age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
37.0,46.0,3.0,999.0,,1.4,93918.0,-42.7,,,cellular,tue,,,yes,admin.,no,married,jul,nonexistent,no
29.0,304.0,,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,,no,,,blue-collar,,married,,nonexistent,no
,,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,,mon,no,,no,unknown,yes,single,may,nonexistent,no
22.0,,1.0,,0.0,-2.9,,-40.8,1.26,5076.2,,mon,no,high.school,yes,services,yes,,jun,,no
25.0,94.0,,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,,unknown,high.school,yes,blue-collar,no,married,,nonexistent,no
32.0,150.0,2.0,10.0,3.0,-1.1,94199.0,-37.5,0.884,4963.6,,thu,no,university.degree,yes,admin.,,single,sep,,no
51.0,495.0,1.0,,,-1.8,,-46.2,1.25,5099.1,,fri,,,,blue-collar,no,married,,nonexistent,yes
,,2.0,999.0,0.0,-3.4,92431.0,,0.72,,cellular,fri,,,yes,,,single,oct,,no
41.0,,2.0,,0.0,-1.8,92893.0,,1244.0,5099.1,cellular,,,high.school,no,admin.,no,single,may,nonexistent,no
32.0,396.0,4.0,999.0,0.0,,93994.0,-36.4,4856.0,,,wed,unknown,,no,management,,divorced,may,,no
36.0,27.0,3.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,fri,,university.degree,yes,admin.,no,married,,nonexistent,no
60.0,597.0,,999.0,,,,,,5191.0,telephone,fri,unknown,high.school,,retired,no,married,,nonexistent,no
45.0,,,,0.0,1.4,,-41.8,,5228.1,telephone,thu,unknown,unknown,no,blue-collar,,married,jun,nonexistent,no
,100.0,1.0,,,,93.2,-42.0,,5195.8,cellular,,no,basic.9y,yes,entrepreneur,,married,nov,failure,no
,127.0,1.0,,1.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,,no,admin.,,,may,failure,no
49.0,370.0,,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,high.school,no,admin.,no,divorced,jun,nonexistent,no
59.0,105.0,2.0,999.0,0.0,,,-36.4,4.86,5191.0,telephone,,unknown,,,blue-collar,no,married,,nonexistent,no
,,14.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,thu,,university.degree,no,admin.,no,single,jul,,no
48.0,142.0,7.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,,professional.course,no,technician,,married,may,nonexistent,no
,17.0,11.0,999.0,0.0,,,-36.1,4965.0,,,tue,no,university.degree,,management,no,,aug,,no
29.0,141.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,unknown,high.school,,,unknown,,,,no
28.0,143.0,2.0,999.0,0.0,,92843.0,-50.0,1799.0,,cellular,tue,,,yes,admin.,no,single,mar,nonexistent,yes
53.0,165.0,,,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,,university.degree,yes,management,no,divorced,apr,failure,no
,77.0,,,0.0,1.4,,-41.8,,5228.1,telephone,thu,no,,no,blue-collar,no,divorced,jun,nonexistent,no
49.0,,3.0,999.0,0.0,1.1,,,4857.0,,telephone,tue,no,basic.4y,no,,no,,may,,no
34.0,172.0,1.0,999.0,0.0,-1.8,93075.0,,1405.0,,cellular,fri,no,,yes,technician,no,,apr,nonexistent,no
,,1.0,,,1.4,93444.0,-36.1,4966.0,5228.1,,fri,,professional.course,no,,no,,,nonexistent,no
,224.0,1.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,,,no,,no,admin.,,married,may,nonexistent,no
,100.0,5.0,999.0,0.0,1.4,,-42.7,4962.0,5228.1,cellular,wed,,basic.9y,,services,no,married,,,no
86.0,237.0,1.0,999.0,,-3.4,92649.0,-30.1,,5017.5,cellular,wed,no,basic.4y,yes,,no,divorced,nov,failure,no
41.0,92.0,1.0,999.0,,,93444.0,-36.1,,5228.1,cellular,tue,,,yes,,,,aug,,yes
42.0,,2.0,999.0,0.0,-1.8,,,1244.0,5099.1,,mon,no,,yes,,no,,may,nonexistent,no
39.0,305.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,,,unknown,,yes,blue-collar,,divorced,,,no
,97.0,,,,1.1,93994.0,-36.4,4855.0,,telephone,thu,no,high.school,yes,services,no,,may,nonexistent,yes
52.0,371.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,tue,no,basic.4y,no,blue-collar,no,married,may,,no
53.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,fri,,,yes,retired,no,,jul,,yes
,281.0,4.0,999.0,0.0,1.4,94465.0,,4865.0,5228.1,telephone,,no,,no,admin.,,married,jun,,no
38.0,136.0,,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,fri,no,high.school,no,blue-collar,,single,may,,yes
30.0,55.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,,basic.9y,yes,blue-collar,,,may,,no
38.0,121.0,1.0,,0.0,,,-36.4,4.86,5191.0,telephone,thu,,,yes,technician,no,single,,nonexistent,no
30.0,,2.0,999.0,0.0,,93994.0,-36.4,4.86,5191.0,telephone,,,high.school,no,admin.,no,single,,,yes
29.0,369.0,1.0,999.0,,1.1,93994.0,-36.4,,,,wed,no,professional.course,yes,technician,no,,may,,no
39.0,76.0,1.0,,,-1.8,92893.0,,1266.0,,cellular,thu,no,high.school,,admin.,no,married,may,nonexistent,no
28.0,,,999.0,0.0,1.4,,,4961.0,5228.1,telephone,tue,,,no,admin.,no,married,jun,nonexistent,no
26.0,446.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,no,technician,no,single,may,nonexistent,no
,684.0,,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,fri,no,basic.9y,,services,no,divorced,jul,nonexistent,no
,101.0,1.0,3.0,1.0,-2.9,92963.0,,1262.0,5076.2,,tue,,,yes,technician,no,divorced,jun,success,no
43.0,360.0,6.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,high.school,yes,admin.,no,,,,no
,,4.0,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,,,,high.school,yes,admin.,,,jul,nonexistent,yes
36.0,105.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,no,university.degree,,admin.,no,married,may,,no
28.0,,2.0,999.0,,1.4,93918.0,-42.7,4962.0,,cellular,wed,no,university.degree,no,technician,no,single,jul,,yes
,289.0,1.0,,0.0,1.1,,-36.4,4857.0,5191.0,,,,,yes,management,no,,,nonexistent,no
,47.0,,999.0,,,93918.0,-42.7,4.96,,,,,,unknown,,unknown,single,jul,,no
,,,999.0,0.0,1.4,,-41.8,4865.0,,,mon,no,university.degree,unknown,admin.,unknown,,,nonexistent,no
70.0,,1.0,999.0,0.0,,92843.0,-50.0,,5099.1,,mon,no,,,retired,no,married,mar,nonexistent,no
,591.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.4y,,,no,,may,nonexistent,yes
,51.0,1.0,999.0,0.0,1.4,93918.0,,4.96,5228.1,cellular,,,basic.9y,no,blue-collar,,,,,no
,148.0,,999.0,1.0,,,,4153.0,,cellular,tue,,,no,admin.,no,single,,,no
,345.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,,cellular,,no,university.degree,yes,,,married,jul,nonexistent,no
,36.0,,,,-1.7,,-38.3,0.888,4991.6,,mon,no,,yes,admin.,no,married,aug,nonexistent,no
39.0,,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,thu,no,professional.course,no,technician,no,married,may,nonexistent,no
62.0,,,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,telephone,,,university.degree,,,yes,married,apr,,no
31.0,,1.0,999.0,,,93918.0,,4963.0,5228.1,,thu,no,,yes,services,no,married,jul,nonexistent,no
28.0,320.0,1.0,999.0,,1.4,94465.0,,4864.0,5228.1,telephone,tue,,basic.4y,no,blue-collar,no,single,jun,nonexistent,no
,135.0,3.0,999.0,0.0,-1.8,,,1.27,5099.1,cellular,thu,,,,admin.,yes,married,may,nonexistent,no
,,2.0,,0.0,,,,4965.0,5228.1,cellular,tue,unknown,basic.4y,,unknown,no,married,aug,nonexistent,no
41.0,145.0,2.0,999.0,,,93.2,-42.0,4191.0,5195.8,,mon,unknown,basic.9y,,self-employed,no,married,nov,nonexistent,no
41.0,257.0,6.0,999.0,0.0,1.1,,-36.4,4855.0,,telephone,,no,high.school,no,,no,married,,,yes
,,1.0,999.0,0.0,1.1,,,4858.0,5191.0,,,,,yes,blue-collar,,married,may,nonexistent,no
,361.0,1.0,999.0,1.0,-1.8,,-47.1,,,,,no,university.degree,yes,admin.,,married,,failure,no
41.0,,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,,,yes,,,married,jul,,no
32.0,155.0,4.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,university.degree,no,entrepreneur,no,divorced,jul,nonexistent,no
,632.0,5.0,10.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,,,basic.9y,no,blue-collar,,married,may,success,no
54.0,28.0,,999.0,,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,yes,entrepreneur,yes,divorced,,,no
,287.0,,999.0,,-0.1,,-42.0,4076.0,5195.8,,thu,no,university.degree,,admin.,no,,nov,nonexistent,no
58.0,49.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,,,high.school,yes,,no,married,nov,nonexistent,no
,185.0,1.0,999.0,0.0,-2.9,92469.0,,1044.0,5076.2,cellular,tue,no,,yes,self-employed,no,single,jul,,no
,328.0,,,0.0,,93918.0,-42.7,,5228.1,cellular,wed,no,basic.6y,,blue-collar,no,married,,nonexistent,no
34.0,,2.0,,0.0,,93.2,-42.0,,5195.8,,mon,no,university.degree,,entrepreneur,no,single,nov,nonexistent,no
,443.0,2.0,999.0,2.0,-1.7,,-38.3,0.886,4991.6,,,no,high.school,,retired,,married,aug,failure,yes
,103.0,,4.0,1.0,-2.9,92201.0,,,5076.2,cellular,fri,,university.degree,,admin.,no,divorced,,,yes
,312.0,1.0,999.0,0.0,,92649.0,-30.1,,5017.5,cellular,fri,,university.degree,yes,technician,no,,nov,nonexistent,no
28.0,226.0,,999.0,,1.1,93994.0,-36.4,4855.0,,,thu,no,,yes,self-employed,no,single,may,,no
34.0,655.0,,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,fri,no,,,admin.,no,single,,,no
32.0,154.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,,wed,no,,yes,admin.,no,married,jul,nonexistent,no
32.0,,1.0,999.0,0.0,,93918.0,,4962.0,5228.1,cellular,wed,,basic.4y,yes,blue-collar,no,married,jul,nonexistent,no
35.0,1034.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,,no,,no,,no,married,apr,nonexistent,no
33.0,155.0,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,basic.9y,yes,blue-collar,no,single,,nonexistent,yes
48.0,227.0,,,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,,mon,no,basic.4y,yes,admin.,,divorced,may,nonexistent,no
28.0,115.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,,thu,no,high.school,yes,services,,married,jul,nonexistent,no
,,,999.0,0.0,,92893.0,,1.25,,cellular,,no,,,,no,divorced,,,yes
28.0,386.0,1.0,999.0,0.0,,,,1.25,,,fri,no,,no,,no,single,may,nonexistent,no
29.0,,1.0,4.0,,,92201.0,-31.4,0.881,5076.2,cellular,fri,,high.school,no,admin.,no,,aug,success,yes
37.0,267.0,,999.0,0.0,1.4,,-41.8,4864.0,,telephone,tue,,high.school,,technician,,married,,,no
88.0,,2.0,999.0,,-1.8,92843.0,-50.0,1663.0,5099.1,cellular,wed,no,basic.4y,yes,,yes,divorced,,,no
60.0,,1.0,,0.0,1.1,93994.0,-36.4,4857.0,,telephone,wed,,professional.course,no,technician,,divorced,,nonexistent,no
40.0,201.0,1.0,999.0,0.0,1.1,,,,5191.0,telephone,tue,,high.school,yes,housemaid,no,married,may,,no
,,1.0,,0.0,1.4,,-36.1,4.97,,cellular,,,university.degree,yes,management,,married,aug,nonexistent,no
55.0,256.0,,,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,tue,no,high.school,,retired,no,,may,nonexistent,no
30.0,,28.0,,0.0,1.4,94465.0,,4947.0,5228.1,,fri,,basic.9y,no,blue-collar,no,married,jun,nonexistent,no
33.0,,2.0,999.0,0.0,1.4,,,4957.0,5228.1,cellular,,,basic.9y,yes,services,no,married,jul,nonexistent,no
45.0,138.0,2.0,,,-1.7,94215.0,,,,cellular,thu,,university.degree,yes,management,no,,jul,success,no
,,1.0,999.0,0.0,,93444.0,,4964.0,5228.1,cellular,thu,no,,yes,entrepreneur,no,married,,,no
46.0,115.0,1.0,999.0,0.0,,93994.0,-36.4,,,,tue,,basic.4y,no,blue-collar,,,,,no
37.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,wed,,university.degree,,technician,no,,may,,yes
,908.0,,,0.0,1.4,,,4.96,,cellular,,unknown,university.degree,yes,,no,,jul,nonexistent,no
35.0,228.0,1.0,,0.0,1.4,93444.0,-36.1,4965.0,,cellular,,,professional.course,yes,,yes,married,aug,nonexistent,no
,934.0,2.0,999.0,1.0,,92893.0,-46.2,1.25,5099.1,,,no,,yes,,,,may,failure,no
,345.0,3.0,,,,,-36.1,,5228.1,,mon,no,,no,,no,,aug,nonexistent,no
,865.0,1.0,999.0,0.0,1.1,,,4859.0,5191.0,telephone,,,basic.4y,,blue-collar,,,,,no
20.0,,,,0.0,-1.8,93075.0,-47.1,1498.0,5099.1,,wed,,,yes,student,,,apr,nonexistent,no
34.0,236.0,,999.0,0.0,-1.8,93369.0,-34.8,0.652,5008.7,,tue,,university.degree,no,admin.,yes,,,nonexistent,no
36.0,149.0,8.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,,,mon,,university.degree,yes,admin.,no,married,jun,nonexistent,no
36.0,257.0,5.0,999.0,,1.4,93918.0,-42.7,,5228.1,,,no,high.school,,housemaid,no,single,,nonexistent,no
45.0,457.0,8.0,,,1.4,,,4963.0,5228.1,cellular,mon,,high.school,no,admin.,no,married,aug,nonexistent,no
,693.0,,999.0,1.0,,92893.0,-46.2,,5099.1,cellular,fri,no,university.degree,yes,,yes,,may,,no
53.0,179.0,,999.0,0.0,,93.2,-42.0,4191.0,,cellular,mon,no,,no,entrepreneur,no,,nov,nonexistent,no
42.0,230.0,2.0,,0.0,,93994.0,-36.4,4859.0,5191.0,,wed,no,professional.course,no,admin.,,,may,nonexistent,no
,250.0,1.0,3.0,,-1.8,93876.0,-40.0,,,cellular,thu,no,university.degree,yes,admin.,yes,,,,no
,209.0,1.0,999.0,0.0,1.4,,,4961.0,,telephone,,,university.degree,,management,no,divorced,jun,nonexistent,no
31.0,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,,cellular,fri,no,university.degree,yes,,,,may,failure,no
,,2.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,,fri,no,high.school,yes,admin.,no,married,,nonexistent,no
41.0,,6.0,999.0,0.0,,,-47.1,1405.0,,cellular,fri,,professional.course,yes,technician,no,,apr,nonexistent,no
35.0,125.0,,,,1.1,93994.0,,,,,tue,,basic.4y,,,no,,may,nonexistent,no
,317.0,1.0,6.0,3.0,-1.8,,,0.682,5008.7,,wed,no,,,unemployed,,,may,success,yes
,,2.0,999.0,,1.1,,-36.4,4864.0,,,fri,no,basic.6y,yes,blue-collar,no,,may,nonexistent,no
41.0,,1.0,999.0,1.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,,admin.,,married,nov,failure,no
36.0,90.0,2.0,999.0,0.0,-0.1,93.2,-42.0,,,cellular,thu,unknown,,,services,,,nov,nonexistent,no
28.0,91.0,1.0,,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,,high.school,yes,,no,single,may,nonexistent,no
42.0,174.0,1.0,999.0,0.0,,93994.0,,,5191.0,,wed,no,,no,unemployed,no,,,nonexistent,no
40.0,,1.0,999.0,0.0,,92893.0,,1327.0,5099.1,cellular,thu,,,,management,no,,,nonexistent,no
,14.0,5.0,,0.0,1.4,93444.0,-36.1,4962.0,,cellular,,no,,,,yes,single,aug,nonexistent,yes
35.0,,2.0,,2.0,-3.4,92649.0,-30.1,0.715,5017.5,,wed,,high.school,no,,yes,single,nov,failure,no
,1021.0,1.0,999.0,0.0,1.4,,-41.8,4.96,5228.1,telephone,,,high.school,no,admin.,yes,,,,no
52.0,147.0,,,0.0,-0.1,93.2,,4191.0,,,mon,no,,no,,,married,nov,nonexistent,no
,175.0,2.0,999.0,1.0,-1.8,,-46.2,1313.0,5099.1,cellular,fri,unknown,basic.9y,no,admin.,no,married,,,no
26.0,11.0,,999.0,0.0,1.4,94465.0,-41.8,4959.0,,telephone,fri,no,,,,,,jun,nonexistent,yes
,,,999.0,0.0,,,-36.1,4963.0,,,mon,,,,,no,,aug,nonexistent,no
40.0,405.0,1.0,999.0,0.0,,93994.0,-36.4,,,,thu,,basic.6y,no,,,,may,nonexistent,no
30.0,,4.0,,,,,-36.4,,5191.0,telephone,tue,no,,,,,,may,nonexistent,no
51.0,148.0,4.0,999.0,0.0,,,-36.4,4.86,5191.0,,thu,unknown,high.school,yes,,,single,,,yes
30.0,338.0,,999.0,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.6y,,,no,married,,nonexistent,no
,9.0,5.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,,,unknown,,retired,no,married,jun,nonexistent,no
,60.0,5.0,,0.0,1.4,93918.0,,,5228.1,cellular,thu,no,university.degree,,admin.,,,jul,nonexistent,no
47.0,,1.0,,0.0,1.1,,-36.4,4856.0,,telephone,,,unknown,no,entrepreneur,no,married,may,nonexistent,no
,,4.0,999.0,0.0,,,-36.4,4859.0,5191.0,telephone,fri,unknown,professional.course,yes,technician,yes,single,,nonexistent,no
47.0,140.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,,fri,unknown,,,blue-collar,no,,,nonexistent,no
35.0,,2.0,999.0,0.0,-1.8,,-46.2,1299.0,5099.1,,mon,,,unknown,,unknown,single,,nonexistent,no
30.0,317.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,,university.degree,,admin.,yes,single,,,no
64.0,,1.0,3.0,1.0,-3.4,92649.0,-30.1,,,cellular,mon,no,high.school,no,retired,no,married,nov,success,no
70.0,530.0,,,0.0,-2.9,92201.0,-31.4,0.881,5076.2,,fri,no,basic.4y,yes,retired,no,married,aug,,no
31.0,171.0,4.0,,,,93369.0,,,5008.7,cellular,thu,,,yes,,no,,,failure,no
41.0,,,,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,unknown,,yes,entrepreneur,no,married,nov,nonexistent,no
48.0,265.0,1.0,999.0,0.0,-1.8,92893.0,,1266.0,5099.1,cellular,thu,,high.school,yes,admin.,no,divorced,,,no
,208.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,unknown,yes,housemaid,no,married,jul,,no
,159.0,10.0,,0.0,-1.8,92893.0,-46.2,1354.0,,,,,high.school,yes,admin.,yes,married,may,nonexistent,no
31.0,163.0,1.0,,0.0,1.4,93444.0,-36.1,,,,mon,no,university.degree,yes,admin.,no,single,,nonexistent,no
26.0,,1.0,7.0,4.0,-1.8,93369.0,-34.8,0.636,,cellular,fri,,university.degree,,admin.,no,,,,no
30.0,256.0,,,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,,,,blue-collar,no,single,jun,,no
42.0,590.0,2.0,,,-1.8,93075.0,-47.1,1466.0,5099.1,cellular,,,unknown,yes,management,no,married,apr,failure,no
,,1.0,,,1.4,,-36.1,4967.0,5228.1,,wed,,professional.course,yes,technician,yes,married,aug,nonexistent,no
31.0,116.0,1.0,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,university.degree,no,,yes,single,aug,nonexistent,no
,85.0,2.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,no,technician,,married,jul,nonexistent,no
42.0,203.0,1.0,999.0,0.0,-0.1,,-42.0,4153.0,,cellular,,no,high.school,no,,,married,nov,nonexistent,yes
32.0,111.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,,mon,no,high.school,no,,no,single,aug,nonexistent,no
31.0,924.0,3.0,999.0,0.0,,92893.0,,1327.0,5099.1,,,no,university.degree,,management,,single,may,,yes
,47.0,,999.0,,1.4,94465.0,-41.8,4959.0,,telephone,,no,professional.course,yes,,yes,,jun,,no
44.0,106.0,1.0,999.0,0.0,,,-36.4,4.86,5191.0,,thu,no,basic.4y,yes,blue-collar,no,,,nonexistent,no
32.0,73.0,3.0,999.0,,-1.8,92893.0,,,5099.1,,fri,no,basic.9y,yes,,,,may,,no
37.0,227.0,2.0,,0.0,1.4,94465.0,,4958.0,,telephone,thu,unknown,high.school,unknown,,,single,jun,,no
42.0,123.0,1.0,,0.0,,93994.0,-36.4,,5191.0,,fri,,university.degree,yes,management,yes,,may,,yes
38.0,,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,no,professional.course,yes,,no,,,nonexistent,yes
40.0,211.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,,tue,unknown,basic.6y,,,no,married,,nonexistent,no
56.0,,20.0,999.0,0.0,1.4,,-42.7,4968.0,,cellular,,unknown,,yes,entrepreneur,no,married,jul,nonexistent,no
,85.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,,unknown,basic.6y,,,no,single,may,,no
42.0,,6.0,,0.0,,93994.0,,,,telephone,tue,unknown,high.school,yes,services,yes,,,nonexistent,no
38.0,31.0,3.0,999.0,,-1.8,,-47.1,1405.0,5099.1,,fri,no,,yes,technician,,single,apr,failure,no
,120.0,1.0,,0.0,1.4,,-42.7,4963.0,,cellular,wed,no,,,,no,married,jul,nonexistent,no
40.0,373.0,,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,,professional.course,yes,technician,no,,may,nonexistent,no
31.0,89.0,1.0,,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,yes,services,no,single,jun,nonexistent,no
39.0,301.0,,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,thu,no,high.school,yes,admin.,no,,jul,,no
38.0,428.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,,,yes,technician,no,single,may,,no
,376.0,3.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,,no,,,,yes,,may,,no
,,1.0,999.0,0.0,,93918.0,-42.7,4963.0,,,,,high.school,no,blue-collar,no,,jul,,no
,268.0,1.0,,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,unknown,university.degree,,,no,,,failure,no
34.0,179.0,5.0,999.0,0.0,-1.8,,,1291.0,5099.1,telephone,tue,no,high.school,yes,,,single,may,,no
41.0,168.0,,,0.0,-0.1,93.2,,,5195.8,cellular,thu,no,university.degree,yes,admin.,no,,nov,,no
37.0,383.0,,999.0,0.0,,93994.0,,4855.0,5191.0,telephone,thu,unknown,basic.6y,,blue-collar,no,,may,nonexistent,no
35.0,357.0,4.0,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,cellular,tue,,basic.9y,,,no,divorced,jul,nonexistent,no
,,1.0,,,-1.8,93075.0,-47.1,1405.0,5099.1,,,no,,no,unknown,no,divorced,apr,nonexistent,no
39.0,298.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,,no,basic.6y,,blue-collar,yes,married,may,nonexistent,no
,,1.0,,,,93075.0,,1405.0,5099.1,,fri,unknown,,no,management,,married,apr,,no
40.0,,1.0,,0.0,,,,4.12,5195.8,cellular,wed,no,,no,,no,single,nov,nonexistent,no
22.0,166.0,2.0,999.0,,-2.9,,-40.8,1.26,5076.2,,,no,high.school,no,student,,,,,no
,263.0,,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,,yes,unemployed,no,married,jul,nonexistent,no
,245.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,fri,no,,no,technician,,single,aug,,no
60.0,174.0,1.0,999.0,0.0,1.4,,-36.1,4.97,,cellular,mon,unknown,,yes,retired,,married,aug,,no
47.0,72.0,8.0,999.0,,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,basic.4y,unknown,,unknown,married,jun,nonexistent,no
,144.0,2.0,999.0,,-1.8,93075.0,-47.1,1.41,,cellular,thu,unknown,high.school,yes,,no,,,,no
,164.0,1.0,,0.0,-2.9,,-40.8,1266.0,5076.2,cellular,mon,no,university.degree,no,management,,married,,nonexistent,no
50.0,101.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1445.0,,cellular,wed,no,,unknown,admin.,unknown,,apr,nonexistent,no
37.0,,1.0,,,1.1,93994.0,-36.4,4.86,,telephone,,unknown,high.school,,admin.,,,may,,no
,220.0,1.0,,0.0,-2.9,92201.0,-31.4,0.861,5076.2,,mon,no,university.degree,,technician,no,,aug,,no
42.0,72.0,1.0,999.0,0.0,-1.8,,-46.2,1266.0,,,thu,no,,no,services,no,,,nonexistent,no
25.0,191.0,,,0.0,-2.9,,,1268.0,,cellular,,,university.degree,no,student,no,married,jun,nonexistent,no
48.0,105.0,,999.0,0.0,-1.8,,,1405.0,5099.1,cellular,fri,,high.school,no,services,no,single,apr,nonexistent,no
,173.0,,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,,,,yes,management,,married,aug,nonexistent,no
31.0,163.0,2.0,,1.0,,92893.0,,1291.0,5099.1,cellular,,no,professional.course,,,no,single,,failure,no
32.0,47.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,fri,no,university.degree,yes,unemployed,,married,jul,nonexistent,no
,107.0,1.0,,0.0,1.1,93994.0,-36.4,4855.0,,telephone,thu,no,,no,,no,,may,,yes
,519.0,,,1.0,-1.8,93075.0,-47.1,1405.0,,cellular,fri,no,university.degree,no,management,no,married,apr,failure,no
25.0,,6.0,,,-1.8,92893.0,,1313.0,5099.1,,fri,,high.school,yes,,yes,single,may,failure,no
42.0,197.0,1.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,,wed,unknown,high.school,,,,,jul,nonexistent,no
58.0,498.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4.97,,cellular,mon,,,no,blue-collar,no,married,,nonexistent,no
46.0,8.0,,999.0,,1.4,94465.0,,4959.0,5228.1,telephone,fri,,university.degree,no,,no,married,jun,,no
,178.0,2.0,,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,no,management,no,,,nonexistent,no
50.0,100.0,2.0,999.0,0.0,-0.1,93.2,,4021.0,5195.8,,fri,no,university.degree,yes,technician,,married,nov,nonexistent,no
,288.0,,999.0,0.0,,,,,5228.1,telephone,fri,,basic.9y,,blue-collar,,married,jun,,no
48.0,212.0,4.0,999.0,0.0,,93918.0,,4.96,5228.1,cellular,,unknown,basic.9y,,blue-collar,no,married,,,no
,406.0,3.0,,0.0,1.4,94465.0,-41.8,,,,tue,no,,no,services,,single,,nonexistent,no
36.0,,1.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,thu,unknown,basic.9y,yes,blue-collar,,married,jul,,no
