n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
9.0,,0.0,,0.0,0.0,,,,,,,278.0,115.0,1900.0,,,998.363636364,,3321.45800609,0.0,,,0.0285715643273,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,-0.0555555555556,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,992
,,0.560483869838,,,,,13.0,,,7.0,,440.0,,0.0,843300.0,,0.0,,,,,3000.0,,,0.028571594088,0.319787219264,,0.42653256705,,,0.0176470588235,,0.391304347826,,,,,,-0.1,,,,,,,,,,,,,,,,,,,,,3400
,,,,,16.0,,,,4.48480845443,7.0,,456.0,,,,,,,,,,,0.0291342859871,,,,0.499972098327,0.557668788406,,0.0528401585205,,,,,,,,,-0.125,,0.0,,0.0,,,,,,,,,,,,,,,1.0,0.0,13900
,258.0,0.605468747635,,,5.0,,1.0,,,,,,,,,218850.0,,8852.625,,1300.0,,,,,,,,,0.0425,,,0.5625,0.4375,0.361111111111,,,,-1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,851
,,,,,,,,0.0,,,,,,,843300.0,,,,,,1300.0,,,,,,,0.478753727754,0.163617123617,,,,,,,1.0,,-0.6,,,,,,,,,,,,,,,,,,,,1.0,0.0,2400
,,0.551282047748,,,,,,,4.60256410256,,,,,,,195175.0,,,,,,3900.0,,0.0500856984465,,,0.0500048205221,,0.189110889111,0.0576923076923,0.00641025641026,,0.1,,0.136363636364,0.8,-0.1,-0.1,,,,0.3,,,,,,,,,,,,,,,,,,2000
13.0,635.0,,,0.61731843403,,,,,4.58897637795,3.0,,,,96100.0,,,,,,612.0,,,,,,,,,,,0.0173228346457,,0.282051282051,,,0.8,,,,0.2,,,,,,,,,,,,,,,,,,,,2700
,,,,0.601123592129,14.0,,10.0,,,,-1.0,,,,,,0.0,,4008.3511446,1800.0,,13900.0,,,,0.709196873615,,,,,0.0152671755725,,,,0.1,1.0,,,-0.05,0.65,,,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1300
12.0,428.0,,0.999999995851,,,,3.0,0.0,,4.0,,86.0,28.0,,843300.0,,,,2850.83146292,,4500.0,,,,,,,,0.0971428571429,,,,0.45,,,,-0.142592592593,,-0.025,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1100
,1042.0,,,,,2.0,1.0,,,,-1.0,791.0,,,,,,,,1800.0,5500.0,,,,,0.0222529621686,0.15913307747,,,,,,0.295081967213,,,,,,,,,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,1000
,,,,,,,,1.0,,,-1.0,,,,,,,,,,,,,,,0.292544935271,,,-0.0890800865801,,,0.36,,,,,-0.357291666667,-1.0,,0.4,-0.4,0.1,,,,,,,,,,,,,,,,,,1700
,,,0.99999999631,,,0.0,,,,,-1.0,837.0,296.857142857,,,,,5618.5,,,,,0.203162544351,,,,,0.325357744108,,,0.00454545454545,,0.133333333333,,,,-0.29375,,,,,,0.0,,,,,,,,,,,,,,,,,3500
8.0,,0.0,0.0,0.0,,,0.0,0.0,,,,,431.0,,690400.0,174350.0,0.0,5262.8,,,0.0,,,,,,0.123052505231,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2200
12.0,,,0.999999996169,,4.0,,,,4.50793650794,,,,,,,,,,4558.94300937,,,11950.0,0.0285983116509,,0.0285734605436,0.885516006693,,0.615324074074,-0.00912615740741,0.0362811791383,,,,,,1.0,,-0.8,,0.3,,0.2,0.2,,,,,,,,,,,,,,,1.0,0.0,742
12.0,1669.0,,,,,,,1.0,,10.0,,570.0,,0.0,843300.0,183960.0,0.0,,,564.0,5200.0,,,,,,0.608153994406,,,,0.00958657878969,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,0.0,1.0,91
,,,,,,5.0,,,,,,1100.0,,,843300.0,,,,,,19700.0,,,0.0200011847161,,,,,,,,,,0.426177592249,,1.0,,,,,,0.214285714286,,,,,,,,,,,,,,,,,,7800
9.0,,0.350978135384,,0.503118502073,8.0,,,,4.31693363844,,,,150.9,37500.0,843300.0,,,,,,,,,0.243802524774,,,,,0.121783652855,,0.0114416475973,,,0.366073068346,,,,-0.5,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2000
,,,,,,3.0,,,4.26903553299,,,,154.777777778,,,307620.0,0.0,,,,,,,0.0205890311119,,0.743011859708,0.196001388766,,,,,,,0.475,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,921
,,0.468831168222,,,5.0,,,,,,,3100.0,,0.0,51900.0,21111.1111111,0.0,,2566.0046349,,,,,0.0222417389942,,,0.642020090723,0.466420849116,,,,,0.294117647059,0.379316979317,,,,,,,,0.333333333333,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1100
,,,,0.687732339451,,2.0,,0.0,,10.0,-1.0,,163.0,0.0,,,,,,,,,,0.0203110751923,0.554352282318,0.277941581295,,0.418317099567,-0.0805465367965,,,,,,,0.5,,-0.875,-0.1,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949
,,0.534985421961,,,,,,,,,,,,0.0,,,,,2310.53611634,2200.0,,2500.0,,,,0.596821724156,0.315962686862,,,,0.00991501416431,,,,,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1700
,,,,0.701130855087,,5.0,,,,7.0,,407.0,,,,,,,,,,,,,,,,,,,,0.521367521368,0.478632478632,,0.05,,,-1.0,,,,0.5,,,,,,,,,,,,,,,,1.0,0.0,37800
,267.0,0.589843747696,,,,3.0,,,,,,,,1600.0,,,1154.0,,,,69300.0,,0.020000140641,0.344658492552,,,,0.657832491582,,,,0.666666666667,0.333333333333,,,0.6,,,,,,0.5,,,,,,,,,,,,,,,,,,1500
12.0,,0.588757394708,,,,,2.0,,4.88011695906,,-1.0,703.0,123.666666667,,,,,,,3600.0,10600.0,,0.101323010255,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,973
,,,,,4.0,,,2.0,4.70175438596,,,,,0.0,,,,6133.78601997,,,,796.0,,,,,0.0222224884434,0.666666666667,,,0.0,,,,0.1,,,,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,6200
,,,,0.78217821395,,,2.0,0.0,4.86297376093,,,846.0,,,,,,,,0.0,0.0,0.0,,,0.0500000309736,,0.0500000171961,,,,0.0174927113703,,,,0.1,,,,,0.25,,,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1700
,,,0.999999999211,,29.0,26.0,,0.0,,,4.0,,,,,146310.0,,,,,,,,,0.321193292562,0.0200730318809,,,,,,,,,,,-0.263394660895,,,0.383333333333,,0.116666666667,,,,,,,,,,,,,,,,1.0,0.0,952
,,,0.999999998012,,,,,,,,,156.0,,,843300.0,559366.666667,,3614.46278755,3438.41041583,,,,0.733333136801,,,,,0.372619423401,,,0.00132450331126,,,0.30040684624,,0.9,-0.125,-0.125,,,0.25,,,,,,,,,,,,,,,,,0.0,1.0,969
,,,,0.722222219715,,,,,,,,,,0.0,843300.0,,,4100.0,2569.01207652,,,,0.0222252427234,,,,,,0.125465243569,0.0311890838207,,,,,,,,-0.6,,,,,0.0,,,,,,,,,,,,,,,,,4600
,,0.666666663024,,0.758928564652,,3.0,,1.0,,,-1.0,,,,843300.0,,,,,,,27900.0,,,,,,,,,0.0,,0.0,0.2625,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,3000
,395.0,,,,9.0,,1.0,0.0,,4.0,,393.0,119.75,,,,,,,,2100.0,,,0.0500003422661,,0.0500001210399,0.0500036839391,0.471993746994,,,0.0227848101266,,,0.257412587413,0.1,,-0.394444444444,,-0.125,0.1,0.3,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,5500
,,0.459459458632,,,,,,,,,,,,,,170344.444444,0.0,3404.20052107,,,,1300.0,0.0222260371821,0.47945333138,,,,,,,0.0287253141831,0.589743589744,0.410256410256,,0.0625,,-0.321056547619,-0.4,,,0.1,,,,,,,,,,,,,,,,,1.0,0.0,682
,205.0,,,,,,,,4.78536585366,5.0,,839.0,223.6,,,,2965.45756719,4846.89285714,,8800.0,70200.0,,0.440004462815,0.0400028482576,,0.0400001876636,0.439990958769,,,0.0439024390244,,,,,,0.5,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1300
,,,,,,,,,,,,,,,,,,,,,,,,0.0333402472718,,,,0.445050505051,,0.0192307692308,,,,,,0.5,,-0.5,,,,,,,,,,,,,,,,,,,,,,919
,117.0,,,,,4.0,,,,,,,222.5,5100.0,,,,3429.56645345,2582.05908448,,,,0.534638970295,,0.225965066601,,,0.358333333333,,,,,,,,,,,,,-0.125,,0.125,,,,,,,,,,,,,,,,,876
,,0.558091285149,,0.726027394774,10.0,,,,,,,,,,,234397.1,202.666666667,3256.74109247,,,,,,,,,,,,,,,,,,,-0.257575757576,,-0.05,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,948
12.0,,0.628654968922,0.999999995556,,7.0,,,,,,-1.0,176.0,,,,,,,3995.00628948,50200.0,,,,,0.0333898252823,,0.0333333757806,,,0.0291545189504,,0.625,,0.275,,0.5,,,-0.1,,0.3,,,,,,,,,,,,,,,,,,,2000
,,,,,,1.0,,0.0,4.46464646465,,,,,,,248650.0,,,3047.86056782,1500.0,,,,,,0.0335867503908,,,,0.0555555555556,,,0.421052631579,,0.0333333333333,,-0.2046875,,,,0.2,0.1,,,,,,,,,,,,,,,,,,3600
,,,,,,,2.0,,4.55921052632,7.0,,,80.5,,,,0.0,3494.48032674,,,2000.0,2000.0,,,0.170976731918,0.0286888409952,0.316111442246,,0.127277742583,,,0.676470588235,,,0.0333333333333,0.8,,,-0.0714285714286,0.0,,0.5,,,,,,,,,,,,,,,,,,2500
,341.0,,0.999999994709,0.645502642087,6.0,,,,,,-1.0,,,,843300.0,187188.1,,,,,,,,,,0.0200012662641,0.0226640303735,0.385,,,0.0293255131965,,,,,0.7,,,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1400
8.0,0.0,0.0,0.0,,,,,,,8.0,-1.0,1000.0,,0.0,,497650.0,,6899.89098274,,0.0,,0.0,,,,0.628028701608,0.0250017231497,0.0,,,,,,,0.0,,0.0,,0.0,,-0.125,,,,,,,,,,,,,,,,,,,2800
,,,,,11.0,,,,,10.0,,,,,,317940.0,,5076.02333333,,,,,0.917634083187,,0.0200506500609,,,0.412023809524,,,0.0164609053498,0.666666666667,,,,,-0.129761904762,-0.25,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1700
,,0.591549294386,,,,,,,,,,,,,,,3355.85557705,,4774.63353299,,10700.0,10700.0,,,,,,,0.0536348708763,,,,0.333333333333,,,,-0.289814814815,-0.6,,0.45,,0.05,0.133333333333,,,,,,,,,,,,,,,,,10800
,,,,0.728971955804,,,,,,7.0,4.0,,,,843300.0,,,,,,,,0.028945231151,,,,,,,,,,,,,,-0.39375,,,0.325,,0.175,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,9600
,,,,,,6.0,,1.0,,7.0,-1.0,,,,,314957.142857,,3457.07976519,,,,,,0.028798761328,,0.0285743293515,0.741426933248,0.533451308451,,,0.0152091254753,0.764705882353,,,,,,,,0.54,0.16,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,5800
,,,,,,,,,,5.0,,,,,,,1391.07692308,,,519.0,,624.5,,,,,,,0.216305916306,0.0663507109005,,,,,,,-0.133333333333,,,,0.3125,,0.3125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2900
,,,0.999999993548,0.722580640499,3.0,,,,,,,,,,,,,,1465.41952106,,,,,,0.150915811926,,,,,,,,,,0.1,,,,,,0.0,,,,,,,,,,,,,,,,,,,1300
9.0,,,,,,,,,5.06188118812,10.0,,1200.0,335.6,2100.0,,,,5389.45454545,2513.76969851,,,,0.0200002523127,,,,,,,0.0173267326733,0.0247524752475,,0.588235294118,,,,,,-0.075,,,0.5,0.0,,,,,,,,,,,,,,,,,943
,,,,0.670926515428,,5.0,,,,,,679.0,367.142857143,,,155771.428571,1077.16666667,,,,1200.0,,,,,0.0285808449847,,0.50544089968,,0.0421245421245,,,0.258064516129,,,,-0.353125,-0.5,,0.8,,,,,,,,,,,,,,,,,,1.0,0.0,1200
,,,0.999999998255,0.630017450907,,4.0,,0.0,4.9650273224,,,778.0,,,,324100.0,,,,,,,,,,,,,,,0.00437158469945,,0.166666666667,,,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,0.0,2100
,,,0.999999997722,,,,,,,,,,359.428571429,,,,,,,,,,,,,,,,0.293826422116,0.0713375796178,,,,,0.0333333333333,1.0,,,,,0.0,0.333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,876
,500.0,0.575757574594,0.999999996599,,7.0,,0.0,,,,-1.0,,,,,,,,3488.26063965,,,2200.0,,,,,0.0333558992681,0.333275261324,,0.022,0.026,0.458333333333,0.541666666667,,,1.0,,,-0.0714285714286,,,,,,,,,,,,,,,,,,,1.0,0.0,1200
,,0.517557251118,0.999999997347,0.724137929114,,,5.0,,,,-1.0,,,,843300.0,237085.714286,,5291.4969697,,1800.0,,,0.0285715892292,,,,0.0285714387574,,0.151050824176,,,,,0.424729064039,,,-0.356944444444,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,2800
13.0,,,,,,1.0,,0.0,,,,795.0,408.222222222,0.0,,,0.0,,,1700.0,,,,,,,0.0200003804729,0.49398319934,,0.0317164179104,,,0.260869565217,,,1.0,,,,0.5,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,8800
10.0,,0.642201828971,,,,,,,,,4.0,782.0,155.428571429,,843300.0,,2904.95896328,,,,,5000.0,,,,,,,,,,,0.142857142857,,,,,,,0.0,0.0,0.5,,,,,,,,,,,,,,,,,,2700
,,,0.999999995851,0.730290453401,,,,,,5.0,,,,,,,2188.02294982,,2772.04668306,,,,,,,,,0.397113997114,,,,0.538461538462,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1400
7.0,,,,0.726235738684,,2.0,,,,6.0,,,,26900.0,,375866.666667,,,,,,,0.0333495347826,,0.201029523196,,,0.49851010101,0.0856734006734,,,,,0.318506493506,,,,-0.5,-0.1,,,,,,,,,,,,,,,,,,,1.0,0.0,598
,,0.589595372314,0.999999993243,,,2.0,,,,7.0,-1.0,,286.666666667,0.0,843300.0,,,18548.0625,6510.24063978,12900.0,,12900.0,,,,,0.171881927912,0.638888888889,0.316666666667,,,0.833333333333,,,,,,,,,0.0,0.5,,,,,,,,,,,,,,,,,,1300
13.0,,0.553633217035,,,,2.0,,,,,,,432.666666667,0.0,80400.0,34310.0,0.0,,2348.2817874,,,,,,0.0200004269996,,0.0200054027738,,0.0936991869919,,,0.678571428571,0.321428571429,,,,-0.332407407407,,-0.125,0.0,,,0.0,,,,,,,,,,,,,,,,,956
9.0,,0.436142484417,,0.566062175433,,16.0,,,,,-1.0,,265.166666667,,,165783.333333,,,,,,1645.69230769,,,,0.033335056593,0.866651269917,,0.152646245764,,0.0180102915952,,,0.407782186949,0.1,1.0,,-0.5,,,,,0.0,,,,,,,,,,,,,,,1.0,0.0,1500
,,0.527298849817,0.999999997636,,,2.0,6.0,,,,4.0,1800.0,,,843300.0,457114.285714,,,,,790.0,790.0,,,,,,0.493503174603,,0.0662905500705,0.0282087447109,,,0.332809017224,0.05,1.0,,,,,0.5,0.1,,,,,,,,,,,,,,,,,,1700
,,0.490470139148,,,,16.0,,,,,-1.0,,,,,,,,3967.83645232,624.0,,,0.0200258814334,,,,,0.455596891534,0.0766575727513,0.035175879397,,,,,0.1,,,,-0.125,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1800
,207.0,0.689655169016,,,4.0,,0.0,2.0,4.68599033816,,,,,0.0,843300.0,,,,,2100.0,,,,,0.033335120543,,,,,,0.0144927536232,0.7,0.3,,,,,-0.7,,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,5800
,,0.576709795607,,,16.0,,,,,,4.0,318.0,126.714285714,,,,,4444.18168813,2383.17287547,0.0,,,,,,,0.0250173790658,0.363234848485,,,,,,,,1.0,,,-0.125,,,,,,,,,,,,,,,,,,,1.0,0.0,1800
,169.0,,,,,,11.0,,,,,,729.875,,,,2200.0,,,,,,0.0261219673138,,,,0.0254839312206,0.686904761905,0.34880952381,,0.0177514792899,,,,,,,,-0.166666666667,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3000
,,,,0.886178854584,,,0.0,1.0,,,,,,,,,,,,,,,0.033333773666,,,0.475739067142,,,,,,,0.190476190476,,,,,,,0.4,0.3,,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,945
,,0.40715667272,0.999999998516,,,,,,,,,,,,843300.0,299266.666667,,,,,,,0.150717327713,,,0.471503573854,,,0.146401942356,0.0371713508613,,,,0.378385598142,,1.0,-0.213760504202,,-0.0714285714286,,,,,,,,,,,,,,,,,,,1.0,0.0,5
11.0,,,,0.667475726535,,,,,4.81024930748,,,400.0,,,37400.0,,0.0,,1067.1331663,0.0,,,,,,,0.04000059837,,,,,,,,,,-0.215625,,-0.125,,0.136363636364,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2700
,251.0,,,0.768211915442,,3.0,,,4.58167330677,9.0,,,,,,147300.0,,,2594.44328712,8300.0,,,0.02237616688,,,0.0223307826818,,,,,,,,0.269200937951,,,,,,,,,0.1,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8200
10.0,,0.564551421084,,,13.0,,,0.0,,,,,,141400.0,,534200.0,,,2699.15488856,,,0.0,0.0666669683176,,0.733325425849,,0.0666739472602,,0.09643521683,,,0.548387096774,,0.405570409982,,,-0.212613378685,,,,0.0,,0.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,682
,,,,,,,,10.0,,5.0,-1.0,,,6500.0,,,,3758.24459543,,,,,,,0.0400008337286,,,,,,,,,,0.1,,,-0.7,-0.0714285714286,,0.5,,,,,,,,,,,,,,,,,,,1600
,702.0,0.454806312116,,0.576837415196,,1.0,,0.0,,,,,,,69100.0,36620.0,,3001.7804878,2364.75888069,,,3200.0,,0.834211715541,,0.0405601269309,0.0426437943889,,,,,,,,,0.8,,,,1.0,,0.5,0.5,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1700
10.0,,,0.999999997159,,,2.0,,0.0,,,,,384.375,,,357175.0,,5113.56712329,,1800.0,,,0.644818464995,0.280044553986,0.0250100412162,,0.0250970399261,,,,,,0.214285714286,,,,,-0.5,-0.05,0.0,,0.5,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,694
,,,0.999999995305,,5.0,3.0,,,,8.0,,,366.285714286,,690400.0,,,,,297.0,297.0,,,0.025002155192,,,0.0259184330847,0.405981775426,,,,0.75,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,1.0,0.0,1600
5.0,230.0,,,0.707692302249,1.0,,,,,2.0,,,,,,766850.0,,,,4900.0,,,,,,0.100000003844,,,-0.106172839506,,,,0.833333333333,,0.5,0.5,,-0.8,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1100
13.0,,,,,,3.0,,,4.64285714286,7.0,,,,,,344228.571429,,,,1200.0,,1200.0,0.314406584475,,0.02857226731,,,,,,0.0,,,,,0.6,,,0.0,0.642857142857,0.214285714286,0.142857142857,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,4800
,,,0.999999995902,,,,,,4.37121212121,,4.0,,,0.0,,,,3434.93138435,,,2800.0,1881.66666667,,,,0.0400081386784,,,,,,,,,,0.7,,,-0.05,,0.166666666667,,,,,,,,,,,,,,,,,,,719
9.0,,,,0.705084744568,,,1.0,,,,-1.0,60.0,29.0,,,,2062.26364053,,,,1800.0,,0.0400066249676,,0.837932910134,,,,,,,,,,,1.0,,,-0.1,,0.5,,0.5,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2600
,,,,,,,,16.0,,,,,,,,,,,,6700.0,,,,,,0.439726896936,,0.585714285714,,,,0.428571428571,,0.366666666667,,0.5,-0.425,,,,-0.5,0.375,,,,,,,,,,,,,,,,,,1600
,,0.643243239766,0.999999992,0.727999994176,,,,0.0,4.91443850267,6.0,,,,0.0,,147683.333333,,,,,,,,,0.033334060387,,0.0337947480265,0.432954545455,,,,0.75,,,,,-0.2625,,-0.125,,0.0,,,,,,,,,,,,,,,,,,,753
,288.0,,,,6.0,,,,,5.0,,,,,,,,,,,2000.0,,,,,,,,0.162280701754,,0.00694444444444,,,,,0.7,-0.3,-0.4,-0.2,0.5,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1200
,,,,0.68025750927,,,,,4.33087330873,,,176.0,,,843300.0,318080.0,2162.34161491,,,698.0,,,,0.0418189202354,0.258181742203,0.619989085298,,,,,,0.710526315789,,,,,,-1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,1400
,,0.647368417645,,0.796747961002,,,,0.0,,,-1.0,,69.75,,,437680.0,0.0,3575.68250807,,,1900.0,1900.0,,,0.0400021434853,,,0.380108225108,,,,,,,0.1,0.7,,,-0.05,,,,0.133333333333,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1600
,,0.543408359255,,,21.0,6.0,,,,9.0,,,266.0,909.0,,,859.0,,,,2100.0,,,,0.132505248612,0.0225857629993,,,,,,,0.230769230769,,0.1,,,,,,0.285714285714,,0.285714285714,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,3500
,1788.0,0.36740488338,0.9999999991,0.522952294759,47.0,,,0.0,,,,,,,,116910.0,0.0,,4564.95364205,,,4300.0,,0.0200181530962,,0.0200369078848,0.70250132861,,0.176196390131,0.0425055928412,,,,,,1.0,,,-0.125,0.3,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,5000
,,,,0.619957535839,,,,1.0,5.00664893617,10.0,,,,0.0,,,,,,1000.0,,,0.0200010757196,,,,,0.473374218374,,0.0425531914894,,,0.288888888889,,,,-0.181196581197,,,0.45,0.15,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,1900
10.0,,0.769784167124,0.999999988636,,3.0,,,,4.42253521127,9.0,-1.0,705.0,,,843300.0,,,,,,,6300.0,,,,,0.0222700276694,0.327604166667,,,,,,,,,,,-0.166666666667,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,701
,,,0.999999997706,0.685779814941,,,,,,,217.0,386.0,,0.0,,19844.4444444,,2748.29080119,,,,,,0.0222274902046,,0.022225020523,,0.425111883422,0.182979239071,,,,,,,1.0,,,-0.125,,,,,,,,,,,,,,,,,,,,,8100
,,,,,,,1.0,0.0,,8.0,,1900.0,,,,10562.5,0.0,7250.0,2187.25458909,,1700.0,1700.0,0.232248391402,0.372991722605,,,0.0250010652983,,,0.0580204778157,0.00682593856655,,,,0.1,0.6,,-0.2,-0.125,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2700
,,,,0.691275163146,,,,1.0,4.64018691589,,,1600.0,,,,,0.0,,3053.41033702,4200.0,,4700.0,,0.172444861836,,,,,0.155600649351,0.0280373831776,,,0.25,,,,-0.135714285714,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,698
,,,,0.632530116672,2.0,1.0,,,,,,,,4800.0,80400.0,34557.1428571,,,,,,0.0,,,0.0287498502026,,0.595659560225,,,,,,0.25,0.262310606061,0.1,,,,,,,,0.136363636364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,5100
,,,,,,,,,,,,,,,,,,3530.83302251,,,,,,,,,,0.458278037991,,,,,,,,0.8,,-0.7,-0.15,0.0,0.0,,,,,,,,,,,,,,,,,,,9300
,,,0.999999993289,,15.0,,13.0,,,6.0,,1400.0,,,,,,,3556.79762174,,,,0.0344561082108,,,,0.0333520390618,0.44132231405,0.291184573003,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,2600
,,0.498091602103,,0.648318040831,,2.0,,,,,,,,4700.0,,,,,4205.04676651,,,,0.374809730464,,,,0.428287849143,0.545821400821,0.272644300144,,,,,,,,,-0.5,-0.125,,,,0.0,,,,,,,,,,,,,,,,,3400
,,,0.999999996774,0.699999997742,,,,,4.58027079304,,4.0,,,2400.0,843300.0,,,,,,,,,,,,,0.354565962493,0.0892316017316,,,0.68,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,924
9.0,,,0.999999998747,,,,,,,,,,,,,22855.5555556,,,2663.89102233,1400.0,,,,,,0.022245563194,,0.524990555804,,,,,,,,,-0.282702020202,-0.7,-0.05,,0.0,0.1,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,638
,526.0,0.506692159643,,,,,,0.0,,9.0,4.0,,,,690400.0,102266.666667,,,,,,4096.77777778,,,0.19225183804,,,0.522750229568,0.152203856749,0.0380228136882,,,,,0.05,,-0.27,,-0.05,,-0.1,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1100
