age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
38.0,263.0,2.0,,,-1.8,,-47.1,1453.0,5099.1,cellular,,unknown,high.school,,services,,,,,no
39.0,,1.0,999.0,1.0,-1.8,,,1405.0,,cellular,fri,unknown,high.school,yes,admin.,no,married,,failure,no
40.0,419.0,1.0,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,fri,no,high.school,yes,,,married,aug,nonexistent,yes
30.0,,1.0,,0.0,-1.8,,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,,,,married,may,nonexistent,no
19.0,313.0,1.0,5.0,2.0,-1.8,93369.0,,,,cellular,tue,no,basic.6y,,,no,single,mar,success,yes
,,,999.0,0.0,1.4,94465.0,-41.8,4.96,,,mon,,,no,entrepreneur,,married,,nonexistent,no
31.0,212.0,1.0,,0.0,-1.8,92893.0,,,5099.1,cellular,thu,no,high.school,yes,admin.,no,single,may,nonexistent,no
42.0,874.0,1.0,999.0,1.0,,,-46.2,1266.0,,,thu,,,yes,,,,,failure,yes
34.0,462.0,1.0,999.0,,,93444.0,-36.1,4963.0,,,fri,,professional.course,no,,no,,aug,nonexistent,no
,158.0,1.0,999.0,0.0,,,-36.4,4.86,,telephone,,no,,yes,housemaid,no,married,may,nonexistent,no
,,,999.0,,1.4,94465.0,-41.8,4.96,5228.1,telephone,,,basic.9y,no,blue-collar,no,married,jun,nonexistent,no
56.0,471.0,2.0,999.0,0.0,1.4,,,4959.0,,,fri,,,yes,technician,,married,jun,nonexistent,no
39.0,381.0,2.0,999.0,,,,-36.4,,5191.0,,,,basic.4y,,housemaid,,married,may,,no
43.0,74.0,4.0,,,,,,4962.0,5228.1,cellular,thu,no,,yes,technician,no,married,aug,nonexistent,no
45.0,134.0,,,0.0,,93.2,-42.0,4076.0,,telephone,thu,no,basic.9y,no,,no,married,nov,,no
44.0,240.0,9.0,,0.0,1.4,,,4959.0,5228.1,telephone,,,high.school,no,,no,divorced,jun,nonexistent,no
,,,,0.0,,94465.0,-41.8,,5228.1,,,no,,yes,services,no,single,jun,nonexistent,no
30.0,97.0,1.0,,1.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,,yes,admin.,,married,may,failure,no
40.0,16.0,,999.0,0.0,,93.2,-42.0,,,,mon,unknown,university.degree,no,admin.,,married,nov,nonexistent,no
31.0,159.0,,,,-1.1,,-50.8,1039.0,4963.6,,mon,,,,housemaid,no,single,nov,nonexistent,no
,,6.0,999.0,0.0,-1.8,,-46.2,,,cellular,,no,basic.9y,yes,blue-collar,no,married,,,no
36.0,499.0,3.0,999.0,0.0,-0.1,93.2,,4191.0,5195.8,,,unknown,basic.9y,,,no,married,nov,nonexistent,no
50.0,275.0,1.0,,0.0,1.1,,-36.4,,5191.0,telephone,thu,no,professional.course,yes,,,married,may,nonexistent,no
,166.0,,999.0,0.0,-0.1,93.2,,4076.0,,cellular,thu,no,basic.9y,no,entrepreneur,no,married,nov,nonexistent,no
31.0,487.0,1.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,,no,professional.course,no,technician,yes,married,jul,nonexistent,yes
88.0,85.0,1.0,999.0,0.0,,92843.0,-50.0,,,,wed,,basic.4y,yes,retired,no,,mar,nonexistent,no
48.0,,2.0,999.0,0.0,-2.9,,-31.4,0.879,5076.2,cellular,,no,high.school,no,admin.,no,married,aug,,no
47.0,,2.0,999.0,0.0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,high.school,no,,yes,married,apr,nonexistent,no
,204.0,3.0,999.0,1.0,,92201.0,,0.873,5076.2,cellular,,no,professional.course,yes,retired,no,married,,,yes
75.0,120.0,1.0,999.0,0.0,,92431.0,-26.9,0.743,,cellular,,no,basic.9y,no,retired,no,married,oct,nonexistent,no
46.0,91.0,1.0,,1.0,,,-47.1,1405.0,5099.1,cellular,,,,no,,no,married,apr,failure,no
31.0,350.0,,999.0,0.0,1.4,,,4962.0,5228.1,telephone,wed,no,basic.9y,no,blue-collar,no,single,jun,nonexistent,no
,,1.0,,,-1.8,92893.0,-46.2,1266.0,,cellular,thu,unknown,,yes,blue-collar,yes,,may,failure,no
29.0,33.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,tue,no,university.degree,,admin.,no,single,may,,no
,895.0,2.0,,1.0,,92893.0,,1327.0,5099.1,cellular,,no,university.degree,yes,technician,yes,married,may,failure,yes
42.0,40.0,,999.0,,,93444.0,-36.1,4963.0,5228.1,cellular,fri,,university.degree,,,no,divorced,aug,,no
35.0,,,,0.0,-1.7,94055.0,,0.754,4991.6,cellular,,no,university.degree,yes,management,,,jun,nonexistent,no
88.0,,1.0,999.0,0.0,,,-37.5,,4963.6,,mon,no,basic.4y,no,retired,,married,,nonexistent,no
37.0,132.0,1.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,,no,housemaid,no,,may,nonexistent,no
,,3.0,,,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,,admin.,no,married,,nonexistent,no
53.0,,2.0,999.0,1.0,,93075.0,-47.1,1466.0,5099.1,,mon,unknown,,yes,blue-collar,no,,apr,failure,yes
57.0,329.0,6.0,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,unknown,basic.6y,yes,,,divorced,jul,nonexistent,no
48.0,137.0,,999.0,0.0,,93918.0,,4.96,5228.1,cellular,,no,high.school,no,services,no,divorced,jul,,no
,9.0,28.0,999.0,,,,-41.8,4961.0,5228.1,telephone,thu,,,no,technician,no,married,jun,nonexistent,no
74.0,467.0,2.0,,,-2.9,92201.0,-31.4,,5076.2,,mon,unknown,,,retired,no,,aug,,yes
31.0,143.0,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,,thu,,basic.4y,yes,blue-collar,no,single,jul,nonexistent,no
,,1.0,,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,no,basic.9y,yes,blue-collar,no,,may,nonexistent,no
48.0,237.0,,999.0,0.0,,93918.0,,4961.0,5228.1,,tue,no,university.degree,no,admin.,no,single,jul,,no
38.0,108.0,2.0,,0.0,1.4,,-42.7,4968.0,5228.1,,thu,no,,yes,,no,married,jul,,no
31.0,337.0,1.0,999.0,0.0,,,-36.1,4964.0,,cellular,thu,no,,,admin.,,single,aug,,no
54.0,,6.0,,,-0.1,93.2,-42.0,,,cellular,fri,no,high.school,,admin.,no,divorced,,nonexistent,no
,,,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,,basic.4y,unknown,management,,married,may,,no
49.0,364.0,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,basic.9y,,,no,divorced,jul,nonexistent,no
,170.0,,999.0,,1.1,93994.0,-36.4,,,telephone,mon,no,basic.9y,,,no,,may,nonexistent,no
23.0,240.0,3.0,999.0,0.0,-1.8,,,1266.0,,,,,,yes,,,single,may,,no
47.0,105.0,,999.0,0.0,,93.2,,4021.0,5195.8,cellular,,unknown,,no,,yes,married,nov,,no
50.0,95.0,,999.0,,,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,high.school,,,yes,married,aug,nonexistent,no
,113.0,1.0,999.0,0.0,-2.9,,-40.8,1.26,5076.2,,thu,,,yes,technician,no,,jun,nonexistent,no
31.0,91.0,,999.0,,,92431.0,,,5017.5,,,no,university.degree,,,no,single,,failure,no
,111.0,1.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,wed,,professional.course,no,retired,no,married,,,no
30.0,37.0,1.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,,no,university.degree,yes,student,yes,single,apr,nonexistent,no
46.0,182.0,7.0,,,,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.9y,,self-employed,no,married,may,nonexistent,no
,,4.0,,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,,,,yes,,no,married,,,yes
31.0,230.0,1.0,999.0,,-0.1,,-42.0,4.12,,,wed,no,high.school,no,blue-collar,no,single,,nonexistent,no
56.0,871.0,,999.0,0.0,1.4,94465.0,,,5228.1,telephone,thu,unknown,,no,blue-collar,no,married,jun,nonexistent,no
,256.0,,999.0,1.0,-1.7,,-40.3,0.835,,cellular,,no,professional.course,no,services,no,single,jul,failure,yes
81.0,,6.0,,0.0,,92649.0,-30.1,0.719,,cellular,mon,no,basic.4y,yes,,no,divorced,nov,nonexistent,no
,61.0,1.0,999.0,0.0,-1.8,92893.0,,1281.0,,,,,basic.9y,no,services,,married,may,nonexistent,no
25.0,,1.0,999.0,0.0,,94055.0,-39.8,,4991.6,,tue,no,unknown,yes,services,,,jun,nonexistent,yes
33.0,176.0,,999.0,0.0,1.4,,,,,cellular,mon,no,professional.course,no,technician,,,aug,nonexistent,no
40.0,890.0,1.0,999.0,0.0,-0.1,93.2,,4191.0,,cellular,mon,unknown,,,admin.,,married,nov,nonexistent,yes
36.0,262.0,,999.0,,1.4,,,4957.0,5228.1,cellular,fri,,professional.course,no,admin.,,,jul,,no
39.0,,2.0,999.0,0.0,-0.1,,-42.0,4076.0,,cellular,thu,no,,yes,entrepreneur,,married,nov,nonexistent,no
,,2.0,999.0,0.0,,92963.0,-40.8,1.26,,cellular,wed,no,,yes,,yes,single,,nonexistent,no
39.0,212.0,1.0,999.0,0.0,1.4,94465.0,,4967.0,5228.1,,,no,university.degree,,unemployed,,married,jun,nonexistent,no
51.0,59.0,2.0,999.0,,-1.8,,-46.2,1354.0,5099.1,,mon,,basic.4y,,blue-collar,no,married,may,nonexistent,no
33.0,76.0,2.0,,0.0,-1.8,,-47.1,1405.0,5099.1,cellular,,,university.degree,yes,admin.,,single,apr,nonexistent,no
66.0,,2.0,6.0,,-1.1,94199.0,-37.5,0.881,4963.6,cellular,,no,,,retired,no,,,,yes
42.0,,4.0,,0.0,-1.8,92893.0,-46.2,,5099.1,,wed,no,high.school,no,services,no,married,may,,no
28.0,59.0,3.0,999.0,0.0,,92893.0,-46.2,1291.0,5099.1,cellular,tue,,high.school,yes,,no,single,may,,no
24.0,438.0,,6.0,,,92201.0,-31.4,0.849,5076.2,cellular,,,,yes,student,no,single,,success,yes
41.0,327.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,,telephone,,,basic.9y,no,,,married,jun,nonexistent,no
33.0,42.0,,999.0,,-1.8,,-46.2,,5099.1,cellular,,no,professional.course,yes,technician,,single,may,nonexistent,no
,,,999.0,0.0,,,,,5228.1,cellular,tue,unknown,basic.4y,no,housemaid,no,married,jul,nonexistent,no
35.0,214.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,professional.course,no,admin.,no,married,jul,nonexistent,no
,117.0,1.0,,1.0,-1.8,,,0.65,5008.7,cellular,thu,no,university.degree,,admin.,no,married,mar,success,no
35.0,311.0,,999.0,1.0,-1.8,93075.0,-47.1,1435.0,,cellular,thu,,university.degree,yes,entrepreneur,,married,apr,failure,no
45.0,117.0,,,,,92431.0,-26.9,,5017.5,cellular,tue,,professional.course,no,,no,married,,,no
30.0,111.0,1.0,999.0,,,93444.0,,4964.0,5228.1,cellular,,no,high.school,no,,,single,aug,nonexistent,no
,8.0,6.0,999.0,,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.9y,yes,blue-collar,,married,,nonexistent,no
,,,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.6y,yes,blue-collar,no,,,nonexistent,no
,,20.0,999.0,0.0,,94465.0,,4866.0,,,,unknown,basic.9y,yes,retired,no,,jun,nonexistent,no
29.0,,3.0,,,1.4,93444.0,-36.1,4964.0,,cellular,fri,no,university.degree,yes,,yes,single,aug,nonexistent,no
56.0,,1.0,999.0,,,93994.0,-36.4,,5191.0,telephone,wed,unknown,,no,admin.,no,married,,,no
,,3.0,999.0,,,93444.0,-36.1,4966.0,5228.1,,fri,,,yes,,no,divorced,,nonexistent,no
,,1.0,999.0,0.0,1.1,,-36.4,4.86,5191.0,,thu,no,basic.4y,,blue-collar,no,married,may,nonexistent,no
57.0,73.0,,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,,unknown,,yes,,,single,,nonexistent,no
58.0,,,,,1.4,,-41.8,4967.0,5228.1,,fri,no,basic.9y,no,technician,no,divorced,,nonexistent,no
43.0,337.0,,999.0,0.0,-1.8,,,1327.0,,cellular,thu,,high.school,,services,no,single,,nonexistent,no
31.0,182.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,,basic.9y,yes,blue-collar,no,single,may,,no
,381.0,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,tue,,basic.6y,yes,,no,married,may,nonexistent,no
,,3.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,tue,,,no,admin.,no,married,,nonexistent,no
,608.0,1.0,999.0,0.0,,,-36.1,4965.0,5228.1,cellular,mon,,,,admin.,no,married,aug,,yes
41.0,202.0,1.0,999.0,0.0,1.4,94465.0,,4864.0,5228.1,,tue,no,,unknown,,unknown,,jun,nonexistent,no
48.0,32.0,,999.0,0.0,1.4,,,4961.0,5228.1,cellular,tue,,basic.4y,,retired,,married,jul,nonexistent,no
53.0,,2.0,,0.0,,93918.0,-42.7,,5228.1,telephone,wed,,,no,entrepreneur,,,jul,,no
45.0,69.0,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,,,,professional.course,no,technician,,married,,,no
,,1.0,999.0,0.0,-0.1,,-42.0,4076.0,,telephone,,,,no,,no,married,nov,nonexistent,no
46.0,111.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,,unknown,basic.4y,no,,no,,jul,nonexistent,no
45.0,156.0,1.0,,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,wed,,basic.9y,yes,self-employed,no,,,,no
39.0,,,,,1.1,93994.0,,4857.0,,telephone,fri,no,professional.course,no,technician,yes,,,nonexistent,no
,5.0,1.0,999.0,,-1.1,94199.0,-37.5,0.878,4963.6,telephone,fri,no,high.school,yes,,yes,single,,nonexistent,no
32.0,124.0,1.0,,0.0,1.4,93444.0,,,5228.1,cellular,fri,no,university.degree,yes,,no,,,nonexistent,no
56.0,673.0,1.0,999.0,,-2.9,,,1262.0,,cellular,tue,,university.degree,yes,,yes,married,jun,,no
48.0,201.0,3.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,professional.course,,technician,no,married,nov,failure,no
51.0,187.0,2.0,,,,93444.0,,4964.0,,cellular,,unknown,basic.9y,no,,no,,,nonexistent,no
31.0,34.0,6.0,999.0,,1.4,,-36.1,4962.0,,cellular,thu,no,university.degree,,,no,single,,,no
37.0,182.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,,no,self-employed,no,divorced,may,nonexistent,no
21.0,208.0,,999.0,0.0,,,-42.7,,5228.1,cellular,wed,no,,unknown,,unknown,single,jul,nonexistent,no
,247.0,1.0,999.0,,-1.8,,-47.1,1466.0,,cellular,mon,no,basic.9y,,technician,,divorced,,failure,no
46.0,251.0,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,,,no,,no,technician,no,,may,nonexistent,no
57.0,655.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,unknown,,no,retired,no,,jul,,yes
56.0,134.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,,unknown,,,technician,no,married,,nonexistent,no
47.0,183.0,9.0,,0.0,1.4,93918.0,-42.7,4957.0,,,fri,no,,no,admin.,yes,single,jul,,no
,342.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,,professional.course,yes,,no,married,may,,no
,371.0,2.0,,0.0,,92201.0,-31.4,0.873,5076.2,cellular,thu,unknown,,no,,no,married,,nonexistent,no
50.0,101.0,3.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,,admin.,no,single,may,,no
70.0,837.0,,999.0,1.0,-3.4,92431.0,-26.9,0.743,5017.5,,mon,no,university.degree,yes,,,married,oct,,no
34.0,116.0,6.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,,,,blue-collar,no,married,,nonexistent,no
30.0,,,999.0,,1.4,94465.0,,4961.0,5228.1,,,,,no,technician,no,married,jun,,no
42.0,378.0,,,0.0,1.4,,-42.7,,,,mon,no,basic.4y,,,no,married,jul,,no
41.0,,1.0,999.0,0.0,-1.8,92893.0,,1327.0,5099.1,,thu,unknown,basic.4y,yes,,no,married,,nonexistent,no
31.0,,3.0,999.0,0.0,,92893.0,-46.2,1281.0,5099.1,cellular,,no,professional.course,no,technician,,,may,,yes
38.0,1665.0,,,0.0,,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,,,services,no,,apr,nonexistent,yes
,207.0,3.0,999.0,,1.1,,-36.4,,,telephone,thu,no,basic.9y,no,technician,no,married,may,,no
52.0,99.0,1.0,999.0,0.0,,93444.0,,4965.0,5228.1,cellular,,no,high.school,,unemployed,,,,nonexistent,no
54.0,320.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,,basic.4y,,,yes,married,jul,nonexistent,no
41.0,198.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,,no,basic.9y,yes,blue-collar,yes,married,may,nonexistent,no
40.0,85.0,,999.0,,1.4,94465.0,,4959.0,,telephone,wed,no,,yes,services,no,married,jun,nonexistent,no
31.0,367.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,,,admin.,no,divorced,,nonexistent,no
39.0,169.0,5.0,,0.0,1.4,,-36.1,4965.0,5228.1,cellular,wed,no,,yes,,no,single,,,no
,204.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,unknown,basic.6y,yes,blue-collar,,married,,nonexistent,no
52.0,867.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,,,yes,,no,,jul,nonexistent,yes
27.0,701.0,,12.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.9y,no,technician,yes,single,may,success,yes
61.0,,,3.0,2.0,,92649.0,-30.1,0.715,5017.5,cellular,,no,university.degree,yes,management,,married,nov,success,yes
47.0,67.0,,999.0,,-3.0,92713.0,-33.0,,5023.5,cellular,,no,university.degree,,,,married,dec,,no
48.0,317.0,1.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,,,,technician,unknown,,,,no
,,,999.0,,,,-42.7,4961.0,5228.1,,tue,,high.school,yes,,no,married,jul,nonexistent,no
37.0,217.0,1.0,999.0,,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,yes,blue-collar,no,divorced,may,nonexistent,no
35.0,330.0,,999.0,,1.1,93994.0,-36.4,4855.0,,telephone,,no,,,technician,no,married,,nonexistent,no
39.0,894.0,2.0,,,-1.8,92893.0,,,5099.1,,,,,yes,,no,,may,,no
,244.0,2.0,999.0,0.0,,,-36.4,4.86,5191.0,,thu,no,basic.9y,,blue-collar,no,married,may,nonexistent,no
31.0,707.0,,999.0,,1.4,93444.0,,,5228.1,cellular,thu,no,professional.course,,,no,married,aug,nonexistent,yes
,280.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,,unknown,,,student,,single,may,nonexistent,no
,,1.0,,0.0,1.4,,-36.1,4966.0,,cellular,fri,unknown,university.degree,no,,no,married,aug,,no
42.0,,,999.0,0.0,-1.8,92893.0,-46.2,,,,,,high.school,no,admin.,no,,,nonexistent,no
39.0,448.0,,,,1.1,93994.0,,4856.0,5191.0,,wed,,,,retired,no,,may,nonexistent,no
50.0,,2.0,999.0,0.0,-0.1,,,4076.0,5195.8,,thu,unknown,,,management,no,divorced,nov,nonexistent,no
53.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,basic.4y,,,no,divorced,may,nonexistent,no
32.0,132.0,2.0,999.0,0.0,,93.2,-42.0,4153.0,5195.8,cellular,,,basic.4y,no,blue-collar,no,married,nov,,no
,97.0,1.0,,0.0,-0.1,,-42.0,4.12,5195.8,,wed,no,university.degree,,,no,single,nov,,no
23.0,1584.0,2.0,999.0,0.0,1.4,93918.0,-42.7,,,cellular,thu,,,,,,single,,nonexistent,yes
36.0,95.0,1.0,999.0,,1.1,,,,5191.0,,wed,no,basic.9y,no,blue-collar,no,,may,nonexistent,no
,,3.0,999.0,,-1.8,92893.0,-46.2,,,,fri,no,basic.6y,no,blue-collar,,married,may,,no
34.0,104.0,3.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,university.degree,yes,,no,,,nonexistent,yes
42.0,157.0,,,0.0,1.4,,,,5228.1,telephone,wed,,,yes,self-employed,no,married,,,no
31.0,172.0,3.0,,0.0,,94027.0,,,4991.6,cellular,,no,university.degree,no,admin.,no,single,,nonexistent,no
,313.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1483.0,5099.1,cellular,thu,no,,no,admin.,,married,apr,nonexistent,yes
45.0,,3.0,999.0,,1.1,,,4856.0,,telephone,wed,unknown,,yes,,no,married,may,,no
48.0,207.0,,999.0,,,93994.0,-36.4,,,,,unknown,professional.course,,blue-collar,no,married,,nonexistent,no
,64.0,1.0,,0.0,1.4,,-41.8,4961.0,5228.1,telephone,thu,,professional.course,,technician,,married,jun,nonexistent,no
55.0,260.0,1.0,,0.0,,93075.0,,1365.0,5099.1,cellular,thu,,university.degree,no,admin.,no,divorced,apr,nonexistent,yes
35.0,76.0,,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,unknown,yes,blue-collar,no,married,,nonexistent,no
,2260.0,,,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,high.school,,,,married,may,nonexistent,no
44.0,,2.0,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,thu,no,basic.6y,,blue-collar,no,married,may,nonexistent,no
,546.0,1.0,999.0,0.0,,,,4859.0,,telephone,wed,unknown,,yes,blue-collar,no,,,nonexistent,no
29.0,55.0,1.0,999.0,,,,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,no,,no,divorced,nov,failure,no
38.0,825.0,2.0,999.0,0.0,1.1,,-36.4,4864.0,5191.0,,fri,,basic.6y,no,services,,divorced,,nonexistent,no
33.0,97.0,,999.0,0.0,,93994.0,-36.4,4856.0,,telephone,,no,,,blue-collar,unknown,married,may,nonexistent,no
59.0,,2.0,999.0,0.0,,93444.0,-36.1,,,,fri,,unknown,no,retired,,,aug,nonexistent,no
,,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,fri,unknown,unknown,,technician,no,married,jul,nonexistent,no
,185.0,1.0,2.0,1.0,-1.8,92893.0,-46.2,1264.0,,,mon,no,university.degree,yes,admin.,no,married,may,,no
,81.0,1.0,999.0,0.0,,,,4857.0,5191.0,,,,high.school,,services,no,married,may,nonexistent,no
45.0,283.0,4.0,999.0,0.0,,93918.0,,,5228.1,cellular,mon,,high.school,yes,admin.,yes,married,,nonexistent,no
32.0,182.0,,999.0,,,93918.0,,4963.0,5228.1,cellular,thu,no,high.school,no,technician,no,married,jul,,no
58.0,,2.0,,0.0,1.4,93918.0,-42.7,4962.0,,cellular,fri,,professional.course,,retired,,married,,nonexistent,no
,88.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,no,,no,,no,married,may,,no
32.0,,1.0,999.0,0.0,-1.8,92843.0,,1687.0,5099.1,cellular,tue,no,university.degree,yes,management,,single,,nonexistent,no
26.0,472.0,,,0.0,-1.8,92893.0,,1299.0,5099.1,cellular,mon,no,high.school,,student,no,single,,nonexistent,no
55.0,,2.0,,0.0,,,-42.0,4191.0,5195.8,cellular,mon,no,professional.course,no,technician,no,,nov,nonexistent,no
41.0,115.0,,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,no,,,admin.,no,single,apr,nonexistent,no
43.0,172.0,,999.0,0.0,,93918.0,-42.7,4962.0,,cellular,,no,,,,no,married,jul,nonexistent,no
37.0,349.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,unknown,basic.9y,yes,,,,jul,,no
51.0,,1.0,,0.0,1.4,93444.0,-36.1,,5228.1,,,no,university.degree,no,management,,married,aug,,no
46.0,14.0,12.0,,0.0,1.4,,,4959.0,,telephone,fri,,university.degree,,admin.,no,divorced,jun,nonexistent,no
39.0,480.0,,999.0,,,93994.0,-36.4,4856.0,,,tue,,high.school,,services,yes,,may,,no
,109.0,,999.0,,1.4,,,4958.0,,telephone,,,university.degree,yes,admin.,,single,jul,,no
23.0,,2.0,,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,high.school,,services,no,single,may,nonexistent,no
,91.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,basic.9y,yes,blue-collar,,,may,nonexistent,no
24.0,663.0,1.0,10.0,,-1.1,94199.0,,0.886,4963.6,,,,,,student,yes,single,,,no
,281.0,,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,unknown,basic.9y,,blue-collar,no,married,aug,,no
37.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,,basic.6y,no,blue-collar,,single,jul,nonexistent,no
,344.0,1.0,999.0,0.0,-3.0,,,,5023.5,cellular,,no,,,,,married,,nonexistent,yes
,293.0,2.0,999.0,,1.1,,-36.4,,5191.0,telephone,wed,no,professional.course,no,technician,no,,may,nonexistent,no
33.0,,3.0,999.0,,-1.8,,-46.2,1.25,,,fri,no,,yes,blue-collar,yes,divorced,,nonexistent,no
29.0,120.0,,999.0,,1.4,93444.0,,,5228.1,,mon,unknown,university.degree,yes,,no,married,aug,nonexistent,no
47.0,828.0,2.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,,yes,,,divorced,jul,,no
43.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,no,professional.course,yes,,no,married,jun,nonexistent,no
58.0,120.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,wed,unknown,basic.4y,no,,yes,married,,nonexistent,no
,,3.0,,,1.1,93994.0,-36.4,4.86,5191.0,,thu,no,university.degree,,admin.,no,single,,,no
,279.0,2.0,,1.0,-1.8,92893.0,,,5099.1,,tue,,university.degree,no,management,no,single,,failure,no
33.0,246.0,9.0,999.0,2.0,-1.1,94199.0,-37.5,,4963.6,,fri,,,yes,technician,no,single,sep,failure,no
33.0,472.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,,basic.6y,no,blue-collar,no,single,may,nonexistent,no
36.0,,,,,,93.2,-42.0,4191.0,5195.8,cellular,,,high.school,,,no,divorced,nov,nonexistent,no
54.0,294.0,2.0,,0.0,,,,,5228.1,telephone,tue,,,,technician,no,married,jun,nonexistent,no
,175.0,4.0,,0.0,-1.7,94215.0,-40.3,,4991.6,cellular,,no,university.degree,yes,admin.,no,single,,,no
57.0,265.0,,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,yes,management,no,,,nonexistent,no
,191.0,3.0,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,,no,high.school,yes,blue-collar,no,married,may,nonexistent,no
47.0,,,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,,thu,no,basic.6y,yes,,yes,married,may,nonexistent,no
32.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,unknown,unknown,yes,technician,no,married,may,nonexistent,no
