age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,226.0,1.0,999.0,0.0,,,-42.7,4.96,,,mon,,,no,blue-collar,no,,jul,,no
,,,,0.0,,,-38.3,,,cellular,mon,,,yes,,no,married,,nonexistent,yes
58.0,,1.0,999.0,,-1.1,,-49.5,0.953,4963.6,telephone,mon,no,,yes,admin.,no,,oct,nonexistent,no
,,,,0.0,-1.8,,,,,,,,,,technician,,,,nonexistent,yes
,,,999.0,0.0,1.1,,,4856.0,,telephone,wed,no,basic.6y,yes,,,,,nonexistent,no
,388.0,2.0,,1.0,-1.8,,-46.2,,5099.1,,,,basic.9y,,,,,may,failure,no
,266.0,2.0,999.0,,,94465.0,,,,,tue,no,,,admin.,no,married,,,no
,98.0,,999.0,,,,,4963.0,5228.1,,,no,high.school,,,no,,jul,,no
,,,,0.0,-1.8,,-46.2,,5099.1,cellular,mon,no,basic.4y,yes,blue-collar,,married,may,nonexistent,no
,605.0,,999.0,0.0,,,-42.7,4963.0,,cellular,wed,no,high.school,,admin.,no,single,,,no
46.0,,3.0,999.0,,1.4,,-41.8,4961.0,5228.1,telephone,,,,,,no,single,,nonexistent,no
,156.0,5.0,999.0,,,,-36.4,4858.0,5191.0,,mon,no,university.degree,no,,no,married,may,,no
,,1.0,,,1.1,,,,5191.0,,fri,no,,,blue-collar,no,married,,,no
,246.0,1.0,,,-2.9,92963.0,-40.8,1.26,,cellular,thu,,professional.course,,,unknown,,jun,,yes
39.0,76.0,3.0,999.0,,,92893.0,,1266.0,5099.1,cellular,thu,,basic.9y,yes,,,divorced,may,,no
,90.0,,999.0,,-3.4,,,,,,,,university.degree,yes,,no,married,oct,,no
43.0,87.0,,999.0,0.0,1.1,,,,,telephone,tue,unknown,university.degree,unknown,,unknown,,,nonexistent,no
45.0,,,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,,high.school,,unknown,,married,aug,,no
26.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,,,cellular,mon,no,high.school,,services,,,,,no
,,1.0,999.0,1.0,,,,,,,thu,no,,yes,services,no,,,,no
31.0,,,,0.0,,93.2,-42.0,4076.0,,,thu,,,,,no,,nov,,no
46.0,169.0,,,0.0,,93444.0,-36.1,,5228.1,cellular,,no,,no,entrepreneur,,married,aug,nonexistent,no
55.0,133.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,high.school,,,,married,,nonexistent,no
,637.0,4.0,,1.0,,92893.0,-46.2,,,cellular,,no,university.degree,no,,no,,,failure,yes
48.0,319.0,,,,,,,,5228.1,,,,basic.6y,,,,,,nonexistent,no
41.0,,,999.0,,,,-36.4,4857.0,5191.0,telephone,,,professional.course,no,,no,,may,,no
,,,999.0,0.0,1.1,,,,,,,unknown,university.degree,no,admin.,,married,may,,no
,200.0,2.0,999.0,,1.1,,-36.4,,,,mon,,,,,,divorced,,nonexistent,no
,144.0,,,0.0,-1.8,,,1334.0,5099.1,,wed,no,basic.9y,,,,married,,,no
57.0,,,999.0,0.0,1.1,,,,5191.0,telephone,,no,university.degree,,,no,,may,nonexistent,no
38.0,,,,0.0,1.4,93918.0,,4968.0,5228.1,,,no,,no,,,,,,no
,,,999.0,,,92893.0,-46.2,,,cellular,wed,,,yes,services,,single,,,no
,207.0,,999.0,0.0,,,,1299.0,,cellular,mon,no,basic.4y,,,,married,may,nonexistent,no
,361.0,,,0.0,,,-46.2,1.27,5099.1,cellular,thu,,high.school,,,no,single,,,no
,,,999.0,,1.4,93918.0,-42.7,,5228.1,,mon,,basic.6y,yes,services,yes,,jul,,no
,172.0,,999.0,,,,-42.7,,5228.1,,thu,,,,self-employed,no,married,,nonexistent,no
,,1.0,999.0,0.0,,,,4864.0,5228.1,telephone,,,,,blue-collar,,divorced,jun,nonexistent,no
25.0,188.0,1.0,,,-1.7,,-38.3,,4991.6,,tue,,high.school,no,,,,,success,no
,,2.0,999.0,,-2.9,92201.0,,,,cellular,wed,,unknown,,retired,no,married,aug,failure,yes
,,3.0,,,,,-41.8,,,telephone,,,,,technician,no,divorced,jun,,no
36.0,,,999.0,,-1.1,,-37.5,,,cellular,,no,,,,,,,nonexistent,yes
31.0,30.0,3.0,999.0,,,93.2,-42.0,,5195.8,telephone,,no,,,technician,,,,nonexistent,no
50.0,206.0,,,,-1.8,,-47.1,,5099.1,cellular,fri,no,,yes,,,,apr,nonexistent,no
,,,,0.0,1.1,93994.0,,4857.0,5191.0,,,no,university.degree,no,admin.,,,,,no
,12.0,,999.0,,-1.7,,-39.8,0.702,,telephone,tue,no,high.school,,,yes,married,,nonexistent,no
37.0,171.0,,999.0,2.0,,92893.0,,1313.0,,cellular,fri,no,high.school,no,blue-collar,no,,,,no
29.0,,,999.0,,,92893.0,,1344.0,5099.1,cellular,,unknown,,,,yes,,,,no
,,3.0,,,1.4,93444.0,,,5228.1,cellular,,,,,,no,married,,,no
,,,,,,,,4857.0,,,,no,university.degree,,student,,,,nonexistent,no
55.0,107.0,4.0,,,,94465.0,-41.8,4961.0,5228.1,,tue,,,,,,,jun,nonexistent,no
37.0,,,999.0,,1.4,,-41.8,,,,thu,no,professional.course,,blue-collar,no,married,,,no
44.0,1263.0,2.0,,,,93994.0,,4.86,,,thu,,high.school,,,,,,,yes
28.0,,10.0,999.0,0.0,,,-42.7,,5228.1,,,no,university.degree,,admin.,no,,,nonexistent,no
34.0,92.0,,999.0,,1.1,,-36.4,,,telephone,thu,,,,blue-collar,,,,nonexistent,no
44.0,,1.0,999.0,,1.4,93918.0,-42.7,,,,mon,unknown,,yes,management,,married,jul,nonexistent,no
49.0,,,,,1.4,,-36.1,,5228.1,cellular,,no,,,admin.,,married,,,no
,349.0,2.0,999.0,,,,,,4963.6,cellular,fri,,,yes,,,,,failure,no
25.0,,3.0,,,1.1,93994.0,,,,telephone,tue,,high.school,,,no,single,may,,no
30.0,,,999.0,0.0,1.1,93994.0,,4858.0,,,wed,,,,,no,,,,no
,252.0,,,0.0,1.4,,-36.1,4964.0,,,thu,no,,,technician,no,,,,no
,86.0,3.0,,,-1.8,,,,5099.1,,wed,no,basic.4y,,blue-collar,,divorced,,nonexistent,no
42.0,,1.0,999.0,,,93444.0,,,,,,,,,,,married,aug,,no
,,,999.0,0.0,1.1,93994.0,-36.4,,,,,,,no,,no,married,may,nonexistent,no
30.0,180.0,,,,1.4,93444.0,-36.1,,,cellular,mon,no,,,admin.,,married,aug,,no
37.0,259.0,1.0,999.0,1.0,,93.2,,,5195.8,,,,,,management,,,,,no
41.0,9.0,,999.0,0.0,,,-36.1,,,telephone,wed,,high.school,,,,,aug,nonexistent,no
33.0,61.0,,6.0,,-3.4,,-26.9,0.731,5017.5,,,no,,,admin.,,single,oct,failure,no
36.0,82.0,1.0,999.0,1.0,,,,,5195.8,cellular,tue,no,,,admin.,no,,,,no
38.0,218.0,,999.0,,,93075.0,,1.41,,cellular,,,,,,no,married,apr,,no
,,,,0.0,1.1,,,,5191.0,telephone,wed,no,basic.9y,,,no,,may,nonexistent,no
,151.0,1.0,,0.0,1.4,,,,,,wed,no,,yes,blue-collar,no,,jun,,no
33.0,212.0,,999.0,,1.4,,,4963.0,5228.1,,,,,no,admin.,no,single,,nonexistent,no
,142.0,3.0,999.0,,1.1,93994.0,-36.4,4859.0,5191.0,,,no,university.degree,no,admin.,,single,may,,no
,,4.0,,,,,,,5191.0,telephone,mon,unknown,basic.6y,yes,,,,may,nonexistent,no
,35.0,,,,1.4,93918.0,,4963.0,5228.1,,,no,university.degree,yes,,no,,jul,,no
29.0,,,,2.0,,92431.0,-26.9,0.739,5017.5,,,no,university.degree,,,,single,oct,failure,no
,481.0,,999.0,,,93994.0,,,5191.0,,tue,,basic.6y,,blue-collar,,married,,nonexistent,no
41.0,581.0,1.0,,0.0,1.1,,,4857.0,5191.0,telephone,mon,,basic.9y,yes,,no,married,may,nonexistent,no
41.0,,,999.0,0.0,,92893.0,,1299.0,5099.1,cellular,mon,no,professional.course,,technician,,,,,no
,173.0,,,0.0,1.4,,-42.7,,5228.1,,tue,,,no,technician,no,,jul,nonexistent,no
,,,,,,,-47.1,,,cellular,fri,,,,blue-collar,no,,apr,nonexistent,no
32.0,,1.0,,0.0,1.4,,-42.7,4955.0,5228.1,,tue,,university.degree,,admin.,,,,,no
,,,999.0,,1.1,,,4857.0,,,,,high.school,,,no,married,,,no
,,,999.0,0.0,,,-36.4,4856.0,,,,,basic.4y,,unemployed,,,may,nonexistent,no
,,3.0,,0.0,,,-36.4,,5191.0,telephone,,no,,no,,no,single,may,nonexistent,no
,747.0,1.0,999.0,0.0,,93918.0,,,,cellular,thu,,university.degree,yes,student,,,jul,nonexistent,no
,198.0,,,,,93994.0,-36.4,4864.0,,,fri,no,,,admin.,no,single,,nonexistent,no
,70.0,7.0,999.0,0.0,,,-36.4,4.86,,,,no,high.school,yes,services,,single,may,,no
,249.0,3.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,,mon,no,basic.9y,yes,,no,married,apr,,no
31.0,95.0,1.0,,,,93444.0,,4964.0,5228.1,cellular,,no,,yes,,,,,nonexistent,no
82.0,63.0,,999.0,1.0,,,,,5017.5,cellular,tue,no,,,retired,,,oct,failure,no
33.0,,1.0,,,-1.8,,-46.2,,,,,no,,yes,blue-collar,,married,may,nonexistent,no
,,1.0,,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,no,,no,,,,may,nonexistent,no
,221.0,3.0,,0.0,1.4,,-41.8,,,telephone,fri,no,basic.4y,,,,,jun,nonexistent,no
28.0,,2.0,999.0,0.0,,,,,5228.1,cellular,,,high.school,yes,blue-collar,no,single,,nonexistent,no
36.0,,2.0,999.0,,,93.2,,,,cellular,tue,,high.school,yes,,no,,,nonexistent,no
,327.0,,,1.0,-1.8,92893.0,-46.2,,,cellular,,no,high.school,no,,,,,failure,no
38.0,,3.0,999.0,,1.4,93918.0,,,,,,no,,,blue-collar,no,,,nonexistent,no
37.0,,1.0,,,-1.8,,,1365.0,5099.1,cellular,,,,,,no,,,,no
34.0,,2.0,999.0,,,,,4966.0,5228.1,,,no,,,,,married,aug,,no
30.0,,,999.0,,,,-36.1,4964.0,5228.1,cellular,,,,yes,technician,no,single,,,no
,238.0,,,,-1.8,,-34.8,,5008.7,,tue,,university.degree,,admin.,,,mar,nonexistent,yes
,716.0,4.0,999.0,,1.4,94465.0,-41.8,,,,mon,no,,no,,no,,,nonexistent,no
,73.0,,,,1.4,,,,,telephone,tue,,,,services,no,,jun,,no
,,,999.0,0.0,,,,,5191.0,,fri,no,high.school,no,admin.,,married,,,no
46.0,213.0,,999.0,0.0,,,-31.4,0.873,,,thu,no,university.degree,,,,,,nonexistent,no
,139.0,,,,1.4,94465.0,,,5228.1,telephone,,unknown,high.school,,,,married,,nonexistent,no
28.0,119.0,4.0,,1.0,,,,,5099.1,cellular,,,,yes,admin.,,,may,failure,no
38.0,748.0,,,0.0,,93444.0,-36.1,4965.0,,cellular,tue,no,,yes,admin.,,,,,no
47.0,,,,0.0,1.1,,-36.4,,5191.0,telephone,,,,yes,,no,married,may,,no
,81.0,10.0,,,,93918.0,,,5228.1,,,no,university.degree,,,,,,nonexistent,no
,,2.0,,0.0,1.4,,,,5228.1,cellular,,,,,,,,aug,,no
,,4.0,,,1.4,94465.0,,,5228.1,telephone,wed,unknown,,unknown,,,married,jun,nonexistent,no
,,1.0,,,1.4,93918.0,,,,cellular,,,,,management,yes,,,nonexistent,no
25.0,156.0,,999.0,0.0,,,-36.4,,5191.0,telephone,fri,no,professional.course,,,,,,nonexistent,no
,90.0,1.0,,,1.1,,,4859.0,,,,no,,,management,no,,,,no
,241.0,4.0,,,1.4,94465.0,-41.8,,5228.1,telephone,fri,no,,,,no,,jun,nonexistent,no
28.0,,2.0,999.0,,,,,1365.0,,,,no,basic.4y,,,no,,apr,,no
32.0,,3.0,999.0,,-1.8,92893.0,,,5099.1,cellular,thu,,,,,,single,may,nonexistent,no
,268.0,,,,1.1,,,,5191.0,,wed,,high.school,yes,services,,single,,,no
,347.0,1.0,999.0,,,,,4859.0,5191.0,telephone,wed,no,basic.6y,,blue-collar,,,may,nonexistent,no
38.0,,,,0.0,,93.2,-42.0,,,,thu,,,yes,management,no,,nov,,no
41.0,,,,,,,,4.96,,cellular,mon,,,,,,,jul,,no
,105.0,1.0,,0.0,,93444.0,-36.1,,,,,,university.degree,,,,,aug,,no
46.0,163.0,2.0,,,,,-50.0,1614.0,,cellular,,,professional.course,,,,married,,nonexistent,no
35.0,188.0,2.0,,0.0,-0.1,93.2,,,5195.8,cellular,tue,no,university.degree,yes,,,,nov,,no
37.0,,,,,1.4,,,,,,,no,university.degree,,,yes,,,,no
50.0,,1.0,,,,93918.0,,4958.0,,cellular,thu,,,,,,,,,no
52.0,610.0,3.0,999.0,0.0,-1.8,,,,5099.1,cellular,,,basic.4y,unknown,,,,may,,no
,,7.0,,0.0,,93444.0,-36.1,4962.0,5228.1,,,unknown,,,,no,married,,,no
34.0,289.0,,999.0,0.0,1.1,,-36.4,,5191.0,telephone,mon,,basic.9y,no,blue-collar,no,single,,nonexistent,no
,,,,1.0,,94027.0,-38.3,,4991.6,cellular,tue,,,no,admin.,,single,,failure,no
34.0,,4.0,,1.0,,94199.0,-37.5,,,cellular,fri,,,no,,no,,,failure,no
58.0,174.0,,999.0,0.0,,93994.0,,4856.0,5191.0,,tue,,unknown,unknown,retired,unknown,,,nonexistent,no
59.0,526.0,1.0,999.0,,,,-31.4,0.884,5076.2,cellular,,,university.degree,yes,,yes,divorced,aug,nonexistent,no
,,2.0,999.0,1.0,,93.2,-42.0,4153.0,,,tue,,,,,,,,,no
44.0,,,999.0,,1.4,93918.0,-42.7,,,cellular,mon,,high.school,,blue-collar,,,,,no
,220.0,2.0,999.0,0.0,,,-46.2,1299.0,,cellular,,,,yes,services,,,may,,no
24.0,96.0,2.0,,,,,-36.4,4858.0,5191.0,telephone,wed,no,,,,,single,may,nonexistent,no
,25.0,,,0.0,1.4,93444.0,-36.1,,,cellular,,no,university.degree,,technician,,single,aug,nonexistent,no
,90.0,2.0,999.0,0.0,-0.1,93.2,,4076.0,,,,,,,,no,single,nov,,no
69.0,103.0,1.0,999.0,1.0,,,-26.9,0.722,5017.5,cellular,thu,no,,no,retired,,married,oct,,no
44.0,,,,0.0,,93444.0,-36.1,,5228.1,cellular,tue,unknown,unknown,,,unknown,,,nonexistent,no
32.0,289.0,,,,1.1,93994.0,-36.4,4864.0,,,fri,unknown,,yes,,yes,single,,nonexistent,no
32.0,,3.0,,1.0,-3.4,,-30.1,0.722,5017.5,,,no,,,,unknown,single,nov,,no
,52.0,,999.0,0.0,,93.2,,4191.0,,cellular,mon,,professional.course,yes,technician,no,married,,,no
45.0,83.0,2.0,999.0,,1.1,,,4856.0,,,wed,unknown,basic.4y,yes,,no,,may,nonexistent,no
,284.0,1.0,999.0,1.0,-2.9,,,0.873,,cellular,thu,,basic.6y,no,,yes,,,,no
,528.0,1.0,999.0,0.0,-1.8,93075.0,,,5099.1,,thu,,basic.4y,yes,,,single,,nonexistent,no
33.0,,,,0.0,,,,,,cellular,,no,,,,,,,nonexistent,no
,103.0,,999.0,,,92843.0,,,5099.1,,,no,unknown,,services,,single,,nonexistent,no
,,,,0.0,,93444.0,-36.1,4965.0,,,mon,no,,,,no,single,,nonexistent,yes
,929.0,3.0,,,,,,,5191.0,,fri,,high.school,,,,married,may,,yes
43.0,,1.0,999.0,0.0,1.4,,-36.1,4962.0,,cellular,thu,unknown,high.school,,technician,,divorced,,nonexistent,no
50.0,,,999.0,,1.4,,-36.1,4963.0,5228.1,cellular,,unknown,university.degree,no,,,,aug,,no
,,8.0,,0.0,1.4,93918.0,,4962.0,,,mon,no,high.school,,,no,married,,nonexistent,no
33.0,128.0,,6.0,1.0,-1.8,,,0.636,,,fri,,,yes,,,single,mar,,no
,,,999.0,0.0,,93994.0,,4.86,5191.0,telephone,thu,unknown,,,admin.,,,may,nonexistent,no
,1373.0,,999.0,0.0,,,-47.1,1365.0,5099.1,cellular,,no,,yes,technician,,,,,yes
26.0,177.0,1.0,1.0,,,93075.0,,1483.0,,,thu,,,no,services,no,,,,no
30.0,,,,0.0,1.4,94465.0,,,,,mon,,,,blue-collar,,single,,nonexistent,no
,90.0,3.0,999.0,0.0,,92893.0,,,5099.1,telephone,,no,,,admin.,,,may,nonexistent,no
,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,,unknown,,unknown,,,,no
,250.0,,999.0,,,93918.0,-42.7,,,,thu,unknown,university.degree,no,admin.,,single,jul,,no
34.0,,,,,-1.8,92893.0,,,5099.1,cellular,,no,,yes,technician,no,,,nonexistent,no
33.0,273.0,2.0,,,-1.8,92893.0,-46.2,,5099.1,,thu,,high.school,yes,services,yes,married,may,,no
,,1.0,,,,,,4859.0,,,fri,,high.school,,self-employed,,married,,,no
,,,999.0,,,,,1405.0,,cellular,fri,no,,,,unknown,single,,,no
,19.0,,,,,,,4857.0,5191.0,telephone,,unknown,,,unemployed,yes,,may,,no
37.0,,,999.0,,1.4,,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,,,single,,nonexistent,no
50.0,386.0,1.0,,3.0,-1.7,94215.0,,,,cellular,thu,no,,yes,entrepreneur,no,divorced,,success,yes
,123.0,,999.0,0.0,,,-41.8,4961.0,5228.1,,mon,,basic.4y,,housemaid,yes,,jun,nonexistent,no
48.0,233.0,1.0,999.0,0.0,,,-42.0,,5195.8,,,no,,no,admin.,,,,nonexistent,no
42.0,,2.0,999.0,,1.1,,-36.4,4857.0,,,,,,,,no,,,nonexistent,no
37.0,266.0,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,,unknown,unknown,,,no,,,nonexistent,no
,,,999.0,,,93075.0,-47.1,1.4,,cellular,fri,no,,yes,retired,no,married,apr,nonexistent,no
,,,,0.0,,93444.0,-36.1,,5228.1,telephone,thu,,university.degree,,,no,,aug,,no
,15.0,11.0,,,1.4,93444.0,,,5228.1,,wed,no,university.degree,no,,,,aug,nonexistent,no
54.0,,1.0,999.0,0.0,1.4,,,4.96,5228.1,cellular,,,basic.4y,no,blue-collar,,married,,,no
,,3.0,999.0,,,94465.0,-41.8,,,,mon,no,high.school,no,technician,no,,jun,nonexistent,no
52.0,248.0,3.0,,,,,,,,telephone,wed,,university.degree,,entrepreneur,yes,,nov,nonexistent,no
36.0,65.0,4.0,,0.0,1.4,,,,5228.1,cellular,,no,high.school,,services,,,,nonexistent,no
,192.0,1.0,,0.0,,,-36.1,,,cellular,,,professional.course,,,no,married,aug,nonexistent,no
48.0,50.0,,999.0,0.0,-0.1,,,,,cellular,,,university.degree,yes,management,,,nov,,no
,96.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,fri,,,no,,,,may,nonexistent,no
,,,,0.0,,93075.0,,,5099.1,cellular,,unknown,,,,,,apr,,no
35.0,,,999.0,1.0,-1.8,93075.0,-47.1,,5099.1,cellular,mon,,,,,,,,,no
58.0,,1.0,,,1.1,93994.0,-36.4,4859.0,5191.0,,,unknown,,,,,,,nonexistent,no
33.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,thu,no,professional.course,,housemaid,no,divorced,,,no
,,,,0.0,,92843.0,-50.0,1556.0,5099.1,cellular,tue,,university.degree,,admin.,no,,mar,nonexistent,yes
,,,999.0,,,,,4959.0,,,,unknown,unknown,no,,,,jun,nonexistent,yes
29.0,966.0,2.0,999.0,0.0,1.4,93918.0,,4961.0,,,tue,no,high.school,,,,single,,nonexistent,yes
,,,999.0,,-1.8,92893.0,,1281.0,,telephone,wed,,,no,,,,may,nonexistent,no
,480.0,,999.0,0.0,1.1,,-36.4,4855.0,,telephone,,,high.school,yes,blue-collar,no,married,may,nonexistent,no
36.0,,3.0,,0.0,,,-36.4,,5191.0,,,,,yes,,,,may,nonexistent,no
31.0,,,,,-1.7,94027.0,-38.3,,,cellular,,,unknown,yes,technician,,,aug,success,yes
,72.0,,999.0,,1.4,93918.0,,4957.0,,cellular,wed,unknown,basic.9y,yes,blue-collar,no,single,jul,nonexistent,no
51.0,69.0,,,,1.4,93918.0,-42.7,4963.0,,,wed,no,,,technician,,married,jul,nonexistent,no
,87.0,2.0,,,,,-36.1,4964.0,,,,,,yes,,,,,,no
,,10.0,999.0,,,,-36.1,,5228.1,,wed,,professional.course,no,,no,single,,,no
50.0,162.0,1.0,999.0,,1.4,,-36.1,4963.0,5228.1,cellular,thu,,unknown,,,no,,,nonexistent,no
33.0,194.0,1.0,999.0,0.0,1.4,,-36.1,4963.0,,cellular,,no,high.school,,,yes,divorced,,nonexistent,no
35.0,,,,,1.1,93994.0,-36.4,,,telephone,,,university.degree,,student,,single,,nonexistent,no
,100.0,1.0,,,-0.1,,,4.12,5195.8,cellular,wed,no,,yes,,,,,,no
55.0,103.0,2.0,,,1.1,,,,5191.0,telephone,thu,unknown,,no,admin.,yes,,,,no
35.0,38.0,6.0,999.0,,-1.8,,,,5099.1,,,,basic.9y,,,no,,,,no
,,,,0.0,1.4,,,,5228.1,cellular,mon,,,no,,,married,,,no
34.0,55.0,,,0.0,,93.2,,4021.0,,,,no,university.degree,,,no,,,,no
30.0,156.0,,,0.0,,93918.0,,,5228.1,telephone,,,professional.course,,technician,,,jul,nonexistent,no
37.0,179.0,,999.0,0.0,1.4,,,4865.0,,telephone,mon,unknown,university.degree,,,,,jun,,no
,,,,0.0,,,,1313.0,5099.1,,,no,basic.6y,,,no,married,,,no
58.0,,,,0.0,,,-36.4,4857.0,,telephone,,,university.degree,,admin.,,,,nonexistent,yes
,,1.0,,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,,yes,,,married,,nonexistent,no
57.0,,1.0,,0.0,,94465.0,-41.8,4962.0,,,,,,,housemaid,,,,,no
,531.0,3.0,,,,93444.0,-36.1,4968.0,5228.1,cellular,,,university.degree,,admin.,,,aug,,yes
32.0,323.0,,999.0,0.0,,,,,5099.1,cellular,,,high.school,,admin.,,married,,nonexistent,no
46.0,,2.0,,,1.4,,,,,,fri,,basic.4y,no,,no,married,jul,,no
29.0,21.0,3.0,999.0,,1.4,,,,,,fri,no,,yes,admin.,no,,jun,,no
29.0,,,999.0,1.0,-1.8,92893.0,,1.25,5099.1,cellular,,no,,yes,,no,,may,failure,no
,12.0,13.0,999.0,0.0,,93444.0,-36.1,4962.0,5228.1,,,,university.degree,no,,,married,,,no
28.0,,1.0,999.0,0.0,,,-42.7,,5228.1,telephone,tue,no,,no,,no,married,,,no
,1046.0,,11.0,1.0,-1.8,,,,5099.1,,,,professional.course,yes,technician,,married,,,yes
,199.0,,999.0,0.0,1.4,94465.0,,4864.0,,,tue,no,,,,no,married,,nonexistent,no
39.0,123.0,,999.0,,,,,,,,fri,no,,yes,housemaid,,,,,no
62.0,,1.0,6.0,,-3.4,92649.0,,,,cellular,mon,no,basic.4y,,blue-collar,,married,,,no
31.0,,2.0,999.0,,,93.2,-42.0,4076.0,5195.8,cellular,,,,,,no,single,,nonexistent,no
,,1.0,,0.0,,93994.0,,4859.0,5191.0,telephone,,,unknown,,admin.,no,single,may,,no
37.0,,,,0.0,,,-30.1,,,,wed,no,high.school,,entrepreneur,,,nov,,no
31.0,,,999.0,,1.4,,-42.7,,5228.1,cellular,mon,no,,no,,no,married,,,no
32.0,1973.0,,,,1.4,,-42.7,,,,,,unknown,yes,technician,yes,married,,,yes
,,,999.0,,,,,1291.0,,cellular,,,,,,no,,may,failure,no
,,1.0,6.0,,,,,0.645,,,,,professional.course,no,,no,,,success,yes
53.0,,,,,1.4,,-36.1,,5228.1,cellular,wed,no,,no,admin.,no,,aug,,no
38.0,,1.0,999.0,,1.1,93994.0,,,,telephone,,,,no,services,,married,,,no
44.0,,1.0,999.0,0.0,,93994.0,,4859.0,5191.0,,,no,,,,,,may,nonexistent,no
43.0,,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,mon,unknown,,yes,,no,,,nonexistent,no
,315.0,3.0,,0.0,,,,,,,tue,,,,,,single,may,nonexistent,no
31.0,,,6.0,,-1.1,,-37.5,0.879,,,,,high.school,,services,no,single,,,yes
,122.0,2.0,999.0,,-3.4,,,0.773,5017.5,cellular,,no,,,,no,,,,no
56.0,,,,1.0,-1.7,,,,4991.6,cellular,,,,,retired,no,married,,success,yes
,216.0,,,0.0,,94465.0,,4864.0,,telephone,,,,,,,,,nonexistent,no
,1141.0,1.0,,0.0,-3.0,92713.0,,,,,,,,,,no,,dec,nonexistent,yes
,111.0,,999.0,,1.4,,-36.1,4963.0,,cellular,mon,,professional.course,yes,,,single,aug,,no
,,,999.0,0.0,1.4,93918.0,,,,telephone,tue,no,,,,no,,jul,,no
50.0,,2.0,999.0,,,93444.0,,,5228.1,cellular,mon,no,,no,blue-collar,no,married,,,no
,319.0,4.0,999.0,,1.4,94465.0,,,,telephone,fri,,,no,admin.,,married,,nonexistent,no
51.0,,,999.0,0.0,,,,4962.0,5228.1,,,no,university.degree,,admin.,no,,,,no
,,,999.0,,1.4,94465.0,,,,telephone,,no,,,,,married,,nonexistent,yes
39.0,407.0,,999.0,,,93.2,,4191.0,5195.8,,mon,no,,yes,,,married,,,no
58.0,98.0,10.0,,0.0,,93444.0,-36.1,4965.0,5228.1,,,,,yes,housemaid,no,married,aug,nonexistent,no
46.0,,,,,,93.2,-42.0,,,cellular,mon,,basic.9y,,blue-collar,no,,nov,failure,no
47.0,,,,,-0.1,,-42.0,,,telephone,mon,no,,unknown,,,married,nov,nonexistent,no
35.0,,1.0,999.0,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,wed,,basic.4y,,,no,single,may,,no
,59.0,,999.0,0.0,-0.1,,-42.0,4.12,5195.8,,,,university.degree,,,,married,nov,,no
,,3.0,999.0,,-1.7,,,,,,,no,,yes,,,,aug,,no
43.0,141.0,,,,-1.8,,,,,telephone,fri,,,,,no,,apr,,no
,,2.0,,0.0,,94465.0,-41.8,4959.0,,,,,,yes,blue-collar,no,,,nonexistent,no
42.0,7.0,,999.0,,,,,,5099.1,cellular,,no,high.school,,,no,single,may,,no
36.0,,,999.0,0.0,,,,1281.0,5099.1,cellular,,no,,no,,,,,,no
56.0,487.0,1.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,,,university.degree,yes,management,,divorced,,,no
32.0,72.0,1.0,999.0,0.0,,,-33.6,,5076.2,cellular,,no,professional.course,yes,,,,,,no
37.0,163.0,2.0,999.0,,,93994.0,-36.4,,5191.0,,,,basic.9y,yes,blue-collar,yes,single,,,no
59.0,,,,,1.1,,,4857.0,,,,,,,retired,,,,,no
,104.0,3.0,999.0,,,,,,5191.0,telephone,wed,unknown,high.school,yes,,no,,,nonexistent,no
,188.0,2.0,,0.0,,94465.0,,4961.0,,telephone,mon,unknown,basic.4y,no,blue-collar,no,,jun,nonexistent,no
,,1.0,999.0,0.0,-1.1,94199.0,,,4963.6,cellular,thu,no,university.degree,,admin.,no,,,,no
27.0,,,,,1.4,,,4962.0,,cellular,,,,,blue-collar,no,,,,no
53.0,,,999.0,,1.4,,-41.8,,5228.1,telephone,fri,no,,,management,,,jun,,no
44.0,,1.0,,0.0,,,,,5191.0,,,unknown,,,technician,no,,may,nonexistent,no
,64.0,1.0,999.0,0.0,1.4,93444.0,,,,,thu,,university.degree,,,,,aug,nonexistent,no
,21.0,3.0,999.0,0.0,1.4,93444.0,,4963.0,,cellular,,,,,,no,married,aug,nonexistent,no
47.0,122.0,,,0.0,,,,,,,mon,,,yes,,,married,may,,no
