n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
9.0,,,0.999999982143,,5.0,3.0,0.0,,5.01086956522,,,,,,,,2063.60283688,,,0.0,,0.0,0.0201048879373,,0.0200430692878,0.0202886271065,0.519038766474,0.4,,,,0.818181818182,,0.544444444444,0.25,,,-0.1,-0.1,,,,0.0,No channel,1.0,
15.0,,,,0.784431133027,,0.0,,,,6.0,4.0,529.0,,,,256666.666667,,,,0.0,0.0,0.0,,,,,,0.387958532695,,,,,0.0,,0.0333333333333,,,,0.0,,,0.177272727273,,data_channel_is_bus,0.0,weekday_is_thursday
10.0,1293.0,,0.999999998645,,,4.0,2.0,0.0,4.95668986852,10.0,,,,,,172675.7,0.0,,,,9500.0,5750.0,,,,,,,0.0344745069745,0.0278422273782,0.015467904099,0.642857142857,,0.274513888889,0.0625,,-0.262976190476,-0.7,,,,,0.0,data_channel_is_world,0.0,weekday_is_thursday
,292.0,,0.999999993976,0.740963850958,,,,,,,,,402.666666667,,39400.0,,0.0,,,2600.0,25200.0,,0.0250019103338,0.0250006881516,0.89961224535,,0.0251430802745,,0.113492685475,,,0.666666666667,,,0.136363636364,0.7,-0.209027777778,,,0.0,0.0,0.5,,data_channel_is_world,0.0,
9.0,,,,0.590476184853,,2.0,,,,10.0,,619.0,310.9,,843300.0,,3511.01301576,10975.4,5675.69172497,,1100.0,1100.0,,0.020044571552,,,,0.47126984127,,0.0205479452055,,,0.727272727273,,,1.0,-0.242658730159,-0.7,-0.0714285714286,0.607142857143,,,0.364285714286,,0.0,
11.0,241.0,,,,,,1.0,,,8.0,,1200.0,,,,,,,2717.432288,2100.0,2100.0,,,,0.151833056225,,0.645197369537,0.351515151515,,0.00829875518672,0.0124481327801,,,,0.1,,-0.288888888889,,-0.166666666667,,0.0,,0.0,,0.0,
10.0,257.0,,0.999999993789,,,5.0,0.0,0.0,,,,,,,,120625.0,,,2594.58568692,840.0,,1410.0,0.0250276836268,,,0.0250046205753,,0.471453667106,,0.0583657587549,0.0194552529183,,,,,,,-0.25,-0.05,,,0.5,,data_channel_is_tech,,weekday_is_friday
10.0,500.0,0.493951611907,,0.676975942691,8.0,0.0,1.0,,,,,976.0,,0.0,843300.0,236975.0,,4036.69419643,,0.0,,0.0,0.472929337156,,0.0251037993907,0.217416588613,0.259543685642,,0.114197530864,,0.024,0.625,,,0.0333333333333,1.0,-0.428935185185,,,0.0666666666667,,,,data_channel_is_socmed,,
12.0,293.0,0.522491347673,,,4.0,,,,4.95221843003,,-1.0,,,,843300.0,247877.777778,0.0,3574.39554055,1969.31422571,1200.0,,,,,0.380834630175,,0.0235889913547,,,0.0170648464164,0.0170648464164,,,,,0.8,-0.219285714286,-0.4,-0.0714285714286,,0.5,,,,,
,248.0,,0.999999993421,0.657894732514,7.0,6.0,,,,,,480.0,,0.0,843300.0,380116.666667,,3602.68788733,,,,3732.5,,,0.201090253416,,,,0.176262626263,0.0483870967742,0.0120967741935,0.8,,0.368560606061,,0.5,,,-0.25,,,0.5,,data_channel_is_tech,0.0,
,,0.547112460343,0.999999995708,0.622317593896,,,,,,5.0,,423.0,,,69100.0,,,2529.45329341,,,0.0,0.0,,0.0406399414438,0.040265041065,,,0.356349206349,,0.0345821325648,,,,0.383333333333,0.0333333333333,1.0,,,-0.1,0.1,0.0,,0.0,,0.0,
,1186.0,,,0.486263735596,21.0,0.0,,0.0,,,4.0,,172.6,33900.0,,,,5406.5,,0.0,0.0,,,0.0400568259823,0.243068176492,0.0400885240967,0.0403983648722,,,,0.00758853288364,,0.1125,,,,,,,1.0,1.0,0.5,1.0,data_channel_is_bus,1.0,weekday_is_sunday
9.0,423.0,,0.99999999639,,7.0,7.0,1.0,0.0,4.79669030733,9.0,4.0,,173.111111111,6500.0,,,,3733.70656092,2587.29197073,,,,0.410971111582,,0.0222934402532,0.282602186028,0.261400937721,0.321954769369,0.126093446783,0.0401891252955,0.00709219858156,0.85,0.15,0.322943722944,0.0333333333333,0.7,-0.366666666667,-0.5,,,,0.5,,data_channel_is_socmed,,
15.0,656.0,,0.999999997462,0.624365480649,,,2.0,0.0,4.63719512195,8.0,,,,2600.0,,,,,2381.51225118,25200.0,,25200.0,0.0250010043226,0.399866067324,0.525086986847,,0.025001441162,0.427063492063,0.0465079365079,,0.015243902439,0.52380952381,,0.439393939394,0.2,0.8,-0.260555555556,,,,,,0.0,,,
12.0,700.0,,0.999999997442,,,,,0.0,4.82142857143,3.0,,217.0,,,,,2710.56782802,,,,,,0.733333136767,,0.0666667156167,0.0666666724828,0.0666666905477,0.459663710273,0.0758869179601,0.0242857142857,0.0185714285714,,,0.342825311943,0.0333333333333,0.8,,,-0.05,,,,,,,weekday_is_sunday
6.0,,0.606413992401,,0.766816140059,3.0,1.0,1.0,0.0,5.15229885057,6.0,,,,0.0,843300.0,162133.333333,0.0,3319.75765538,1779.16782173,,735.0,735.0,,,,,,0.503921568627,0.137254901961,0.0258620689655,0.014367816092,0.642857142857,0.357142857143,,,0.8,-0.29,-0.5,-0.05,0.0,0.0,,,data_channel_is_world,0.0,
,333.0,0.703583059597,,0.807511733298,,6.0,0.0,,4.57057057057,,4.0,,,49500.0,,,2070.29442971,,3419.53899618,,22800.0,15563.0,0.0500033466534,0.0523326348367,0.0501480707942,,,0.542204081633,,,0.039039039039,,,,0.16,1.0,-0.33858974359,,-0.1,,,,0.0814814814815,,,
9.0,342.0,0.572700295036,,,,8.0,1.0,,,,4.0,,218.333333333,,,,,3303.17539432,,1300.0,,3900.0,,,0.0250009856787,0.0250008571101,0.899995444098,,0.107803030303,0.0292397660819,0.0146198830409,,,,,0.7,-0.245833333333,-0.3125,,,,0.4,,data_channel_is_tech,,weekday_is_monday
8.0,423.0,0.527577936385,,,8.0,,,0.0,,,,,,0.0,843300.0,193100.0,,,2402.42516384,1400.0,,,,,,0.0333463492849,,,,,,0.8125,,,,,,,-0.1,0.3,0.2,,,data_channel_is_tech,0.0,
,,,,0.719745218346,,,,,,,,1100.0,,,,413833.333333,2904.49589041,,,,,,0.250440620387,,0.159108755643,0.0223072681921,0.545915369612,0.513464187328,0.145592286501,,,,0.333333333333,,,0.6,,,-0.05,0.0,0.0,0.5,,,,
9.0,,,0.999999994652,0.786096252481,,,1.0,,,,4.0,,,,,370500.0,2072.50566572,3771.88669528,3154.4555438,3700.0,,,0.440182135585,,,,,0.432291666667,,0.0434782608696,0.0124223602484,,0.222222222222,,0.0333333333333,,,-0.4,,,0.0333333333333,,0.0333333333333,data_channel_is_entertainment,0.0,weekday_is_thursday
,645.0,0.388524589527,0.999999997238,0.522099446072,,,1.0,0.0,4.57054263566,4.0,,,,5100.0,,,1399.38461538,3270.32812393,2523.18736597,792.0,2600.0,,,,0.0500952800486,,0.0500007331241,0.370343779851,,,0.0356589147287,0.549019607843,,0.319774273346,,,,-0.7,,0.755555555556,,,,,,weekday_is_wednesday
,1387.0,,,,5.0,,1.0,0.0,4.50901225667,8.0,4.0,755.0,,3700.0,690400.0,126375.0,1656.5,,2860.12617395,,,,,,0.0250246835619,0.0251255139218,,,0.128440983332,,0.0281182408075,0.648648648649,,0.428084415584,0.1,1.0,-0.314601139601,,,,,0.15,0.1,,,weekday_is_wednesday
11.0,527.0,,0.999999996951,0.661585363837,29.0,,,,,5.0,-1.0,,208.2,16200.0,,268240.0,2156.38210117,3401.52536911,2714.27924202,,,,,,0.438604234932,,0.439896819559,,,0.0189753320683,,,,0.4,,,-0.175,,,,0.05,,,,,weekday_is_monday
,,0.487220446506,,,,5.0,,15.0,4.55709876543,,217.0,444.0,,0.0,617900.0,,,,,,2800.0,2500.0,0.208643837491,0.17533295687,,,,0.500247245979,,,,,,,,0.85,-0.221775793651,,-0.0714285714286,0.0,,,0.0,,,weekday_is_monday
9.0,,0.584905658538,,0.7326732637,6.0,,,1.0,,5.0,,,,11700.0,843300.0,,2175.23412186,3427.59259151,2645.3784498,,18300.0,18300.0,0.0400003569724,0.040000363882,,,0.0400021547394,,,0.0121580547112,,,,0.5875,,0.75,,-0.2,,,,,,,1.0,
9.0,,0.0,,,,,,0.0,0.0,7.0,,278.0,,,,,998.363636364,,3321.45800609,0.0,,,0.0285715643273,,0.0285718324625,,0.169925477145,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.355555555556,,0.144444444444,0.0555555555556,No channel,1.0,
7.0,510.0,0.560483869838,,0.732026141399,,,13.0,,,7.0,,440.0,108.0,0.0,843300.0,,,8529.81619938,,,,3000.0,0.0285714733787,,0.028571594088,0.319787219264,0.0285715539056,,0.0985632183908,,,,0.391304347826,0.474404761905,0.1,,-0.259259259259,,,,,0.5,0.0,,,
9.0,757.0,0.494638069042,,0.669662919843,16.0,,8.0,,,,217.0,456.0,370.285714286,11900.0,69100.0,30828.5714286,,5693.14285714,,,11900.0,11900.0,,0.0286333322029,0.0286011834666,0.413659100017,0.499972098327,,,,,,,,,1.0,-0.355555555556,,-0.125,,0.0,0.5,0.0,data_channel_is_lifestyle,,weekday_is_friday
,258.0,,,0.749999995066,,,1.0,0.0,,6.0,4.0,,279.2,0.0,843300.0,,,8852.625,3948.10816696,1300.0,,4300.0,0.0333336478566,,0.0333337120035,,,,0.0425,0.0348837209302,,,0.4375,0.361111111111,0.1,,,-1.0,-0.1,0.0,0.0,,0.0,,,
8.0,,0.39338235258,0.99999999827,,,2.0,1.0,,,10.0,,,501.444444444,0.0,843300.0,,,,,,,,,0.0200198905591,0.0206753832807,,0.253323408364,0.478753727754,,,0.0126239855726,0.75,0.25,,0.1,,-0.29623015873,-0.6,,0.0,,0.5,,,0.0,
9.0,,,,,3.0,,,1.0,4.60256410256,4.0,,,244.666666667,,,,,,,,3900.0,3900.0,,0.0500856984465,0.35360341352,0.0503498139854,,0.408895271395,0.189110889111,0.0576923076923,0.00641025641026,,0.1,0.37316017316,,0.8,,-0.1,,,0.2,,0.2,data_channel_is_socmed,0.0,
,,,,,6.0,5.0,2.0,0.0,4.58897637795,,-1.0,,,,843300.0,,2440.83712121,3575.10849354,3121.56015722,612.0,1300.0,866.0,0.733331808554,0.0666671615019,0.066667370001,,,,,0.044094488189,0.0173228346457,0.717948717949,0.282051282051,0.305422077922,0.1,0.8,-0.214772727273,-0.4,-0.05,,,0.3,0.1,,,
11.0,262.0,0.575999997696,0.999999994382,,,,,1.0,,9.0,-1.0,1400.0,295.74,0.0,,,,7450.52518615,4008.3511446,1800.0,,13900.0,0.0222254320957,0.0222823160703,0.0222241976146,0.709196873615,,0.729560915275,0.383085961657,,,,0.25,,0.1,,,,,,0.35,0.15,,No channel,,weekday_is_monday
,,,,,8.0,5.0,,0.0,,,,86.0,,7900.0,,,,,,,,,,,0.0500952221226,0.050100637712,0.0500007095518,0.312823129252,0.0971428571429,0.0257009345794,,0.55,,,0.0333333333333,1.0,-0.142592592593,,-0.025,0.0,0.0,,,data_channel_is_bus,0.0,weekday_is_monday
12.0,1042.0,0.465753424202,,,6.0,,,,,,,,163.732222222,14700.0,843300.0,,2152.82377919,4441.045,3155.60762335,1800.0,,,,0.0222425560896,,,0.15913307747,0.522502004169,,0.0412667946257,,0.704918032787,,,0.1,1.0,-0.26712962963,-0.6,,0.75,0.8,0.25,,,,weekday_is_thursday
13.0,402.0,,0.999999995633,,,2.0,8.0,,,6.0,-1.0,,290.666666667,,843300.0,,,7338.13934426,,,,,,0.607453649385,,0.292544935271,,0.447857142857,-0.0890800865801,0.0223880597015,0.0398009950249,,,0.283207070707,0.0625,,-0.357291666667,,-0.05,,,,0.4,,,
,440.0,0.579676673026,,0.752767524898,10.0,,,0.0,,7.0,,837.0,296.857142857,2400.0,843300.0,,1321.75,5618.5,,0.0,0.0,,0.203162544351,0.0285779809196,0.710994521882,,,0.325357744108,,0.0295454545455,,0.866666666667,0.133333333333,0.333886946387,0.0333333333333,1.0,-0.29375,-0.4,,0.0,,,,data_channel_is_socmed,,
,0.0,0.0,,,0.0,,,0.0,,8.0,,,,,,174350.0,,,3013.10444497,,,0.0,0.0252535464069,0.294326495268,,,0.123052505231,,,,,,0.0,,,,,,0.0,,0.125,0.25,0.125,,,
,,0.599999998554,0.999999996169,0.739463598699,4.0,2.0,0.0,21.0,,7.0,,,32.6966666667,,,632114.285714,,,4558.94300937,,,,,0.0287323022409,0.0285734605436,,,0.615324074074,-0.00912615740741,0.0362811791383,0.0430839002268,0.457142857143,,,,,,,-0.1,0.3,0.2,,0.2,,,weekday_is_thursday
12.0,,0.360248446981,,,,,,,,10.0,4.0,570.0,165.111111111,,843300.0,183960.0,0.0,3671.30257802,2792.72654293,564.0,,,,,,,0.608153994406,,0.337342472342,,0.00958657878969,,,,,1.0,,-0.4,,0.0,,0.5,,data_channel_is_tech,1.0,
,,,0.999999997403,,,5.0,,0.0,,,,,298.3,,843300.0,,1256.66666667,3555.34693878,,711.0,19700.0,6202.75,0.0200213608205,0.0200011847161,,0.0200706722039,,0.499391004476,,,,0.807692307692,0.192307692308,0.426177592249,,1.0,-0.176666666667,-0.333333333333,-0.1,0.285714285714,0.178571428571,,0.178571428571,data_channel_is_tech,,
,874.0,0.350978135384,,,,,,,,10.0,4.0,603.0,,,,,,5036.78512397,3709.69004721,861.0,9200.0,4553.66666667,,0.243802524774,0.0200208684042,0.188020246369,,0.414982993197,0.121783652855,0.0377574370709,0.0114416475973,0.767441860465,,0.366073068346,,,,-0.5,-0.1,,,0.1,,,0.0,
10.0,,,0.99999999115,0.81415928483,3.0,,1.0,,4.26903553299,,4.0,,154.777777778,,,307620.0,0.0,,3037.5050654,2000.0,2000.0,2000.0,,0.0205890311119,0.0200494348815,0.743011859708,,0.646726190476,,,0.0456852791878,0.470588235294,,0.475,0.166666666667,1.0,-0.489682539683,-1.0,-0.0714285714286,,,0.183333333333,0.15,,1.0,weekday_is_sunday
,777.0,,0.999999997732,,5.0,1.0,1.0,,,,217.0,3100.0,,,,,,4000.0,,3100.0,3100.0,,,,,,0.642020090723,,,,0.019305019305,,,,,1.0,-0.299351851852,,-0.155555555556,,,0.333333333333,0.433333333333,,,
11.0,430.0,0.568292681541,,,,,1.0,,,10.0,,542.0,,0.0,843300.0,,,6133.0,,1900.0,1900.0,,0.0201897622865,0.0203110751923,0.554352282318,,,,,,,,,0.329545454545,,,-0.326111111111,-0.875,-0.1,0.4,-0.4,,,data_channel_is_world,,weekday_is_wednesday
9.0,,,0.999999997783,,,,1.0,,,,217.0,456.0,340.8,0.0,69100.0,,0.0,5635.15384615,,,2800.0,,,0.0286869230362,0.0287622768903,,,0.543886483886,,,,0.865384615385,,,,1.0,-0.201785714286,-0.3,,,,,,No channel,,weekday_is_thursday
,1063.0,,,,,5.0,,26.0,,,,,155.166666667,,690400.0,220928.571429,0.0,,3707.50342858,,,,,0.0291030951301,0.0286125636823,0.88513870213,,0.464325534516,0.00267406893361,0.0573847601129,0.0526810912512,0.521367521368,,0.423433929459,0.05,,,,,0.0,0.0,0.5,,,,
9.0,267.0,0.589843747696,0.999999993789,0.714285709849,,,10.0,,,,-1.0,568.0,,1600.0,843300.0,,1154.0,10770.9705882,5609.05520211,1300.0,69300.0,35300.0,,,0.0200000806681,0.59534118169,,0.657832491582,,,,,,0.380170454545,,0.6,,-1.0,,,,0.5,,No channel,0.0,weekday_is_tuesday
12.0,342.0,,,0.703703700446,,3.0,,,4.88011695906,,,703.0,123.666666667,0.0,,,,3721.81952118,,3600.0,10600.0,,0.101323010255,0.0200064753873,,0.0200400556944,,,,,,,,0.326113172542,0.1,,,,0.0,0.0,0.0,0.5,,,0.0,
11.0,114.0,0.78703702975,,0.838235281791,4.0,,0.0,2.0,,9.0,4.0,97.0,58.375,,,486155.555556,0.0,,,,796.0,,,,0.0222225020553,0.642144564688,,0.666666666667,0.35,,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,,,0.15,0.3,No channel,,weekday_is_tuesday
8.0,343.0,0.602373885453,,0.78217821395,7.0,0.0,2.0,,,4.0,-1.0,,265.8975,144400.0,,455625.0,3386.99407909,5887.07216495,,0.0,,0.0,,,,,0.0500000171961,0.574364613881,0.209970674487,0.0524781341108,0.0174927113703,,,0.399116161616,,0.9,,,-0.1,0.25,0.25,,,data_channel_is_bus,1.0,weekday_is_saturday
,,0.36675824159,,0.561514195141,,,11.0,0.0,,10.0,,,,15600.0,843300.0,146310.0,2110.38561321,15600.0,,533.0,19700.0,,,0.0200502930931,0.321193292562,0.0200730318809,,,0.170797206515,,,0.658385093168,,,,,,-1.0,-0.025,,,0.116666666667,0.1,,0.0,weekday_is_friday
11.0,755.0,0.455999999392,,,15.0,,,0.0,5.40927152318,3.0,,156.0,51.3333333333,,,,3211.54006535,3614.46278755,3438.41041583,0.0,0.0,0.0,0.733333136801,,0.0666667156059,,0.0666666905439,,0.164030934343,0.0715231788079,0.00132450331126,,0.0181818181818,,0.0333333333333,,-0.125,-0.125,-0.125,,,,0.25,data_channel_is_bus,,
10.0,513.0,0.526627217896,0.999999996528,0.722222219715,,3.0,1.0,0.0,,9.0,-1.0,,607.375,,843300.0,257055.555556,,4100.0,,,13700.0,13700.0,,,,0.0222241191373,,,0.125465243569,0.0311890838207,0.0214424951267,,0.407407407407,,,0.8,,,,,0.0,0.5,0.0,,,weekday_is_thursday
13.0,199.0,,,,,,1.0,,,,,,389.859,,843300.0,,,25800.0,7531.90504186,,27900.0,27900.0,,,,,,0.429761904762,,,0.0,1.0,,0.2625,0.05,0.5,,,,0.0,0.0,0.5,,,,
,,,,0.738738735411,,,,,,,-1.0,393.0,119.75,,843300.0,257450.0,1522.92,,,1100.0,2100.0,1733.33333333,,,,0.0500001210399,,0.471993746994,0.00505050505051,0.0329113924051,0.0227848101266,,0.409090909091,,0.1,,-0.394444444444,,,0.1,0.3,0.4,,data_channel_is_world,0.0,
,,,0.999999997455,0.564885494746,3.0,,,0.0,,9.0,-1.0,,230.5,,843300.0,170344.444444,0.0,3404.20052107,1735.25030984,,,,,0.47945333138,0.316435031189,,0.0222238571514,,,0.0412926391382,0.0287253141831,0.589743589744,0.410256410256,0.381808300395,0.0625,,-0.321056547619,-0.4,-0.1,,0.1,0.4,,data_channel_is_entertainment,,
10.0,205.0,,0.999999991803,,7.0,4.0,,1.0,4.78536585366,,-1.0,839.0,223.6,,843300.0,463340.0,,4846.89285714,3823.51348854,,,,,0.0400028482576,,,,,0.168214285714,0.0439024390244,,,,0.370634920635,,,,-0.5,,0.0,0.0,0.5,,,0.0,weekday_is_thursday
,,,0.999999995633,,,2.0,1.0,,5.23901098901,6.0,-1.0,0.0,,0.0,843300.0,259016.666667,,,,1600.0,,1600.0,0.499274870647,,,,,0.445050505051,0.0381818181818,0.0192307692308,0.010989010989,,0.363636363636,0.267532467532,,0.5,-0.325,,,0.454545454545,,,0.136363636364,data_channel_is_world,0.0,weekday_is_monday
11.0,,,,0.895522374694,,4.0,,,4.73504273504,,-1.0,,222.5,5100.0,,,,,,1200.0,2400.0,1800.0,0.534638970295,,,0.0200929537442,,0.358333333333,,,,,0.0714285714286,,,,,-0.2,,0.375,-0.125,0.125,0.125,data_channel_is_bus,,
,,,,0.726027394774,,,,,,10.0,,116.0,54.5,571.0,,234397.1,,3256.74109247,2278.93227495,0.0,,,,,0.919992442425,,,0.296602387511,,0.0162271805274,0.0223123732252,0.421052631579,,,0.1,0.6,,,,,0.0,,,data_channel_is_world,0.0,
,343.0,,,,,,1.0,,,6.0,,,29.765,42300.0,,,2105.08139535,,,,50200.0,,,,,0.865829376332,,,,0.0291545189504,0.0174927113703,0.625,,0.275,0.0333333333333,,,,-0.1,,0.3,,,,0.0,
13.0,,0.6836734659,,,3.0,,1.0,0.0,,,,232.0,,,843300.0,,0.0,5543.40106952,3047.86056782,1500.0,,1500.0,,0.866397065581,0.0333336726557,,0.0333337247849,0.36958168643,0.0622694334651,0.0555555555556,0.040404040404,,,0.279063360882,,,,,-0.05,0.6,0.2,,0.2,,0.0,
10.0,,0.516666665806,0.999999997135,,11.0,1.0,,,4.55921052632,,-1.0,,80.5,0.0,843300.0,,,,1657.43494576,2000.0,,,0.455454494801,,,,0.316111442246,,,,,,,,0.0333333333333,0.8,-0.286525974026,-0.6,,,,0.5,,,0.0,
,341.0,,0.999999994709,,,3.0,,3.0,,,,681.0,232.0,681.0,,187188.1,681.0,,,1600.0,,5500.0,0.347706374094,0.0200042885376,0.589624040731,,,,,0.0234604105572,0.0293255131965,0.444444444444,0.555555555556,0.4125,0.1,,-0.199166666667,-0.4,-0.125,,,0.5,,,,weekday_is_tuesday
,0.0,0.0,,,,,1.0,1.0,0.0,8.0,-1.0,1000.0,215.37,0.0,,497650.0,,,4239.36421527,,,0.0,,0.0250136727909,,0.628028701608,0.0250017231497,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,1.0,-0.125,0.5,0.125,No channel,,weekday_is_monday
9.0,,0.497916665629,,,11.0,7.0,,,,10.0,4.0,150.0,,0.0,,317940.0,,,,,9400.0,5133.33333333,0.917634083187,,,0.0210138636226,0.0210976811713,0.412023809524,0.184761904762,0.0329218106996,,0.666666666667,0.333333333333,,0.0333333333333,1.0,-0.129761904762,,,,,,,data_channel_is_bus,,
,,,0.999999996269,,17.0,,,0.0,,,,,1402.0,5400.0,,265580.0,,,4774.63353299,,,10700.0,,,0.0400004882708,,0.0400002724145,0.487554112554,,0.0410022779043,0.0205011389522,0.666666666667,0.333333333333,,0.1,0.6,-0.289814814815,,-0.075,0.45,0.133333333333,,0.133333333333,,0.0,weekday_is_monday
,,0.616666663241,0.999999990654,0.728971955804,3.0,,1.0,,,,4.0,,,,843300.0,200014.285714,1776.01449275,,3385.60800273,0.0,0.0,0.0,0.028945231151,,,,0.793455720996,0.4625,0.0047619047619,0.032967032967,0.021978021978,0.6,0.4,0.273611111111,0.05,,-0.39375,,-0.125,,,,,data_channel_is_tech,,
12.0,,,,,6.0,,,1.0,,,-1.0,852.0,253.0,0.0,843300.0,314957.142857,0.0,3457.07976519,1986.36294728,,3600.0,1840.25,,,0.0285745213929,0.0285743293515,0.741426933248,0.533451308451,0.201378163878,0.0494296577947,0.0152091254753,,,,,,,,-0.1,,0.16,0.04,,data_channel_is_tech,,
,,0.63592232701,,,,3.0,1.0,0.0,4.88151658768,,,,,,843300.0,,1391.07692308,3530.83302251,,,,624.5,,,,,0.0400010337854,,,0.0663507109005,,,,,,0.6,,-0.166666666667,,,,0.3,0.3125,data_channel_is_entertainment,,
,254.0,,0.999999993548,0.722580640499,3.0,,,,4.86614173228,,,593.0,370.0,0.0,,14987.5,0.0,3362.5,,0.0,,,0.411063068583,0.0250025024524,0.150915811926,0.02500147682,,0.420861678005,,,,0.5625,,0.355555555556,0.1,,,,-0.0714285714286,,,0.5,0.0,,0.0,weekday_is_thursday
,404.0,0.561881186728,0.999999995726,0.760683757433,,,,0.0,5.06188118812,10.0,-1.0,1200.0,,2100.0,843300.0,,,,,1000.0,,2333.33333333,0.0200002523127,,,,,0.53912037037,,0.0173267326733,,,,,,0.4,-0.322222222222,-0.666666666667,-0.075,,,0.5,0.0,,0.0,
,546.0,0.490494295645,0.999999996805,0.670926515428,5.0,5.0,,0.0,4.10073260073,,,,,1900.0,,155771.428571,1077.16666667,,2306.3326916,,1200.0,928.333333333,0.171197787449,0.0285724370756,,0.0285808449847,,0.50544089968,,0.0421245421245,0.014652014652,,0.258064516129,,,,,,-0.025,0.8,,0.3,0.35,data_channel_is_tech,0.0,weekday_is_thursday
,915.0,,0.999999998255,,,4.0,,,4.9650273224,,,778.0,154.8,,843300.0,,1336.00775194,3449.65102294,2411.09892874,778.0,,3319.5,,,,0.04000017111,0.040002124402,,,0.0218579234973,,0.833333333333,,,,,-0.197222222222,-0.4,-0.1,0.0,0.0,0.5,0.0,data_channel_is_world,,
9.0,785.0,0.508430608938,0.999999997722,0.735763096274,21.0,5.0,,,,10.0,-1.0,2100.0,359.428571429,,,186890.0,,,,0.0,,0.0,0.0202584467631,,0.0200178750626,,0.659289518899,,0.293826422116,,,,0.138461538462,,0.0333333333333,,,,,0.166666666667,,0.333333333333,0.0,data_channel_is_lifestyle,,
,,,,,7.0,2.0,0.0,,,6.0,-1.0,,312.666666667,,843300.0,353150.0,1100.0,,,,2200.0,,0.0334066143253,,0.196223581274,,0.0333558992681,,,0.022,,0.458333333333,,,,1.0,-0.309981684982,-0.6,-0.0714285714286,0.0,0.0,,0.0,data_channel_is_entertainment,,
13.0,,,,,1.0,1.0,,0.0,,7.0,-1.0,1000.0,256.571428571,,843300.0,,1866.66666667,,3589.74671766,1800.0,1800.0,1800.0,0.0285715892292,0.885591923398,,,0.0285714387574,,0.151050824176,,,,,,,,-0.356944444444,-1.0,-0.1,,,0.5,0.0,data_channel_is_entertainment,,weekday_is_tuesday
,536.0,,,,,,22.0,,,10.0,217.0,,,,80400.0,37410.0,0.0,3829.47773279,2410.70378751,1700.0,,1700.0,0.286217384878,0.653207054514,0.0200789440939,0.0204962360418,0.0200003804729,0.49398319934,,,0.0111940298507,,0.260869565217,0.337713267125,,1.0,,-0.7,-0.155555555556,0.5,-0.3,0.0,,,,
10.0,,0.642201828971,0.99999998913,0.619565210657,18.0,3.0,12.0,1.0,5.57142857143,,,782.0,,14700.0,,,2904.95896328,6450.38259109,4311.87153128,,,5000.0,0.0285967753416,0.0285874434883,,,,0.502777777778,0.144444444444,,0.00892857142857,,,0.388888888889,,,,,,,,0.5,0.0,,0.0,
9.0,,,,0.730290453401,11.0,1.0,,1.0,4.95641646489,5.0,-1.0,,,14800.0,,,2188.02294982,3445.03399048,2772.04668306,,,,,,,0.040000336234,,0.397113997114,,0.0338983050847,0.0290556900726,,0.461538461538,,,0.6,,,,0.0,0.0,0.5,,data_channel_is_world,0.0,
7.0,,,0.999999996198,,,,2.0,1.0,,,,480.0,,26900.0,,375866.666667,2436.29734848,3576.32643586,2911.83323847,,4700.0,2784.0,0.0333495347826,,0.201029523196,0.0333335127108,0.69895311721,,0.0856734006734,0.0323325635104,0.0115473441109,,,,0.05,0.6,-0.377777777778,-0.5,,0.0,0.0,,0.0,data_channel_is_tech,,
10.0,,,,,18.0,2.0,16.0,,5.63793103448,7.0,-1.0,838.0,286.666666667,,,345628.571429,0.0,,6510.24063978,,12900.0,,0.028610278242,0.189875924836,,,0.171881927912,,,,0.00574712643678,,0.166666666667,0.67,,,,-0.5,-0.5,,,0.5,,,,weekday_is_tuesday
,604.0,,,0.730245229618,9.0,2.0,,,,10.0,,,432.666666667,,,,0.0,,,,,1347.5,,0.91985692994,0.0200004269996,0.0201193048622,0.0200054027738,0.361788617886,,0.0314569536424,,0.678571428571,,0.34298245614,0.0333333333333,1.0,-0.332407407407,-0.8,-0.125,,,0.5,0.0,,1.0,
9.0,,0.436142484417,,0.566062175433,16.0,,,0.0,,,,549.0,,2300.0,,165783.333333,1424.5,3517.72714613,2466.86724931,624.0,,,,,,,0.866651269917,0.46429463171,0.152646245764,,0.0180102915952,,0.28,,0.1,1.0,,,-0.125,,,,,,,weekday_is_monday
