age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,,,,,,,,4153.0,,,,,basic.4y,,,,married,,
,,,,0.0,,,,4866.0,,,,no,university.degree,,,no,,,nonexistent
56.0,,,999.0,0.0,,,,4857.0,,,,,basic.9y,no,services,,,,nonexistent
,348.0,1.0,999.0,,,,,1327.0,,,,no,,yes,,,,,
,29.0,,,,,94465.0,,,,,,,professional.course,,technician,no,,,
,,,,,,,,,,cellular,,,,,,,married,,
,,1.0,,0.0,1.4,,,,,telephone,thu,no,,,,,,,
,51.0,7.0,,,1.4,,,,,,,,,yes,admin.,,married,,nonexistent
,,,,,,,,,,,,,,,admin.,,,,nonexistent
,223.0,,,,-0.1,93.2,,4191.0,,,,no,,,,,married,,
,176.0,,999.0,,,,,,,,,,basic.4y,,housemaid,,,aug,
,,2.0,,0.0,1.4,,-41.8,,,,,unknown,,,,yes,married,,
,142.0,,,,,,-36.1,,,cellular,,,university.degree,no,admin.,,,aug,
60.0,,1.0,,,-1.1,,-37.5,,4963.6,,,,high.school,,,no,,,success
42.0,,,,,-0.1,,,4.12,,cellular,,,,,,,,,
,,,,0.0,,,,,,,,no,,,,,single,,
,,,,,,93444.0,-36.1,4965.0,,cellular,tue,no,,,,,,aug,
,,1.0,,0.0,,92893.0,-46.2,,,,thu,,,no,,no,,may,
36.0,,3.0,999.0,0.0,,93918.0,,,,,,,basic.6y,,,,married,jul,nonexistent
33.0,,2.0,,0.0,-0.1,,,,,cellular,thu,,university.degree,,admin.,,,,nonexistent
57.0,,6.0,,0.0,,,,,5228.1,,tue,,,,,,,jul,nonexistent
33.0,146.0,,,0.0,,,,,,,,,,,,,married,,nonexistent
38.0,,,999.0,,,,-36.1,4965.0,5228.1,cellular,tue,,,no,,no,married,,nonexistent
,135.0,,,,-0.1,,-42.0,,,cellular,tue,,professional.course,,,,married,,
33.0,63.0,3.0,,,,,-36.1,,,cellular,,,university.degree,yes,,,married,,
28.0,,,,0.0,,,,4962.0,,,,,,yes,blue-collar,,,,nonexistent
,119.0,1.0,,,,,,,,,,,,no,management,yes,,may,
37.0,,,,,,93918.0,,,5228.1,,,no,high.school,,,,,,nonexistent
,,,,,,93994.0,,,,,,no,,no,,,married,,
,,,,,,93918.0,,4963.0,5228.1,,,,,no,,,married,,
,117.0,,,0.0,,,,,,,,unknown,,yes,,,,,
,,,,2.0,,,-31.4,,,cellular,,no,university.degree,,,,,aug,failure
,,4.0,,,-1.8,,,,,telephone,mon,no,basic.9y,,services,,,,
,,,,,-0.1,93.2,,,,,,,high.school,,,,,nov,
33.0,,,,0.0,,,,,,,,,,,,,,,
,,,,,,93075.0,,,5099.1,,,no,,,,no,,,
82.0,,,,0.0,-3.4,,,,5017.5,,,no,,,,,single,,
,,1.0,,,,,,,,,,no,,,admin.,,married,nov,
,,,999.0,0.0,,93994.0,,,,,,,,,,no,single,may,
,,,999.0,,1.1,,,,5191.0,telephone,,no,,,,no,,,nonexistent
,,,,0.0,1.1,,,,5191.0,,,,,no,blue-collar,no,,may,
,165.0,,999.0,1.0,,,,,,,,unknown,,,,,single,,
44.0,,1.0,,,,,,,,,,,,,,,,,nonexistent
,161.0,,,0.0,1.4,,,,5228.1,telephone,,,,no,,no,,jun,
,460.0,,,,1.4,,,,,,tue,,,yes,,,single,,nonexistent
31.0,,,,,,93444.0,,,,,,,university.degree,,,,,aug,
,,,,,,,,,,,,,basic.4y,,,no,,,
,,,,,,93994.0,-36.4,,,telephone,fri,,basic.4y,,,no,single,may,
24.0,,2.0,999.0,,,,-42.7,,5228.1,,,,,,,,,,
,444.0,2.0,999.0,,-1.8,92893.0,,,5099.1,,wed,,basic.9y,yes,,,,,
,14.0,28.0,,,1.4,,-42.7,,,,thu,no,,yes,,,,,
,,,999.0,,,,-42.0,,,,,,,,,,married,,
,,,,,,92893.0,,,,,,,,yes,services,,,,failure
,,,999.0,,,,-36.4,,,,fri,no,professional.course,,,,,,
,,1.0,2.0,,-3.4,,,,,,,no,,yes,,no,married,,
27.0,,1.0,999.0,,,,,,5099.1,,fri,,,,,,,mar,
,,,,,,,,,5099.1,,fri,,,,,no,,apr,failure
52.0,239.0,,,,,,,,,,,,basic.9y,,,,single,,nonexistent
,49.0,,,,-1.8,,,1313.0,,,fri,,,yes,blue-collar,,,may,
40.0,151.0,,,,1.1,,,,,telephone,,no,,no,,,,,
,,,,,1.4,,,4.96,,cellular,,,,,,,,jul,
31.0,125.0,,,,,,,,,,,,,,,no,,,
,389.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,,telephone,mon,,,no,retired,,,,
,,2.0,,,-1.8,,-34.6,,,,,,university.degree,,,,,,
,144.0,1.0,999.0,,,,-40.0,0.682,5008.7,,,,high.school,,,,,,
,137.0,1.0,,,,,-42.0,,5195.8,,,,university.degree,,,,,,
,,1.0,,,,,,,,,,no,,no,management,,,,
,271.0,,,,1.4,93918.0,,,,cellular,,,,,technician,,married,,nonexistent
40.0,,,,,,,-47.1,1.41,,,,unknown,,,,,,,
,,,999.0,,,92893.0,,,,,,,,no,,,,may,
,,,,0.0,1.4,,-41.8,,5228.1,,,unknown,basic.4y,,,,married,,nonexistent
,,,,,,,,,4963.6,,,,,,,,single,,failure
,,,,,,,,4967.0,5228.1,,fri,,,yes,blue-collar,,married,,
26.0,,,,,,92649.0,,,5017.5,,wed,,,,student,,,,
56.0,,,999.0,,,93918.0,,,,,wed,,university.degree,,technician,yes,,jul,
,,,,,,93444.0,,,,,,,,,,,married,aug,nonexistent
,,1.0,,,,,-40.8,1.26,,,,no,,no,,no,,jun,nonexistent
,,,,,,93075.0,,,5099.1,,fri,no,,yes,technician,no,single,apr,failure
31.0,,,999.0,,1.4,,,,,cellular,,,,,,,,,
,,,,,,,-31.4,0.873,,cellular,,,,,,,married,,
,194.0,4.0,,,,94465.0,,,5228.1,,,no,,no,,,,,
,265.0,4.0,999.0,,,93994.0,,,,,,,,,admin.,,,may,
,403.0,,,,,,,,,telephone,wed,,,,,,,,nonexistent
,,,,0.0,1.4,94465.0,,,,,,,,no,,,divorced,,
44.0,,,,0.0,1.1,,-36.4,,5191.0,,,,,yes,blue-collar,,married,,
,,,999.0,,1.4,93918.0,,4.96,5228.1,cellular,,unknown,,,,no,single,,
56.0,57.0,,999.0,,,,,,,cellular,,no,,,management,,,jul,
,,,,,,,,4.86,5191.0,,,no,,,,,,,
,,,,,,,,,5228.1,,,unknown,,,,,married,,
,57.0,,999.0,,,,,,5228.1,,,,,,,,divorced,jun,
,,,3.0,,,,-40.0,,,cellular,,,,,admin.,,married,,success
37.0,46.0,,,0.0,,,,,5228.1,,,no,,,admin.,,,jul,nonexistent
,,1.0,,0.0,,,-36.4,4858.0,5191.0,,wed,,basic.9y,,,,,,
,369.0,,999.0,,,93994.0,,,5191.0,,,,,,,yes,,,nonexistent
,,,999.0,,-2.9,,,,5076.2,,mon,no,high.school,yes,,,,,
,94.0,,,,1.4,,,,5228.1,,,,high.school,,,no,,jul,nonexistent
,150.0,2.0,,3.0,-1.1,94199.0,-37.5,,,,,,,,admin.,,,sep,success
,495.0,1.0,,,-1.8,,,,5099.1,,fri,unknown,,,blue-collar,,,may,
,,,999.0,0.0,,,,,,,,no,,,,,,,
,,,999.0,0.0,,92893.0,,1244.0,,,,,,,,,single,may,nonexistent
32.0,396.0,,,0.0,,,,,5191.0,telephone,,,,,,no,divorced,,nonexistent
,27.0,,999.0,0.0,,94465.0,-41.8,4959.0,,,,no,,,,,,,nonexistent
,597.0,,,0.0,,93994.0,-36.4,,,,,,,,retired,,married,,
45.0,264.0,,,0.0,1.4,,,,,,,unknown,,,,no,,,
,,,999.0,1.0,,93.2,,4153.0,,cellular,tue,,,,,no,,,
44.0,,1.0,999.0,1.0,,,-46.2,1313.0,,,fri,,high.school,no,,no,,,
49.0,370.0,,,0.0,1.4,,-41.8,4961.0,5228.1,,thu,no,high.school,,,,divorced,,nonexistent
59.0,105.0,2.0,,0.0,,,-36.4,,,telephone,,,basic.9y,yes,,,,may,
,,,,,,,,,,,,,,,admin.,,,,nonexistent
,,,,,1.1,93994.0,,,,telephone,,,,,technician,,married,,
,,,,0.0,1.4,93444.0,-36.1,,5228.1,,,,,,management,no,,,
29.0,,,999.0,,,,-46.2,,,,wed,unknown,,,,,married,may,
,,,,,,,,,,cellular,,,,,,,,mar,nonexistent
,,1.0,,,-1.8,93075.0,,1405.0,5099.1,,,,,,management,,divorced,apr,failure
,,,999.0,,,94465.0,,4866.0,5228.1,telephone,,,,,,,,jun,
,283.0,,999.0,,,93994.0,,,,,,no,,,,,,may,
,,1.0,,0.0,-1.8,,,,,,,,,,,no,,,
,161.0,,999.0,,,,,,,cellular,fri,,,,,no,married,aug,nonexistent
,,,999.0,,,,,,,,,no,,no,,,married,,
39.0,,,999.0,,1.4,93918.0,,4962.0,5228.1,cellular,,,,no,,,,,nonexistent
,,1.0,,,-3.4,,,0.716,,,,,basic.4y,,,,,,
41.0,,,,,,,,,,,,no,,,self-employed,no,married,aug,nonexistent
,,,,0.0,-1.8,,-46.2,1244.0,,cellular,,,,yes,,,,,
,,2.0,,0.0,,,,4857.0,5191.0,,tue,,,,,no,,may,nonexistent
30.0,,2.0,999.0,0.0,,,-36.4,,5191.0,,,no,,,,no,single,,nonexistent
,371.0,,,0.0,,,,4857.0,,telephone,,,,no,,no,,,
,,,,0.0,1.4,93918.0,-42.7,,,cellular,,,,,,,married,,
,,,,,,,,,5228.1,,mon,,,,,,,,
,,,999.0,0.0,,,-46.2,,5099.1,,fri,no,,no,,,,,
,,,,1.0,,,,,,cellular,,,basic.9y,,,,married,,failure
,,1.0,,,,93994.0,-36.4,,,telephone,,,,yes,,no,,,
30.0,107.0,,,,,93994.0,,,,,,no,,,,no,,,nonexistent
,,,,,,,-36.4,,,,,,,,,,,,nonexistent
,,1.0,,0.0,-1.8,,,,5099.1,,,no,high.school,,,no,married,,nonexistent
,98.0,,999.0,,,94465.0,-41.8,,,,,,,,,,,jun,
,,,,,1.1,93994.0,,,,,,,professional.course,,technician,,,,
,,,999.0,,,,,4963.0,,,fri,no,,,,no,,,nonexistent
,,,,,-2.9,,-40.8,1262.0,5076.2,,,,university.degree,,,,,,
,,6.0,,,,,-36.4,,5191.0,telephone,tue,,,,admin.,,married,,
,,,,,1.4,,,,,cellular,tue,,,yes,,,,,
,,,999.0,,,,,1266.0,,,,no,university.degree,no,admin.,no,,,
,,,,,,,-42.7,,,,wed,,,,,,single,,nonexistent
44.0,289.0,,,,,,,,,,,unknown,,,,,,may,
,,2.0,,0.0,,,,,,,,unknown,,,,unknown,,,
,,1.0,999.0,,,94465.0,,4865.0,,telephone,mon,,university.degree,,,,single,,nonexistent
,147.0,,,0.0,,92843.0,,,5099.1,,,no,,,,,married,,
,,3.0,,,,,,,,telephone,,,basic.4y,yes,retired,,,,nonexistent
,,,,,,93918.0,,4.96,5228.1,cellular,mon,unknown,,,,,,,
,,1.0,999.0,1.0,,,,4153.0,,,,,,no,,,,,failure
,,,,0.0,,,,,5228.1,,thu,,,,,,,,nonexistent
,,,,,,,,,4991.6,,mon,,,,,,,,
,173.0,,999.0,0.0,,,,4.86,,,,,,no,,,married,may,
,,,,,,93075.0,,,5099.1,,thu,no,university.degree,yes,self-employed,,,,
,129.0,1.0,999.0,0.0,1.4,,,,5228.1,,,no,high.school,yes,,,,,
,,,,,,94465.0,-41.8,4864.0,,,,,,no,,no,,,
,,,,,,,-46.2,,,,thu,,,,,,married,,
,,2.0,,,1.4,,,4965.0,,,,unknown,,no,unknown,no,,,
41.0,,,,,,,,,,,,,basic.9y,,,no,,,
,,6.0,,,,93994.0,,,,,fri,,,,,,married,may,
,166.0,,999.0,,1.1,,-36.4,,,telephone,mon,,basic.9y,,blue-collar,,,,
32.0,,,,,-1.8,93075.0,,,5099.1,cellular,,,,,admin.,,,,failure
,,,,,,,,,,,,,,yes,admin.,no,,jul,
,,,999.0,0.0,,,,,,,,,university.degree,no,,,,,
,,5.0,10.0,,-1.8,,,,,,,,,,,no,,may,
54.0,28.0,,,0.0,,94465.0,,,,,,,,,,,divorced,jun,
36.0,,,,,,,-42.0,,,cellular,thu,no,,,,,,nov,
,,1.0,999.0,0.0,,93.2,,,,,,,,,,,married,,
30.0,,,999.0,0.0,,,-33.6,,,,tue,,,,,,,jul,nonexistent
,,,,,,,,4963.0,,,wed,no,,no,,,married,,nonexistent
,113.0,,,0.0,,93.2,,,,,mon,no,,yes,entrepreneur,,single,,
,443.0,2.0,,2.0,,,,,4991.6,cellular,tue,no,,,,,,,
,103.0,,,,,,,0.881,,,fri,,,,,,,aug,success
34.0,312.0,,999.0,,,,-30.1,,,,,,,,,no,married,,
,,,,0.0,,,-36.4,,,,thu,no,university.degree,yes,,,,may,nonexistent
,655.0,,,,,,,,5099.1,,,no,,,,,single,,
,,1.0,,,,,,,,,,,,,,,,jul,nonexistent
,82.0,1.0,,,,,,,,,,,,yes,,,,jul,
35.0,,2.0,,0.0,,93075.0,,,,,thu,,high.school,,,,,apr,
33.0,155.0,,,,,,,,,telephone,,,,yes,,no,,,
,,,,,,,-46.2,1299.0,,,mon,,,yes,,,,may,nonexistent
28.0,,,,0.0,,,,,,,,no,,,,,,,
34.0,64.0,,999.0,0.0,,,-46.2,,,cellular,,,,no,technician,,,,
28.0,,,,,,,,1.25,,,fri,no,,,self-employed,,,,
29.0,,,,,-2.9,,,,,,fri,,,,,,single,,
,267.0,,999.0,,,,,,,telephone,,no,,yes,,,married,,
,,2.0,999.0,,,92843.0,,,,,,,,,,,,,
,,,999.0,0.0,,93994.0,,,,telephone,,,,,,,,,
,,1.0,,,,,-36.4,4856.0,,,,,,,housemaid,no,,,
35.0,,,,0.0,,,,4.97,5228.1,cellular,,unknown,,,management,,,,
,256.0,,,,,92893.0,-46.2,,,cellular,,no,high.school,no,,,,,nonexistent
,,,999.0,,1.4,94465.0,-41.8,4947.0,,,,unknown,,,,,married,,
,169.0,,,,,,-42.7,4957.0,5228.1,cellular,,,,yes,,,,,
45.0,,,,,,94215.0,,,,,,,,,,no,married,,
23.0,87.0,1.0,,0.0,,,-36.1,,,,,,,,,no,,,
,,,999.0,,,,-36.4,,,telephone,tue,no,,,,no,,,
,,2.0,,0.0,1.1,,-36.4,4859.0,,,,no,university.degree,no,,,,may,nonexistent
39.0,,,,0.0,,,,,,,,,,,,,,,
,,1.0,,,,,,,5228.1,,mon,no,,,,,married,,nonexistent
,,,999.0,,,,-46.2,,5099.1,,,no,high.school,yes,blue-collar,,,,
36.0,345.0,,999.0,0.0,,,,4965.0,,,,no,,,,,,,
,,,999.0,,,93994.0,,,,,,,basic.4y,,blue-collar,,,may,
,184.0,,,0.0,,93075.0,,,5099.1,,,,,,,,single,,
34.0,236.0,,999.0,,-1.8,93369.0,,0.652,5008.7,,tue,,,,,,,,
,149.0,8.0,,,,,,4865.0,,telephone,,,,,admin.,no,,jun,
36.0,257.0,,,0.0,,,,4961.0,,,,no,,yes,housemaid,no,single,jul,
,,8.0,999.0,0.0,,,,4963.0,5228.1,cellular,,no,,no,admin.,,married,aug,nonexistent
,,,999.0,,-1.8,,-46.2,,5099.1,cellular,fri,,,,,,single,,
,179.0,1.0,,,,,,4191.0,,,,no,university.degree,,,,,nov,nonexistent
42.0,,,,0.0,,,-36.4,,,,wed,,,,admin.,no,,may,
52.0,250.0,1.0,,,,93876.0,,,,,,,,,,,,may,
40.0,209.0,,999.0,0.0,1.4,,,,5228.1,,thu,,university.degree,,,,divorced,,
,33.0,,,,,,,,,,,,,,,,single,,
,,,,,1.1,,,4864.0,,telephone,,,,,,,,,
41.0,,6.0,999.0,,,,-47.1,,,cellular,,no,,,,,married,,
,,,999.0,,1.1,,-36.4,,,,,no,,,blue-collar,no,married,may,
,,,6.0,,-1.8,,-40.0,,,cellular,wed,no,,,,no,,,success
35.0,,2.0,,,,,,,5191.0,,fri,,,,,,,,
,392.0,,999.0,,-0.1,93.2,-42.0,,,,,,,,admin.,,married,,failure
,90.0,,,,,,,,,,,,basic.9y,,,,married,,
28.0,,,,,-1.8,,-46.2,,,,,no,high.school,,,no,,,
,,,,0.0,1.1,93994.0,,,,,,,,,,,married,,nonexistent
40.0,,1.0,,,,,,,,,thu,,university.degree,,,,married,,
40.0,,,,,,93444.0,,4962.0,,,,no,,,admin.,yes,,aug,nonexistent
35.0,,2.0,,2.0,,,,0.715,,,wed,no,high.school,,,,single,,failure
,,,,,1.4,,,4.96,,telephone,,,high.school,no,,,,,nonexistent
52.0,,,999.0,0.0,,93.2,,,5195.8,cellular,,,,,,,married,nov,nonexistent
46.0,,,,,,,,,,,,unknown,basic.9y,,admin.,,,,failure
,11.0,,,,1.4,94465.0,,,,telephone,,,,,admin.,,,,
,,1.0,,,,,-36.1,,,cellular,,,,yes,,,,,nonexistent
40.0,405.0,,,,,,,4855.0,5191.0,telephone,,,,no,,,,may,nonexistent
,,4.0,,,,93994.0,-36.4,,,,,,high.school,,,,,,
51.0,,4.0,999.0,,1.1,93994.0,,,5191.0,,,,,,services,,single,may,
30.0,338.0,1.0,,,,,,4864.0,,,tue,,basic.6y,no,,,,jun,nonexistent
48.0,,5.0,999.0,,,,,,,,,,unknown,,,,,,
25.0,,,,0.0,1.4,93918.0,,,,cellular,,,university.degree,,,no,,jul,
,,,,0.0,,,,,5191.0,telephone,,,unknown,no,entrepreneur,,,,nonexistent
31.0,,,999.0,,,,,4859.0,,,,,,,,yes,,,
,,,,,1.1,,,4859.0,,telephone,fri,unknown,high.school,,blue-collar,no,married,,nonexistent
,146.0,2.0,,0.0,,,-46.2,1299.0,,,,no,professional.course,,,,single,,
30.0,,,,,,,-42.7,,5228.1,,,no,,yes,,,,,
,,1.0,3.0,,,92649.0,,,,cellular,,,high.school,no,,,,nov,success
,,2.0,,,,,-31.4,0.881,5076.2,,,,basic.4y,,,no,,,
,,,,,,,-34.8,0.65,,,,no,,,self-employed,,,mar,failure
,,,,,,,,,,cellular,,,,,,no,,,nonexistent
48.0,,,999.0,,-1.8,,-46.2,,,,,,high.school,,,,,,
38.0,,,,,,,,4.96,5228.1,,mon,,,,,,married,,
,,,,0.0,-1.8,,-46.2,,,,mon,,high.school,yes,admin.,,,,
31.0,,,,,1.4,,-36.1,4.97,,,,no,university.degree,,admin.,,,,nonexistent
,81.0,1.0,,,-1.8,,-34.8,,,cellular,,no,university.degree,,,,,,
,,1.0,,,,94465.0,,4864.0,5228.1,,,,,,blue-collar,,,jun,
42.0,590.0,,,1.0,,,,,,,,,unknown,,management,,,,
,,,999.0,,1.4,,,4967.0,,,,,,,,,,,nonexistent
,116.0,,999.0,,1.4,,,4968.0,,,,,,,admin.,,,,
,85.0,2.0,,,,,,,,cellular,,no,,,,,married,,
,203.0,,,,,,,4153.0,,,,,,,,,,,
,,,,0.0,,,,4965.0,5228.1,cellular,mon,,high.school,no,,,single,,nonexistent
31.0,,,,,,,-46.2,,,,,no,,yes,,,single,,
,47.0,,,0.0,,,,4959.0,,,,,,,,,,,nonexistent
,,,,,,,-36.4,,,,,,,,,,single,,
,,,999.0,,,,,1.25,5099.1,,fri,no,,,,,,,
,,,,,,,,,5228.1,,,unknown,high.school,unknown,,,,,
,123.0,,,0.0,,,,4859.0,5191.0,,,no,,,,,,,
,,,999.0,,1.4,,-42.7,,,,mon,,,,entrepreneur,,,,
40.0,,,,0.0,,93994.0,-36.4,,,telephone,tue,,,yes,,,,,nonexistent
,,,,,,,,,5228.1,,thu,,,,entrepreneur,no,married,,
,85.0,,999.0,0.0,,,-46.2,1281.0,,cellular,,,basic.6y,no,,no,,may,
,,,,0.0,,93994.0,,,5191.0,,,,,,,,,,
38.0,,,999.0,,,,,1405.0,,,,,,,technician,no,,,
,120.0,,,0.0,,,,,,,wed,no,,no,retired,no,married,,
,373.0,,,,1.1,93994.0,-36.4,,,,,no,,,technician,no,married,may,
,,1.0,,0.0,1.4,94465.0,-41.8,,,,wed,no,,yes,,,,,
,301.0,1.0,,,,,,,,cellular,,,,,,no,,,nonexistent
38.0,,,,,-1.8,92893.0,,1244.0,,,mon,,,,,,,,nonexistent
,,,,,,,-36.4,4857.0,,telephone,,,basic.6y,no,,,,may,
,,,,0.0,,,,,,,thu,unknown,,,,no,,,
,,1.0,,,-1.8,,-47.1,1405.0,,,fri,unknown,,yes,,,,,
34.0,,,,,,92893.0,,1291.0,,,,,,yes,,no,,may,
,168.0,1.0,,,,,,,,cellular,thu,,,,,,,,nonexistent
,,,,,,,,,5191.0,,,,,,,,,,
,,4.0,,,,,,4961.0,,cellular,tue,,basic.9y,yes,,no,,jul,nonexistent
,,,,,,93075.0,,,,,,,,,unknown,,,,
,,,,,,,,1313.0,,,fri,,,,,,,,
,76.0,1.0,,,-1.8,93075.0,-47.1,,,cellular,,,,no,management,yes,,apr,
40.0,,,,,,93.2,,4.12,,,,,,no,,,,,
,,,999.0,0.0,,,,1.26,5076.2,telephone,,,,,,,single,,
,263.0,2.0,,,1.4,,,,,,,no,,,unemployed,no,,jul,
,,,,,1.4,93444.0,-36.1,,,,,,,no,,no,,,
,,,999.0,0.0,,93444.0,,4.97,5228.1,cellular,,,,yes,,,,aug,
,,,,,,,,4864.0,5228.1,,tue,,,,,,,,
,144.0,2.0,,0.0,,,,,,cellular,,,,,,,,,
,,,,,,,-40.8,,,cellular,mon,no,,,management,no,,,nonexistent
50.0,,,999.0,,-1.8,,,,,,wed,,,unknown,,,,,
,,1.0,,,,,,4.86,,,thu,unknown,high.school,,,,,,
,,,,,,92201.0,,,5076.2,,mon,,university.degree,,,no,,,
,,1.0,,0.0,,,,,,,,,,no,services,,,,nonexistent
,191.0,1.0,,,-2.9,,,,,,,no,,,,,,,
,,3.0,999.0,,-1.8,93075.0,-47.1,,5099.1,,fri,no,,no,services,,,,
42.0,173.0,1.0,,,1.4,93444.0,,,,cellular,,,,,,no,,,
,,2.0,,,-1.8,92893.0,-46.2,,,cellular,tue,,,,,no,,may,
,47.0,2.0,999.0,,,93918.0,,4963.0,5228.1,,,,,,,no,,jul,nonexistent
,,1.0,,0.0,1.1,,,4855.0,5191.0,,,,,,student,,,,
55.0,519.0,1.0,,1.0,,,-47.1,,5099.1,,,no,,no,,,married,,
,,,,,,,,,,,,,,,,,,,failure
,,,999.0,,,93918.0,,,,cellular,,,high.school,,,,married,jul,
,,,999.0,,,93444.0,,,,,mon,,basic.9y,,,,,aug,
,8.0,,,,,94465.0,-41.8,4959.0,,,fri,,,,,no,married,,
,,,999.0,,1.4,,-42.7,,,,,no,unknown,no,management,no,,,
50.0,,2.0,,0.0,,,,4021.0,,cellular,fri,no,,,,,,nov,nonexistent
,,,,,1.4,,,4959.0,,telephone,fri,,basic.9y,,,no,,,
,,4.0,,,,93918.0,,,,,mon,,basic.9y,,,,,jul,nonexistent
,,,,,,,,,5228.1,,,,high.school,,services,,,jun,
,,,999.0,,,,-42.7,,,cellular,,,,,,no,married,jul,
50.0,,,,0.0,,,,,,,,,,,self-employed,,,,
,,1.0,,,,,,,,,,,,yes,,,,jul,
23.0,,,,,1.4,94465.0,,,,,,,,,services,,,,
,,,999.0,0.0,,,,4.12,5195.8,cellular,,unknown,,,blue-collar,,,,
,,,,,,93.2,,,,,,,,yes,,no,,,nonexistent
,,1.0,,,,,-36.4,,,,,no,basic.4y,,,,,,nonexistent
,,1.0,,0.0,,,-42.7,4957.0,,cellular,fri,,,yes,,,,,
,114.0,,999.0,0.0,,,,,5228.1,,tue,,,yes,,,,,nonexistent
,,,999.0,0.0,1.1,93994.0,-36.4,,,,,no,,,,no,,may,
48.0,67.0,7.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,,,,,,,,divorced,,
56.0,210.0,1.0,999.0,0.0,,,-42.7,,,,,,unknown,yes,blue-collar,,,,
,,2.0,,0.0,1.4,,,,5228.1,cellular,,,university.degree,,,yes,,jul,
,,,,0.0,,93994.0,-36.4,,,,thu,no,,,,,,,
,,10.0,,0.0,,93918.0,,,,,,no,,,,,married,jul,nonexistent
,,,,,-1.8,,,,,cellular,,,high.school,,,,,may,
,,,,,,,,,,,,,,,technician,,,,
,,,,,1.4,,,,,,,,,,,,,,
,,1.0,999.0,,,93444.0,-36.1,4964.0,,,,,high.school,,,,,aug,
35.0,,,,0.0,,,-42.7,,,,,,,,,yes,married,,
,,,,,,93918.0,-42.7,,,,mon,,,,admin.,,divorced,,
27.0,227.0,,,1.0,-1.8,,-47.1,1.4,5099.1,,,,,no,student,no,,apr,
25.0,,1.0,,1.0,-1.8,,-46.2,,,,,no,high.school,,,,,,
,318.0,,,,,,,,5228.1,,,,,,,no,,,nonexistent
,,,,0.0,,,,,,cellular,,no,,,,,,,nonexistent
,,,,,,,,,,,mon,,,,,,,may,
,,,,,,,,,,,,no,,yes,,,,,
,,1.0,,,,,,1262.0,,cellular,,,,,,,single,jun,
,128.0,,,,,,-42.7,,,,,,basic.9y,no,,,,,
,,,,,,92469.0,-33.6,,5076.2,,,no,professional.course,,technician,,,,
,,,,0.0,,,,4965.0,,,mon,,university.degree,,,,,,nonexistent
,,,,,,,,1344.0,,cellular,tue,no,basic.9y,yes,blue-collar,,,,
,,,,,,,,,,,,no,,yes,,no,married,,nonexistent
,,,,,,,,4957.0,,cellular,,no,,,,,,,
,,,,,1.4,,,,5228.1,,,,,no,,,,,nonexistent
,,,,,,,,0.822,,,,,,,,no,,,nonexistent
,,4.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,,,basic.4y,,,,married,,
35.0,66.0,,,,,93444.0,,,,cellular,,,,unknown,management,,,,
,,,,,,,,4856.0,,,,,basic.9y,,,no,divorced,,nonexistent
,152.0,,999.0,,,93444.0,,,,,thu,,,,management,,,,
,160.0,,,0.0,,93994.0,-36.4,4.86,,telephone,,,professional.course,yes,,,married,,nonexistent
36.0,,,,,1.4,,-41.8,,5228.1,,,,university.degree,,,no,,jun,nonexistent
,102.0,,,,,92893.0,,,5099.1,cellular,,,,no,,,,,
,181.0,,,,,,,1405.0,,,,no,university.degree,,admin.,,married,,
,8.0,,,,,,,1405.0,,,,,professional.course,,,,,,
,,,,,,93994.0,,,5191.0,,,,,,,no,,,nonexistent
47.0,,,,,,,,,,telephone,,,,,,no,,,
,,,,,,,,,,,,unknown,high.school,,,no,married,,
,,,999.0,,,,,4967.0,,,,,,,blue-collar,,,aug,nonexistent
,,,999.0,,,,,,,,,,university.degree,,,,,,
35.0,,,,0.0,,,,,5228.1,telephone,,no,university.degree,no,,,,,nonexistent
,239.0,,,,,,-47.1,1453.0,5099.1,,,,,,,no,,,
35.0,,,999.0,0.0,-0.1,,,,5195.8,,,,,,,,,,nonexistent
33.0,,1.0,999.0,0.0,,,,,5099.1,cellular,thu,no,,,,no,married,apr,nonexistent
,,,,1.0,-3.4,,,,,cellular,tue,,university.degree,,,,,,
55.0,,13.0,,,1.4,93918.0,-42.7,4.96,5228.1,,,,professional.course,no,technician,,,,
,,2.0,999.0,,1.4,,,,5228.1,,,no,,,admin.,,single,,nonexistent
,129.0,,,0.0,1.4,,-42.7,,,,thu,no,,,,,,,
,,,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,no,,,,,,,
,64.0,,,,,,,,,,,,university.degree,,,,,,
48.0,,,999.0,,,93918.0,,4961.0,5228.1,cellular,,,,yes,,no,,jul,
,983.0,,,,,93918.0,,4962.0,,,,,,no,management,,,,nonexistent
,,2.0,,0.0,,93444.0,,4965.0,,,mon,unknown,,,admin.,,,aug,
,167.0,2.0,,,,,,,,cellular,mon,,,,,no,single,jun,
62.0,,1.0,,,,92713.0,,,,,wed,no,university.degree,,,,,,
