LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
,,,60201.0,61633.0,,,,3000.0,3000.0,,0.0,,,,,0.0,0.0,,,,0.0,
20000.0,35.0,15852.0,,,,,,1579.0,1602.0,,,,1577.0,2.0,,,,,,0.0,,
140000.0,,5349.0,,5472.0,0.0,,,2216.0,,0.0,,,,,,-2.0,,,,,,
,,,,1775.0,,2843.0,,741.0,1034.0,,0.0,,,,1.0,1.0,,0.0,,2.0,,2.0
80000.0,,5759.0,,,,,,,,4284.0,7202.0,,5218.0,,,,,-1.0,,,,
,,,,,,0.0,,,,,,,0.0,,,,,-2.0,,,,
,36.0,,,101827.0,,80923.0,,3830.0,4100.0,,,2886.0,,3.0,,0.0,,0.0,,,,2.0
,35.0,,,194.0,,,,,,3800.0,,,0.0,,,,,,,0.0,,2.0
,,,,,9781.0,,,10000.0,,,,,,,2.0,,,0.0,,,0.0,
,,,,,,257913.0,,45446.0,,,9394.0,,,,,0.0,,2.0,,0.0,,
20000.0,,,12945.0,13972.0,15730.0,15183.0,16182.0,1600.0,,2300.0,,,,,,,,,,,2.0,
,,588.0,,,,,,,,926.0,,,643.0,,1.0,,,-1.0,,,,
,,,,,,,,,3616.0,,2501.0,,0.0,,2.0,,2.0,,,,,
250000.0,,,,83952.0,87147.0,91191.0,,,5000.0,5000.0,5000.0,,,1.0,,,,,,,,1.0
,43.0,,,,,,,2100.0,5896.0,,,1988.0,,,,,,0.0,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,
,,220588.0,218136.0,,,,,,,4500.0,,,,2.0,,,,,,,0.0,2.0
,,,,19085.0,,,,1303.0,1665.0,,,,,,,,,0.0,,,-2.0,
270000.0,53.0,,-1524.0,-3764.0,,,,,,,,64446.0,5002.0,,,,,,-2.0,,,
200000.0,,175353.0,,,156401.0,,,,,,,,,,,,,,,,,
,,,,247125.0,,,181860.0,,,6810.0,5706.0,,4511.0,,,0.0,,,,0.0,,2.0
240000.0,,,,,,,490.0,,2489.0,,580.0,,177.0,3.0,,,,,-1.0,,-1.0,
,,,,20672.0,,,17489.0,2000.0,,,,1000.0,,,,,,,,,,2.0
,37.0,6734.0,,,,,3410.0,,,,,,,,2.0,-1.0,-1.0,,,,,
,,124233.0,,,,99764.0,0.0,5000.0,,3000.0,,,,,,,,,,0.0,,
,,,,,,,,,,0.0,0.0,,0.0,1.0,,4.0,4.0,4.0,,,,
,29.0,1124.0,1206.0,,,2064.0,,,1000.0,1400.0,,,,,,-1.0,,,,0.0,,1.0
,,,,,,,,,0.0,,,5000.0,,,,,,-2.0,-2.0,,,
260000.0,,154927.0,158848.0,,155059.0,,,,,,,5000.0,,,,0.0,,,0.0,,0.0,
50000.0,,,,,,,18299.0,3000.0,,,,,4000.0,,,,,,,,,
,47.0,,,,,,,,1159.0,500.0,,600.0,,,,,,,,,0.0,
440000.0,,,301.0,,10799.0,,600.0,,850.0,,,,4238.0,1.0,,,-1.0,-1.0,,-1.0,,
60000.0,51.0,,27898.0,,,,,,,1391.0,,,,,2.0,0.0,0.0,,,0.0,,
220000.0,30.0,,,,,,,,,,,,,,,,0.0,,,,,1.0
,,,,,2371.0,4754.0,,,,,,,,,2.0,,,,,,,
,,,360047.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,2.0
,,,39605.0,,39200.0,40000.0,,,,,,,,5.0,,,,,,,,2.0
,,,,,,0.0,0.0,4177.0,1786.0,,,,,,,,,,-1.0,,,2.0
70000.0,,,,,,,,,,,,,0.0,,,2.0,,,0.0,,2.0,
80000.0,29.0,76121.0,70109.0,,,53229.0,,,2053.0,,,,1224.0,3.0,,,0.0,0.0,,,,
,,0.0,,,,0.0,,,0.0,,0.0,,,,,1.0,,-2.0,,,-1.0,
240000.0,,5488.0,1788.0,,,,,,,,1000.0,,,,2.0,2.0,0.0,0.0,,,0.0,
,,,,,0.0,,,0.0,,,0.0,0.0,0.0,2.0,,-1.0,-1.0,-1.0,,,,1.0
360000.0,33.0,,,,71708.0,,54678.0,,,6784.0,,,,1.0,,,,,,,,2.0
60000.0,,,,,26305.0,23756.0,25353.0,,1500.0,,,,,,2.0,0.0,,,,,,1.0
60000.0,,0.0,,22760.0,,,8741.0,1012.0,,,1565.0,,,,,1.0,,0.0,,,0.0,
,,,101023.0,97045.0,102372.0,100794.0,,3547.0,,,,6000.0,7000.0,,,,,,,,,
170000.0,,,38895.0,39698.0,,39602.0,39922.0,,,4000.0,,3000.0,,1.0,2.0,,,0.0,,,0.0,
,,,,,,,-963.0,,,,3083.0,,,,,-2.0,,,,,,2.0
,26.0,262518.0,,138326.0,128721.0,,,,5300.0,,,,2974.0,2.0,,,,0.0,,,0.0,2.0
60000.0,,,,,,,,,,,500.0,,,,1.0,,,0.0,,0.0,,
50000.0,,,10487.0,,,13391.0,,0.0,2800.0,,1000.0,,0.0,3.0,1.0,,,,2.0,2.0,,
150000.0,,,,,65696.0,,68460.0,,,,3000.0,,4000.0,,,1.0,,,-1.0,0.0,,
,,,,,,,17937.0,10058.0,,,54.0,,6368.0,,,,,,,,,
200000.0,,93713.0,,50290.0,,92192.0,,1866.0,,,,3293.0,3314.0,,,,,,0.0,0.0,,
500000.0,,146700.0,,,,,,,3789.0,,,10000.0,762.0,,,,,,,,,2.0
,32.0,,,5307.0,,,,,,,64617.0,,,,,-1.0,-1.0,,,,,2.0
,,,,,27570.0,,,,,,,0.0,1500.0,3.0,,,,,,,,2.0
170000.0,,,,,,,,0.0,,,,,,,1.0,1.0,,0.0,,0.0,,
,,,,,30410.0,30364.0,30063.0,,2109.0,,,1100.0,,,1.0,,,0.0,,,0.0,
,,,,,,,,,,,,,7060.0,,,,0.0,,0.0,,2.0,
,,,,,,,,,,3399.0,,,,2.0,,,,,,,,
180000.0,,1124.0,,4390.0,,4745.0,,18213.0,,1016.0,,,,,,,,-1.0,,-1.0,-1.0,1.0
300000.0,,,22492.0,,27206.0,37191.0,7543.0,,20477.0,27206.0,,7543.0,,,,-2.0,-2.0,,,-1.0,,1.0
,,2734.0,,,,338.0,,,,,,,,,,,-1.0,,,-1.0,,
,,231550.0,,,0.0,,,,,,,,,,,,,,-1.0,,,1.0
,,,3516.0,,,,,,,,3703.0,,,,,,,,,,-1.0,1.0
150000.0,,291.0,,291.0,285.0,,,291.0,,285.0,2091.0,8695.0,,,,,,,-1.0,-1.0,,
180000.0,,,,,,,,911.0,578.0,,,,,,,-1.0,,,,-1.0,,
,,,,,,,,1213.0,1585.0,1470.0,,1000.0,1555.0,1.0,,,-2.0,-2.0,,,-2.0,
,,600.0,,,300.0,600.0,,,,,600.0,,,,1.0,,2.0,,-1.0,-1.0,0.0,
50000.0,31.0,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,2.0
200000.0,,,,,,13226.0,,,,,,,4666.0,4.0,,1.0,,,,,,
,,,,13420.0,,,,,,,,,,,,,,,,,,
50000.0,35.0,,,,,,4344.0,,,,1000.0,500.0,,1.0,1.0,,0.0,,0.0,,0.0,2.0
,,1548.0,,3182.0,,,5810.0,,,2000.0,0.0,,,,,,,0.0,,,2.0,
,58.0,42218.0,44828.0,-7772.0,,,,4828.0,,,,,,,,-2.0,,,,,,2.0
,43.0,,144637.0,,,127905.0,,6000.0,,,,,,,,,,,,,,
50000.0,,,,,,,,,3000.0,,,0.0,,,,1.0,,,,2.0,,2.0
500000.0,33.0,264479.0,275025.0,,,,,,,10370.0,11000.0,11000.0,,,,,,0.0,,0.0,,
280000.0,37.0,,,13947.0,,6155.0,,,,,6178.0,3711.0,,1.0,,,,,,-1.0,-1.0,2.0
,,,,,45914.0,,600.0,,,,,,,,,,,,-1.0,,,
30000.0,,19363.0,,22492.0,22819.0,,,,2100.0,,,,1000.0,,,0.0,0.0,,2.0,,,
,,0.0,,,,,,0.0,,,,,,,2.0,,,-1.0,,-1.0,,2.0
,,,29414.0,,,,,,,5017.0,,,,,,-2.0,,-2.0,-2.0,,,
,,,,85897.0,,,,88444.0,,,5000.0,,,,2.0,,,,,0.0,,1.0
,24.0,77615.0,,,,,,,,,2500.0,3000.0,,,,,0.0,0.0,,,,2.0
300000.0,,,,,,,,,,,8808.0,,,,,,,,-1.0,,,
,,,,,,,,,,,,8172.0,,,1.0,,,-1.0,-1.0,,,
140000.0,,,,,45661.0,,,,,2000.0,,,2000.0,2.0,1.0,,,,0.0,0.0,,
,,77595.0,,,,60695.0,58147.0,3700.0,,2100.0,2200.0,,,3.0,,,0.0,,,,,
90000.0,,,36525.0,,,33548.0,,,,,,2000.0,2000.0,,,,,,,,,
160000.0,31.0,147710.0,,,,,140678.0,7501.0,,,,,,,,,,,0.0,,,2.0
,,173922.0,164939.0,,,,,7400.0,,,6348.0,,,,,,,0.0,,,,
210000.0,35.0,,,,0.0,,,,,,,,,,2.0,,,,-2.0,-2.0,,
,26.0,,,4650.0,,,,,1046.0,1060.0,,,,,2.0,0.0,,,0.0,,,2.0
,31.0,,,,271904.0,,,9557.0,,8585.0,,5082.0,,,,0.0,,,,,,1.0
,,,,,,165981.0,,,,8808.0,,6000.0,,,2.0,,,,,0.0,,2.0
,,,,0.0,,0.0,0.0,,,,,,0.0,1.0,2.0,,0.0,-2.0,-2.0,,,
210000.0,,193345.0,,,,,134581.0,,,,,,,,,,,0.0,,,0.0,2.0
30000.0,22.0,,,,,,,,,,,,,2.0,,,,,0.0,,0.0,
20000.0,,,16130.0,,,,,2001.0,,,,,,,2.0,0.0,,0.0,0.0,,,2.0
500000.0,,,,488166.0,,441981.0,,,18852.0,16673.0,,,,,,,,,,,,
,,,,,,,91007.0,,,3200.0,0.0,,,,,5.0,,,2.0,2.0,2.0,
130000.0,,,0.0,0.0,,,101833.0,,0.0,,,,,,,,,,,,,
290000.0,,,,,82204.0,82792.0,83832.0,3600.0,,3000.0,2500.0,,2500.0,,1.0,0.0,0.0,,,,,
,,,8754.0,,,,17220.0,1000.0,,16475.0,,,,,,,,,-1.0,,,
,,,,,1599.0,0.0,,169.0,,,,,,,2.0,,,,,,-2.0,2.0
120000.0,,,109247.0,98109.0,74387.0,,,5000.0,,,,,5000.0,,,,,,,,,2.0
,41.0,,,325.0,,475.0,325.0,,,950.0,,,,,,-1.0,,,,,,2.0
,,,,,,,,,51000.0,,,,1000.0,,,,,,2.0,,,1.0
,,2218.0,,,,,19565.0,,4039.0,10692.0,,9000.0,,,,,,,,,,
,,13621.0,,,,,,,,3000.0,,,0.0,,2.0,,,,,,,
,39.0,,,0.0,,,,0.0,0.0,,,,0.0,,1.0,,0.0,,,-2.0,,1.0
,,,,,,15711.0,28600.0,,,,,,,,,0.0,,0.0,3.0,,,
20000.0,,,,,-1470.0,-1860.0,,,,,,,,,,,,-2.0,,,-2.0,1.0
220000.0,39.0,,208365.0,,,15980.0,,20000.0,,,5000.0,1000.0,81000.0,,1.0,0.0,,0.0,,,,
120000.0,,291.0,291.0,,,291.0,,291.0,291.0,,,,,,,-1.0,,,-1.0,,-1.0,
,,,,,,9063.0,,2028.0,,,,2000.0,2000.0,,2.0,,,,,,,
290000.0,,,,,,,,,,,2000.0,1463.0,,1.0,2.0,,,,0.0,,0.0,
,,,,,4399.0,0.0,,21038.0,,,0.0,,,,,,,,,,-2.0,
,,,,,,162129.0,,,14.0,,6000.0,,,,,,,,,,,1.0
300000.0,42.0,,,,,,247383.0,15000.0,,,,,10000.0,2.0,,0.0,,,,,,2.0
300000.0,,,,,,,,10000.0,,9500.0,,9000.0,,,,,,,,0.0,0.0,
,37.0,2302.0,,2686.0,2281.0,5760.0,,,,,,,,2.0,,-1.0,,-1.0,,,,1.0
,30.0,,,,,,105706.0,,,2808.0,,,,,,,,0.0,0.0,,0.0,2.0
,,,,,9427.0,,,,25100.0,,2838.0,,,,,,-1.0,,,-2.0,-2.0,
,,,,115941.0,,117359.0,117029.0,,,,,,4380.0,,,0.0,0.0,,,,0.0,
60000.0,25.0,1507.0,,,,0.0,,,11305.0,,0.0,300.0,,1.0,,,-1.0,,-1.0,-2.0,,2.0
360000.0,,,,187734.0,,10658.0,77898.0,,188000.0,,20000.0,,,,,,-1.0,,,,,
,31.0,,,,,,,0.0,,,0.0,0.0,,,,,2.0,,3.0,,2.0,
,,,,47595.0,,,,2000.0,,1800.0,,,,,,,,,2.0,,,
,,,0.0,,,,0.0,,,,,0.0,,,,,,,-2.0,-2.0,-2.0,
80000.0,27.0,18094.0,6942.0,,23287.0,20885.0,,1034.0,,1407.0,,,,3.0,,,,,,,,
,,77052.0,65457.0,,,60080.0,,,,,2100.0,,3000.0,,,,,0.0,,,0.0,2.0
,,110191.0,110736.0,63652.0,,,,,,,,,,3.0,,0.0,0.0,,,,,
,35.0,,,,,0.0,,,,,0.0,,,,,-1.0,,,-2.0,,-2.0,
240000.0,,,,84945.0,,,68086.0,,3385.0,2377.0,,,,2.0,,,,,,,,
,32.0,,,,,,,,,,1268.0,,,,,0.0,0.0,,,,-1.0,1.0
,33.0,,,45414.0,,,22452.0,,,1000.0,1000.0,,,,,,0.0,,0.0,,,
,,0.0,2326.0,,,0.0,0.0,2326.0,,,0.0,,28666.0,,,,,,,-2.0,,1.0
210000.0,,,,,,19497.0,,,5000.0,,,,,2.0,,,,,,0.0,0.0,
300000.0,,,537.0,,656.0,620.0,,,,656.0,,,,,,-2.0,,,,,-2.0,2.0
,,,,,,0.0,,0.0,,,,0.0,0.0,,,1.0,,,,,,
,,22753.0,,,25689.0,,,3000.0,,3000.0,4500.0,,2000.0,2.0,,,,,,,,
,23.0,,,,6339.0,5143.0,,,,511.0,,,1500.0,1.0,,,,,,,,
320000.0,,,,261698.0,265703.0,,,,11020.0,,,20000.0,,3.0,,,,,,,,2.0
230000.0,30.0,,1094.0,665.0,,,746.0,,,582.0,472.0,,633.0,,,,,-1.0,,,,
180000.0,29.0,,,,136777.0,133938.0,133723.0,,,,,,4679.0,,,0.0,,,,,0.0,2.0
,,175247.0,164173.0,152724.0,,153375.0,105491.0,8500.0,,,,6000.0,,,1.0,0.0,,,,,,
230000.0,,,12058.0,,,,,1300.0,,,1500.0,1000.0,,,2.0,0.0,0.0,0.0,,,,
,,,,,,,,,5910.0,,,,,,,,,,,,,
,28.0,,,,,,,,,,,,,,,,,,,-1.0,,
230000.0,,,,3543.0,,,3267.0,,3553.0,,,,,,1.0,,,-2.0,,,-2.0,
,,1371.0,,,0.0,0.0,980.0,,,,,980.0,,2.0,2.0,,,-1.0,-2.0,,,
,,,,,,,,,,,,5000.0,,,,,,,,,,
,34.0,,,,,,,,14000.0,,,,9500.0,3.0,,,,,,0.0,0.0,
,,,,,,,,,,,,,,2.0,,,-1.0,,2.0,,0.0,2.0
,34.0,441.0,76.0,,-21.0,,,,,,,36.0,,,,,-1.0,,,,,1.0
,,,,13089.0,,,1769.0,,,,,4435.0,,,2.0,,,0.0,0.0,,,
,,,,,,,9118.0,3815.0,93575.0,1000.0,,182.0,0.0,,2.0,0.0,,,,,0.0,
,,11136.0,20649.0,-1001.0,,,,10000.0,0.0,1000.0,,,,3.0,1.0,,,0.0,,,,
,,,,,13775.0,,,,1000.0,,,,,,,,,,-1.0,,,2.0
320000.0,,380.0,64.0,948.0,,,316.0,,1200.0,,,,316.0,,,-1.0,2.0,-1.0,0.0,,-1.0,
,33.0,,,,36995.0,,,,0.0,,,,,3.0,1.0,,,2.0,,,2.0,2.0
,,,,,,19360.0,20650.0,,,3002.0,,3000.0,,,2.0,0.0,,,,,,
70000.0,,,,18310.0,,18966.0,,,,900.0,,,2000.0,2.0,1.0,,,2.0,,2.0,2.0,
,,,,,,,,,3710.0,,,,3133.0,2.0,1.0,,,0.0,,,,2.0
30000.0,,,,,25350.0,,,,,,,0.0,1560.0,2.0,,,0.0,0.0,,,,
150000.0,27.0,,36366.0,,41300.0,,,,,,,345.0,,2.0,,,,,,,-1.0,
,,,,,4726.0,,4745.0,,10274.0,,4490.0,,,1.0,,,,-1.0,,-2.0,-1.0,
,,,,13484.0,6714.0,,,,,5000.0,,,,,,,,,0.0,,,
80000.0,,,,26856.0,,,28061.0,,,,983.0,,,,1.0,,,,,,,1.0
,25.0,,,,9850.0,,8054.0,,,,1000.0,2000.0,,,,,,0.0,0.0,0.0,,
,59.0,,2616.0,,,8356.0,,,4097.0,,,,,,,,-2.0,-2.0,-2.0,,,
,,60597.0,,,,,,,,,,,2100.0,2.0,1.0,,,2.0,,,,
230000.0,,,8338.0,,,,8443.0,,9359.0,,,8740.0,0.0,,1.0,,,,,,,
,,2618.0,,,,,,,,,,,,,,,,,-2.0,,,
,,400.0,600.0,600.0,,900.0,,600.0,,,,,,,,-1.0,-1.0,,,,,
,47.0,19753.0,19728.0,,,,,,1306.0,,0.0,800.0,,,1.0,,0.0,,,2.0,,2.0
,,,23860.0,,,,24537.0,3400.0,,,0.0,0.0,,,,,0.0,,2.0,,,
,30.0,,131039.0,,,,,,,,10000.0,6000.0,6500.0,1.0,,,,,0.0,0.0,,2.0
,,,,168730.0,172072.0,,157246.0,,7000.0,,,,,1.0,2.0,,,,,0.0,,
,,,,390.0,,,390.0,,,,,390.0,1890.0,,,,-1.0,-1.0,,-1.0,,
,,2104.0,,846.0,,,,1003.0,,,,,,2.0,,,-1.0,,-1.0,0.0,,1.0
,,,,,192123.0,,-3140.0,6802.0,,,,,184036.0,,,,,,,,,2.0
,,,,78173.0,79220.0,,48056.0,3700.0,,,3368.0,1023.0,,,,,0.0,,0.0,,,2.0
,,,48947.0,,50894.0,52175.0,,,,,,,,2.0,2.0,,,0.0,,0.0,0.0,
,,,,,,,,,,,358.0,,,,,,,,,0.0,,
,,,84560.0,,,,,,,,,8000.0,,2.0,2.0,,,0.0,0.0,,,
,50.0,,16758.0,17494.0,,18135.0,,,1300.0,0.0,1500.0,,,2.0,,,,2.0,,,,
,,,,,,-747.0,,0.0,0.0,,1100.0,818.0,1418.0,,1.0,,2.0,,-2.0,,,2.0
,,,14046.0,,,,10400.0,1410.0,218.0,,483.0,,,,,,0.0,,,,0.0,
,42.0,,,,,,,,,5144.0,,,,,,,,,,-1.0,-1.0,
80000.0,24.0,,,,62590.0,,,,2329.0,,2000.0,,,,,,,,,0.0,0.0,2.0
50000.0,,,,,30370.0,,,,1496.0,,1123.0,,,,,2.0,,0.0,,,,2.0
,,,,,,,73255.0,5002.0,6009.0,,149.0,,0.0,1.0,1.0,,,,,,,
,,,,,,,,,1000.0,29.0,,,0.0,,,0.0,,,,,,
,,20290.0,,,,25030.0,,,,1949.0,0.0,,2100.0,2.0,,,0.0,,2.0,2.0,,1.0
,,56119.0,,,,,,2664.0,,2400.0,2100.0,,,1.0,2.0,0.0,,0.0,,,,2.0
,,,,,,,,,,,,3000.0,,,1.0,,,,,,,
,,124418.0,,106534.0,,106114.0,,,,,,,,2.0,2.0,0.0,,,,,,
,25.0,,,,,27493.0,26416.0,,,,,,1500.0,,2.0,,0.0,,0.0,,,
,,1094.0,,1205.0,1798.0,,,,1205.0,1798.0,299.0,1280.0,,,2.0,-1.0,,-1.0,,-1.0,,
,,,,,,,,,,,1000.0,1000.0,,,,,,,,,0.0,
,,,,,2963.0,,-119.0,,,2977.0,2267.0,0.0,,,,-1.0,,,,-2.0,,
,24.0,,,110163.0,,,,,,,,12212.0,,,,,,,,,,
,36.0,,,0.0,,,,0.0,0.0,,,,,,,,-2.0,,,,-2.0,
130000.0,,,390.0,,,,,,36659.0,,,7000.0,,,,,,,0.0,0.0,0.0,
30000.0,,,,,,9514.0,,,,,,,,,1.0,0.0,,,,,,
,37.0,0.0,,0.0,,,,,,,,924.0,,,1.0,,,,,-2.0,,2.0
,,,,,,,,,,,,,6271.0,2.0,1.0,,,,,,,1.0
,,,,,32945.0,,,6013.0,3011.0,,,,,,2.0,0.0,,,,0.0,,
180000.0,32.0,220901.0,,,,,,,,,,5000.0,6000.0,1.0,2.0,,,0.0,,0.0,,
,,148815.0,,133619.0,,,,,,,,,,,,,0.0,,,0.0,0.0,
20000.0,,,,,16161.0,,,12500.0,,4000.0,2000.0,2000.0,,,,,,,0.0,,,
,,67670.0,,,,,,,2490.0,1000.0,5746.0,,,,,,,,,,0.0,
,47.0,,,7500.0,7500.0,,,,,,,,,,1.0,,-2.0,,-2.0,,,
,46.0,6229.0,4636.0,,,1957.0,,4644.0,,,1961.0,,27201.0,,,-2.0,,,-1.0,-1.0,,1.0
,,,,40870.0,,1121.0,,,,,,61067.0,,,,,,,0.0,-1.0,-1.0,
,,,8106.0,9363.0,,9855.0,,,,,,,200.0,,2.0,,0.0,0.0,,,,
,,,50056.0,49072.0,49724.0,19801.0,,,,,,600.0,1000.0,2.0,,0.0,,,,0.0,,
,,,,20952.0,21873.0,,,1325.0,,,,2371.0,,,,,0.0,,,,,
,,655.0,,,,4440.0,,,5.0,,,750.0,,,2.0,,-1.0,,,,,
300000.0,47.0,0.0,,,4509.0,,,,,3860.0,,5778.0,,,,-2.0,,,-2.0,,,
,,,,,42421.0,42344.0,,,,0.0,,,,1.0,,,,,,,,1.0
50000.0,,,50527.0,50375.0,,50343.0,,,,2000.0,,5000.0,,,,,0.0,,,0.0,0.0,
,,51907.0,,,,,,1935.0,,2000.0,,6000.0,,1.0,2.0,0.0,,,0.0,,0.0,2.0
250000.0,,0.0,,2325.0,,8068.0,5587.0,2886.0,,0.0,8068.0,,0.0,,,,-1.0,,,,0.0,2.0
,,,,1170.0,,,,,780.0,,,,,,1.0,-1.0,,2.0,,0.0,,
,,,,68552.0,,,,,,,,,0.0,,,,,,,,,2.0
500000.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,
,,,,6495.0,5781.0,7754.0,12315.0,,,,,,,1.0,,,,,0.0,,,
,44.0,,,2864.0,,,0.0,,2873.0,,0.0,,,1.0,1.0,,,,,,-2.0,
,,,25293.0,24602.0,27964.0,,,,,,,,,,2.0,,,,,,,
,36.0,25945.0,21237.0,16723.0,,8275.0,5954.0,,,,,,,,,,,,0.0,,0.0,
30000.0,,,,,,12244.0,,1475.0,,,,201.0,0.0,,,,,,,,,2.0
,46.0,0.0,0.0,,,,0.0,,,0.0,,,,,,1.0,,-2.0,,-2.0,-2.0,
80000.0,,75564.0,,,,,,,,,,,,,,,,0.0,0.0,,,
50000.0,,48700.0,,47612.0,,49295.0,,2401.0,,,1368.0,1401.0,1807.0,,,,,,,,,2.0
20000.0,,19458.0,,,,,,1552.0,1381.0,1000.0,215.0,,,1.0,2.0,,,,,,,
,,,,,24182.0,,,,700.0,,,,1108.0,,,,,2.0,,2.0,,
,27.0,,116155.0,,124203.0,,,,6000.0,,,,,,1.0,0.0,0.0,,0.0,,,
20000.0,29.0,,,,,,,,,,,,,2.0,2.0,,,,,,,
30000.0,,5066.0,,,5930.0,,0.0,,,,,,,,1.0,,-2.0,,,-2.0,-2.0,
20000.0,,,,,,,20000.0,,,,392.0,,0.0,2.0,,0.0,0.0,,,,,
,,,,,,,20132.0,,,,,2000.0,1000.0,,2.0,0.0,,0.0,,,,
,,,,,-736.0,,-2303.0,,,266.0,,,,1.0,1.0,-1.0,,,,,-2.0,2.0
100000.0,,,,,,,,0.0,,1480.0,,,2931.0,,2.0,,,-1.0,-1.0,,0.0,
,,,17385.0,,32530.0,,,17410.0,32077.0,32579.0,18914.0,,,,,,,,,,,
,,,,,,81622.0,,,,,,,,1.0,2.0,-1.0,,,-1.0,,-1.0,1.0
20000.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,
,,,-1930.0,,,,,,,,2000.0,0.0,0.0,,,,-2.0,,,,,
,,,50823.0,,20239.0,20241.0,,,,,,,,2.0,2.0,,,,,,,
,,,,,15282.0,20400.0,12915.0,,,6282.0,,,,2.0,2.0,,0.0,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,
,,,44915.0,,,,390.0,,,,,,,,,,,0.0,-1.0,-1.0,,
,,,,,,,0.0,,,,,,0.0,1.0,1.0,,,-2.0,,-2.0,-2.0,
,,14993.0,,,18100.0,,,,,0.0,0.0,,,,,,,,,,,2.0
,,,,,,46284.0,,,2500.0,3700.0,0.0,2200.0,1800.0,,,,0.0,,,2.0,0.0,
,56.0,,0.0,,,1200.0,,0.0,,,,676.0,,,1.0,-2.0,,,,,,
,,413.0,,,,,3904.0,,,,,,,,,,,,-1.0,,,
50000.0,55.0,,24787.0,,,,45112.0,,,3467.0,,,,,,,,,,,,
,,,,,,4322.0,,5072.0,,,4322.0,,49300.0,,2.0,,,,,-1.0,-1.0,2.0
,,10544.0,11982.0,,,,-18.0,,,0.0,,,,,,,,0.0,,,,
,,48119.0,,,4387.0,,,,1028.0,,,,492.0,,,,,,-1.0,,-1.0,
,,,5218.0,3981.0,,,,5218.0,,,,,,1.0,,,,,-2.0,,,
80000.0,,78887.0,,48198.0,,,,2569.0,,,,,,,,0.0,0.0,,,,,
,,126509.0,,,,,,,,,2500.0,,3000.0,1.0,,,,,,,0.0,
,26.0,11566.0,,10687.0,,,,,,4008.0,5000.0,,,,,,,,,,,2.0
,,,,-9.0,,1943.0,2500.0,,0.0,,,,0.0,,1.0,,,,,-2.0,-2.0,
100000.0,,96832.0,,,,,,,12.0,38525.0,,1238.0,,,,,,,,0.0,-1.0,
,,,,,6208.0,,11143.0,9807.0,,,,,0.0,2.0,,,-1.0,,,,,
,,,,,19595.0,,,,,,,,,,,0.0,,0.0,,,,1.0
,,,48381.0,46777.0,39420.0,8824.0,,,,1530.0,,,,,,,0.0,,,0.0,,2.0
,,19569.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,-2.0,,
,,,24948.0,,29245.0,,26549.0,,,,0.0,2631.0,,,,,,,,,,1.0
,,,,24842.0,,,20139.0,,24846.0,,,,6411.0,,,,2.0,,,,2.0,
,,,0.0,,,,0.0,,,,1931.0,,,,,,,,,,,2.0
,,,,,,,,6000.0,,10000.0,,,5000.0,,,,,0.0,,,0.0,
150000.0,48.0,175095.0,175522.0,,,178671.0,,10011.0,,,10000.0,,,,,0.0,0.0,,,,0.0,
210000.0,27.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,,,-1.0,,,
,37.0,,2522.0,,,390.0,390.0,,,,0.0,,,,,2.0,,,-1.0,0.0,,
90000.0,,85997.0,,,,,,,7200.0,,6200.0,,,2.0,1.0,1.0,,,2.0,,,
200000.0,30.0,1877.0,,,,,2493.0,0.0,,0.0,,,0.0,,,-1.0,,,2.0,0.0,,
,,,,,,,,,82.0,82.0,,,4099.0,3.0,2.0,,,,,,,
,,,,,,15447.0,16539.0,,,1000.0,1000.0,,,1.0,,0.0,,,0.0,,,
90000.0,,,87296.0,,,,22320.0,,,,,,,,1.0,,,0.0,,,,1.0
,,,,500.0,0.0,,,0.0,,,,0.0,,,,,,-2.0,,,,
,,,,,,22216.0,,1700.0,,,,,,2.0,1.0,,,0.0,,0.0,,
,,,,,3489.0,3489.0,,,,,,,,,1.0,2.0,,2.0,2.0,,,
180000.0,31.0,,48544.0,,,,,,,,0.0,19331.0,,,,-2.0,,,,-2.0,-2.0,1.0
,,,7608.0,26832.0,,,,,,,1280.0,5900.0,,,,,,,,-1.0,,
,32.0,,3738.0,,179546.0,,,,,179460.0,,,,,,,,2.0,0.0,0.0,,
,,108033.0,,,,,101534.0,,,,3823.0,,3511.0,2.0,2.0,,,0.0,,0.0,,
,40.0,,,2446.0,,,,1001.0,,720.0,,,,,1.0,-1.0,,,,,,2.0
60000.0,45.0,,36034.0,,,,,,,,,1000.0,,,,,,,,,0.0,
