n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
15.0,858.0,0.461170847717,0.99999999798,0.652525251207,,2.0,,0.0,4.66666666667,6.0,,855.0,,0.0,,,0.0,3404.91848869,,143.0,143.0,143.0,,0.0333366208279,,0.866506788071,0.0333353351731,0.0333368915486,0.350793650794,0.0342532467532,,0.0151515151515,0.535714285714,0.464285714286,0.306464646465,,,-0.23141025641,-0.8,,0.0,0.0,0.5,0.0,,weekday_is_sunday
,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,5.0,,616.0,199.6,6800.0,,213620.0,,3473.70520232,,0.0,0.0,0.0,0.0,,,,0.0400000413102,0.0400023003645,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,0.15,,,data_channel_is_world,weekday_is_monday
12.0,390.0,0.541450775799,0.999999995671,0.727272724124,,,,0.0,4.28461538462,,-1.0,931.0,,0.0,843300.0,211467.571429,,,3098.25679147,567.0,844.0,705.5,0.0,,0.0297886457251,0.0287217872448,0.884344937731,0.0285720041753,0.486071428571,0.0770238095238,0.025641025641,0.0153846153846,0.625,0.375,0.439047619048,0.2,1.0,-0.433333333333,-1.0,-0.166666666667,,,0.5,0.6,data_channel_is_entertainment,
13.0,,,0.999999997821,0.612200434396,15.0,,6.0,0.0,,6.0,,,,729.0,,253138.166667,,3581.09412603,2495.15677073,5200.0,,5200.0,0.0,0.0333363333641,,0.601653312619,0.0339890274366,0.0333333870779,0.454977471508,0.141279927555,0.0433566433566,0.0125874125874,0.775,,0.33218440162,0.0625,1.0,,-0.8,,,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_tuesday
11.0,486.0,0.51906779551,0.99999999635,0.715328464543,10.0,1.0,,0.0,,8.0,-1.0,1100.0,253.375,1500.0,843300.0,217900.0,1300.0,3447.18312514,,,3300.0,,1.0,0.0250003671183,,0.899977344395,0.025020733657,,0.4375,,,,0.730769230769,0.269230769231,0.219736842105,0.1,0.6,-0.245238095238,-0.5,-0.1,,0.1,0.1,0.1,data_channel_is_world,
,290.0,0.538194442576,,0.677018629335,8.0,,2.0,0.0,4.63103448276,6.0,-1.0,480.0,152.0,0.0,843300.0,,0.0,3573.39842775,,3100.0,,17550.0,0.0,,,0.202211204331,,0.529256591052,,0.145426487093,0.048275862069,0.0172413793103,0.736842105263,,0.3420995671,0.0333333333333,0.6,-0.306666666667,,-0.125,,,,0.0166666666667,data_channel_is_tech,weekday_is_wednesday
,2645.0,0.314296665269,0.999999999327,0.491924629548,15.0,14.0,,1.0,4.34858223062,8.0,,899.0,364.75,7100.0,843300.0,,2095.57894737,4931.25581395,2909.96972805,799.0,3200.0,1974.875,0.0,,,0.0254040273943,0.0250035262117,0.899530144775,,0.18780851429,,0.0170132325142,,0.234375,0.405325043437,0.0333333333333,,-0.257451499118,-1.0,,,0.0,0.5,0.0,data_channel_is_tech,weekday_is_tuesday
9.0,,,0.999999997076,,,,,,,7.0,217.0,386.0,,10400.0,,,2015.33783784,3606.3963964,2975.64162388,1100.0,1100.0,1100.0,1.0,0.0285718550148,0.028573105492,0.600136870187,,0.314146582091,0.408853238265,0.0961527035056,0.0397236614853,0.0172711571675,0.69696969697,0.30303030303,0.343642951252,0.1,0.6,-0.28,,-0.1,,0.0,,0.0,data_channel_is_tech,weekday_is_saturday
13.0,0.0,,0.0,0.0,0.0,,,,0.0,7.0,-1.0,1600.0,295.798571429,,,574485.714286,,6907.26604664,4767.94028686,0.0,0.0,0.0,0.0,0.0285719777623,0.0285833531371,0.171198901661,0.743069753301,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.3,0.2,0.2,0.2,,weekday_is_tuesday
,200.0,0.557788941921,0.999999990909,0.690909084628,,1.0,5.0,0.0,4.695,7.0,-1.0,610.0,86.2857142857,,843300.0,325985.714286,,5805.45848939,4147.98603856,4100.0,,4100.0,0.0,0.0285728999427,0.0285829953367,0.0286089605101,0.692813457591,,0.361776859504,,,0.0,1.0,0.0,0.319480519481,,,0.0,0.0,0.0,0.0,0.0,0.5,0.0,No channel,weekday_is_thursday
11.0,163.0,0.705521468064,,,,,0.0,1.0,,,217.0,444.0,354.2,0.0,,109562.5,0.0,4305.20143885,1847.01100024,,17300.0,15300.0,0.0,0.634182120641,,0.109993907166,0.0253945125709,,0.328571428571,0.132142857143,0.0368098159509,0.0245398773006,0.6,0.4,0.375,,0.6,-0.1,-0.3,,0.0,,0.5,,data_channel_is_bus,weekday_is_friday
,392.0,0.607792206214,,0.768907559795,6.0,1.0,1.0,0.0,4.50255102041,,-1.0,936.0,,,843300.0,,0.0,4393.50188679,2449.9934283,6100.0,,6100.0,,0.0222233733316,0.48466418765,0.0222228597793,0.448666819996,,0.444621212121,,0.0484693877551,0.0255102040816,0.655172413793,,,0.1,,-0.390416666667,-1.0,,0.45,,0.05,,,weekday_is_sunday
9.0,289.0,0.515789471874,0.999999994318,0.670454541645,5.0,1.0,,,,,-1.0,,,,,256466.666667,0.0,3577.96906326,2148.73872145,14900.0,14900.0,14900.0,0.0,0.0222232223109,,0.910691955997,0.0222227172914,0.02263912457,0.286547619048,0.0739285714286,0.0242214532872,0.0242214532872,0.5,0.5,,0.25,,-0.0959183673469,-0.1,-0.0714285714286,,,,,data_channel_is_world,
13.0,,0.505065122279,,,8.0,1.0,1.0,2.0,4.4670487106,7.0,-1.0,1400.0,356.666666667,,843300.0,226757.142857,0.0,4640.29069767,2663.8880032,1100.0,1100.0,,,0.0285717968755,0.885665261228,0.028571763004,0.0286195791196,0.0285715997733,,0.225537878788,0.0630372492837,0.0100286532951,,,,0.0333333333333,0.8,,-0.4,-0.05,0.5,0.25,0.0,,data_channel_is_entertainment,weekday_is_thursday
11.0,1247.0,,,0.692419824064,1.0,1.0,1.0,0.0,,,4.0,368.0,138.4,0.0,690400.0,165383.333333,0.0,,2734.5897449,2000.0,2000.0,2000.0,,0.0348700430738,,,,0.0343489675848,0.444791761269,0.104649464593,0.0473135525261,,,,0.427180093917,0.05,1.0,-0.286920415767,-1.0,-0.05,0.457051282051,0.242307692308,0.0429487179487,,data_channel_is_entertainment,weekday_is_thursday
,391.0,,0.999999995763,0.707627115646,,3.0,,,5.07928388747,9.0,4.0,,472.888888889,2800.0,843300.0,120800.0,,4800.0,3396.52150519,1800.0,4000.0,2900.0,,0.0222228606017,0.0224281931019,0.505376277993,0.0222232185493,,0.631232273474,0.139964920137,0.0460358056266,0.0102301790281,,0.181818181818,,,0.8,,-0.7,-0.166666666667,0.642857142857,,,0.214285714286,,weekday_is_friday
9.0,302.0,,0.999999994536,0.655737701335,8.0,,3.0,0.0,4.65894039735,7.0,-1.0,1600.0,416.285714286,4700.0,843300.0,,2115.625,,3720.85902373,4600.0,13300.0,10133.3333333,0.0,,0.0285746286422,0.183245567526,0.0286271537214,,0.404603432282,0.0786429344465,0.0430463576159,,0.684210526316,0.315789473684,0.268743756244,0.0625,0.5,-0.215277777778,-0.333333333333,,0.0,0.0,0.5,,data_channel_is_socmed,weekday_is_thursday
,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,7.0,-1.0,407.0,94.5128571429,68300.0,843300.0,,3486.96452315,8998.02185792,5806.94697544,0.0,,0.0,,0.0285715185098,0.0286479040325,0.0285714656881,,0.0286386205769,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.5,0.0,No channel,weekday_is_friday
9.0,393.0,0.525773194521,0.999999995984,0.642570278544,3.0,1.0,2.0,1.0,4.44529262087,,-1.0,946.0,292.0,6800.0,843300.0,557725.0,2683.17647059,,3528.19612501,4100.0,4100.0,4100.0,,0.799999130208,,,0.0500000962495,0.0500000740285,0.21968482906,0.0476957070707,0.0229007633588,,0.642857142857,,0.255892255892,,,-0.231666666667,-0.5,-0.125,,-0.2,,0.2,,weekday_is_wednesday
,256.0,0.541176468466,0.999999995392,,30.0,,15.0,1.0,,7.0,,411.0,151.0,0.0,843300.0,,,,4942.13318321,,94800.0,,0.0,,0.0285814501923,0.0285725442328,0.885700393957,0.0285723329804,,,0.03125,,0.8,0.2,0.378333333333,,,-0.45,-0.8,-0.1,0.9,-0.8,,,No channel,weekday_is_monday
,799.0,,0.999999997963,0.608961302222,42.0,,1.0,1.0,,,-1.0,497.0,,0.0,843300.0,,0.0,,,1400.0,4200.0,2333.33333333,,0.0250002128016,0.0250002577122,0.775238632769,0.025000159601,,0.428391837631,0.0718551979422,0.0337922403004,0.0162703379224,0.675,,0.227152477152,,0.6,-0.271367521368,,-0.05,0.277272727273,0.0681818181818,0.222727272727,,,weekday_is_sunday
9.0,949.0,,0.999999998634,0.39480874263,,4.0,27.0,0.0,,4.0,-1.0,415.0,,210300.0,843300.0,483900.0,3069.73702128,5022.43157895,3715.22997903,420.0,1800.0,,,0.0500034228211,0.0522007463252,,0.797580923495,,,0.201469494048,0.0379346680717,0.00948366701791,,0.2,,,1.0,-0.293518518519,-0.4,-0.1,0.25,0.25,,,data_channel_is_entertainment,weekday_is_thursday
,442.0,,0.999999996183,0.736641218562,,1.0,1.0,0.0,4.83484162896,5.0,4.0,507.0,317.5,,,,0.0,3635.29166667,2557.92621147,0.0,,,0.0,,0.0400056739636,,0.0402498075747,0.040002414892,0.52163955573,0.193136451091,0.0429864253394,0.0203619909502,,0.321428571429,,,1.0,-0.294598765432,-0.6,-0.125,,0.0,0.5,,data_channel_is_bus,
10.0,,,0.999999992647,0.757352935608,,3.0,1.0,0.0,,,-1.0,562.0,198.428571429,1100.0,843300.0,,749.0,,,,,8750.0,,,,0.0285807223001,0.0285716584849,0.612879818345,,0.158095238095,0.0454545454545,0.0123966942149,0.785714285714,,,0.1,,-0.187698412698,-0.291666666667,-0.0714285714286,,0.0,0.5,0.0,data_channel_is_tech,
11.0,,0.507109003538,0.999999995918,0.710204078734,7.0,1.0,,0.0,,9.0,-1.0,1100.0,361.142857143,0.0,843300.0,204511.111111,0.0,,2921.69676371,3800.0,3800.0,3800.0,,0.0222250695883,,0.5509429902,0.0222236202159,,0.450359110586,0.176033057851,,0.0112359550562,,0.294117647059,0.412310606061,,,-0.165,-0.4,-0.1,0.0,,0.5,,data_channel_is_world,weekday_is_wednesday
11.0,198.0,0.651515148225,0.999999990566,0.801886784888,7.0,6.0,1.0,0.0,4.30808080808,9.0,,444.0,343.75,0.0,690400.0,331155.555556,,5371.62587413,3647.21257822,13100.0,13100.0,,0.0,0.910917421584,0.0222519015662,0.0222590900471,,0.0222850259797,0.538888888889,0.186111111111,0.030303030303,0.0151515151515,0.666666666667,,,,1.0,,-0.5,,0.0,0.0,0.5,0.0,data_channel_is_bus,weekday_is_tuesday
8.0,1499.0,0.475201072068,0.999999998889,0.684444443684,,0.0,1.0,,4.77985323549,10.0,,1100.0,,0.0,843300.0,,0.0,3516.58490566,1482.40133546,0.0,0.0,,0.0,0.719202333711,0.0211541964245,0.020049573657,0.219592805272,0.0200010909352,0.422405645121,0.106170448326,0.0373582388259,0.0226817878586,,0.377777777778,0.378796382189,,1.0,,-0.8,-0.05,0.7,,,0.4,,
10.0,284.0,0.570921983791,0.999999995595,,,,14.0,1.0,,,217.0,,,,80400.0,48180.0,1638.0,,,,15200.0,7827.5,0.0,0.0400008547328,0.839710772715,0.0400003099123,0.0402876364503,0.0400004261891,,0.313636363636,0.0246478873239,0.00704225352113,0.777777777778,0.222222222222,0.564285714286,,1.0,-0.25,-0.4,-0.1,0.0,,0.5,0.0,data_channel_is_entertainment,weekday_is_monday
11.0,301.0,0.62962962751,,0.826815637839,5.0,4.0,,,,,,,,0.0,,293540.0,,3227.30675526,2060.56158281,3900.0,,,0.0,0.451090137765,,0.0400024045715,0.0400021710436,0.227269450077,0.471929824561,0.197807017544,0.0365448504983,0.00996677740864,,0.214285714286,0.449242424242,0.0333333333333,1.0,-0.25,-0.5,-0.125,,,0.5,0.0,data_channel_is_bus,
12.0,,0.591647330414,,0.721311473045,22.0,4.0,16.0,2.0,,7.0,-1.0,,,,,,1689.6,3890.51724138,,4400.0,9600.0,7000.0,0.0,,0.0292453285362,0.0286836658535,0.8843022615,0.0285719432888,0.461594970686,,0.032967032967,0.0153846153846,0.681818181818,,,0.0333333333333,1.0,,-1.0,,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,data_channel_is_entertainment,weekday_is_tuesday
,1172.0,0.4134615381,0.999999998547,0.590116278212,3.0,1.0,1.0,0.0,4.83788395904,,-1.0,,135.166666667,12100.0,,199300.0,,3509.96607116,,1100.0,1100.0,1100.0,1.0,0.0333340587489,0.0333337367374,0.693289720855,0.0333335687271,0.206708914932,,,,,0.52,,0.363034188034,0.05,0.8,,,,0.05,,0.45,,,weekday_is_saturday
13.0,1188.0,0.381205673421,0.999999998532,0.535976504352,4.0,2.0,5.0,0.0,4.81313131313,,-1.0,1700.0,,0.0,,204290.0,0.0,3409.12923681,2029.05910711,877.0,1200.0,,0.0,0.0200019119456,0.0200018754579,0.566878345011,,0.373116707553,,0.0318351483586,,,0.4625,0.5375,0.364426699427,,1.0,,,,,0.0,0.5,0.0,data_channel_is_world,weekday_is_wednesday
12.0,1531.0,0.488011283154,0.999999999018,,,6.0,50.0,1.0,,7.0,-1.0,,,,843300.0,,2858.80675204,5812.91373509,,795.0,49500.0,18098.75,,0.0285725838357,,,,,0.393923402179,0.0747988155256,0.0215545395167,0.0163291966035,0.568965517241,0.431034482759,0.441958218549,0.0625,,-0.310076923077,-0.8,-0.05,,,0.0,,data_channel_is_entertainment,weekday_is_thursday
10.0,,0.493438319562,0.999999997717,0.694063925356,6.0,5.0,,1.0,4.45207253886,10.0,4.0,1700.0,,0.0,843300.0,,,4990.94226804,,1100.0,2900.0,2000.0,0.0,,0.0200043077989,0.0202186173381,0.0202975058431,0.919283603504,0.419832915622,,0.0453367875648,0.0181347150259,0.714285714286,0.285714285714,0.254571428571,0.1,0.6,-0.203571428571,-0.5,-0.05,0.2,0.1,0.3,,,
8.0,109.0,0.705882346021,0.999999985075,,5.0,,,,5.06422018349,,4.0,895.0,343.714285714,11500.0,843300.0,337085.714286,2961.80357143,3970.11465893,3493.85224582,4800.0,,8600.0,0.0,,,0.0286641972732,0.0288258579167,,0.559090909091,0.154545454545,,0.0366972477064,0.636363636364,,,0.5,,,-0.4,-0.2,0.5,,,0.5,data_channel_is_socmed,
,527.0,0.519157087128,0.999999996721,,11.0,,,,4.76470588235,,-1.0,542.0,66.875,1300.0,,253125.0,921.0,3449.83477377,2060.7465652,935.0,,,0.0,0.0250011050192,0.0251691140944,0.522162053291,0.025000570992,0.402667156604,0.407970460912,0.033815041168,0.0379506641366,0.0303605313093,0.555555555556,0.444444444444,0.317716450216,0.1,0.8,-0.270610119048,,-0.05,0.227272727273,,0.272727272727,0.118181818182,data_channel_is_world,weekday_is_tuesday
,,0.474945533252,,0.638225254884,35.0,33.0,30.0,,4.62364425163,,,1100.0,,6800.0,690400.0,170633.333333,,5046.42857143,,191.0,9800.0,1913.8125,1.0,0.023014909593,0.787126112035,0.0223607838369,0.145274946155,0.0222232483796,0.453970851371,0.0768556998557,0.056399132321,,0.626506024096,0.373493975904,0.313290875791,,1.0,-0.272222222222,,,0.0,0.0,0.5,0.0,,weekday_is_sunday
,225.0,0.676056334854,0.999999993007,0.790209784684,,2.0,1.0,0.0,5.01333333333,5.0,-1.0,97.0,38.25,0.0,843300.0,292960.0,0.0,,,921.0,967.0,944.0,,,0.503607155867,0.04000183516,0.376386004574,,0.385326953748,-0.0682615629984,0.0266666666667,0.0444444444444,,0.625,,0.136363636364,1.0,-0.293333333333,-0.9,,0.433333333333,,0.0666666666667,,,
,505.0,0.533066131196,0.999999996753,0.688311686077,8.0,6.0,1.0,0.0,4.66732673267,4.0,,49.0,11.5,40600.0,843300.0,,,3477.98084784,2878.95879399,479.0,4500.0,1701.5,,0.0500047247994,0.524914020565,,,0.0500000322437,0.394266323954,0.182762896825,,,,0.171428571429,,0.1,0.7,-0.2125,,-0.1,0.1,0.0,0.4,0.0,,weekday_is_friday
8.0,1823.0,0.438820911881,,0.618798955075,26.0,17.0,13.0,1.0,5.08557323094,7.0,217.0,413.0,336.5,0.0,80400.0,,0.0,3717.28682171,2238.49453372,,7000.0,2230.35714286,,0.45094804626,,0.341895444721,0.02863036389,0.0289228396107,0.473436165759,,0.0383982446517,,,,0.369006493506,0.0333333333333,,-0.236973180077,-1.0,-0.05,,0.0,0.5,0.0,data_channel_is_bus,
14.0,461.0,,0.999999996283,,,4.0,1.0,0.0,4.68980477223,6.0,,957.0,165.833333333,5700.0,,339066.666667,2167.27857248,3439.42797062,,1300.0,7500.0,2850.0,,0.0333337473173,0.033333487257,,,,0.281413210445,0.0850537634409,0.0238611713666,0.00650759219089,,0.214285714286,0.362121212121,0.1,0.6,,,,,0.166666666667,0.333333333333,,data_channel_is_world,weekday_is_friday
11.0,,,0.999999993289,0.731543619251,11.0,4.0,7.0,1.0,4.76146788991,,4.0,1700.0,,0.0,843300.0,366450.0,0.0,,3452.55811148,1900.0,8000.0,4950.0,,0.0200159999279,,0.0200021421261,0.64142524159,,0.567692307692,0.0166666666667,0.0366972477064,0.0137614678899,0.727272727273,0.272727272727,,,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,,weekday_is_wednesday
13.0,609.0,0.468158346871,0.999999997389,0.569190599036,58.0,1.0,1.0,,5.14942528736,7.0,-1.0,,197.571428571,2000.0,843300.0,256571.428571,1447.85714286,4510.36904762,2500.34744262,,494.0,494.0,,0.0285965111967,,0.884830139434,,0.0286749381614,0.321626984127,0.0462301587302,0.0213464696223,0.0180623973727,,0.458333333333,,0.1,,,-0.7,-0.1,0.5,-0.1,0.0,0.1,data_channel_is_world,weekday_is_thursday
12.0,285.0,,0.999999993865,0.760736191652,,,0.0,1.0,4.25964912281,4.0,-1.0,484.0,,11900.0,,393350.0,3283.5,4554.53623188,3815.74727584,1300.0,1800.0,,0.0,0.0536153001465,0.0500094273534,,0.4366415613,0.0500010123017,0.491176470588,0.0470588235294,0.0210526315789,0.0140350877193,0.6,,0.444444444444,0.0333333333333,,-0.383333333333,-0.7,-0.166666666667,0.4,0.2,0.1,0.2,data_channel_is_socmed,weekday_is_wednesday
,310.0,0.534482756778,,0.760273967395,7.0,2.0,1.0,0.0,4.35483870968,,4.0,,435.166666667,0.0,843300.0,,,5893.33333333,2609.3330464,3500.0,3500.0,3500.0,0.0,0.0318756596346,0.0285835034431,0.316182908897,0.0285948567697,,0.441666666667,0.0886363636364,0.0516129032258,,0.761904761905,,0.321022727273,,0.5,,-0.7,-0.3,,0.266666666667,0.216666666667,,data_channel_is_tech,
,321.0,0.484177213658,,0.53813559094,21.0,1.0,,0.0,4.72897196262,7.0,217.0,1100.0,,1100.0,,19785.7142857,,3239.75961538,2379.79700046,6800.0,,6800.0,0.0,0.0286251131984,,0.0285735454869,0.885513722362,,,0.309901960784,,0.00623052959502,0.866666666667,0.133333333333,0.437948717949,0.0333333333333,0.8,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0,No channel,weekday_is_wednesday
,,0.522727271813,0.999999997354,0.661375659626,14.0,3.0,8.0,0.0,4.7025210084,9.0,,610.0,427.666666667,,51900.0,21266.6666667,0.0,4048.02597403,,1200.0,,1550.0,0.0,0.414478591831,0.022300313178,0.0223306650147,0.0223051191978,0.518585310778,0.499873737374,0.0686022311022,,0.0218487394958,0.675,,0.327405002405,0.0333333333333,0.8,-0.366025641026,,-0.1,0.0,,0.5,,,weekday_is_thursday
10.0,461.0,,0.99999999635,,11.0,1.0,8.0,0.0,,8.0,,1500.0,445.0,7300.0,843300.0,286837.5,1769.2,8656.16298633,,,,,0.0,,,0.0254332632474,,0.399605670736,,0.100259462759,0.0520607375271,0.0216919739696,0.705882352941,0.294117647059,0.375595238095,0.05,0.9,-0.310416666667,-0.7,-0.05,,-0.5,0.5,0.5,No channel,weekday_is_tuesday
10.0,288.0,0.65248226719,0.999999994152,0.818713445505,,,0.0,,,8.0,4.0,906.0,321.875,1900.0,843300.0,,,4565.79513889,,0.0,0.0,0.0,0.0,0.0251651693453,,0.28402397483,0.0250303666982,0.640778426463,0.451639061422,0.118420227116,0.0416666666667,,,0.368421052632,0.339637445887,0.1,0.6,,-0.5,-0.05,0.166666666667,-0.166666666667,0.333333333333,0.166666666667,,weekday_is_wednesday
10.0,715.0,0.472857142182,0.999999997778,0.624444443057,35.0,5.0,,1.0,,,4.0,,256.5,35800.0,690400.0,,2646.50673001,7970.92857143,,2300.0,9800.0,5366.66666667,0.0,0.0255683808206,0.0250214903104,0.0250352970929,0.0256444455511,,0.481383712905,0.223766390614,0.041958041958,,,0.25,,0.1,1.0,-0.142222222222,,,,0.4,,0.4,,weekday_is_tuesday
,285.0,,0.999999993976,0.867469874292,1.0,1.0,13.0,0.0,4.85964912281,8.0,,,309.714285714,,843300.0,180150.0,,3685.41666667,2087.53542533,,4200.0,,0.0,,0.0250035491662,0.648402845687,,,0.220110192837,0.0154269972452,0.0140350877193,0.00701754385965,,,0.259090909091,0.136363636364,0.5,-0.433333333333,-0.7,-0.166666666667,1.0,-1.0,0.5,1.0,,
8.0,2476.0,,0.999999999288,0.604982205975,42.0,,,,4.64701130856,7.0,217.0,924.0,392.0,,69100.0,29557.1428571,0.0,3072.69798658,2367.99737791,274.0,23500.0,,0.0,0.0293389891718,0.0285981025567,0.028588673918,0.0286135756465,0.884860658707,,0.107625693956,0.0387722132472,,0.732824427481,0.267175572519,0.370607638889,0.0333333333333,,-0.312199546485,-1.0,-0.05,0.0666666666667,,0.433333333333,0.0333333333333,,weekday_is_friday
9.0,303.0,0.626666664578,0.999999995192,,10.0,,,,,10.0,-1.0,714.0,204.5,744.0,,156494.4,729.0,4090.75,2615.27219266,,0.0,0.0,0.0,0.124421856274,,0.223484382692,0.0200004929375,0.528558006266,0.326878787879,0.00819696969697,0.03300330033,,0.526315789474,0.473684210526,0.242159090909,0.0625,,-0.246296296296,-0.4,-0.1,,,,,,weekday_is_thursday
10.0,1316.0,0.388036809518,0.999999998478,,10.0,0.0,,0.0,4.21960486322,5.0,-1.0,652.0,199.4,9800.0,843300.0,280500.0,2742.17391304,4654.91527002,3679.38834333,,0.0,0.0,0.0,,,0.0400019790275,,0.0408299251283,,0.214547486942,0.0676291793313,0.0212765957447,0.760683760684,0.239316239316,0.424022082786,0.1,,,-0.5,-0.05,0.85,0.45,,0.45,,
8.0,,0.661870498835,0.999999989362,0.680851056587,18.0,,,0.0,4.74193548387,9.0,-1.0,763.0,246.176666667,,,,,14865.5789474,6352.14991941,1600.0,1600.0,,,0.0222222962854,0.0222438385045,0.0222506973108,0.911053157057,0.0222300108421,0.455,0.240833333333,,0.0129032258065,0.818181818182,0.181818181818,0.427777777778,0.2,0.6,,,-0.05,,0.0,,0.0,No channel,weekday_is_saturday
13.0,,0.615131576924,0.999999995536,,6.0,,20.0,0.0,4.61162079511,8.0,-1.0,,,12300.0,843300.0,266975.0,,6098.70588235,4175.07953793,1600.0,18800.0,10575.0,0.0,0.0250606331501,,0.0250231872533,,0.1491314446,,,,0.0244648318043,,0.363636363636,,0.16,1.0,-0.276736111111,-0.5,-0.0333333333333,1.0,,0.5,0.0,data_channel_is_entertainment,
8.0,490.0,0.544468545457,,0.658536583358,,3.0,27.0,1.0,4.61020408163,10.0,-1.0,918.0,257.4,4000.0,843300.0,,1801.0,8837.16666667,5353.52554594,,60300.0,60300.0,0.0,0.020152788569,,,0.722082479284,0.11779953319,0.444034391534,0.00673941798942,0.0224489795918,,0.407407407407,0.592592592593,0.358658008658,0.1,0.5,,-0.6,-0.05,0.0,0.0,0.5,,,weekday_is_monday
,713.0,,,0.664160399338,6.0,2.0,11.0,1.0,4.4095371669,9.0,,,387.875,0.0,843300.0,142122.222222,,,2711.92000646,2500.0,2500.0,2500.0,0.0,0.0222241063585,0.02231484749,,0.0222347391709,0.352559958557,0.480810990085,0.225673788577,0.0617110799439,0.00561009817672,0.916666666667,0.0833333333333,0.367047914207,0.0333333333333,1.0,-0.277083333333,,-0.075,,-0.075,0.45,,data_channel_is_world,
10.0,972.0,0.433087460028,0.999999998201,0.615107912563,17.0,0.0,1.0,0.0,4.80452674897,8.0,-1.0,146.0,,6600.0,843300.0,220450.0,1828.68,3462.61583463,2478.26096803,0.0,0.0,0.0,0.0,0.0250002670081,0.0250001344139,0.899986863293,0.0250008882673,0.0250118470173,0.561522505273,0.142553973804,0.0421810699588,,0.759259259259,,0.375976665611,0.1,,,-0.6,,,0.0,,0.0,,weekday_is_thursday
7.0,56.0,0.785714271684,0.999999974359,,1.0,,,2.0,5.16071428571,,-1.0,,,,843300.0,394650.0,3000.72972973,4641.28571429,,,,1900.0,0.0,,,,0.228677628854,0.0500138774108,0.738095238095,0.157142857143,0.0535714285714,0.0357142857143,,0.4,,0.5,1.0,-0.5,,-0.5,0.0,0.0,0.5,0.0,data_channel_is_socmed,weekday_is_tuesday
9.0,238.0,,,0.756944439188,6.0,,0.0,0.0,4.68907563025,10.0,217.0,,438.75,,51900.0,,0.0,3587.7,2142.32018678,,1900.0,,,,0.0202603283894,0.234404869431,,,0.45028659612,-0.0845759179093,0.0210084033613,0.0294117647059,0.416666666667,0.583333333333,0.191082251082,0.1,,,,-0.155555555556,0.0,0.0,0.5,0.0,data_channel_is_world,weekday_is_tuesday
15.0,,0.502248874809,0.9999999975,,9.0,,6.0,0.0,4.82518518519,,-1.0,1100.0,256.8,,843300.0,255560.0,3057.0,,4245.58419177,2200.0,2200.0,2200.0,,0.0203260026498,,0.0200266674641,0.488395780592,0.350043221679,0.564017867891,0.137868664981,,,,0.423728813559,,,,-0.26711965812,-0.8,,0.0,0.0,0.5,,data_channel_is_lifestyle,weekday_is_thursday
12.0,,,,0.693430654404,5.0,4.0,4.0,1.0,4.67256637168,,-1.0,0.0,-1.0,441000.0,843300.0,717760.0,2489.4230697,5808.38714912,,1200.0,,,0.0,,0.0404344083836,0.257810422759,0.621746546287,0.0400056688032,,,0.0221238938053,0.0199115044248,,0.473684210526,0.268636363636,0.05,1.0,-0.168055555556,,,0.3,0.2,,,No channel,weekday_is_wednesday
10.0,,0.57223264433,0.999999996875,0.79374999752,7.0,1.0,1.0,,4.69963369963,5.0,,,391.6,7800.0,80400.0,,1906.1547619,3250.38461538,,5200.0,5200.0,5200.0,0.0,0.0400005245538,0.040000064928,0.8398406432,0.0400000995653,0.0401586677525,0.385657596372,-0.00062358276644,0.025641025641,,,0.51724137931,0.344761904762,0.1,,-0.339814814815,-1.0,-0.125,0.54,,0.04,,,
