age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
45.0,290.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,,unknown,high.school,no,services,no,married,,,no
38.0,86.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.9y,no,housemaid,no,,jun,nonexistent,yes
28.0,178.0,2.0,,,,94465.0,-41.8,4955.0,5228.1,telephone,,no,basic.9y,no,services,no,single,jun,nonexistent,no
,190.0,1.0,999.0,,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,,no,high.school,yes,admin.,,married,apr,nonexistent,no
26.0,,2.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,high.school,no,,no,single,,failure,no
46.0,67.0,5.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,married,aug,,no
34.0,69.0,1.0,999.0,1.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,university.degree,yes,entrepreneur,no,married,nov,,no
45.0,272.0,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,,no,high.school,,admin.,no,married,may,nonexistent,no
39.0,135.0,2.0,999.0,2.0,-1.1,94601.0,-49.5,0.972,4963.6,cellular,fri,no,basic.4y,yes,housemaid,no,married,oct,failure,yes
,21.0,1.0,999.0,0.0,1.4,94465.0,,4866.0,5228.1,telephone,,no,professional.course,yes,,no,married,jun,nonexistent,no
,430.0,,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,telephone,thu,,university.degree,no,technician,no,married,aug,,no
36.0,84.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,yes,admin.,no,divorced,may,nonexistent,no
40.0,114.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,,,,no,divorced,jul,nonexistent,no
39.0,,,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,telephone,fri,no,,yes,technician,no,,may,nonexistent,no
29.0,247.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,,,no,university.degree,,admin.,no,single,,,no
32.0,856.0,1.0,,2.0,-1.7,94055.0,-39.8,0.737,4991.6,cellular,tue,no,university.degree,no,admin.,no,single,jun,success,no
41.0,220.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,,cellular,thu,unknown,,yes,blue-collar,no,married,may,nonexistent,no
,,1.0,999.0,,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,yes,management,no,,nov,nonexistent,no
40.0,124.0,,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,no,university.degree,,entrepreneur,no,divorced,nov,nonexistent,no
36.0,,,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,no,high.school,,entrepreneur,yes,married,nov,nonexistent,no
52.0,81.0,1.0,999.0,0.0,,,,4965.0,5228.1,cellular,wed,unknown,university.degree,,admin.,,,aug,nonexistent,no
47.0,207.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.6y,yes,services,no,married,jul,nonexistent,no
35.0,137.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1.41,,cellular,thu,,high.school,yes,services,no,,apr,failure,no
31.0,112.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,yes,entrepreneur,yes,married,,nonexistent,yes
56.0,,6.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,no,high.school,yes,admin.,no,,may,nonexistent,no
44.0,314.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,basic.6y,no,,no,married,aug,nonexistent,no
44.0,203.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,,cellular,tue,no,university.degree,yes,admin.,no,married,may,nonexistent,no
30.0,819.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,university.degree,no,admin.,no,single,may,nonexistent,yes
32.0,356.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,yes,entrepreneur,no,,nov,nonexistent,no
27.0,245.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,services,no,,may,nonexistent,no
45.0,314.0,5.0,,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,,university.degree,yes,admin.,no,married,aug,nonexistent,no
25.0,188.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,,university.degree,no,admin.,no,single,jun,nonexistent,no
52.0,1134.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,basic.6y,yes,,no,married,aug,nonexistent,no
41.0,34.0,2.0,999.0,0.0,,,-42.7,4963.0,,,wed,no,basic.6y,no,housemaid,no,married,jul,nonexistent,no
31.0,85.0,2.0,999.0,,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,university.degree,no,admin.,no,single,nov,nonexistent,no
55.0,183.0,5.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,,tue,unknown,basic.9y,,blue-collar,,,may,,no
,306.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,professional.course,,,no,married,may,nonexistent,yes
55.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,illiterate,yes,blue-collar,no,married,jul,nonexistent,no
28.0,223.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,,no,university.degree,no,admin.,yes,single,,nonexistent,yes
33.0,155.0,2.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,telephone,wed,unknown,basic.9y,no,,no,divorced,jul,nonexistent,no
37.0,34.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,no,technician,no,married,may,nonexistent,no
51.0,276.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,cellular,fri,unknown,,yes,retired,no,married,jul,nonexistent,no
,341.0,,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.4y,no,blue-collar,no,divorced,may,nonexistent,no
26.0,924.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,thu,no,high.school,no,admin.,no,single,jul,nonexistent,no
55.0,1031.0,8.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,fri,no,,yes,retired,no,married,jul,nonexistent,no
35.0,32.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,professional.course,no,technician,yes,married,may,nonexistent,no
59.0,193.0,1.0,999.0,0.0,-1.8,93876.0,,,5008.7,cellular,wed,no,basic.4y,yes,admin.,no,divorced,,nonexistent,no
39.0,86.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,,professional.course,yes,technician,yes,married,aug,nonexistent,no
45.0,31.0,22.0,,,1.4,93918.0,-42.7,4968.0,5228.1,,thu,unknown,basic.9y,no,technician,no,married,jul,nonexistent,no
,52.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,,mon,,university.degree,yes,management,,married,nov,nonexistent,no
,378.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,unknown,basic.6y,yes,services,no,married,may,,no
42.0,190.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,no,,no,divorced,may,nonexistent,no
26.0,733.0,1.0,3.0,1.0,-3.4,,,0.809,5017.5,cellular,thu,no,unknown,yes,student,yes,single,,success,no
31.0,552.0,2.0,999.0,1.0,,92893.0,-46.2,1299.0,5099.1,cellular,,no,high.school,no,technician,no,single,may,failure,no
31.0,190.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,no,management,no,married,may,nonexistent,no
28.0,73.0,1.0,999.0,,-1.8,,-47.1,1405.0,5099.1,cellular,fri,no,university.degree,yes,technician,no,single,apr,failure,no
38.0,135.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.6y,yes,blue-collar,no,married,may,nonexistent,no
32.0,187.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,professional.course,yes,technician,no,married,aug,nonexistent,no
27.0,115.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,yes,blue-collar,yes,,may,nonexistent,no
,222.0,1.0,12.0,2.0,-1.8,93369.0,-34.8,0.639,5008.7,cellular,mon,no,high.school,no,,no,divorced,mar,success,no
35.0,431.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.9y,yes,admin.,no,single,jul,nonexistent,no
79.0,126.0,1.0,999.0,0.0,-1.8,93876.0,,0.668,5008.7,cellular,tue,no,basic.9y,no,retired,no,married,may,nonexistent,no
37.0,85.0,3.0,999.0,0.0,1.4,93918.0,,4959.0,,telephone,fri,no,university.degree,no,unemployed,yes,married,jul,nonexistent,no
29.0,473.0,1.0,999.0,0.0,-2.9,92469.0,-33.6,1059.0,5076.2,cellular,fri,no,university.degree,yes,technician,no,single,jul,nonexistent,yes
39.0,72.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,,yes,admin.,no,married,jul,nonexistent,no
50.0,1165.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,entrepreneur,no,married,jul,,no
37.0,,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,,technician,no,,apr,,no
34.0,863.0,,3.0,2.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,high.school,yes,blue-collar,,married,may,success,no
44.0,99.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.873,5076.2,telephone,thu,no,high.school,yes,unemployed,no,married,aug,nonexistent,no
29.0,36.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,high.school,yes,admin.,,married,aug,nonexistent,no
29.0,526.0,1.0,,0.0,-1.1,94601.0,-49.5,1.0,4963.6,cellular,mon,,university.degree,yes,admin.,,single,oct,nonexistent,no
51.0,89.0,2.0,999.0,0.0,-1.8,,,,5099.1,cellular,wed,no,basic.6y,yes,blue-collar,no,married,apr,nonexistent,no
26.0,167.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,tue,no,high.school,yes,blue-collar,no,single,jun,nonexistent,no
39.0,40.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,no,blue-collar,no,divorced,may,,no
37.0,442.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,unknown,university.degree,yes,admin.,no,divorced,may,nonexistent,no
58.0,180.0,1.0,999.0,0.0,-3.4,92379.0,,0.781,5017.5,telephone,wed,no,,,,no,married,sep,nonexistent,no
33.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,professional.course,no,technician,yes,,may,nonexistent,yes
42.0,117.0,1.0,999.0,0.0,,93994.0,-36.4,4856.0,,telephone,wed,unknown,,no,services,no,divorced,may,,yes
25.0,,10.0,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,high.school,no,services,no,single,may,,no
27.0,109.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,wed,,high.school,yes,technician,no,,,nonexistent,no
49.0,179.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,unknown,basic.4y,no,retired,no,married,may,failure,no
31.0,,3.0,999.0,0.0,,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,high.school,no,services,no,single,jul,nonexistent,no
30.0,421.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,high.school,no,services,no,single,jul,nonexistent,no
52.0,365.0,5.0,999.0,0.0,,93444.0,,4968.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,aug,,yes
48.0,135.0,1.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,cellular,tue,unknown,high.school,no,management,no,married,aug,nonexistent,no
27.0,264.0,1.0,999.0,0.0,-3.4,92649.0,-30.1,0.714,5017.5,cellular,fri,no,university.degree,yes,admin.,no,single,nov,nonexistent,no
48.0,172.0,,3.0,6.0,,94027.0,,0.904,4991.6,cellular,thu,no,university.degree,no,admin.,no,divorced,aug,success,no
31.0,138.0,1.0,999.0,,1.4,93444.0,,4966.0,5228.1,cellular,fri,no,university.degree,yes,entrepreneur,no,married,aug,,no
33.0,238.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,tue,,university.degree,yes,,,single,aug,nonexistent,no
46.0,386.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
,93.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,mon,unknown,,no,technician,no,divorced,aug,nonexistent,no
29.0,604.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,no,admin.,no,married,aug,nonexistent,no
36.0,122.0,1.0,,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,management,no,married,jun,nonexistent,no
52.0,108.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,telephone,tue,no,high.school,yes,services,no,married,may,nonexistent,no
26.0,134.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,,no,blue-collar,no,single,may,nonexistent,no
26.0,236.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.6y,no,,no,married,jul,nonexistent,no
52.0,,5.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,fri,unknown,university.degree,yes,entrepreneur,no,married,may,nonexistent,no
53.0,413.0,6.0,999.0,0.0,-1.8,,-46.2,1281.0,5099.1,telephone,wed,no,high.school,yes,services,no,married,may,nonexistent,no
51.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.6y,no,admin.,no,married,may,nonexistent,no
25.0,68.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,,cellular,mon,no,high.school,no,admin.,no,married,jul,nonexistent,no
52.0,163.0,2.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,basic.9y,yes,entrepreneur,no,married,jul,,no
32.0,134.0,4.0,,0.0,1.4,93444.0,-36.1,4966.0,,cellular,,unknown,university.degree,yes,admin.,no,married,,nonexistent,no
33.0,168.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,management,yes,,may,nonexistent,no
48.0,124.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,no,technician,no,married,aug,nonexistent,yes
46.0,8.0,1.0,,0.0,-0.1,93.2,-42.0,3879.0,5195.8,telephone,,no,professional.course,yes,entrepreneur,no,single,nov,nonexistent,no
73.0,273.0,2.0,999.0,1.0,-1.7,94027.0,,0.904,,cellular,tue,unknown,basic.4y,yes,retired,no,divorced,,failure,no
36.0,49.0,1.0,999.0,0.0,-1.8,,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,yes,married,may,nonexistent,no
60.0,55.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,high.school,yes,retired,no,divorced,jul,nonexistent,no
50.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,basic.9y,,blue-collar,no,married,jul,nonexistent,yes
42.0,216.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,university.degree,yes,self-employed,,married,,failure,no
30.0,252.0,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,,no,,no,married,may,nonexistent,no
39.0,612.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,,no,university.degree,yes,technician,no,single,may,,yes
45.0,106.0,1.0,999.0,1.0,-3.4,92649.0,-30.1,0.715,5017.5,cellular,wed,no,university.degree,no,,yes,married,nov,failure,no
36.0,231.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,yes,admin.,no,married,nov,nonexistent,no
29.0,425.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,yes,admin.,yes,married,jul,nonexistent,no
36.0,7.0,6.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,married,may,,no
35.0,245.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,fri,no,university.degree,no,admin.,no,married,aug,,no
40.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,divorced,jul,nonexistent,no
74.0,212.0,2.0,3.0,2.0,-1.1,94601.0,-49.5,0.993,4963.6,cellular,fri,no,university.degree,yes,retired,no,married,oct,success,yes
34.0,256.0,2.0,999.0,1.0,-1.1,94601.0,-49.5,1025.0,4963.6,cellular,thu,no,university.degree,unknown,admin.,unknown,divorced,,failure,no
33.0,5.0,1.0,999.0,0.0,-1.7,94215.0,-40.3,0.893,4991.6,telephone,tue,no,university.degree,no,admin.,no,single,jul,nonexistent,yes
52.0,134.0,3.0,,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,,no,university.degree,yes,admin.,no,married,nov,nonexistent,no
,92.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,basic.9y,yes,admin.,,married,aug,nonexistent,no
37.0,312.0,,999.0,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.9y,no,admin.,no,divorced,may,nonexistent,no
,1302.0,3.0,999.0,0.0,-1.8,92893.0,,1281.0,5099.1,telephone,wed,unknown,unknown,yes,blue-collar,no,married,may,nonexistent,no
31.0,222.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,university.degree,no,entrepreneur,no,divorced,,nonexistent,no
46.0,322.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,basic.9y,no,housemaid,no,married,may,nonexistent,no
55.0,1548.0,1.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,,wed,no,basic.9y,no,technician,no,married,nov,nonexistent,no
27.0,550.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,,no,basic.6y,no,admin.,no,married,may,failure,no
37.0,199.0,1.0,999.0,0.0,,93.2,,4153.0,5195.8,,tue,no,university.degree,no,entrepreneur,no,single,nov,,no
36.0,147.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,,wed,,university.degree,yes,management,yes,single,,failure,no
48.0,27.0,,999.0,2.0,-1.8,93075.0,-47.1,1365.0,5099.1,,thu,no,university.degree,,entrepreneur,no,married,apr,failure,no
35.0,40.0,8.0,10.0,1.0,,,-46.2,1299.0,5099.1,cellular,mon,no,unknown,,,no,married,may,,no
39.0,127.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.9y,yes,blue-collar,no,divorced,may,nonexistent,no
54.0,72.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,professional.course,yes,retired,no,married,jul,nonexistent,no
59.0,77.0,6.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,tue,unknown,basic.4y,no,housemaid,no,married,aug,nonexistent,no
53.0,261.0,4.0,999.0,0.0,-1.8,93369.0,,0.646,5008.7,,mon,no,professional.course,no,technician,no,married,mar,nonexistent,no
37.0,133.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,high.school,yes,technician,,single,aug,nonexistent,no
33.0,471.0,2.0,999.0,0.0,,92963.0,-40.8,1268.0,5076.2,cellular,fri,no,university.degree,no,admin.,no,single,jun,,yes
36.0,313.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,yes,self-employed,,married,apr,failure,no
30.0,126.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,,technician,yes,,jul,nonexistent,no
29.0,185.0,10.0,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,no,services,no,married,may,nonexistent,no
43.0,48.0,20.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,,university.degree,,admin.,no,single,jul,nonexistent,no
43.0,79.0,1.0,999.0,0.0,-3.4,92379.0,,0.75,5017.5,cellular,tue,no,basic.6y,yes,services,no,married,sep,nonexistent,no
48.0,207.0,1.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,yes,entrepreneur,no,married,jul,nonexistent,no
,240.0,3.0,999.0,0.0,-0.1,,-42.0,4021.0,5195.8,cellular,fri,no,,no,blue-collar,,married,nov,nonexistent,no
,98.0,,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,mon,unknown,university.degree,yes,,no,married,may,failure,no
41.0,516.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,high.school,no,services,yes,divorced,,nonexistent,yes
36.0,360.0,2.0,999.0,,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.9y,no,blue-collar,no,married,may,nonexistent,no
33.0,135.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,apr,failure,no
42.0,212.0,1.0,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,mon,no,basic.4y,no,blue-collar,,married,may,nonexistent,no
43.0,363.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,no,basic.4y,yes,blue-collar,no,,jun,nonexistent,yes
44.0,135.0,,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,university.degree,no,admin.,no,married,nov,nonexistent,no
59.0,1438.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,professional.course,yes,technician,no,married,may,nonexistent,no
53.0,56.0,1.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,yes,technician,no,divorced,may,nonexistent,no
40.0,308.0,,999.0,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,no,,no,services,no,single,nov,nonexistent,no
25.0,18.0,29.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,basic.9y,no,admin.,no,,jul,nonexistent,no
32.0,118.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,self-employed,no,,aug,nonexistent,no
55.0,100.0,2.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,no,,yes,married,may,nonexistent,no
39.0,751.0,2.0,999.0,,,,-42.7,4962.0,5228.1,cellular,mon,,professional.course,,services,no,married,,nonexistent,no
,166.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,married,apr,nonexistent,no
31.0,1855.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,entrepreneur,no,single,nov,nonexistent,no
42.0,289.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,high.school,yes,technician,no,married,aug,,no
42.0,108.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,unknown,,yes,blue-collar,no,married,jun,nonexistent,no
62.0,112.0,,999.0,0.0,-1.8,92893.0,-46.2,1264.0,5099.1,cellular,mon,no,university.degree,yes,retired,yes,single,may,,no
43.0,73.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,yes,admin.,yes,married,jul,nonexistent,no
54.0,208.0,1.0,999.0,,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,basic.4y,no,blue-collar,no,divorced,may,nonexistent,no
51.0,446.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.4y,no,entrepreneur,no,married,may,nonexistent,no
33.0,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,,high.school,no,admin.,no,married,may,nonexistent,no
32.0,80.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,,blue-collar,no,single,may,nonexistent,no
40.0,97.0,3.0,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,unknown,no,management,no,married,may,nonexistent,no
51.0,229.0,8.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,yes,services,no,married,jun,nonexistent,no
,103.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1415.0,,cellular,,no,professional.course,yes,entrepreneur,no,single,,nonexistent,no
,42.0,7.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,,university.degree,no,technician,no,married,aug,nonexistent,no
38.0,76.0,4.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,unknown,unknown,yes,student,yes,single,jul,nonexistent,no
38.0,455.0,1.0,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.9y,yes,blue-collar,no,single,may,nonexistent,no
33.0,165.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,university.degree,yes,admin.,,married,may,failure,no
32.0,172.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,tue,unknown,high.school,no,,no,,may,nonexistent,no
51.0,158.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,,mon,,professional.course,no,services,no,married,may,nonexistent,yes
,146.0,3.0,999.0,0.0,1.4,,-41.8,4958.0,5228.1,telephone,tue,unknown,,yes,services,no,married,,nonexistent,no
88.0,203.0,2.0,999.0,0.0,-1.8,,,1663.0,5099.1,cellular,,no,basic.4y,no,retired,no,divorced,mar,nonexistent,no
43.0,471.0,2.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,wed,,university.degree,no,admin.,no,,jul,nonexistent,no
45.0,167.0,1.0,9.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,university.degree,no,admin.,no,divorced,may,success,no
51.0,746.0,2.0,999.0,0.0,,92431.0,,0.722,5017.5,cellular,,no,basic.9y,yes,blue-collar,no,,,nonexistent,no
,257.0,1.0,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,no,university.degree,,management,no,married,apr,nonexistent,no
28.0,4.0,,999.0,,-1.1,94601.0,-49.5,0.977,,telephone,mon,no,basic.9y,yes,blue-collar,no,single,oct,nonexistent,no
36.0,,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,no,technician,no,married,jul,nonexistent,no
