n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,,0.335016834453,0.999999997126,,,,,,,,4.0,,,,,,0.0,4988.41860465,,3900.0,12300.0,8100.0,,,,0.0286620202628,,,,,0.0358306188925,0.00977198697068,,,0.271204742227,,0.5,,,-0.125,,,,,data_channel_is_socmed,,1500
,,,,,,,,,,,,,,,,203920.0,,,,,5400.0,,,0.639925212415,0.0400063926006,,0.0400198942474,0.240014215349,,,,,0.882352941176,0.117647058824,,,0.6,,,,,0.0,0.5,,,,741
,,,,,6.0,,,0.0,,,,,276.444444444,,,205270.0,,5387.76162791,,,2500.0,,1.0,,,,0.534100003127,,,,,,,,0.377197802198,,,-0.248076923077,,,,0.0,0.15,,,,1600
,,,,,8.0,,,0.0,,,,,101.1475,,843300.0,,,,,,1500.0,1184.75,,,0.0500466877161,,,,0.38889739229,,,,0.8,0.2,0.273236607143,0.0625,,,-0.166666666667,,0.0,,0.5,,,,717
,,,,0.689320385003,,,,,,,,,,,843300.0,,,8334.59100642,,,,20800.0,,,0.0285802076155,,,,,,0.0384615384615,,,,,0.2,,,,,,,,,,weekday_is_tuesday,574
11.0,,,,,,,,,,,,1600.0,527.555555556,0.0,843300.0,,,,,,,,0.0,,0.0200064066303,,0.732883547035,,,,,,0.9375,,,,,,-0.1875,,,,,,,,1100
,,0.61290322361,,,6.0,5.0,,,,6.0,,,,,,,1025.33333333,,2431.47728088,1800.0,1800.0,,,,,,0.0339884580164,,,,,0.00716845878136,0.857142857143,,,0.0333333333333,,-0.25,-0.25,-0.25,0.35,,0.15,,,weekday_is_tuesday,658
,,,0.999999998706,0.668822767569,,,3.0,,,10.0,-1.0,,128.666666667,,,,0.0,,2913.94944749,,1700.0,,0.0,,,,,,0.449478551751,,,,0.709302325581,0.290697674419,,0.1,,-0.20880952381,,,,,0.1,,data_channel_is_lifestyle,,1500
10.0,323.0,0.60883280565,0.999999994681,,5.0,0.0,,,4.87616099071,,,,,,,,,3965.56410256,,,,,0.0,0.0339225171396,,,0.0334442041305,,,0.241430138489,0.0681114551084,0.015479876161,0.814814814815,,,,,,-0.3,,,,,0.0,,,1500
,,0.438931296872,,0.544585985527,,3.0,,0.0,4.01642335766,,217.0,,477.5,,,,,,1806.65367557,,,,,,,,0.0200005270911,,0.526637251637,0.151365875504,,0.0182481751825,,,,,,,,-0.05,0.9,,,,,weekday_is_thursday,6100
,,,,0.759336096434,,7.0,,,,10.0,,,,,617900.0,,0.0,5406.35148515,,,,16150.0,0.0,,0.0200410698691,,0.0200003440387,0.919934608556,,,,,0.689655172414,0.310344827586,,,,,,,0.75,-0.416666666667,,0.416666666667,data_channel_is_tech,,1400
,,0.489556135131,,0.66524520114,,,,,,5.0,,,,,,,3157.99600752,,,,,,,,,,,0.0400000145724,,,0.05859375,,,0.296875,,,1.0,-0.215789473684,,,0.0,,0.5,,data_channel_is_bus,weekday_is_sunday,1600
11.0,,,,0.613793099215,17.0,,,,,8.0,,,,35900.0,843300.0,402450.0,,,,,,2100.0,0.0,,0.288490057366,,,,,0.0835784313725,,,,,0.492857142857,,1.0,,,,,,,0.5,,,922
,,,0.999999982456,0.824561389043,,,,,,8.0,,,,,69100.0,,0.0,,2732.47427509,0.0,,0.0,,,0.499044616717,,,0.025040707592,,0.28,0.0481927710843,0.0120481927711,,,,,,,,,0.5,0.25,,,,,1200
,402.0,,0.999999995595,,,1.0,1.0,,4.67910447761,,,,,,,,,,,,,,,,0.598436881659,0.314604892828,,,,,,0.0273631840796,,,,,,-0.225505050505,,,0.4,0.45,,,,,1300
,,,0.999999996377,0.710144924963,,,,0.0,,,,,,50700.0,,408150.0,1972.38416422,,,,,,0.0,0.0348550004095,0.0333362009055,,,,,,,0.010989010989,,,,0.1,,,,,,,0.1,0.4,data_channel_is_tech,,2900
10.0,,0.675392666621,,,11.0,,,0.0,4.91666666667,10.0,,,,3400.0,843300.0,,,,,,,,0.0,,,0.0200014224954,,,,,,,0.583333333333,,,,,,,,0.0,,,,data_channel_is_entertainment,,2100
,526.0,,0.999999996951,,7.0,6.0,,,,,4.0,,,59000.0,,,,,,,,,,,0.0400055418124,0.0401580708016,0.0400146300894,0.0404227931698,,,,,0.885714285714,0.114285714286,,,,-0.23125,,-0.125,,0.0,,,,weekday_is_friday,5200
,909.0,,0.999999998201,,,,1.0,,,7.0,,,536.75,0.0,,,0.0,,,,,,,,,,,,,0.253678365286,,,0.84126984127,0.15873015873,0.440106591522,,1.0,,,,,0.0,,,,,1700
,,0.417132215238,,,,7.0,,,,,,2900.0,416.666666667,,,,0.0,,,,,,,,,,,0.827033992618,0.520255348516,,0.0562613430127,,,,,,,,,,,,,,data_channel_is_tech,weekday_is_tuesday,302
,573.0,,,,,,,,,,,568.0,112.777777778,0.0,,174100.0,0.0,,2169.39130805,0.0,0.0,0.0,0.0,0.0200010353501,,,,,0.467086862413,,,,,,0.288000683527,,,-0.169444444444,-0.6,,,0.0,,,,,3700
,,,,,,,,,,,,,,,,,2536.82305936,,,1200.0,,1200.0,,,,,,,,,,,,,,,0.9,-0.391666666667,,,,,,,,weekday_is_thursday,1200
11.0,658.0,0.520061727592,,,16.0,6.0,,,4.79635258359,,,,,,,331350.0,,6197.375,,1000.0,18100.0,,,,,,0.489427699084,0.0200001038239,0.545172993673,0.062372960373,,,,,,,1.0,,,,0.4,,0.1,,No channel,,5500
,431.0,,,,,,1.0,0.0,4.78422273782,10.0,,,,0.0,,148150.0,0.0,,,,7400.0,,,0.0200026098105,,,0.0200015797336,0.405493011607,,0.0534458101422,,,,,0.350072150072,0.136363636364,0.6,-0.145416666667,-0.25,,,0.0,0.5,0.0,data_channel_is_world,weekday_is_tuesday,2500
9.0,,0.627049177758,0.999999994318,,15.0,,,,,,,,112.333333333,,,671466.666667,,,,1700.0,,,0.0,,,,,,,0.178375863902,,,,0.333333333333,,0.136363636364,,-0.279444444444,,,,,,,,,1400
,0.0,,0.0,,,,,,0.0,,,967.0,166.065555556,,,,1688.91666667,6825.93929816,,,0.0,0.0,0.0,,,,,0.0222222901693,0.0,,,0.0,,,,,,,,0.0,0.4,,0.1,,,,754
,,,,0.647590359495,26.0,,1.0,,4.69424460432,3.0,-1.0,0.0,,,,,,,2691.95896152,,,26600.0,,,,,,,,,,,,,,0.1,,,,,,0.0,,,,weekday_is_wednesday,964
7.0,,,,,,,51.0,0.0,4.64544138929,,-1.0,,,,843300.0,249900.0,1621.42105263,,5766.81800604,,,,,,,,,,,,,,0.537037037037,,,,,,,-0.05,,,,,data_channel_is_entertainment,,32200
,,,,,,10.0,,,,6.0,,,67.6666666667,,843300.0,,,,,1200.0,,,,0.424807022886,0.0345863074211,,0.473315532723,,,,0.0237113402062,,,0.258064516129,,,,,-0.5,,0.0,,0.5,0.0,,weekday_is_tuesday,3100
,1175.0,,0.99999999866,0.615281500516,,,,1.0,,,,463.0,123.2,,,,,,,,1100.0,1024.0,,,,,,,0.514206570074,,0.0468085106383,,,0.3125,,,,-0.424833333333,-1.0,,,-0.4,,0.4,,weekday_is_thursday,386
,,0.41075604021,,,,,,,,,,473.0,,2300.0,,,,,,925.0,,,,0.0333345196107,0.70077572845,0.198893145201,0.0336624285893,,,-0.00777070286779,0.0308404009252,,0.512820512821,,,,1.0,,-1.0,-0.05,,0.7,0.1,,,,960
,874.0,,,,13.0,,,,,,,,-1.0,0.0,,,0.0,,1996.06590045,,749.0,749.0,0.0,0.0333361271033,,,,,,0.10744273088,,0.00800915331808,0.774193548387,,0.32426046176,0.1,0.6,,,,,-0.131818181818,,0.131818181818,,,792
,2691.0,,,0.5538270065,24.0,,,0.0,4.65960609439,,,,,,,,1344.55555556,3256.68261114,,,,,0.0,,,0.474095827125,,0.0400012480038,,0.107276909065,0.0479375696767,0.0182088442958,0.724719101124,,,,1.0,,-1.0,-0.05,0.454545454545,0.136363636364,,0.136363636364,,,10400
12.0,,0.67295597061,0.99999999,,3.0,2.0,,0.0,,,,,,,,175866.666667,0.0,,,,1600.0,1600.0,,,0.0333414959539,,,0.703285383625,0.355122655123,,0.04375,,,,,,,,,-0.05,,0.5,,0.5,,,676
,,,,,,,5.0,0.0,4.3932346723,,-1.0,,,0.0,,141855.555556,,4883.13432836,2601.50132547,1300.0,,,0.0,,,,0.0227140376263,,,,,0.0126849894292,,,,0.05,,,-0.5,,0.319047619048,,,0.0952380952381,,,891
12.0,,,,0.694980692297,,,,,4.72010178117,,-1.0,,,0.0,,,,,,1400.0,,,0.0,,,,,0.0200013887719,,,,,,,,,,,,,,0.633333333333,0.0666666666667,,,weekday_is_tuesday,679
,,0.553047402815,,,4.0,2.0,1.0,,,,,,,,,223714.285714,,,6611.6720233,20700.0,20700.0,,1.0,,0.24350564596,,,,,,,,0.555555555556,,0.456666666667,0.25,0.7,,-0.25,,,,0.5,0.0,,weekday_is_saturday,1800
,,0.626373622932,,,,2.0,2.0,,4.38172043011,,-1.0,473.0,,,843300.0,,,,,,,900.0,,,,,0.0400027682473,,,,0.0537634408602,,,,,0.0333333333333,,,,,0.0,0.0,,,,weekday_is_thursday,12600
,,0.54166666441,,,,4.0,,0.0,,,,605.0,202.333333333,,843300.0,343800.833333,,,,,,,,,0.0346721783871,,0.865324780912,,,-0.170833333333,,,,,,,,-0.371428571429,,,,,0.5,0.0,data_channel_is_entertainment,,1100
,,,,0.794326235501,,,,,,,,,378.0,,690400.0,285580.0,0.0,,,,,0.0,,0.839983528194,,,0.040003699329,0.0400025864783,,,,0.0131578947368,0.769230769231,,,,,-0.138888888889,-0.166666666667,,,0.0,,,,weekday_is_wednesday,2500
,,0.501340481902,,,,,1.0,,,,,215.0,,,,191710.0,,,3131.05801743,,45900.0,16020.0,,,,,,0.416315552116,0.464059163059,0.160065367965,0.0343915343915,0.0145502645503,0.702702702703,0.297297297297,,0.0333333333333,1.0,-0.208008658009,,,0.0,0.0,,,data_channel_is_tech,,19800
,,,0.999999985507,,,,,,,6.0,,,,,843300.0,571766.666667,0.0,10996.5263158,,,,,,0.0333455384169,,,,0.0333389152319,,0.203968253968,,,,0.111111111111,,,0.6,-0.5,-0.5,-0.5,,0.7,,0.7,No channel,,1400
,,,0.999999998243,,13.0,,1.0,,4.72124352332,7.0,217.0,399.0,,,,,,,2028.20757118,0.0,0.0,0.0,,,,,,,0.453385087135,,0.0455958549223,,,0.516483516484,,,,-0.190661938534,-0.5,-0.025,0.383333333333,,,,,,2000
,,,,0.772058817853,,5.0,1.0,,4.72115384615,5.0,,,,,,,1759.0,,,,6900.0,,,0.0400730463623,0.0400012678176,0.040058996172,,0.839866562218,,,,,,0.3,,,,-0.113888888889,,-0.05,,,,,,,2600
,,,0.999999964286,0.964285679847,,,0.0,,,,217.0,,,,,,,,,,870.0,,,,0.0292311072425,,,,,,0.0697674418605,0.0,,0.0,,0.375,1.0,,0.0,,,,,,,,1400
10.0,,0.553784858351,,0.5599999972,,,0.0,0.0,,,,,219.142857143,,,,,,4482.37191629,,,,,,0.0286630270809,,,,0.509941520468,,,,0.444444444444,0.555555555556,0.404166666667,,,,,-0.155555555556,,,,,,,1300
12.0,598.0,,0.999999997283,,,,,0.0,,,,,408.4,,,,,,,0.0,,0.0,,0.0200074670605,0.0200001067506,,,,,,0.0334448160535,,0.769230769231,,,,1.0,-0.300925925926,,,0.666666666667,-0.7,0.166666666667,,,,2500
,,,,,,,,,,7.0,,,,,843300.0,248628.571429,0.0,4321.99230769,,,,14675.0,0.0,,,0.0292531922128,0.0285768652063,,,0.0674418604651,0.030534351145,0.0167938931298,,,,,,-0.290909090909,,,,,,,data_channel_is_bus,,5500
,167.0,,,,,,,,4.71856287425,,-1.0,,,,843300.0,,,8415.09037901,,5600.0,,,,0.033334074739,,,,,0.606923076923,,,,,,,0.1,,-0.281730769231,-0.5,-0.05,,0.35,,,,weekday_is_friday,2200
,,0.463054186622,,0.605714284561,,,,0.0,,,,,,,690400.0,,,3816.32030265,2737.45394181,,,,,,,,0.141006382855,,,0.265697635698,,0.00843373493976,,,,,,,,,,,0.5,,,,5100
,,0.623978199935,,,5.0,,6.0,,,,4.0,480.0,,0.0,,,0.0,,,,22800.0,22250.0,,,,,,,,,,0.0454545454545,0.454545454545,,,,,,-0.7,,,,,,,,1100
12.0,,,,,,,,,,,,,89.0,,,,,,3584.12889776,,,,,,,,,0.0500000110005,,,,0.0211038961039,,0.317073170732,,,,-0.484418145957,-1.0,,,,,0.0,,,1600
,,,0.999999994681,,7.0,,0.0,11.0,4.36842105263,7.0,4.0,,,1800.0,,524614.285714,1433.75,,,,5900.0,,,0.0285716091632,0.467799832953,,,,,,0.0371517027864,,,,,0.1,0.8,,,,,,,,,,550
,486.0,,0.999999996587,,,,,,,9.0,,430.0,,1500.0,,,,,,,1500.0,,,,,0.910750872704,,,,0.0840136054422,0.0411522633745,,,,,0.0625,0.6,,,,,,,0.25,data_channel_is_world,weekday_is_wednesday,2700
,230.0,,,,12.0,,,,5.26086956522,,,,,,,,,,,,,,,,,,,0.0250001610329,0.701666666667,,,,,,,,0.8,,0.0,,0.0,,,,,,644
,,,0.999999997207,,,2.0,,,4.56034482759,,,1900.0,,4600.0,,,,6050.0,,,2400.0,,,0.171347847668,,,,,,,,,0.536585365854,,,,,,,,,,,,,,1100
9.0,,,0.999999995238,,11.0,,1.0,,,,4.0,183.0,67.1428571429,0.0,843300.0,288737.5,0.0,,2507.55403022,,510.0,,0.0,0.0251269484999,0.0250097198111,,,,,0.162037037037,0.023102310231,,,,,,0.7,-0.155555555556,,,,0.0,0.5,,,,2200
,,0.620795105135,,0.794871790796,,3.0,,,,7.0,,,,,,,557.0,4730.016,,,,5200.0,,,,,,,,,,,,0.222222222222,,,1.0,,,,0.75,,,,data_channel_is_entertainment,,663
,,,0.999999997613,,,,16.0,,,,,342.0,,,617900.0,168583.333333,0.0,,1995.84674292,,5100.0,,,,0.362536497279,,,,,0.166467502405,,,,0.107142857143,0.332506493506,,0.75,,,-0.155555555556,,,,,,,875
,,,,,8.0,,,0.0,,4.0,,551.0,,3200.0,,,1486.16666667,,,,5600.0,,,,0.0500028221649,0.550676790225,0.0500018849728,0.299315722524,,,0.0295629820051,0.025706940874,,0.46511627907,0.308102766798,,0.8,,-0.714285714286,,,,0.4,,data_channel_is_world,,552
,,,,0.626811593067,14.0,,,0.0,,,,1900.0,,3800.0,843300.0,,,72500.0,,,,,,,,,,,0.489077540107,,,,,0.323529411765,,,,,,,0.5625,0.3375,,,No channel,weekday_is_sunday,3300
8.0,0.0,,0.0,,,,,0.0,,5.0,,,-1.0,,,,,,2530.73165951,,,0.0,1.0,,,,,,,,,,,,,,0.0,0.0,,,0.677272727273,0.468181818182,0.177272727273,,,,14700
,500.0,,,,,,0.0,,4.858,,,,,23900.0,843300.0,513471.428571,,21346.6666667,,,5400.0,5400.0,,,,,0.696769219704,,0.542278911565,0.24806122449,,,,,,,0.8,,,-0.1,,0.1,,0.1,No channel,,5800
,469.0,,,,,1.0,,,5.28784648188,5.0,-1.0,,116.6,,,,3281.17611607,,4182.39623792,,,,0.0,,,,0.0404153581254,,0.381300813008,,0.0191897654584,,,0.526315789474,0.311784511785,,,,-0.5,,,,,,data_channel_is_entertainment,,781
,,,0.999999996109,,2.0,,1.0,,4.20043572985,,4.0,,,,843300.0,,,,,,2500.0,,,,,,,,,,,,,,,,,-0.225873015873,-1.0,,0.0,,,0.0,data_channel_is_lifestyle,weekday_is_saturday,4200
9.0,,,,,,0.0,0.0,,0.0,,,,,2600.0,843300.0,,,3577.96906326,,0.0,0.0,,0.0,,0.0333451028775,,0.0333350495081,0.0333807870656,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,,weekday_is_thursday,1700
,,,,,10.0,10.0,,,,7.0,,1700.0,402.285714286,,,,1700.0,3261.55458915,,803.0,,,0.0,0.0285721480831,,,0.0285717163307,,,,,0.0217076700434,,0.454545454545,,,0.9,-0.213558201058,-0.5,-0.0714285714286,,-0.4,,,,,2500
,,,,,11.0,,,0.0,,,-1.0,896.0,,4600.0,,,,,,,,1555.0,,0.0200199108585,,0.0200145572455,0.020000155452,,,,,0.00600600600601,0.866666666667,,,,0.5,-0.185714285714,,,,,,,,,1000
,322.0,,,,,,2.0,,,,-1.0,,,1700.0,843300.0,,1500.0,13413.7,4384.99864263,1700.0,,,0.0,,,,0.0285721834221,0.743217677623,,0.161024033438,,0.0155279503106,0.772727272727,,,0.1,0.85,-0.278333333333,,,,,,0.0,,,1200
13.0,,,,,,,1.0,,4.66666666667,7.0,,,,8400.0,,,1811.64285714,,2822.63673191,1500.0,,,0.0,,0.0295257748106,,0.0948612291238,,,,,,0.9,,,,,,-0.6,-0.6,,,,,,,4200
,,0.433050847091,,,29.0,,12.0,,,,-1.0,,,,843300.0,,,,,1000.0,,,0.0,0.598295781183,,,,0.02289978792,,,,0.0107705053853,,,0.396989795918,,,,-1.0,,0.0,0.0,,,,,1100
,,,,0.738938049828,3.0,,,,,6.0,-1.0,,,0.0,,272033.333333,0.0,,,,627.0,,,,,0.536325932965,,0.363569086564,0.267101010101,,,,,0.5,0.151298701299,0.1,0.25,-0.21626984127,,-0.1,,,,,,weekday_is_thursday,1100
,,,0.999999996124,,,2.0,,,4.90223463687,,4.0,,,0.0,,,0.0,,,,,3600.0,,0.157872991375,,,,,,0.210488677989,,0.0167597765363,,,,,,,,,,-0.2,,,,,1200
,,,,0.277477476978,,,,0.0,,,-1.0,1200.0,,,,,0.0,,,,,,,,,,,0.819315790202,,,0.0290360046458,,,0.193548387097,,,,,-0.4,,,0.25,,,,,1900
10.0,189.0,,,,,,,1.0,,,,,,,,,,,3846.40109773,1200.0,3700.0,,,,,,,0.0285714697436,0.476737967914,,,,,,,,,,,,,,,,,,1800
,,,,,,6.0,,,4.76729559748,,4.0,,,15800.0,690400.0,,,,,,,976.0,,,,,,,,,,,0.625,0.375,,,,-0.338888888889,,,,,0.5,,,weekday_is_wednesday,1000
,,0.614814812538,0.999999994505,,,3.0,,,,,,,,823.0,,228377.875,823.0,3709.7478935,,,,,0.0,0.285314812066,,,0.025151610726,,0.477777777778,,0.0143884892086,,0.8,0.2,,0.136363636364,,,,,,0.0,,,data_channel_is_bus,,1600
,,0.623188402787,,0.738461532781,,,,1.0,5.07246376812,,,,,,,,2259.6942029,,,,,,1.0,,,,0.0666669427253,,0.506770833333,0.00703125,,,,,,,,,-0.333333333333,,0.6,,0.1,,,,11800
10.0,617.0,,,0.570351757361,,,,,4.39546191248,8.0,-1.0,,,,843300.0,,0.0,,3012.51212957,,,,,,,0.0250025780551,,0.0250295254244,0.521118464868,0.217036088911,,,0.787234042553,,,0.1,,,-0.4,,,,,,,weekday_is_wednesday,848
,,,,0.610266158536,,2.0,,,,,-1.0,,,,,,,4062.91121076,,,,,,,,,,0.028742225494,,,0.042071197411,0.017259978425,,,0.463997113997,,,,-0.7,,,0.0,0.5,,,,2200
,,,,,9.0,,,,5.11422413793,,,,,,690400.0,,,,,,,,,0.819346468834,0.120566341651,,,,0.398239917977,0.125236386421,,,0.913043478261,0.0869565217391,,,,,,,,,0.5,0.0,,,5500
7.0,,0.742857137551,,,,1.0,,2.0,,,,,,2800.0,843300.0,,,5794.85957405,,,,18200.0,,0.0222287771132,0.0222351171671,,,,,0.3,,,,,0.5,,,0.0,,,,,,0.0,data_channel_is_tech,,7800
8.0,335.0,0.615151513287,0.999999995,,,,,,,7.0,-1.0,,,,,,1272.66666667,,,2100.0,,2150.0,,,,0.885694682852,,,,0.17278338945,,,,0.111111111111,0.307196969697,0.1,,,,,,,,0.136363636364,,weekday_is_wednesday,2500
,,,0.999999993976,,,0.0,,0.0,4.47796610169,6.0,,428.0,,0.0,69100.0,,0.0,3792.04,,,0.0,0.0,,,,,0.0334137281909,,,,,,,0.266666666667,,,0.5,-0.332142857143,,,0.675,,,,data_channel_is_socmed,,1600
,,0.60937499762,0.999999993151,,4.0,,,0.0,,,-1.0,,,,,,3315.08984375,,4430.90120231,,,,,0.0285718458583,,,0.741567628488,,,,0.0428015564202,,,,,0.1,0.5,,-0.2,,,,,0.45,,weekday_is_thursday,979
,,,,,,,,,4.8132231405,8.0,,1600.0,,,843300.0,217900.0,,,2998.9681189,1400.0,,,,,0.0255333877964,0.315887630193,0.149066320968,,,,,0.00826446280992,,,,0.136363636364,,-0.27,,,,,,,,weekday_is_monday,1300
,,0.528571426684,0.999999993671,,,4.0,0.0,,4.45614035088,,,,,,,,,,,,,,,0.0200228599656,,0.125673412036,0.0200005109436,,,,,,,,,0.1,,,,,0.0,,,,,,3000
11.0,,0.417688265834,0.999999998442,,9.0,0.0,,,,,,492.0,,2100.0,,,,,2712.21419589,,,0.0,,,,,,,,,,,,0.460526315789,,,,,-1.0,,0.1,,,,,,976
,502.0,,,,,,9.0,,,,,,149.833333333,,843300.0,586228.571429,,,,2200.0,2200.0,,0.0,0.0285878645895,,,,,,,,,,0.305555555556,,,0.8,,,,,,,0.0666666666667,,weekday_is_thursday,1200
,,,,,,,1.0,,,4.0,,860.0,363.0,,,,,,,,,,1.0,,0.0522586269246,,,0.0500000404399,,,,0.0259067357513,,,,,,-0.53,,,0.283333333333,0.0479166666667,,,,,2900
,,,,,,15.0,,,,,,,,901.0,,,,,,,4800.0,,,,,0.0287126869942,,0.0285716274181,,,,0.0125240847784,0.819444444444,,,0.0333333333333,,,,-0.05,0.0,,,,data_channel_is_entertainment,weekday_is_thursday,5100
,,,0.999999995614,,,0.0,,0.0,4.43031784841,,,3300.0,,0.0,690400.0,,,,2954.22567382,,0.0,0.0,,,0.0333425196285,,,,0.447865079365,,,,0.75,,,,,,,,,0.0,0.5,,,,988
,,,,,26.0,,,,,5.0,,,,,,,0.0,,,,,,,,0.833257586643,,0.042532074731,,,,,,,0.238805970149,0.394342585519,,,,,-0.125,0.333333333333,,,,,weekday_is_tuesday,951
,,,,,4.0,,,,,,,1300.0,318.5,,,,,,,,,1575.0,,0.0333357452362,,,,,,,,,0.818181818182,,0.45,,,,,,1.0,,,0.5,,,991
13.0,,,0.999999997506,,,4.0,,,,,,796.0,,,,,,,,,,,,,0.0200043426308,,,,,,,,,0.222222222222,0.292122758194,,,-0.244675925926,,-0.1,0.0,,0.5,,data_channel_is_world,,3100
,,0.753424652374,0.999999989691,,,,,0.0,,,,,316.714285714,,,,,,,,,8933.33333333,,,,0.572706228518,,,0.511549165121,,0.0540540540541,,,0.2,,0.05,0.5,,,,,0.0,0.142857142857,,,,9100
,169.0,0.461538458807,0.999999991935,,15.0,2.0,11.0,0.0,5.23668639053,9.0,,1100.0,,,617900.0,,1000.0,,,,,,0.0,,,,0.765857158918,0.0222287153456,,,0.0355029585799,,,0.333333333333,,,0.5,,,,0.0,,0.5,0.0,No channel,,1700
,,,0.999999996743,0.661237782862,21.0,2.0,,16.0,5.11793611794,,4.0,,97.0,,,484287.5,,,,,,,0.0,,0.153821079207,,,0.0250004791058,0.562464546947,,,0.014742014742,,,0.38876167692,0.1,,,,,,,,0.0,,,784
,,,0.999999989796,,,,,0.0,,5.0,,,,,843300.0,,,,3123.5977491,,,,0.0,,0.0400018002426,0.262293389436,0.0400003323311,0.617675259909,0.31080283353,,,0.00625,,,,,,,-0.0714285714286,,0.0666666666667,,,,,,890
,,0.516778522334,0.999999995935,,,,3.0,0.0,,,,165.0,,,843300.0,,0.0,,,2200.0,2200.0,,,,0.0400211233894,,,,,,,,0.75,0.25,,,,,-0.5,,,,0.2,0.0,,,30400
,,,0.99999999422,,7.0,,,,,,4.0,,,,,,1721.69230769,,,,,,0.0,,,,,0.355763957837,,,,,,,,,,-0.14,,,,0.0,0.5,0.0,,weekday_is_thursday,629
,0.0,,,,,,,,0.0,,-1.0,,,,843300.0,,1466.96551724,,3428.50625398,,,0.0,0.0,,0.132928214669,0.572551157113,,0.250074657955,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,weekday_is_monday,1600
,,0.635627527791,,,,,0.0,,4.31538461538,,,,603.5,6300.0,,,3239.53524432,5159.66825095,,,,,,,0.553466945383,,0.346532466161,,0.444047619048,0.0720072751323,,,0.578947368421,0.421052631579,,,0.6,,,,,,,0.5,,,1100
,,0.486085342326,0.999999996875,,,,,,,,,,164.0,0.0,,120700.0,0.0,,,882.0,,1860.66666667,,0.0222226417529,0.310110337813,,0.0222223437053,,,,0.0618181818182,,,0.128205128205,,0.0333333333333,,,-0.4,,,0.425,,0.425,,,2800
,,,,,,,14.0,,,,,,,,843300.0,245675.0,,,,8000.0,,,,0.0250039957333,0.0250129071107,,0.653902919593,,,,0.0280898876404,,,,,,,-0.421875,,,,,,,,,1700
12.0,,,,,,,,0.0,,10.0,,751.0,,0.0,,,0.0,3216.0,,1500.0,,,,0.0202920485733,,,,,0.553640715545,0.214320357773,0.0492866407263,0.0181582360571,,,,0.1,1.0,,,,0.5,,,,,,330
,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0201583352871,,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,0.1,0.5,,,2200
,,0.431394071974,0.999999998168,0.595238094148,,,,,,7.0,,,,,,,,,2115.3692317,2100.0,2100.0,,,,,0.0285741954937,0.0285741448326,0.885630594378,,,0.0678879310345,,,,,0.1,,,,,,,0.5,,,,5400
10.0,,0.656976740366,,,,1.0,,,,7.0,,27400.0,4330.57142857,,843300.0,,2589.1357513,27400.0,,,,16600.0,,,,,,,0.472058823529,,,,,0.363636363636,,,0.8,,-0.3,,,0.15,,,,weekday_is_monday,779
,,0.578378376815,,,6.0,,,,,4.0,-1.0,,212.0,,,,,,,,3000.0,1978.0,,,,,,,0.3125,,,0.0185676392573,,,0.25,,,,,-0.125,0.0,,,,,,2000
9.0,235.0,,,0.758865242845,,,,,,,,,,,,,,,,,,3500.0,0.0,,0.0254147215789,0.15126348662,,,,,0.0468085106383,,,0.266666666667,,,0.5,,,,,0.0,,,,,2600
,,0.89830506952,,,,,0.0,,,,,701.0,,,,,,,,,0.0,0.0,0.0,,,,0.12031749592,0.0200045277548,,,,,,,,,,-0.0916666666667,-0.1,,1.0,,,,,,1100
,259.0,,0.999999993631,,4.0,,,0.0,,,,,,0.0,17100.0,,,1953.14444444,,,,1600.0,0.0,,0.0201187794396,,,,0.317226890756,,,0.00772200772201,,,,,,-0.119047619048,,,0.0,,,,,weekday_is_wednesday,1800
,,,,,,,,,,,-1.0,707.0,,,843300.0,,,,3582.90727045,,,1986.5,0.0,0.028571594618,,,,0.0285716659946,0.575297619048,,,,,,0.354761904762,,,,,,,,,,data_channel_is_entertainment,weekday_is_tuesday,1600
,,,,,,5.0,,,,,,,,0.0,843300.0,200310.0,,,2027.42918175,,7700.0,,,,,0.331411533663,0.020022994843,,,,0.0577777777778,,,0.315789473684,,,,,,,,,0.4,,,,2500
,588.0,0.469964663481,,,11.0,,,,,,-1.0,,192.5,0.0,,,,,,734.0,3700.0,,1.0,0.657536314112,,,,0.2423673936,0.319363131313,,,0.0221088435374,,,0.333230519481,,0.5,-0.175534188034,,,,,,,,,2400
