LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,1.0,1.0,49.0,,,,,,,5813.0,,,,,,,,,,2130.0,,0.0
,,,,40.0,,,0.0,0.0,0.0,,,244619.0,,,124493.0,,13000.0,,0.0,,,,
,,2.0,,,0.0,,,0.0,,,72850.0,74937.0,,74982.0,,,,,3000.0,,,,0.0
200000.0,2.0,,2.0,46.0,,0.0,,,0.0,,121198.0,,,,,145250.0,4593.0,,,5166.0,,5538.0,
,,,,31.0,2.0,,,2.0,0.0,,,,,,,0.0,,,,,0.0,,
,,,1.0,,,,,0.0,0.0,0.0,,,,109143.0,,,5400.0,,5505.0,4000.0,,5000.0,
,1.0,,1.0,,,,,,,,,,,41612.0,18825.0,,3278.0,,1650.0,,,,
,,2.0,,,0.0,,,,,,,,,,,,,5000.0,2000.0,0.0,900.0,,0.0
50000.0,2.0,,2.0,51.0,2.0,,,,,,32215.0,33384.0,,35690.0,,,,2000.0,,,,,
170000.0,2.0,,,,,-2.0,,,0.0,,,,,97961.0,66257.0,,,1777.0,,5823.0,,,
,,,1.0,,,,,,,,,,,,,,,,,,8391.0,,
300000.0,,,,,,,,-2.0,,,-140.0,,,,,,,3589.0,,210.0,,,
90000.0,,,2.0,,,,-2.0,-2.0,,,0.0,,,,,,,0.0,,,,,0.0
,,2.0,,,0.0,,,,0.0,0.0,,,284624.0,,211342.0,,,,,,,6500.0,
,2.0,,2.0,23.0,0.0,,,0.0,,,,,,,,,380.0,,0.0,581.0,1687.0,,
,2.0,,,,1.0,,,,,,,0.0,,,,,,,,,821.0,,
,2.0,,,,,,-1.0,-1.0,,,643.0,,,,5666.0,,,,,,5666.0,,
,2.0,,,49.0,,-2.0,,-1.0,,,,1020.0,0.0,,,,1025.0,,,,,,
,,1.0,,,,0.0,,0.0,,0.0,22939.0,23966.0,,,24439.0,25044.0,1413.0,1386.0,,,,,0.0
,,,2.0,,,,0.0,,0.0,0.0,101284.0,,,,,,2864.0,,1417.0,,,,
,,,,28.0,1.0,,0.0,0.0,,,,,,4372.0,,,,2400.0,,,51830.0,0.0,
,,,,37.0,,,,0.0,0.0,0.0,19969.0,,,,11467.0,,1400.0,2000.0,,,1000.0,2000.0,
220000.0,,5.0,,37.0,,,,,,0.0,44253.0,1966.0,,,6938.0,,,,1850.0,,101.0,2932.0,0.0
200000.0,,,,51.0,,0.0,,,,0.0,455293.0,441048.0,,,419080.0,,10688.0,10688.0,,,,156961.0,0.0
250000.0,2.0,3.0,1.0,,,,,,-1.0,,,,,10989.0,,4099.0,,,0.0,,,,0.0
180000.0,,,,,0.0,,,,,,149525.0,,,,,,,,,4800.0,,4300.0,
,,2.0,,,,,,,,,,13921.0,14943.0,,14733.0,,,,500.0,,,,0.0
,,,2.0,,,,,,,,,,,,,48715.0,,,,,,,
,2.0,3.0,,,,2.0,,2.0,-1.0,,,,4858.0,316.0,,,0.0,4858.0,,,,,0.0
10000.0,,,2.0,23.0,,2.0,2.0,,0.0,0.0,,,,,5275.0,,,,,375.0,,0.0,
,,1.0,,38.0,,,,0.0,,,,,190824.0,133233.0,,,,,4451.0,,,3602.0,
,,1.0,,,,,,0.0,,0.0,,,69138.0,,,69744.0,,2600.0,3100.0,,,,
,,1.0,1.0,54.0,0.0,,0.0,,,,,,,,,145622.0,7100.0,,5300.0,,,,
,,,,,,,0.0,0.0,,,,32603.0,32432.0,,25862.0,24571.0,,,,1006.0,,,
,2.0,,,40.0,0.0,,,,,0.0,21920.0,,,5752.0,,,0.0,0.0,,3000.0,,,0.0
310000.0,,2.0,,26.0,,,,,,0.0,,,,,,,,,,,,2652.0,
,,,,,1.0,,0.0,0.0,,,,,,48033.0,48833.0,,,,,,,,
,1.0,,,,,,,,0.0,,,,,46725.0,,,,,3000.0,,10000.0,,
,,2.0,,,0.0,,,,,,,,,12291.0,,,,15012.0,,,,,0.0
,,,2.0,38.0,-2.0,-2.0,,-2.0,,,,0.0,,,,,,,,,100.0,,
50000.0,1.0,,2.0,,,0.0,,-1.0,,,,,,,,19129.0,,,51705.0,,,,
,,1.0,,,,0.0,,,0.0,,,,,10228.0,10107.0,,,2310.0,,369.0,,,
,,,,,0.0,0.0,,,0.0,,,,,,,,2000.0,6500.0,3000.0,,,,0.0
,,2.0,,,0.0,,0.0,,,,327058.0,,,272220.0,269629.0,266723.0,16004.0,,,,9569.0,,
,2.0,2.0,1.0,27.0,0.0,0.0,0.0,,,,75652.0,,-183.0,,,,,0.0,,,,,1.0
80000.0,,3.0,1.0,52.0,,2.0,3.0,,3.0,2.0,,,,,,40607.0,,,,,,,1.0
,2.0,2.0,1.0,,,,,,-1.0,,,,306.0,,1473.0,,0.0,306.0,,1473.0,,1473.0,
,,,,30.0,,,,,,,,77893.0,60259.0,,,,,,,,,,
,2.0,2.0,,,-1.0,-1.0,,,,,,,,5453.0,3221.0,1269.0,,5308.0,,,0.0,,
,,,,,-1.0,,,,-1.0,,5652.0,7652.0,,,2104.0,394.0,,,,,394.0,,0.0
,,,2.0,,,,0.0,,0.0,,,,,52371.0,,56601.0,,,,,,,0.0
,,,1.0,,,-1.0,,0.0,,0.0,,,,,,,4254.0,,,0.0,,,
,,,,,,-2.0,-1.0,2.0,,-2.0,-1000.0,,,,,,,2000.0,0.0,,0.0,,0.0
50000.0,2.0,2.0,,31.0,0.0,,,,2.0,2.0,10682.0,,12819.0,,,,,,,,,,0.0
50000.0,,,,,0.0,,,,,,14937.0,12171.0,,,,,,,,,,3008.0,
,,,,,,2.0,2.0,,2.0,2.0,,,,,77908.0,,,0.0,,,,,
,,,,,-1.0,,-1.0,-1.0,,,,,,,,1070.0,2610.0,9439.0,,2655.0,,,
50000.0,,,,,,,,2.0,,2.0,31652.0,34207.0,,,,,3400.0,,,2300.0,,,0.0
,,2.0,,,,,-1.0,,-2.0,-2.0,,,,,,0.0,,18834.0,,,0.0,0.0,
,2.0,,,,,,0.0,,,,245997.0,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,46396.0,,,44190.0,,,3000.0,,4000.0,,,
,,2.0,,30.0,,,0.0,,0.0,,,,196787.0,194632.0,,196550.0,9000.0,7100.0,7100.0,,,,
360000.0,,,1.0,,-1.0,,-1.0,,,,,357.0,759.0,,,,,759.0,0.0,0.0,,,
,,,,,-1.0,,-1.0,-1.0,,,1033.0,,,,3352.0,,,,,,,,
,,,,,,,,,0.0,,,36276.0,17445.0,,,,,1031.0,4050.0,4000.0,0.0,0.0,0.0
80000.0,1.0,1.0,,,,-1.0,2.0,-1.0,,,,,,,,,,,,,,,0.0
,,2.0,,,,0.0,0.0,0.0,,,,160979.0,165896.0,,,156074.0,,,,,,,
,,,,51.0,0.0,,,,0.0,,95286.0,78404.0,,,,311840.0,,,217035.0,,15019.0,,
,1.0,,,,0.0,0.0,,,0.0,,45226.0,,32218.0,,,,1618.0,,1050.0,,,,
,,,,,,0.0,,,0.0,,,,47434.0,,,,,,,,650.0,666.0,
50000.0,,2.0,2.0,,,0.0,0.0,,,0.0,10498.0,,,,,,,,,1000.0,,,
,,,2.0,,-2.0,,,-2.0,,-2.0,15986.0,,,,10559.0,,2008.0,,,,,,
260000.0,,,2.0,,-1.0,,-1.0,,,,,1432.0,,,5306.0,2091.0,,,500.0,,0.0,,
,2.0,,,23.0,,,,,,,46913.0,,,,,,,,,,,,
,,,1.0,,,,,,,-1.0,,3997.0,5740.0,,3665.0,,,,27391.0,,,1799.0,
,,1.0,,,-1.0,-1.0,,,,,,-72.0,-72.0,,,-72.0,,,,,,,
30000.0,,1.0,,,,,,,,,,34702.0,,,16467.0,,,,,,,,
130000.0,,,,,0.0,,0.0,,,,,,,,51614.0,,,,,,,1245.0,0.0
,2.0,,,,0.0,,,,,,23579.0,24613.0,25617.0,,25966.0,,,,,942.0,,,
,,,2.0,30.0,,,0.0,,0.0,0.0,62774.0,68284.0,,,,53289.0,,,,,,,
,,,,30.0,,2.0,2.0,0.0,0.0,2.0,,,,,,78445.0,10895.0,,,,,,1.0
,,,,23.0,0.0,,,,,,17313.0,,,,20465.0,,3000.0,,709.0,,750.0,1000.0,
360000.0,1.0,,,56.0,,,,,-1.0,-1.0,,,,,1026.0,,7772.0,,,1026.0,1026.0,,
150000.0,1.0,2.0,,49.0,,,0.0,,0.0,,151822.0,86002.0,,76333.0,,,2985.0,2700.0,,2823.0,2865.0,,
60000.0,,2.0,,29.0,,0.0,,,-1.0,,,,,694.0,,,,,,,,,0.0
,,,,,,,0.0,,,,10886.0,,,,,,,3005.0,,700.0,,,
310000.0,,,,,,,,,0.0,,,,,44925.0,,34303.0,,,,,1303.0,,
,,,,,-1.0,,2.0,,,-1.0,2145.0,,,,,,,0.0,4009.0,0.0,,,
,,1.0,1.0,34.0,,,,,0.0,,,1631.0,,,11349.0,,,,,,3000.0,,0.0
,,,2.0,,,,,,,,,,,,23477.0,,,,,840.0,,904.0,
300000.0,,1.0,,,,,,,,,,,10742.0,,10522.0,0.0,,,,,0.0,,
,1.0,,1.0,42.0,,,-1.0,,0.0,,0.0,3095.0,,,2800.0,,3095.0,,,,,,
,1.0,,,,,,,,0.0,,,,,,269786.0,,,,,,,,
,,2.0,,,,0.0,,,0.0,,36179.0,,28400.0,,29782.0,,,,,800.0,,,
90000.0,,,2.0,24.0,,,,0.0,,,84137.0,,87396.0,67761.0,65602.0,,,,2420.0,,,,
20000.0,,1.0,,50.0,,,0.0,,-1.0,-1.0,,,1436.0,,363.0,,1212.0,1000.0,400.0,0.0,0.0,2000.0,
500000.0,,,,,,,,,-2.0,,149838.0,,,,,,0.0,0.0,,,,,0.0
,,,,,,,0.0,,0.0,,,180576.0,,139525.0,,115785.0,6225.0,,,,,,
200000.0,2.0,2.0,1.0,,-1.0,,-1.0,-1.0,,,,,,,,1500.0,,720.0,0.0,0.0,1500.0,,
200000.0,,,,49.0,,,,,,,,,,,,,,,20000.0,,5000.0,,
,1.0,2.0,,,,,0.0,0.0,,,,,52888.0,,55368.0,56623.0,,,,,,,
70000.0,2.0,,,,,,,,,0.0,,,,,,,,,3000.0,,,,0.0
,1.0,,,,2.0,,,,,,49365.0,,,19649.0,,19691.0,,,,,,,0.0
360000.0,,,,,,,,,-2.0,-2.0,,,,6080.0,,0.0,0.0,12063.0,,,,,0.0
,2.0,,2.0,,0.0,,0.0,0.0,,,,,24443.0,26695.0,25967.0,26946.0,,1408.0,2660.0,,1400.0,,
100000.0,,,,28.0,,,,,,,94245.0,,,,,65680.0,3500.0,,,,,2300.0,
120000.0,,,,48.0,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,183797.0,168402.0,161474.0,152092.0,,148602.0,,,5293.0,,5640.0,,
30000.0,,3.0,1.0,,,,,0.0,,,27943.0,,,,,,,0.0,,,1083.0,,0.0
120000.0,,,,,,,,,2.0,2.0,,,85194.0,76326.0,75122.0,,0.0,,2500.0,,,,1.0
,,,,,,,,,,,,,,14411.0,,,,,,19020.0,,14753.0,
,,2.0,,,,,,,,,58777.0,,,,,,,,,0.0,0.0,,
,2.0,,,,,,0.0,0.0,,0.0,,,,,,,1579.0,,1308.0,677.0,,,1.0
,,,1.0,,,,,-2.0,,,,,,,,,2216.0,,,,,,
30000.0,,,,,,-1.0,,0.0,,,,,1775.0,3040.0,,3052.0,741.0,,1299.0,0.0,,106.0,0.0
,2.0,1.0,,,,-1.0,,,,,,,1768.0,,7202.0,,,,4284.0,,,,0.0
,,,,,,,-2.0,,,-2.0,18755.0,,,,,0.0,,54832.0,,,,0.0,
100000.0,2.0,,,36.0,,,,,,,102505.0,101554.0,,,,,3830.0,,4510.0,3186.0,,,0.0
160000.0,,,2.0,,,,2.0,2.0,,0.0,52010.0,,,,1900.0,,4792.0,,3800.0,0.0,0.0,,
,2.0,3.0,,30.0,,,,,,,,19726.0,,,8719.0,,10000.0,13021.0,9781.0,0.0,10000.0,,
260000.0,2.0,2.0,,,,0.0,2.0,,0.0,,258364.0,,,,,262004.0,,,,,,8539.0,0.0
,,,,,,,,,,,,,,,,16182.0,1600.0,1542.0,,,,,
50000.0,,2.0,,,-1.0,,,,-1.0,-1.0,,588.0,588.0,,,643.0,,,,,,,
,2.0,2.0,,,,,2.0,2.0,,,,59967.0,59693.0,,,,,,,,,,1.0
250000.0,,,,,0.0,,,0.0,0.0,,,,83952.0,,91191.0,94220.0,,,5000.0,,,,
50000.0,2.0,2.0,1.0,43.0,,,0.0,2.0,0.0,,,,,49759.0,49820.0,,2100.0,,0.0,2000.0,,,0.0
,,,,,,3.0,,,,,51187.0,,,19600.0,20000.0,,,,392.0,,0.0,0.0,
,,,,,0.0,,,0.0,0.0,0.0,,,177720.0,,,,,,,,5000.0,,
,,3.0,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,0.0,,0.0,
,2.0,,,,,,,,-2.0,,716.0,-1524.0,,-4.0,,,,,,,64446.0,5002.0,
,,,,,0.0,0.0,0.0,,0.0,,,,,,,160571.0,,,,,,,
,2.0,,2.0,,0.0,0.0,0.0,0.0,,0.0,,,,,,181860.0,10000.0,,6810.0,5706.0,,4511.0,0.0
,2.0,,,,,,,,-1.0,,-3.0,-3.0,,2500.0,,,,2489.0,,,,,
,2.0,,,,0.0,,,,0.0,,,,,,16921.0,,2000.0,,1000.0,,,,
,,,,,,,,-1.0,,,,,,4640.0,,,1990.0,4500.0,,,3410.0,,
180000.0,,,,,,,0.0,,0.0,,,125768.0,,,,0.0,,,,5000.0,,,
180000.0,2.0,,,,4.0,4.0,,,,2.0,,,82852.0,,79958.0,178148.0,,,0.0,0.0,100000.0,,
,,1.0,,,,0.0,,,,,,1206.0,,1778.0,,1000.0,,1000.0,,1200.0,,,
50000.0,,,2.0,26.0,,,,,-1.0,,,,,0.0,,9318.0,0.0,0.0,,,,,
,,3.0,,48.0,0.0,0.0,,0.0,,0.0,,,160654.0,155059.0,141570.0,,8000.0,,7100.0,,5000.0,,
,2.0,2.0,,,,,,,0.0,,48529.0,42955.0,,,,,,,2000.0,,,4000.0,
,2.0,,,,,,,,,0.0,,,,,,10400.0,,1159.0,500.0,432.0,,,
440000.0,,,,33.0,-1.0,-1.0,,,,-1.0,,,,10799.0,,,,850.0,10819.0,746.0,,,
60000.0,,2.0,,51.0,,,,,,,27293.0,27898.0,28574.0,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,5000.0,
,,,,,0.0,0.0,0.0,0.0,0.0,,,7508.0,,,4754.0,4932.0,,,0.0,,,,
500000.0,2.0,,1.0,39.0,,0.0,0.0,,0.0,,,360047.0,,382231.0,,,,15000.0,,,,,0.0
,,,,,,,,,,,,,39702.0,,40000.0,,,,,,,,
,,,,,,-1.0,,,,-2.0,1030.0,,,1050.0,,,4177.0,1786.0,,0.0,0.0,0.0,0.0
70000.0,,,1.0,,,2.0,,,,,,28943.0,,,30379.0,30931.0,,,1030.0,,,0.0,
80000.0,,,,,,,0.0,,,,,,58186.0,,,45519.0,2456.0,,,,,1224.0,0.0
,,,,36.0,,,,,,,0.0,,0.0,,,10970.0,,,,0.0,,,0.0
,2.0,1.0,2.0,34.0,,,0.0,0.0,,0.0,5488.0,1788.0,2840.0,,,,,,,,,,
10000.0,,,,,,,-1.0,-1.0,,,390.0,,,0.0,,0.0,0.0,,,,,,
360000.0,,,2.0,,,,0.0,,,,,,,71708.0,,54678.0,,,,3041.0,,3042.0,
,,3.0,,,,,,,,,,,,,,,,,,1500.0,,,0.0
,1.0,,,,,-1.0,0.0,,,,0.0,,,,,,,22066.0,5032.0,,,,
,,,,,,0.0,,,0.0,0.0,,,97045.0,,,98277.0,,,,,6000.0,,
170000.0,2.0,,2.0,,,,,0.0,,,41977.0,,,,39602.0,,,,,,,,
,,,,29.0,,,-1.0,,,-2.0,,,,,1577.0,,,,,,,,
,,,,26.0,,0.0,,0.0,,,,,,128721.0,,90210.0,6500.0,,,,,,
60000.0,,,1.0,42.0,0.0,,0.0,0.0,,,,,,,19760.0,,,,1200.0,,0.0,,
,1.0,,,,1.0,2.0,,,,,,,13108.0,,,,0.0,2800.0,,1000.0,,,1.0
,1.0,,,,,,,,0.0,,,0.0,0.0,65696.0,,,0.0,,,,,4000.0,0.0
,,,,,0.0,,,,,,,,,,,,10058.0,,,,10088.0,6368.0,0.0
,2.0,,,,0.0,,,,0.0,,,59223.0,,49771.0,,,,,,,,,0.0
,,,,,0.0,,0.0,,,,146700.0,,,,,54918.0,4585.0,,3942.0,,,,
,,,1.0,,,,,-1.0,-1.0,,,,5307.0,23102.0,,,18011.0,,,64617.0,10542.0,,
,2.0,3.0,,,,2.0,,,2.0,,24799.0,24102.0,,,,,,,,,,1500.0,
170000.0,,,,,,,,0.0,,,,145908.0,119161.0,120662.0,,125098.0,0.0,,,,,,
,,,1.0,29.0,,,,,0.0,,,,,,,30063.0,,2109.0,,,,,0.0
330000.0,,,,,,,,,,,,325625.0,323182.0,,,321936.0,13248.0,13120.0,12833.0,,,,1.0
,2.0,2.0,2.0,,,,0.0,,,,,,,89575.0,,93320.0,,,,,2671.0,,
,1.0,,,,-1.0,,,,-1.0,,1124.0,,4390.0,1016.0,4745.0,,,4390.0,,4745.0,,,0.0
,,,1.0,37.0,-2.0,,,-1.0,-1.0,,,,,27206.0,,,,,,,,,
160000.0,,2.0,1.0,34.0,,-1.0,,-1.0,-1.0,,,,625.0,,338.0,,,625.0,,338.0,,,
,1.0,,,,,,,,,,,,,0.0,,,,12290.0,0.0,1257.0,35238.0,1145.0,0.0
,1.0,2.0,,30.0,,0.0,,,,,,,,,3703.0,3500.0,,,,,,,0.0
150000.0,1.0,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,-1.0,-1.0,,,,,,911.0,578.0,,,,911.0,578.0,578.0,,,280.0,0.0
,,,,,,,,,-2.0,,10799.0,,,,,,,,1470.0,1273.0,,,0.0
,,1.0,1.0,38.0,,2.0,-1.0,,-1.0,0.0,,,,,,450.0,,,,,300.0,,
,,,,31.0,,,-2.0,,,,,,,,,,,,,,,0.0,
,2.0,,,,1.0,,-1.0,,,0.0,777.0,,,,,,,5652.0,7529.0,13226.0,4906.0,,
60000.0,2.0,,,,,,,,,,,,,15211.0,14395.0,,,,2000.0,,,1000.0,
50000.0,2.0,,,,,,0.0,,,0.0,,39765.0,,15421.0,,,,,1500.0,,,,
,,,,,1.0,,,0.0,2.0,,1548.0,,,,,,,2000.0,,0.0,,,
150000.0,,,,58.0,,,,-2.0,,-2.0,,,,-7772.0,69762.0,71591.0,4828.0,0.0,,77534.0,2991.0,,
,,,1.0,,,0.0,0.0,,0.0,,166569.0,144637.0,,,127905.0,129465.0,,,,,,,0.0
,,,1.0,,,,2.0,,,,,,,,12311.0,,0.0,,,1800.0,,,
,2.0,,,33.0,,,,0.0,0.0,,264479.0,,285034.0,,295756.0,302149.0,,14500.0,,,,13000.0,
,,,,,,,,,-1.0,-1.0,8909.0,,13947.0,,6155.0,,,14080.0,,6178.0,3711.0,6056.0,0.0
,,,2.0,,-1.0,,,,-1.0,,7539.0,,,45914.0,,600.0,,,,,600.0,,
30000.0,,,2.0,,,,,,,,,,,,,,,,,,0.0,,1.0
,2.0,,2.0,,,,,,,,,,,0.0,,,,6757.0,,,,,0.0
150000.0,2.0,1.0,,,,,,,-2.0,,,,,3960.0,2914.0,1068.0,30745.0,,,,1250.0,,
,1.0,,2.0,,,,,0.0,,,-1855.0,,,,,,88444.0,,5000.0,5000.0,,5000.0,
,,,2.0,,,0.0,,0.0,0.0,0.0,,,,,56873.0,58390.0,,,2000.0,,3000.0,,
300000.0,,,,,,0.0,,-1.0,,,,,,37666.0,,,20979.0,,,,,2709.0,
,,,,,,-1.0,-1.0,,0.0,-1.0,,,26863.0,,,,,,,,8172.0,31362.0,
140000.0,2.0,,1.0,41.0,,,0.0,0.0,,2.0,,43616.0,44710.0,45661.0,,,2500.0,,,6000.0,,,0.0
,2.0,,2.0,31.0,,,0.0,,,,77595.0,,66068.0,,,,3700.0,,,2200.0,,,
90000.0,,,2.0,,0.0,,,,0.0,,,,,36436.0,,32061.0,4500.0,,,,,,
,,,,,,,,,,0.0,147710.0,151368.0,,,,140678.0,7501.0,0.0,5790.0,,6000.0,5354.0,0.0
,,,,30.0,0.0,,,,,,,,,163424.0,,,,7600.0,,6348.0,,,0.0
210000.0,,1.0,,,,,2.0,,-2.0,,1527.0,1350.0,,,,0.0,,0.0,,0.0,,0.0,
230000.0,,2.0,2.0,,,,,,,,,,,,4174.0,,,,,,,,0.0
,,2.0,,,,0.0,,,,,,269245.0,,271904.0,,150665.0,,,8585.0,4761.0,,,
240000.0,2.0,1.0,2.0,,,,0.0,0.0,,,,,,,165981.0,165951.0,,6000.0,,6006.0,,,
,,1.0,2.0,27.0,,0.0,,,-2.0,,,0.0,,,,,0.0,,,,0.0,,
210000.0,,2.0,,,,,,0.0,,0.0,193345.0,,,,,,,6005.0,,,,,
,1.0,,,22.0,,,,,0.0,,30465.0,,,30158.0,29562.0,,,2231.0,,,,1003.0,0.0
20000.0,2.0,,,,,0.0,0.0,0.0,,0.0,,16130.0,,,19478.0,,,,,,,,0.0
,,,,,0.0,,0.0,0.0,,,,,488166.0,,,424592.0,,,,15244.0,,,0.0
,,,,33.0,,4.0,,,,2.0,,,,,,91007.0,0.0,,3200.0,0.0,,,1.0
,,2.0,,,,,,-1.0,,0.0,,,0.0,96963.0,99004.0,101833.0,,,,3554.0,,3304.0,
,,,,,,,,0.0,,,,,,,,,,,,,3000.0,2500.0,0.0
,,3.0,,,,,,,0.0,,,,,,,,1000.0,0.0,16475.0,,,,0.0
,2.0,,,,,,-2.0,-2.0,-2.0,-2.0,,,,,,,169.0,,1599.0,0.0,,,0.0
,,,,,,,0.0,,,0.0,,109247.0,98109.0,74387.0,75237.0,,,,5000.0,,,5000.0,0.0
,,2.0,,,,2.0,,,2.0,-1.0,,,,,,,325.0,,,0.0,,,
,,3.0,,39.0,0.0,,,,0.0,,34390.0,,19009.0,,,18670.0,,51000.0,,,1000.0,1000.0,0.0
,,2.0,,37.0,,,-2.0,,0.0,,,,,,,,,4039.0,,,,1000.0,0.0
20000.0,,,2.0,,,0.0,,,2.0,,,,16431.0,18835.0,,19535.0,,,,0.0,,,
50000.0,,,1.0,39.0,,0.0,-2.0,-2.0,-2.0,,44574.0,0.0,,0.0,,,,0.0,,0.0,,0.0,
,,1.0,2.0,32.0,,,0.0,,,,11777.0,14851.0,,17063.0,,,,3000.0,,,2058.0,,
,,,,30.0,,,,,,,-300.0,,,,-1860.0,-2250.0,,0.0,,,,,
220000.0,,,,,,,0.0,0.0,,,192815.0,,88004.0,,,529.0,,,,,,,
,,,,,,,,-1.0,-1.0,,,,,291.0,291.0,,,291.0,,291.0,,291.0,
,1.0,,,33.0,,,0.0,,,0.0,,,,18025.0,9063.0,10747.0,2028.0,,,2000.0,2000.0,,0.0
290000.0,,,,34.0,,0.0,,,0.0,,21849.0,9318.0,,,,,,2016.0,,,,3365.0,0.0
,,,1.0,47.0,,,,-1.0,,,,,722.0,4399.0,,,21038.0,,4399.0,,,,0.0
,,,,28.0,,,,,,2.0,,164692.0,159948.0,,,,,,,,,11318.0,
,,,1.0,,,0.0,,,,0.0,,,297425.0,296884.0,,,,,13000.0,,,,0.0
,,2.0,,,,,0.0,,,,259513.0,,,,,,10000.0,,9500.0,,,,1.0
,1.0,,2.0,,-1.0,,,,,0.0,2302.0,7281.0,,,,,,,,6000.0,,,0.0
150000.0,,1.0,1.0,30.0,,0.0,0.0,,0.0,0.0,,,119043.0,112072.0,,,,,,,,,
,,,,,,,,,,,,52223.0,25088.0,,2829.0,,,,,,198.0,,
120000.0,2.0,,2.0,,,,0.0,,0.0,,,,,,,,6000.0,5500.0,,,,,
,2.0,1.0,2.0,,,-1.0,,-1.0,-2.0,,,0.0,,0.0,,,,,,,,0.0,
,1.0,,,,,-1.0,,-1.0,-1.0,,,,,,,,,188000.0,17384.0,,78000.0,,
130000.0,,,,,,2.0,2.0,,,,300.0,,,,,,0.0,,,,0.0,,1.0
80000.0,2.0,,,,2.0,2.0,,,,,,,47595.0,,,,,2000.0,1800.0,2000.0,2000.0,,
,,,,,,0.0,-2.0,-2.0,,-2.0,,0.0,,,,,,,,,,0.0,0.0
,2.0,3.0,1.0,,,,,,0.0,,,6942.0,26855.0,,,,,,,429.0,,,0.0
,,1.0,,31.0,,,,,,,,65457.0,62680.0,62597.0,,55314.0,,3000.0,3017.0,,,,0.0
,,,1.0,42.0,0.0,,0.0,0.0,,0.0,,,,62738.0,,,3200.0,,,1710.0,,,
,2.0,1.0,,35.0,,,,-2.0,,,7147.0,2500.0,0.0,0.0,,0.0,,,,0.0,,,
,,2.0,,29.0,0.0,,,,0.0,,,,,65601.0,,68086.0,,,,,,,0.0
,,,,,,,,,,,,,,-732.0,,,,0.0,,1268.0,,,
,1.0,,,33.0,,,0.0,,0.0,,,30266.0,45414.0,21331.0,,,,1366.0,1000.0,,,,
500000.0,1.0,,2.0,,,,,-2.0,,-2.0,0.0,2326.0,,0.0,,,2326.0,1164.0,0.0,,0.0,,1.0
,2.0,2.0,2.0,,,0.0,0.0,,0.0,,,,,,19497.0,,,5000.0,,,2000.0,4209.0,0.0
300000.0,,,,39.0,,-2.0,,-2.0,,,,,142.0,,,502.0,,,,620.0,,,
50000.0,,,,,1.0,2.0,0.0,0.0,-2.0,-2.0,,3273.0,,0.0,,0.0,0.0,1000.0,,,,0.0,1.0
,1.0,,,,,,,,,,,,,25689.0,,,3000.0,,,,,,
20000.0,,,,,,,,,0.0,0.0,3286.0,,,,5143.0,,3300.0,0.0,,,,1500.0,
,,,2.0,,,0.0,,,,,188373.0,,261698.0,265703.0,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,0.0
180000.0,,,2.0,,,,0.0,,,,,,143134.0,136777.0,,,,,,,5000.0,,
,1.0,,1.0,43.0,,,,,0.0,0.0,175247.0,,,,153375.0,105491.0,,,4000.0,,6000.0,,1.0
,,,2.0,,,0.0,,,,0.0,10941.0,,,14620.0,,16611.0,,,,,1000.0,1500.0,
,2.0,,,31.0,,,-2.0,-2.0,-2.0,,22988.0,,,,5093.0,,,,,,2791.0,,
,1.0,1.0,,28.0,,,3.0,,,,,932.0,,,,1266.0,932.0,0.0,,,1200.0,,
,,,,35.0,,-2.0,-2.0,-2.0,-2.0,,2132.0,,,,,,,,,4.0,,,
,,,2.0,,,-1.0,,,-2.0,,,4068.0,,,,980.0,4077.0,0.0,,0.0,980.0,,0.0
,,2.0,,,0.0,,,0.0,0.0,,,,,14876.0,14157.0,,,,5000.0,,,8000.0,1.0
,,,,,0.0,,0.0,0.0,,,334628.0,,,248984.0,,,,,11000.0,9200.0,,,
60000.0,,,,29.0,,-1.0,,,,,,,,58698.0,,,,,,,,,
,1.0,,,34.0,-1.0,,,-2.0,,0.0,441.0,76.0,,-21.0,,,76.0,0.0,,15258.0,,,0.0
,,,,,,0.0,,,0.0,-1.0,11867.0,12588.0,,,,,1309.0,,1232.0,891.0,,,0.0
,,,,,,0.0,,0.0,0.0,,,,,,8936.0,,,93575.0,1000.0,,,,
20000.0,,,,,,,,-2.0,-2.0,-2.0,,,,,,-1.0,10000.0,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,37085.0,23506.0,,,,,,1000.0,,,,,
,,,,,,,,0.0,,-1.0,380.0,,948.0,,316.0,316.0,,,0.0,0.0,,,
