LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
140000.0,1.0,1.0,2.0,,,,0.0,,-1.0,-1.0,23702.0,23917.0,24460.0,,435.0,435.0,1457.0,,435.0,,435.0,,
,1.0,1.0,,37.0,-2.0,-2.0,,-1.0,-1.0,,18807.0,15865.0,34284.0,2780.0,20247.0,1806.0,2087.0,10054.0,2840.0,21101.0,,1861.0,1.0
230000.0,2.0,1.0,,,0.0,,,-1.0,-1.0,0.0,14979.0,,1434.0,1420.0,,19013.0,2480.0,,1420.0,,10000.0,15000.0,0.0
90000.0,,1.0,,32.0,2.0,0.0,0.0,0.0,0.0,,,131132.0,66940.0,,70169.0,66709.0,,2431.0,,,,4000.0,1.0
,2.0,,,,0.0,0.0,,,0.0,0.0,,36504.0,26901.0,,19438.0,12198.0,,1555.0,1148.0,,,,
50000.0,1.0,,2.0,34.0,,0.0,0.0,0.0,0.0,0.0,13731.0,,7891.0,4600.0,,,,2004.0,1000.0,1008.0,,600.0,1.0
230000.0,,,,29.0,,-2.0,-2.0,-2.0,,-2.0,0.0,,1024.0,,0.0,,0.0,1024.0,,,0.0,0.0,
500000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,505128.0,,,356583.0,289398.0,,19295.0,,12271.0,9699.0,9420.0,8818.0,0.0
,2.0,,2.0,33.0,,,-1.0,,-1.0,-1.0,954.0,,310.0,,,565.0,1015.0,310.0,2361.0,,565.0,673.0,
,2.0,2.0,,25.0,0.0,0.0,2.0,0.0,,2.0,35676.0,34407.0,30785.0,31573.0,35191.0,34476.0,,0.0,1300.0,4300.0,0.0,,
,1.0,,1.0,35.0,1.0,,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
470000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,176838.0,181224.0,,145293.0,148871.0,152309.0,9000.0,7000.0,6000.0,6000.0,6000.0,,
250000.0,,2.0,2.0,27.0,0.0,,0.0,0.0,,0.0,,,,20492.0,,17663.0,2027.0,,1007.0,1031.0,2000.0,10000.0,0.0
360000.0,,,1.0,42.0,,,,-1.0,-1.0,,0.0,,0.0,,,2408.0,6815.0,0.0,1000.0,6344.0,,,
,1.0,2.0,3.0,51.0,0.0,0.0,,0.0,0.0,0.0,79502.0,65237.0,64426.0,18430.0,18020.0,,4000.0,1565.0,641.0,648.0,654.0,,
200000.0,,2.0,,,0.0,,0.0,0.0,,,14956.0,,,5418.0,5131.0,5741.0,5000.0,1155.0,1000.0,,1000.0,,0.0
90000.0,2.0,,,,,,,0.0,0.0,0.0,91123.0,90056.0,88330.0,83948.0,,82304.0,3614.0,3223.0,3172.0,,,,
140000.0,,2.0,,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1024.0,264.0,1024.0,,264.0,,,1024.0,264.0,264.0,,0.0
,2.0,2.0,1.0,34.0,,,2.0,0.0,0.0,,,24932.0,,24603.0,24996.0,26426.0,3207.0,,1800.0,,,1977.0,0.0
70000.0,,2.0,1.0,48.0,,0.0,0.0,0.0,,-1.0,50927.0,,,,,,2100.0,1217.0,500.0,,6400.0,4590.0,1.0
200000.0,2.0,,1.0,37.0,,,-1.0,,0.0,,9212.0,,,8203.0,13203.0,,0.0,261.0,8203.0,5000.0,0.0,13185.0,0.0
360000.0,,1.0,2.0,,-2.0,-2.0,-2.0,,-2.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1.0
340000.0,,1.0,,,,0.0,-2.0,-1.0,-1.0,-1.0,,0.0,0.0,495.0,,1528.0,,,495.0,495.0,,3254.0,0.0
70000.0,2.0,1.0,,29.0,0.0,,0.0,0.0,0.0,0.0,66648.0,,57404.0,33045.0,,21832.0,3000.0,5137.0,968.0,2500.0,6000.0,,0.0
,2.0,1.0,,,1.0,2.0,0.0,0.0,,,11776.0,,12799.0,14272.0,15225.0,16320.0,0.0,2000.0,2000.0,1500.0,1500.0,1500.0,
30000.0,2.0,3.0,1.0,39.0,,2.0,,,2.0,2.0,20652.0,,24293.0,25896.0,26435.0,,4700.0,0.0,2010.0,1100.0,,2100.0,0.0
210000.0,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,,131956.0,,,140488.0,,146834.0,5000.0,,5200.0,,5500.0,,
30000.0,,,,44.0,,,,7.0,7.0,7.0,,2646.0,2646.0,,2646.0,2646.0,,0.0,0.0,0.0,0.0,0.0,
150000.0,2.0,2.0,2.0,,0.0,,,0.0,,0.0,,50928.0,47542.0,46644.0,,,3000.0,5000.0,,5000.0,,,0.0
,2.0,1.0,1.0,36.0,,,-1.0,,0.0,-2.0,2471.0,467.0,10947.0,9594.0,0.0,0.0,,11000.0,,,,37704.0,0.0
,,,2.0,34.0,0.0,,0.0,,,0.0,,12069.0,14849.0,17585.0,17990.0,20682.0,2000.0,3000.0,3000.0,1000.0,3000.0,3000.0,0.0
80000.0,2.0,,1.0,45.0,1.0,2.0,0.0,0.0,2.0,0.0,,72329.0,74409.0,78180.0,76831.0,79570.0,0.0,3300.0,5600.0,,4000.0,4000.0,
120000.0,1.0,,2.0,29.0,,0.0,,,0.0,,,31281.0,,30471.0,31110.0,,2000.0,,,,,1200.0,0.0
290000.0,1.0,2.0,1.0,53.0,-1.0,0.0,0.0,,-1.0,,,3688.0,3164.0,2277.0,1497.0,,1027.0,,1000.0,1497.0,,2277.0,
160000.0,,2.0,2.0,29.0,0.0,0.0,0.0,,0.0,,36370.0,35996.0,,34873.0,,,4002.0,,,5000.0,5000.0,4000.0,0.0
200000.0,2.0,1.0,1.0,64.0,1.0,,-2.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,67052.0,0.0,0.0,0.0,,67052.0,,,0.0
210000.0,1.0,,,41.0,0.0,0.0,0.0,,0.0,,114953.0,,96993.0,94537.0,97968.0,,5000.0,10000.0,,,4000.0,5000.0,1.0
,1.0,2.0,2.0,28.0,0.0,,,0.0,,0.0,293498.0,299066.0,295173.0,286885.0,,294383.0,13007.0,11067.0,10026.0,10500.0,,10500.0,
220000.0,2.0,,,45.0,,-1.0,-1.0,-1.0,-1.0,-1.0,4624.0,2874.0,1210.0,632.0,15243.0,5471.0,2888.0,1216.0,640.0,,5472.0,,0.0
290000.0,2.0,2.0,1.0,32.0,,2.0,0.0,0.0,,,,139756.0,136012.0,136466.0,136929.0,132179.0,1503.0,,5200.0,5000.0,4667.0,5000.0,0.0
120000.0,2.0,3.0,1.0,47.0,0.0,,0.0,0.0,0.0,0.0,118148.0,118593.0,,80503.0,75407.0,77157.0,5033.0,5000.0,3007.0,3000.0,3000.0,,0.0
,1.0,,,50.0,-1.0,,,-1.0,,,2191.0,1140.0,12656.0,1693.0,,,1140.0,,1700.0,500.0,,0.0,0.0
60000.0,2.0,1.0,2.0,24.0,,0.0,0.0,0.0,0.0,,,,,,35770.0,36622.0,,1800.0,1500.0,1500.0,,,
210000.0,2.0,1.0,1.0,37.0,,,-1.0,-1.0,-1.0,-1.0,,,4549.0,,,,4519.0,9098.0,,7300.0,6583.0,5060.0,1.0
340000.0,,2.0,1.0,,0.0,0.0,,0.0,,0.0,317686.0,302986.0,,260916.0,257001.0,210033.0,17000.0,18000.0,,12000.0,,8000.0,
20000.0,,3.0,2.0,31.0,3.0,,,2.0,,0.0,11358.0,,13109.0,12602.0,13093.0,13433.0,0.0,2716.0,,700.0,700.0,500.0,1.0
390000.0,,1.0,1.0,34.0,-2.0,-2.0,-2.0,,-1.0,0.0,7639.0,10876.0,6203.0,1518.0,46365.0,48795.0,6083.0,,1545.0,47280.0,,3000.0,0.0
20000.0,2.0,3.0,2.0,27.0,,0.0,,,,0.0,,20293.0,20196.0,,,19350.0,,1400.0,,,1000.0,,0.0
,2.0,,1.0,,-1.0,,-2.0,,-1.0,-1.0,,,0.0,,,390.0,0.0,0.0,,390.0,390.0,,
360000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,,,-1.0,28245.0,8017.0,19703.0,7474.0,2741.0,9526.0,,19764.0,,,9573.0,25462.0,0.0
290000.0,,4.0,1.0,,0.0,,,-1.0,,0.0,302396.0,2000.0,,105145.0,,108228.0,2000.0,2604.0,215917.0,,3700.0,,0.0
90000.0,2.0,2.0,,,-2.0,-2.0,-2.0,-2.0,,-1.0,9663.0,69279.0,59483.0,3065.0,854.0,2328.0,69616.0,59483.0,26665.0,,2334.0,10825.0,0.0
100000.0,2.0,3.0,1.0,,,2.0,,,-2.0,-2.0,7689.0,,1281.0,3770.0,2056.0,5628.0,0.0,1281.0,3786.0,2056.0,5634.0,6013.0,0.0
180000.0,2.0,1.0,2.0,26.0,-1.0,,,-1.0,,,2049.0,0.0,351.0,,,384.0,0.0,,631.0,,384.0,,0.0
200000.0,2.0,2.0,2.0,,-1.0,-1.0,,-2.0,,,13467.0,4345.0,0.0,0.0,,1557.0,4366.0,,0.0,,,6.0,
,2.0,,,27.0,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
180000.0,2.0,1.0,,35.0,-1.0,3.0,,0.0,-1.0,2.0,1880.0,,1196.0,,3028.0,,0.0,,,3028.0,0.0,326.0,0.0
450000.0,,1.0,,40.0,-1.0,-1.0,,0.0,0.0,0.0,22861.0,,6576.0,9133.0,6918.0,12382.0,6596.0,0.0,,4351.0,8161.0,0.0,
50000.0,2.0,2.0,1.0,45.0,0.0,0.0,,0.0,,0.0,49375.0,45390.0,46210.0,46549.0,20084.0,20264.0,,2321.0,1660.0,,1004.0,1003.0,0.0
420000.0,,,1.0,40.0,-2.0,-2.0,-2.0,,-2.0,,1794.0,,,17827.0,23711.0,63784.0,7786.0,2965.0,18048.0,,64101.0,30731.0,
,2.0,2.0,2.0,,0.0,0.0,0.0,,0.0,0.0,280435.0,276971.0,225836.0,219426.0,210514.0,180129.0,,8000.0,7000.0,10000.0,,,0.0
50000.0,1.0,3.0,1.0,44.0,,,0.0,0.0,0.0,,,50386.0,24565.0,,18965.0,18063.0,1596.0,,,668.0,654.0,637.0,1.0
,1.0,2.0,2.0,,,,,0.0,0.0,-2.0,25993.0,6296.0,17223.0,18305.0,0.0,0.0,1183.0,11500.0,2000.0,0.0,,0.0,0.0
,2.0,2.0,1.0,38.0,-1.0,,0.0,0.0,,,,,,18155.0,32201.0,39668.0,24920.0,,,15001.0,17028.0,778.0,
,1.0,1.0,2.0,29.0,0.0,0.0,,0.0,0.0,0.0,119613.0,115349.0,109765.0,101179.0,,,,,4588.0,,5000.0,5000.0,0.0
30000.0,2.0,1.0,2.0,,-1.0,-1.0,-1.0,-1.0,,,784.0,390.0,7480.0,,1803.0,1023.0,390.0,7480.0,0.0,1803.0,0.0,0.0,0.0
290000.0,,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,294475.0,,290951.0,237255.0,241778.0,,,11212.0,8503.0,9047.0,9003.0,10014.0,0.0
,1.0,,2.0,,,,0.0,0.0,0.0,0.0,94925.0,95130.0,60003.0,,4681.0,76728.0,3889.0,2412.0,,679.0,72809.0,2748.0,0.0
200000.0,2.0,4.0,,,,,,-2.0,,-2.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0
230000.0,2.0,1.0,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,63370.0,64621.0,65380.0,66520.0,,63498.0,,2515.0,2370.0,2180.0,2500.0,2200.0,
300000.0,,,1.0,58.0,,2.0,,,2.0,2.0,,,,165556.0,169250.0,172804.0,,0.0,12000.0,6500.0,6500.0,,1.0
,1.0,,,25.0,,,2.0,0.0,,,23459.0,27157.0,,,,,,0.0,9000.0,10700.0,1700.0,0.0,1.0
360000.0,,2.0,1.0,35.0,0.0,,0.0,,-1.0,,5157.0,2461.0,0.0,277.0,2599.0,3941.0,1012.0,0.0,277.0,2602.0,2019.0,1123.0,0.0
140000.0,,2.0,2.0,,1.0,-1.0,,-1.0,0.0,,,,2620.0,66397.0,62967.0,44226.0,850.0,,66397.0,2038.0,2000.0,15000.0,0.0
50000.0,2.0,,2.0,41.0,0.0,0.0,0.0,0.0,,,,38781.0,,26799.0,26536.0,,1501.0,2003.0,1420.0,,972.0,,0.0
190000.0,,1.0,1.0,43.0,2.0,0.0,0.0,,,,191869.0,193660.0,,,92684.0,100151.0,,,,,,1265.0,0.0
240000.0,,2.0,,39.0,0.0,0.0,,,0.0,0.0,233161.0,,243554.0,,216395.0,231767.0,,9500.0,8000.0,,,10000.0,0.0
,2.0,1.0,1.0,38.0,1.0,-2.0,-2.0,-1.0,,2.0,0.0,,0.0,,4009.0,316.0,,0.0,,,0.0,10401.0,
360000.0,2.0,,1.0,42.0,,,,-1.0,,,9152.0,6329.0,21830.0,5469.0,,,6361.0,22236.0,5682.0,,313.0,,0.0
60000.0,2.0,1.0,,,,2.0,,,2.0,2.0,22343.0,,25079.0,24380.0,26022.0,26542.0,3000.0,,0.0,2200.0,1100.0,1000.0,1.0
80000.0,,,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,22895.0,23837.0,24253.0,24562.0,25126.0,25476.0,,1100.0,1000.0,1100.0,,0.0,0.0
,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,,3352.0,,3352.0,3352.0,3352.0,,3352.0,3352.0,,,3352.0,3352.0,1.0
20000.0,1.0,2.0,,24.0,,0.0,0.0,0.0,,0.0,17172.0,,19061.0,20182.0,,19482.0,1597.0,,1600.0,,0.0,,0.0
160000.0,2.0,2.0,,47.0,1.0,,-2.0,,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
50000.0,,,2.0,25.0,0.0,,2.0,,,,,,27059.0,29505.0,,,3200.0,,2900.0,1100.0,,,
,2.0,,1.0,27.0,0.0,0.0,0.0,,0.0,,152158.0,,,,,168344.0,5539.0,,,5881.0,7607.0,6135.0,0.0
,2.0,2.0,,38.0,0.0,0.0,,0.0,0.0,,,9692.0,9162.0,10466.0,9426.0,8099.0,,1393.0,,1000.0,1000.0,500.0,
,2.0,1.0,2.0,,0.0,0.0,,0.0,0.0,0.0,,94899.0,71050.0,68967.0,47951.0,45519.0,3900.0,3000.0,,1600.0,,,0.0
150000.0,2.0,2.0,2.0,,0.0,0.0,,2.0,,0.0,89302.0,,,87862.0,79936.0,76971.0,4200.0,8000.0,,,4500.0,3000.0,0.0
260000.0,2.0,1.0,2.0,,-1.0,-1.0,,0.0,,0.0,37003.0,,,17445.0,,278.0,,,15650.0,0.0,,,0.0
330000.0,1.0,1.0,,49.0,-2.0,-2.0,,,,-2.0,5813.0,,3775.0,1590.0,0.0,2130.0,65.0,3775.0,1590.0,0.0,,7700.0,0.0
260000.0,2.0,2.0,,40.0,,0.0,0.0,0.0,,0.0,241565.0,244619.0,127074.0,14.0,124493.0,128463.0,13000.0,6500.0,,124479.0,6000.0,6500.0,0.0
,1.0,2.0,2.0,,0.0,0.0,,0.0,0.0,,72850.0,74937.0,75900.0,74982.0,79701.0,81282.0,3300.0,2800.0,3000.0,6000.0,3000.0,0.0,
,,2.0,2.0,46.0,0.0,,,,0.0,0.0,121198.0,123834.0,,139504.0,142269.0,145250.0,4593.0,14955.0,5143.0,5166.0,5349.0,,0.0
50000.0,,2.0,,,2.0,,3.0,,,,13815.0,,12755.0,8400.0,3150.0,0.0,0.0,3.0,,0.0,0.0,0.0,1.0
230000.0,1.0,2.0,1.0,,0.0,,,,0.0,0.0,,,109794.0,109143.0,107996.0,109230.0,,5505.0,,4000.0,4500.0,5000.0,0.0
50000.0,,2.0,,48.0,,0.0,0.0,,,0.0,79262.0,40931.0,40892.0,41612.0,,,3278.0,1880.0,,,1000.0,700.0,1.0
20000.0,1.0,2.0,2.0,25.0,0.0,0.0,-1.0,,0.0,0.0,,-1077.0,3347.0,,1906.0,942.0,,5000.0,2000.0,0.0,900.0,,0.0
50000.0,2.0,,,,,2.0,,2.0,,0.0,32215.0,33384.0,,35690.0,34817.0,36252.0,2000.0,,,,2000.0,,
170000.0,2.0,5.0,,24.0,-2.0,-2.0,-1.0,-1.0,0.0,,,-37.0,,97961.0,,,,,114593.0,5823.0,,,
330000.0,1.0,3.0,,46.0,0.0,0.0,,,,0.0,,228719.0,229644.0,227587.0,227775.0,,,8095.0,,8175.0,8391.0,8200.0,0.0
300000.0,2.0,,2.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-140.0,28092.0,3572.0,,,,28232.0,,195.0,210.0,994.0,,1.0
90000.0,,1.0,,27.0,,-2.0,,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,
400000.0,1.0,2.0,1.0,42.0,0.0,,0.0,0.0,,,286710.0,,284624.0,237176.0,211342.0,208432.0,,9816.0,8000.0,,8700.0,6500.0,0.0
100000.0,,2.0,2.0,23.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,11876.0,380.0,601.0,221.0,-159.0,,380.0,601.0,0.0,,1687.0,1542.0,0.0
150000.0,,2.0,3.0,,1.0,-2.0,-2.0,-1.0,,-1.0,0.0,0.0,,3355.0,962.0,821.0,0.0,0.0,4026.0,962.0,821.0,380.0,0.0
,,1.0,,31.0,-1.0,-1.0,,-1.0,,-1.0,643.0,586.0,3660.0,5754.0,5666.0,,,3660.0,,5666.0,5666.0,6246.0,
280000.0,2.0,,2.0,49.0,-2.0,-2.0,,-1.0,-1.0,,795.0,1020.0,,1075.0,141246.0,146349.0,1025.0,0.0,1075.0,141246.0,6349.0,9192.0,
50000.0,2.0,1.0,,23.0,0.0,0.0,,0.0,,0.0,,23966.0,24939.0,23962.0,,,,1386.0,1399.0,,1000.0,959.0,0.0
70000.0,1.0,2.0,2.0,31.0,0.0,,,0.0,0.0,0.0,,71451.0,66937.0,38521.0,34149.0,38819.0,2864.0,2501.0,,1500.0,5050.0,1279.0,0.0
50000.0,1.0,,,,1.0,,,0.0,0.0,,,,48866.0,,,,0.0,2400.0,,,,,0.0
20000.0,2.0,2.0,1.0,37.0,0.0,0.0,,0.0,0.0,0.0,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,,1000.0,2000.0,0.0
220000.0,1.0,,1.0,,-2.0,-2.0,-1.0,-1.0,-1.0,,,1966.0,6189.0,1850.0,,5034.0,1966.0,6203.0,1850.0,6938.0,101.0,,
,2.0,,2.0,51.0,2.0,0.0,0.0,0.0,,0.0,,441048.0,,425538.0,419080.0,,10688.0,10688.0,10278.0,11567.0,98843.0,156961.0,0.0
,2.0,,,39.0,-1.0,,-1.0,0.0,,-1.0,,14180.0,,,2975.0,,14180.0,49453.0,0.0,2975.0,4099.0,6470.0,0.0
180000.0,2.0,1.0,2.0,,,0.0,0.0,,,2.0,149525.0,152460.0,,135881.0,130728.0,123155.0,,6100.0,,4800.0,0.0,,0.0
200000.0,2.0,,1.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,528.0,,14943.0,14692.0,14733.0,14820.0,13921.0,1528.0,500.0,528.0,,,0.0
90000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,,,,,87363.0,74329.0,48451.0,,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0,0.0
,2.0,3.0,1.0,,1.0,2.0,-1.0,,-1.0,,,4791.0,,316.0,,,0.0,4858.0,0.0,,0.0,,0.0
10000.0,1.0,2.0,,23.0,3.0,2.0,,,,0.0,4256.0,,4883.0,5155.0,,0.0,1081.0,0.0,353.0,,0.0,0.0,0.0
200000.0,1.0,,,38.0,,0.0,0.0,0.0,0.0,,194281.0,,190824.0,133233.0,115882.0,117534.0,7332.0,5818.0,4451.0,4472.0,3850.0,3602.0,0.0
100000.0,1.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,81210.0,78785.0,69138.0,69604.0,,69744.0,,,3100.0,3000.0,3000.0,3000.0,0.0
150000.0,,1.0,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,,150510.0,,141778.0,142694.0,145622.0,7100.0,5800.0,5300.0,5200.0,5300.0,5600.0,0.0
,,1.0,,26.0,,-1.0,,,0.0,0.0,1870.0,32603.0,32432.0,27976.0,25862.0,,32607.0,,3008.0,1006.0,1042.0,1001.0,0.0
220000.0,2.0,2.0,1.0,,0.0,0.0,,-1.0,0.0,,,0.0,,5752.0,8478.0,,0.0,0.0,5752.0,3000.0,,2000.0,
310000.0,2.0,2.0,2.0,26.0,0.0,0.0,,,,0.0,87717.0,93707.0,83632.0,81133.0,75499.0,73540.0,,,4013.0,2688.0,,2652.0,0.0
,,2.0,2.0,42.0,,2.0,,0.0,,0.0,,67344.0,,48033.0,,49736.0,10.0,,2100.0,1900.0,1841.0,1945.0,
150000.0,,,,46.0,0.0,0.0,0.0,0.0,,0.0,69627.0,49082.0,50170.0,46725.0,,,5000.0,,3000.0,5000.0,,5000.0,0.0
50000.0,,2.0,2.0,52.0,0.0,,-1.0,0.0,,0.0,47595.0,28491.0,,12291.0,16674.0,17331.0,8080.0,15012.0,10000.0,,2000.0,2000.0,0.0
,,1.0,,38.0,-2.0,-2.0,-2.0,-2.0,,-2.0,,0.0,316.0,499.0,,100.0,,316.0,499.0,672.0,100.0,0.0,
,1.0,2.0,,23.0,,0.0,0.0,-1.0,0.0,0.0,51274.0,50474.0,,48437.0,18712.0,19129.0,4175.0,41000.0,51705.0,,,700.0,0.0
,1.0,1.0,,,,0.0,,0.0,,0.0,,,,10228.0,,9178.0,1600.0,2310.0,303.0,369.0,,4.0,0.0
210000.0,,,1.0,40.0,,0.0,0.0,0.0,0.0,,,47930.0,,55117.0,57192.0,63229.0,,,3000.0,,,2500.0,
,1.0,,,,0.0,,,0.0,0.0,,327058.0,335584.0,330510.0,,,,,,9748.0,,9569.0,,1.0
160000.0,2.0,2.0,1.0,,0.0,0.0,,-2.0,,,75652.0,44675.0,-183.0,,,-218.0,,0.0,0.0,0.0,,0.0,
80000.0,,3.0,,52.0,2.0,2.0,3.0,3.0,3.0,2.0,,39448.0,,40748.0,39816.0,40607.0,3700.0,1600.0,,0.0,,1600.0,
,2.0,2.0,1.0,,1.0,-2.0,,-1.0,,,,0.0,306.0,3670.0,1473.0,,0.0,306.0,3670.0,,5555.0,1473.0,
640000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,,0.0,0.0,116714.0,,60259.0,40539.0,,,4000.0,4000.0,2003.0,,5314.0,3535.0,
500000.0,2.0,2.0,2.0,50.0,-1.0,-1.0,,,0.0,0.0,588.0,,5306.0,5453.0,3221.0,1269.0,,5308.0,1000.0,0.0,,1557.0,1.0
230000.0,,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,,5652.0,,2062.0,2007.0,2104.0,,,,2007.0,2108.0,394.0,3214.0,0.0
320000.0,,2.0,2.0,,,0.0,,0.0,0.0,0.0,75122.0,,51223.0,52371.0,,,,,,3000.0,,4000.0,0.0
50000.0,,2.0,,43.0,-2.0,,0.0,0.0,2.0,0.0,1040.0,4254.0,6955.0,9486.0,9191.0,,4254.0,2962.0,,0.0,3500.0,,
170000.0,,,,,1.0,-2.0,,2.0,,,-1000.0,-1000.0,1000.0,1000.0,0.0,,0.0,,,0.0,,,0.0
50000.0,2.0,2.0,2.0,31.0,,0.0,,,2.0,2.0,10682.0,11694.0,12819.0,36424.0,,,1194.0,1319.0,,1500.0,0.0,1500.0,0.0
,,2.0,2.0,,0.0,0.0,-1.0,-1.0,0.0,,14937.0,12171.0,3847.0,11117.0,6479.0,,3027.0,,11139.0,3009.0,3016.0,3008.0,0.0
80000.0,,2.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,72674.0,74192.0,72464.0,,77908.0,,3300.0,0.0,6000.0,,0.0,4200.0,
320000.0,,2.0,2.0,42.0,-1.0,,-1.0,-1.0,,,,2610.0,9433.0,2490.0,2655.0,1070.0,,,,,,5682.0,0.0
,2.0,1.0,2.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,34798.0,36208.0,37466.0,3400.0,,0.0,2300.0,,2000.0,0.0
,,2.0,,27.0,,0.0,-1.0,-1.0,,-2.0,37076.0,18382.0,18834.0,0.0,0.0,,,,60000.0,0.0,0.0,0.0,0.0
390000.0,,1.0,2.0,,0.0,0.0,,,0.0,0.0,245997.0,,,243287.0,247613.0,246330.0,,,10000.0,9200.0,9000.0,15000.0,1.0
,2.0,3.0,,48.0,0.0,,,,,0.0,46206.0,,43812.0,,44190.0,,3000.0,3000.0,3000.0,4000.0,4000.0,3000.0,0.0
200000.0,2.0,2.0,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,194747.0,197031.0,196787.0,,198839.0,196550.0,9000.0,7100.0,7100.0,,,7300.0,
,1.0,1.0,,,-1.0,-1.0,-1.0,-1.0,-2.0,,797.0,357.0,759.0,,0.0,2318.0,360.0,,0.0,0.0,2318.0,0.0,
60000.0,2.0,2.0,1.0,29.0,-1.0,,-1.0,-1.0,-1.0,-1.0,1033.0,2076.0,26.0,3742.0,,,2081.0,,4822.0,3352.0,3570.0,1799.0,
,,1.0,,27.0,0.0,0.0,0.0,0.0,0.0,,28387.0,36276.0,17445.0,15575.0,,-589.0,,,4050.0,4000.0,0.0,0.0,0.0
80000.0,1.0,,,,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,825.0,1650.0,825.0,,,825.0,,,825.0,825.0,825.0,0.0,0.0
,2.0,,2.0,35.0,0.0,0.0,,0.0,0.0,,174068.0,,165896.0,145300.0,152877.0,,,,,10000.0,,5000.0,0.0
600000.0,2.0,3.0,2.0,51.0,,,0.0,0.0,0.0,,95286.0,78404.0,147559.0,323129.0,310042.0,311840.0,10448.0,85113.0,217035.0,11032.0,,10033.0,0.0
50000.0,1.0,5.0,2.0,33.0,0.0,0.0,0.0,,0.0,-2.0,45226.0,46080.0,,20650.0,,0.0,1618.0,1647.0,1050.0,0.0,0.0,0.0,
50000.0,1.0,2.0,,27.0,,0.0,0.0,,,0.0,,,,,18682.0,18538.0,,1935.0,675.0,,650.0,666.0,1.0
50000.0,,,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,10498.0,8238.0,6411.0,5341.0,3483.0,4093.0,1345.0,1000.0,2000.0,1000.0,,2000.0,0.0
270000.0,1.0,1.0,2.0,36.0,,,-2.0,-2.0,,-2.0,,16635.0,15913.0,14192.0,,7672.0,2008.0,1513.0,1019.0,515.0,302.0,,0.0
260000.0,,1.0,2.0,29.0,-1.0,-1.0,,-1.0,-1.0,0.0,2335.0,,718.0,500.0,5306.0,,,,,5306.0,0.0,,
,,3.0,,23.0,2.0,0.0,0.0,0.0,0.0,0.0,,,47963.0,33499.0,19227.0,19334.0,1938.0,1703.0,1304.0,680.0,,,0.0
90000.0,,2.0,,35.0,,,-1.0,-1.0,-1.0,,6574.0,3997.0,5740.0,27384.0,3665.0,,,5743.0,27391.0,,26724.0,,0.0
120000.0,,1.0,2.0,,,,-2.0,-2.0,-2.0,,28724.0,,,-72.0,-72.0,-72.0,0.0,0.0,,0.0,0.0,0.0,0.0
30000.0,2.0,1.0,2.0,44.0,,2.0,0.0,-1.0,,0.0,39347.0,34702.0,34822.0,15722.0,16467.0,,,1000.0,18000.0,1000.0,1500.0,1000.0,
