age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,services,,,,,,cellular,,thu,,,999.0,,nonexistent,,,,,5228.1,no
,,,,,,,cellular,jul,mon,,1.0,,0.0,,,,,4.96,5228.1,
,unknown,married,,,yes,,,,,,,999.0,,nonexistent,,,-42.7,,,no
,,,high.school,no,no,,,nov,thu,,,,,,-0.1,,-42.0,,5195.8,no
31.0,,,professional.course,no,,,,,,270.0,,,,,-1.8,,,,,
39.0,,,,,,,,,mon,410.0,1.0,,0.0,,-1.8,92893.0,,,,no
,,,,,no,,cellular,,,,,,,success,,94767.0,,,,
,,,,unknown,,,,,,,2.0,,,nonexistent,,,,,,
,management,,university.degree,,,,,,,,,,,,,,,,,
,,married,,,yes,no,cellular,,,136.0,,,,,,92893.0,,,5099.1,no
,,,,,,no,,nov,wed,193.0,5.0,,,nonexistent,,93.2,-42.0,,5195.8,no
,,,,,no,no,,,,,5.0,,2.0,,-1.8,93876.0,-40.0,,,
,,single,,,,,,,,,,,,,,,,,5191.0,
,technician,married,,no,,no,,,tue,99.0,5.0,,,,,,,4965.0,,no
,technician,single,,,yes,no,,,,,,999.0,,,,,,,,
,,,basic.9y,,,no,,may,fri,,,,,,-1.8,,-46.2,,,
,,married,high.school,,,,cellular,nov,,85.0,1.0,,,,-3.4,,,,,no
,,,,,yes,,,jul,mon,246.0,2.0,,0.0,,,,-42.7,4.96,,
,,,high.school,,,,,may,mon,16.0,,,,,,,,,,
,technician,,,,no,,,aug,tue,441.0,,,,nonexistent,,,,,,
,,,university.degree,,,,cellular,mar,,,,,,,,,,,5008.7,
,,,,,yes,no,,may,,427.0,1.0,,0.0,,,,-46.2,,,no
,,,,,,no,,,,,1.0,999.0,,,,93994.0,,,,
32.0,,,,,,unknown,,,,136.0,,,0.0,nonexistent,,,,,,
,blue-collar,,,,no,,,,fri,222.0,,,,nonexistent,,,,4957.0,,no
,admin.,,,,,,,,,,,,0.0,,,,,4965.0,,no
35.0,services,,,unknown,,,,,thu,,,999.0,,,1.1,,-36.4,4855.0,5191.0,
,,,,no,,,,,,,,,0.0,,1.4,,,4967.0,,no
45.0,services,,high.school,,,no,telephone,,,68.0,4.0,,0.0,nonexistent,1.4,,-42.7,,,
37.0,,,,,,,,,thu,158.0,,,,,,,-46.2,1327.0,,
,management,,,,no,,,,,,,999.0,0.0,,1.4,93918.0,,,,
,,married,,,yes,,cellular,may,,,,999.0,,,-1.8,,-46.2,,,no
,,married,,no,no,,,may,,,,,,nonexistent,-1.8,92893.0,,,5099.1,
,,married,,,yes,,cellular,,,,,,,,,,-42.0,,5195.8,
,technician,,,,yes,no,,aug,tue,,10.0,999.0,,nonexistent,1.4,,-36.1,4966.0,,
,,,university.degree,,,no,,may,,,,,0.0,,1.1,93994.0,,,,no
48.0,blue-collar,single,,,no,,,,,148.0,,,,nonexistent,,,,,,no
32.0,admin.,divorced,university.degree,,,,cellular,,,,1.0,999.0,,,,93.2,,4076.0,5195.8,
26.0,,,,,yes,,telephone,,,300.0,,,,,-1.8,,-47.1,1423.0,,yes
,,,,,,,,,wed,,1.0,999.0,,,,93994.0,,4858.0,,no
,admin.,,,,,,cellular,,,,2.0,999.0,,,,,,,5099.1,no
37.0,,,,,,no,telephone,may,,,,,0.0,,,,-36.4,,,
,,,,,yes,,,may,,163.0,2.0,999.0,,nonexistent,,,,4856.0,,
,,married,,,,,cellular,,,,3.0,,,,,93444.0,,,,
54.0,services,divorced,,,no,,telephone,may,,,,,,,,93994.0,-36.4,,,no
,retired,married,,,,,,,,,2.0,,,nonexistent,,,-34.6,,,
37.0,,married,,,,,,,fri,,,,,,,93.2,-42.0,4021.0,5195.8,no
26.0,,,,,yes,,,,,,,999.0,0.0,nonexistent,,,,,,
56.0,,,,no,no,,,,mon,75.0,,999.0,,,,93444.0,,,5228.1,
40.0,blue-collar,married,,,,,,,,,,,0.0,,,,,,5228.1,
,,,basic.6y,unknown,,no,,,wed,660.0,,,,,,,-36.4,,,
51.0,admin.,,high.school,no,,,cellular,nov,fri,,,,0.0,,,93.2,,,5195.8,
35.0,,,,,no,,,jul,,,1.0,,,nonexistent,,93918.0,-42.7,4958.0,,
,,married,,,yes,,,jul,,537.0,,999.0,,,1.4,,,,5228.1,yes
,,,,,no,,telephone,,tue,,1.0,999.0,0.0,,,93994.0,,4857.0,5191.0,
,,,,,no,no,,,,241.0,,,,,1.4,93918.0,-42.7,,,no
,,,,,,,,may,wed,,4.0,,1.0,failure,,,,,5099.1,
,,single,high.school,no,,,telephone,,,,,999.0,,nonexistent,,93994.0,-36.4,,5191.0,
,,,,,,,cellular,,,,10.0,999.0,,,,,,,5228.1,
,,,basic.9y,,,,,,,504.0,,,,,,93994.0,,4857.0,,
36.0,management,married,,no,no,,,mar,thu,709.0,,,,,,,,1538.0,,yes
,,single,,no,,,,may,,,2.0,999.0,,,,,,,5191.0,
,blue-collar,,,,,,,jun,,,,,,,1.4,,,,,no
,retired,,,,no,,,,mon,159.0,3.0,999.0,,nonexistent,1.1,,-36.4,,5191.0,
,blue-collar,,,,yes,,,may,,436.0,,999.0,,nonexistent,,,,,,
,,,,,,,,apr,,,,,0.0,,,,,,,
,,,high.school,,,no,,,,,,,,nonexistent,,93994.0,-36.4,4857.0,5191.0,
,,,basic.9y,,,no,,,,,4.0,,,nonexistent,,93994.0,,,,no
,,married,,no,,,,,,108.0,,,,nonexistent,1.4,,,4963.0,,
46.0,,married,,unknown,,,,aug,,,,,,,1.4,,,,5228.1,
,admin.,,,,,,,,,,,,0.0,nonexistent,,,,4964.0,,no
,blue-collar,married,,,,,,may,,,,999.0,,,,92893.0,-46.2,1344.0,,
,,,university.degree,no,yes,,,,mon,,2.0,999.0,,nonexistent,,,,4.96,,
,,,,unknown,,,,,,,4.0,,,,1.1,,-36.4,,,
40.0,,,,,no,,cellular,,,,,,,,,,-46.2,,,
34.0,admin.,married,,,,,,may,,,3.0,999.0,,,,,-46.2,,,no
43.0,,,high.school,,,,telephone,,mon,,,,,,,,,4.96,5228.1,
71.0,,,,,,yes,,,,,1.0,,1.0,,,,,,5017.5,
56.0,,,,unknown,no,no,cellular,jul,,,1.0,999.0,0.0,nonexistent,1.4,,,,,
,,,,unknown,,,,,fri,383.0,,,,nonexistent,1.4,,,4967.0,5228.1,
38.0,,,,,yes,,,,,,1.0,999.0,0.0,,,,-46.2,,5099.1,
,,married,,no,,,,jun,,,,,0.0,,,,-41.8,,5228.1,no
38.0,,single,basic.9y,,,no,cellular,,,,,,,,,,-46.2,,,no
,admin.,married,university.degree,no,,,,dec,,263.0,,,,failure,-3.0,,,0.715,,
,technician,,,unknown,yes,,cellular,,,,,999.0,,nonexistent,,,,,5228.1,
,admin.,,,,,no,cellular,aug,,,,,,,,93444.0,,,5228.1,
,retired,divorced,,,,,cellular,sep,thu,,,,,,,,,0.879,4963.6,no
,,,,,,no,,,,31.0,,999.0,,,,,,,5228.1,
32.0,technician,,high.school,,yes,yes,cellular,,mon,,,,,,,,,,,no
44.0,,married,basic.6y,,,,,,,,,,,,-1.8,93075.0,,,,no
,,,university.degree,,,,cellular,aug,tue,,,,,,,,-36.1,,,yes
37.0,technician,,,,,no,,,tue,,,,0.0,,,,,,5195.8,no
,,,,,,,cellular,jul,wed,,9.0,,,,,,,4963.0,5228.1,
,,,,unknown,,no,,,,67.0,2.0,,0.0,,,94465.0,-41.8,,,no
,,,high.school,,,yes,,apr,,398.0,,,,nonexistent,-1.8,,,,5099.1,no
41.0,blue-collar,,,no,,no,,,,,,,,,-1.8,,,,,
,,,,,yes,,cellular,,,,,,,nonexistent,,,,1405.0,,
,,,,,yes,,,,,,,,0.0,,1.4,,,,5228.1,no
40.0,blue-collar,,basic.6y,,yes,no,,,mon,62.0,,999.0,,,,93918.0,,4962.0,,
52.0,blue-collar,,,,,,,jun,,18.0,,999.0,,,,,,,5228.1,no
,,,,no,,,cellular,,,,,999.0,0.0,nonexistent,,,-36.1,4963.0,,no
,,,,,,,telephone,,,,1.0,999.0,0.0,,1.4,,,,,no
,,,,,no,,telephone,may,fri,,,,0.0,nonexistent,,,-36.4,,,
31.0,,,,,,,,,thu,208.0,,999.0,,nonexistent,,93444.0,,,5228.1,
,admin.,,,,,,,may,wed,160.0,7.0,999.0,,,,92893.0,,,,
,,married,,,,no,telephone,may,,,,,,,1.1,,,,,no
,,,,,,,,,,299.0,3.0,999.0,,,,,,,5191.0,no
,services,,,,,,telephone,may,,,,,0.0,,1.1,,,,,no
,,,,,yes,,,,,,,,,,-1.8,92893.0,,,,
,,married,,,,,,jul,,,,,,nonexistent,1.4,,-42.7,,,
,,married,basic.9y,,,no,telephone,may,wed,119.0,,,,,1.1,,-36.4,,,no
47.0,,,,,no,,,,,,2.0,,,,,93075.0,-47.1,,,
,,,,,,,cellular,,wed,127.0,2.0,,,,,92893.0,,,,
34.0,technician,,university.degree,,,no,,aug,wed,162.0,,,0.0,nonexistent,,,-36.1,4964.0,,
35.0,,divorced,,,,no,cellular,,fri,,,,,,-0.1,,,,,
,services,divorced,,no,,,,,,,3.0,,0.0,,,,,,5099.1,
,,,high.school,no,,no,cellular,,wed,,,,,,,,,,,yes
,,married,,,yes,,cellular,,,,,999.0,,,-1.8,93075.0,,,,yes
37.0,technician,,professional.course,no,no,,,aug,tue,,,,,nonexistent,,,,,,
,technician,,professional.course,,,unknown,,apr,,,,,,failure,,,,1.41,5099.1,
38.0,,,high.school,,yes,,cellular,may,,,1.0,,,,-1.8,,,,,
,,,university.degree,,,,cellular,,tue,,,999.0,,nonexistent,,,,4962.0,5228.1,
,admin.,,,no,,,,,tue,269.0,,999.0,0.0,,,94465.0,,,,
,,,,no,,,,,,,4.0,999.0,,,1.1,,,,,no
,,,,,,,,,,,,,0.0,,1.4,93918.0,,,5228.1,
30.0,admin.,single,,,yes,,,aug,wed,,,,,,,,-36.1,,5228.1,no
,,married,,no,,,,,,1242.0,,,,,,,,,,
49.0,unemployed,,,,,,,jul,,,,,,,,93918.0,-42.7,,,
,,,,unknown,,no,,,,,,,0.0,,,,-36.4,4855.0,,
,,,high.school,no,,no,,,tue,173.0,,,,failure,-1.1,94767.0,,1046.0,,no
34.0,technician,married,,,,,,,,80.0,,,,,-1.8,92843.0,,,5099.1,
41.0,admin.,,,,,,telephone,,thu,202.0,,,,,-1.8,,-46.2,,,
,admin.,,,no,,,cellular,,,244.0,1.0,,0.0,nonexistent,,,,,,
56.0,,,,no,,no,cellular,,,1066.0,2.0,,,,,,,4963.0,,no
,blue-collar,,professional.course,,,,telephone,jun,,883.0,,,,failure,-2.9,92963.0,,,,
,,,professional.course,,,,cellular,,mon,44.0,,,,nonexistent,,,-46.2,,5099.1,
57.0,,,,,,,,jun,,,,,0.0,,,,-40.8,,,
,,,basic.9y,,,no,,jun,mon,,,999.0,,,,94465.0,,,5228.1,no
,,,,no,yes,,,,,,2.0,,,nonexistent,,,,4966.0,5228.1,
,,,,,,no,,,,,1.0,,,nonexistent,,93994.0,,,5191.0,yes
,,,,,,no,,,,,,,,,,93.2,-42.0,,,
,unemployed,,,,no,no,cellular,,,360.0,5.0,,,,,,,0.733,,
50.0,self-employed,,,,no,no,telephone,aug,,,2.0,,0.0,,1.4,,,4968.0,,no
,,married,,no,,,cellular,aug,mon,110.0,,,,,1.4,,,,,no
,,married,,no,,,,may,wed,,1.0,999.0,,,,,,,,
,,,university.degree,,,yes,,,,,,999.0,,,,,,,,no
51.0,blue-collar,,basic.9y,unknown,no,no,,,wed,,,,0.0,,,,,,,no
,,,,no,,no,,,,,,,,,-0.1,93.2,,,,
31.0,,married,university.degree,no,,,,,mon,,,,,nonexistent,,,,4965.0,5228.1,
,services,married,high.school,,,no,cellular,,,228.0,,,,,,,,,,
,,divorced,,,,,,,,,5.0,,,,,92469.0,-33.6,,,yes
,,,basic.4y,,no,,,,,139.0,,,0.0,nonexistent,,92893.0,,1313.0,,
,,,,,,,,,,144.0,1.0,,0.0,,,94465.0,,4959.0,,no
,,married,,,yes,,,,,280.0,,,,nonexistent,1.1,,,,,
,services,married,,,,,,,wed,,6.0,,,,1.4,,,4963.0,,
32.0,,single,,,yes,,,,wed,,,,,,,,,1281.0,,
,,,,,,,,may,,,,999.0,0.0,,,,-36.4,,,
,,,,no,,,,,,,,,,,1.4,,,,,
,management,,university.degree,,,,,,,146.0,,,,,,92893.0,-46.2,1266.0,,
44.0,,,,,,,,may,fri,,2.0,,,,,,,1.25,,yes
,,,,,no,,,,,,1.0,,,,1.4,94465.0,,4958.0,,no
57.0,retired,,professional.course,,,,,,,,,,,,,,-36.1,,,
,management,,,,,,telephone,,,181.0,,,,,1.1,93994.0,-36.4,,5191.0,
,,,,,no,,,,,,,999.0,,,,,,,,no
41.0,,married,,,,,,,,,,,,nonexistent,-0.1,,,4021.0,,
,unknown,,,,,no,cellular,nov,,,,,1.0,,,,,,5017.5,yes
,management,married,,,,no,cellular,,,84.0,,,0.0,,-0.1,,-42.0,,,no
42.0,,,,,,no,,,,170.0,19.0,,0.0,nonexistent,,,,4864.0,,
27.0,,,,,,,,,,,,,,,,,,,5099.1,
,services,,,,,,,,,,,,1.0,,,,,,5099.1,
,services,,high.school,,,,telephone,,,,,,,,,,-42.7,,5228.1,
,,,,,yes,,,,wed,,,,,,,,,,5191.0,
,,married,university.degree,,,,telephone,jun,,284.0,,,,nonexistent,,,,,,
,blue-collar,,basic.9y,no,yes,,,,,241.0,,,,nonexistent,,,,,,
,,,,,,,telephone,,wed,,,,,,1.1,,,,,
,,,basic.9y,,,no,,,,725.0,1.0,,0.0,,,,,,,
,,,,,,,,,,232.0,,999.0,1.0,failure,,92893.0,,1334.0,,
41.0,admin.,,,no,yes,,cellular,may,mon,306.0,,,,,,,,,,
,,,unknown,no,,,cellular,,,952.0,,,1.0,,-1.8,93075.0,,,5099.1,
48.0,,,high.school,,,,,dec,,274.0,,,,,,,,,,
,services,,,,,,cellular,,,,,,2.0,failure,,,,,4963.6,yes
,,,,,,no,,,mon,,,,,nonexistent,,,,1405.0,,no
35.0,,,,no,,,,,,119.0,,,,,,,,1405.0,5099.1,no
,technician,,,,no,,,,tue,,,,,,,93994.0,,4856.0,,
,admin.,single,,,no,,,,tue,,,,,,-1.8,,,1344.0,,
,retired,,,,,no,,aug,wed,576.0,1.0,999.0,,,,,,0.879,,
45.0,,married,,,,,,may,,,1.0,999.0,,,,,,4855.0,,
48.0,,,university.degree,no,,no,cellular,,,,,,,,,,,,,
,,single,,,,,cellular,,fri,,,,,,-1.8,,,,5099.1,no
,blue-collar,,,,,,,,,,,999.0,,,,,,,,
39.0,,,,no,,,,sep,,,4.0,,,,,92379.0,-29.8,,5017.5,no
,,,unknown,,no,no,cellular,may,,,,,,,,,-46.2,,,
,,,,,,,telephone,,,,2.0,,,,,,-36.4,,,
42.0,admin.,married,,no,,yes,telephone,,,388.0,1.0,,0.0,,,93918.0,,4962.0,,
,technician,married,,no,,,telephone,,,,,999.0,0.0,,,,,,,
,management,married,,no,,no,,may,,134.0,2.0,,0.0,,1.1,93994.0,,,,
46.0,,,basic.9y,,,no,telephone,jun,,,1.0,,0.0,nonexistent,,,-41.8,4866.0,5228.1,
,,,,,,,telephone,,,,2.0,,,,,93994.0,,,5191.0,
,,,,,,,,aug,,,,,,failure,,,-31.4,,,
,,,,,,,,,,,,,1.0,failure,,,,1266.0,,
,student,,,no,,no,,,,485.0,2.0,,,nonexistent,-1.7,94055.0,,0.72,,
,,,,,,no,,,wed,,,,,nonexistent,,,,,,
,,,,,,,,,,,,,0.0,nonexistent,,,,,,
,,married,basic.6y,,,,,,,,,,,,,,,,5099.1,
,,married,basic.9y,,,no,,,mon,,1.0,,,,,93994.0,,4857.0,5191.0,
52.0,technician,,,unknown,,,,may,,,1.0,,0.0,,1.1,,,,,
39.0,,,,,,,,,,,,999.0,1.0,,,,,,,no
,,,,,,no,cellular,,,,2.0,,,nonexistent,,93444.0,,,,
,blue-collar,,,,,,,,mon,,,999.0,,nonexistent,,93994.0,,,,
33.0,technician,,,,no,yes,cellular,,,924.0,,,,,,93444.0,,,,no
26.0,,,,,,,cellular,,,,7.0,,,failure,-1.8,92893.0,,,,no
,technician,,,no,,,,,,,2.0,,,,,,-41.8,4959.0,5228.1,
,,,,,yes,,,,,90.0,2.0,999.0,0.0,,-1.8,93075.0,-47.1,,,no
,,,,,,no,,,,,,,0.0,,,,,,,
,,,,no,,,,,tue,,,999.0,,,,,,,,
,,married,high.school,,,no,,aug,,78.0,,999.0,,,1.4,93444.0,,,,no
,blue-collar,,,no,,,,,,,,999.0,,nonexistent,1.4,,,4958.0,,no
40.0,,married,,,,,telephone,,mon,96.0,,,0.0,,1.4,,-41.8,,5228.1,
,student,,,,yes,,,jun,,,,,,success,,,,,,
,,,basic.9y,,no,,telephone,jun,,,,999.0,,,,,,,5228.1,no
27.0,,,,,,no,,,,,,999.0,,,,,-46.2,,,
,,,university.degree,,,,,,mon,,,,,,,,,,,no
,,married,basic.9y,no,,,,,,159.0,2.0,,,,,,,,5228.1,
33.0,blue-collar,married,,,yes,,cellular,,,,1.0,,,,,,,,,
,,,,,,,telephone,,,,,,,nonexistent,,93918.0,,4966.0,,
,,single,,,no,,,,,,,,,nonexistent,1.4,,,,5228.1,yes
,,,professional.course,no,,no,,,tue,,1.0,,0.0,,-0.1,,,4153.0,,
,,,,,no,,,aug,,203.0,1.0,,,nonexistent,,,,,,no
,technician,single,,no,,no,,,,126.0,,,,,,,,,5228.1,
,,married,,no,,no,cellular,,,,,,,,,,,,,
,,divorced,,,,,cellular,,tue,,,3.0,1.0,,,,,,,
,,,,,yes,,,jun,,197.0,,,,nonexistent,,94465.0,,4967.0,5228.1,no
,,,university.degree,,,,,,,,,,,,-2.9,,-40.8,,,
,,,,,,,,,,,,,,,,,,0.881,,
,,,,unknown,,,,aug,mon,,2.0,,0.0,,,93444.0,-36.1,,5228.1,
55.0,admin.,,university.degree,no,no,,cellular,jul,,,,999.0,,,,,,,,no
,unemployed,married,basic.9y,,yes,,,may,,,,,1.0,,-1.8,,-46.2,,,
,,single,,no,yes,no,,,,97.0,1.0,,1.0,failure,,92893.0,,,5099.1,
,admin.,married,high.school,,no,no,,jun,,155.0,3.0,,,,1.4,,,,,
,,married,basic.6y,,,,,,fri,,,,0.0,,1.1,,-36.4,4857.0,,no
,,,,no,,no,,,,,,,0.0,,1.1,,,,5191.0,no
,,,,,,,,may,fri,,,,,,,,-46.2,,,
,,,basic.6y,,,,cellular,,,,2.0,,,,,,,,5228.1,no
42.0,services,,,,,no,,,,,,,,,,,,4021.0,,no
,,,,,,,,aug,,,,,,,1.4,,,,,
50.0,,divorced,,,,,,,,898.0,,,,,,,,1008.0,,
26.0,admin.,,,,,,,,,,,,,nonexistent,,,,4957.0,,
33.0,blue-collar,married,,,yes,no,,may,wed,,,,,,,93994.0,,,5191.0,
,services,,high.school,unknown,no,no,,,,,,999.0,,,,93444.0,,4965.0,,
,management,,,,,yes,telephone,,,240.0,,,,nonexistent,,,,4857.0,,
,,,basic.6y,no,yes,,cellular,,fri,,,,,,,,,,,
47.0,,,,,yes,no,,jun,,181.0,,999.0,0.0,,,,,,5228.1,
30.0,,,professional.course,,yes,,cellular,,fri,,4.0,,,nonexistent,,,,,,
,technician,,,,yes,no,,may,,,1.0,,,,1.1,,-36.4,,,
,technician,,professional.course,no,,no,,,,,,,,,,93.2,-42.0,,,
,,,,,yes,no,telephone,,,,,999.0,0.0,,,,,,,
,,,,no,,,cellular,apr,,,,,0.0,,-1.8,,,1405.0,,no
,management,,,,yes,,,,tue,,,,,,1.1,,-36.4,,5191.0,no
,,,,,,,,,tue,,2.0,,,,1.1,,,4857.0,,no
26.0,,single,,no,no,,,,,374.0,,999.0,,,,,,,,
,,married,,unknown,,,,,,163.0,3.0,999.0,,,,,,,,
,,married,university.degree,,,,,,,,1.0,999.0,,,-1.7,94055.0,-39.8,,,no
,,,,,,,,,,107.0,,,,nonexistent,,,-36.1,,,
,admin.,,,,yes,no,cellular,,,,,999.0,,,,93444.0,,,,no
47.0,,married,,no,,,cellular,,,,,,0.0,,,,,,,
,blue-collar,,high.school,,,no,telephone,,,,,999.0,0.0,nonexistent,,,,,,
,admin.,,,,yes,,,,,,,,,,1.4,,-36.1,,,
,blue-collar,married,,,,no,cellular,,,1412.0,,999.0,,,,,,,5228.1,
,,,,,,,cellular,,,,,,,,-1.8,,,,,
,,,,,,,cellular,,,,,,0.0,,1.4,,,,,
56.0,,,basic.4y,no,,,,,tue,,3.0,,0.0,,,93994.0,-36.4,,,
30.0,services,,,no,yes,,,,,,1.0,,,,,,-36.4,,,no
27.0,blue-collar,,basic.6y,,yes,,,may,,,,,,nonexistent,,,,,5191.0,no
60.0,,married,,no,,no,,dec,,,3.0,,2.0,,-3.0,92713.0,,,5023.5,yes
,unemployed,,,,unknown,,,,wed,167.0,,,,nonexistent,,,-33.6,,,
,blue-collar,,basic.4y,unknown,yes,no,,may,,,,,0.0,,1.1,93994.0,-36.4,,5191.0,
,blue-collar,,basic.9y,unknown,,,cellular,jul,tue,,4.0,,,,,,,,5228.1,
,,,,no,,,,apr,,,,999.0,,,,93075.0,,,,no
,blue-collar,single,,no,,,,,wed,,,,,nonexistent,,,-42.0,4.12,5195.8,no
,,,,no,,no,,,tue,385.0,1.0,5.0,,success,,,,0.761,,
,,,,,,,cellular,,,,,999.0,1.0,,-3.4,,,,5017.5,
,,single,,,,,,,,,,999.0,,,,,,,,
,self-employed,,,,,yes,,jun,,,,,,,,,,,,
45.0,,married,high.school,,,,,jun,wed,,,,0.0,,,,-41.8,,,
37.0,,,,no,,,,,,,,,,,,,,,,
,admin.,,,no,no,no,,jul,,61.0,,999.0,,,1.4,93918.0,,,,no
,,,,no,,,,,,,,999.0,,,,,,,,no
,blue-collar,married,,,,no,cellular,,,,,,,,,,,,5076.2,yes
,,,,,,,cellular,jun,thu,,,999.0,,,,92963.0,-40.8,,,no
34.0,,,,,,no,,,,,1.0,,,nonexistent,,93918.0,,,,
47.0,,,,unknown,,,,,,,,,,,1.4,93918.0,-42.7,,5228.1,
,,married,university.degree,,no,no,cellular,,thu,,,,,nonexistent,,93.2,,,,
56.0,blue-collar,,,,yes,,cellular,nov,wed,,3.0,,0.0,,-0.1,,,,,yes
,,,,,,,telephone,jun,,1449.0,6.0,,,,1.4,,,,5228.1,yes
48.0,,married,basic.4y,,,no,,,,481.0,,999.0,0.0,,,,-41.8,,,
,,,,no,,,,,tue,,,,,,,,,,,
38.0,,married,,,,no,,,,,,,,nonexistent,-0.1,93.2,,4153.0,,
,,single,,no,,,,,,,1.0,,,,,94465.0,,,,
50.0,,divorced,,,,,cellular,may,,,3.0,,,nonexistent,,,-46.2,,5099.1,no
,,,,,,,telephone,,,483.0,,,,nonexistent,,93994.0,-36.4,,,
,,,,,,,,aug,,,1.0,,,,,,,,,
30.0,,,professional.course,,,,,,tue,,,,,,,,,4962.0,,
37.0,,,,no,,,cellular,,fri,124.0,,,0.0,nonexistent,,93.2,-42.0,4021.0,,
,self-employed,,,no,,,,jul,,,,,,,,,,4961.0,,
,,,,no,,,,,wed,98.0,1.0,,,nonexistent,,,,4962.0,,
,blue-collar,married,,,,,,,mon,,6.0,,0.0,,,93994.0,,,5191.0,
,technician,,,no,,,cellular,nov,wed,140.0,,999.0,,,,,-42.0,4.12,,
,,divorced,,no,,,telephone,,,,2.0,,,nonexistent,1.1,,-36.4,,,no
,,,university.degree,unknown,,,telephone,,,,2.0,,,,,,,,,
48.0,blue-collar,,,,,,,,mon,178.0,,,,,,,,,,no
,technician,married,professional.course,,,,,,,,,999.0,,,,,,,5228.1,
49.0,unemployed,,,,,,telephone,,,272.0,4.0,,,,,,-36.4,,,
35.0,,,university.degree,,yes,,,may,,,,999.0,,nonexistent,1.1,,,,5191.0,
,,,university.degree,,,,,,,,,999.0,0.0,nonexistent,,93444.0,,4966.0,,no
,,,,no,,,,may,,,,,0.0,,,92893.0,-46.2,1259.0,,
,,married,,,,,,,fri,,,999.0,,,-1.8,,-46.2,,5099.1,
48.0,,,,no,yes,,telephone,,thu,,2.0,999.0,,,1.1,,-36.4,,5191.0,no
,,married,basic.4y,,no,no,cellular,,,,,,,,,,,,5228.1,
,,married,,no,,,,,thu,189.0,,,0.0,,,,-46.2,,,
58.0,,,,,no,,,,,901.0,,,,,,,,,,
,services,married,university.degree,,no,,,jun,,175.0,,,0.0,,,,,,,no
49.0,,,high.school,unknown,no,,,,,124.0,,999.0,,nonexistent,1.1,,-36.4,4857.0,,
31.0,services,,,,,,,,,,5.0,,,,,92893.0,-46.2,1.25,,no
24.0,,,professional.course,,no,,,,,,4.0,26.0,,,-1.7,,,0.885,,
47.0,services,,,,,,,,,207.0,,999.0,,,,93444.0,,,,
,,,,,,,,may,,181.0,,,,,,92893.0,-46.2,,,
,admin.,divorced,high.school,no,no,no,,aug,,12.0,10.0,,,nonexistent,1.4,,,,,no
,,,,,,,,aug,,,,999.0,0.0,,,,,,,
,,single,university.degree,,,,,nov,,,,,,,,,-30.1,0.722,,no
36.0,,,,,,,,jul,,,1.0,,,nonexistent,,,,,5228.1,
28.0,,,,,yes,,,,mon,,,999.0,,,,,-36.4,4857.0,,
,,,,,,,,jul,wed,,,,,,1.4,93918.0,,,,
,services,,,,,no,,jul,mon,,2.0,,,nonexistent,,,-42.7,4.96,5228.1,
34.0,,,,,,,,,,199.0,,,0.0,nonexistent,,,-42.7,,,
,,married,,,,,,,tue,,2.0,999.0,0.0,,,,,,5191.0,
,,,unknown,,,,cellular,apr,,,,,,nonexistent,,,-34.6,0.663,,
,,,,no,,,,,,,6.0,999.0,0.0,,,93.2,,,,
58.0,,,,no,,no,,,,,,999.0,0.0,,,92893.0,,,,
76.0,,,,,no,no,,sep,fri,113.0,1.0,,,,,,,,,no
35.0,admin.,,high.school,no,,,,may,,,,999.0,0.0,,,,,,,no
,admin.,,basic.9y,no,yes,,,nov,mon,,2.0,999.0,0.0,,,,,,5195.8,no
,,,,no,,,cellular,jul,,,,999.0,,,1.4,93918.0,,4961.0,5228.1,
,,,,,,,,,,,,,,nonexistent,,,,,,no
,,,,,,,cellular,,mon,,,,,,,93444.0,-36.1,,,no
,,married,,,yes,,,aug,,,2.0,,,nonexistent,,,,4965.0,,no
,,single,,no,,no,cellular,,,,,,0.0,,1.4,,,,5228.1,
,,,,,,,,jul,,,2.0,,,,1.4,,,4962.0,5228.1,
,,,,,,,,,,,,,,,1.4,,-36.1,4964.0,,
49.0,,,,,,,telephone,may,,,,,,,,,,,5191.0,
,technician,,high.school,no,,,,may,tue,,,,,,1.1,,-36.4,4856.0,,
53.0,admin.,divorced,,,,,,mar,thu,431.0,,999.0,,failure,,93369.0,-34.8,0.654,,
,,,,,,,,,,,,,0.0,,-1.8,93075.0,,,,
39.0,,single,,,,,,,,140.0,,,0.0,,,,-36.4,,,
49.0,,,,,yes,no,telephone,may,,,,999.0,,,,92893.0,-46.2,,,
,,,,,,no,,jun,,,,,,nonexistent,,,-41.8,,,
,,,,,,no,cellular,aug,tue,,,,0.0,,,,,4963.0,5228.1,no
,,married,,,yes,,telephone,,,134.0,,,0.0,,1.4,,,,,
,,,university.degree,,yes,,,,,,,,0.0,nonexistent,,92893.0,,1334.0,5099.1,
,,,,,,,,,,378.0,,,,,,,,4864.0,,no
24.0,student,,,,,,,,,,,,,nonexistent,-1.8,,,1365.0,,yes
39.0,,married,university.degree,no,no,no,,,,,1.0,,,nonexistent,,,,,5191.0,
37.0,,,,no,,,cellular,,wed,,,,,nonexistent,,,-42.7,,,no
,,,,,,no,cellular,may,,,,999.0,,failure,,92893.0,-46.2,,5099.1,
