age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
30.0,,3.0,,,,93.2,-42.0,,,cellular,thu,,university.degree,,admin.,yes,,,nonexistent,no
35.0,,4.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,fri,,university.degree,yes,,no,,may,,yes
,,3.0,,0.0,-1.8,93876.0,,,,cellular,,,university.degree,,services,yes,,,nonexistent,no
32.0,,,999.0,,1.4,,,,,cellular,thu,unknown,,,,,married,,nonexistent,no
41.0,83.0,,999.0,,1.4,,-41.8,,5228.1,,,no,,no,,no,single,jun,,no
,,3.0,999.0,0.0,,93444.0,-36.1,4964.0,,,wed,no,high.school,yes,,,married,,nonexistent,no
33.0,291.0,1.0,,0.0,,93.2,-42.0,,5195.8,,,no,university.degree,,,no,,,,yes
,766.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,mon,,,yes,entrepreneur,no,married,jul,nonexistent,no
43.0,175.0,,,0.0,,,,4866.0,5228.1,telephone,,,,,,no,,jun,,no
46.0,,,999.0,,,93994.0,,4858.0,,,mon,,high.school,yes,admin.,yes,married,,nonexistent,yes
46.0,,5.0,,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,high.school,,blue-collar,no,,,,no
44.0,89.0,,,0.0,1.4,,,,,cellular,wed,,university.degree,,admin.,,married,jul,nonexistent,no
32.0,35.0,,,0.0,1.4,,,4968.0,,cellular,,no,professional.course,,,no,,jul,nonexistent,no
36.0,594.0,,999.0,,,,,4858.0,,,mon,no,professional.course,yes,,,married,may,nonexistent,no
51.0,97.0,3.0,999.0,,1.1,,,,5191.0,,,,,yes,,,,,nonexistent,no
,,,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,,no,high.school,,services,,,may,nonexistent,no
,,,,,-1.8,,,1405.0,5099.1,,,,professional.course,,technician,,,,nonexistent,no
,,2.0,999.0,0.0,-2.9,92963.0,,,5076.2,cellular,,,,,technician,no,married,,,no
,445.0,,999.0,0.0,,94465.0,,,5228.1,,mon,,basic.9y,no,,no,married,,,no
,139.0,1.0,999.0,0.0,-1.8,,,1466.0,,,,,,yes,housemaid,no,married,,,no
,187.0,,,,,,-47.1,1479.0,5099.1,,fri,no,,,,,divorced,apr,failure,no
,,13.0,,,1.4,93444.0,,,5228.1,cellular,tue,no,university.degree,yes,self-employed,no,married,aug,,no
50.0,,,999.0,,-0.1,93.2,-42.0,,5195.8,,,,unknown,,blue-collar,no,married,,nonexistent,no
47.0,333.0,,999.0,1.0,,,,,4963.6,,mon,,university.degree,yes,,,,,,no
,58.0,,999.0,,,,-40.8,,,,,,,,,no,,jun,nonexistent,no
,134.0,,,,,,,,,cellular,,no,basic.9y,,retired,,,,failure,no
,424.0,4.0,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,,no,professional.course,,,no,divorced,,nonexistent,no
,205.0,,,1.0,-1.8,93075.0,,,,,fri,,basic.6y,,,,,,,no
37.0,,,999.0,,,92893.0,,,5099.1,,,,university.degree,,,,,,nonexistent,no
,91.0,3.0,,0.0,,92893.0,-46.2,,5099.1,,mon,no,,,,,married,may,nonexistent,no
57.0,958.0,,999.0,,,,-36.1,4.97,,,,,high.school,,admin.,,,aug,nonexistent,no
,,5.0,,0.0,,93918.0,-42.7,,5228.1,,tue,no,,,,no,divorced,,,no
31.0,,,,0.0,1.4,93918.0,,4961.0,,,tue,,high.school,yes,blue-collar,no,,jul,nonexistent,no
60.0,,2.0,999.0,0.0,,94465.0,,,5228.1,,,,,,,no,divorced,jun,nonexistent,yes
,250.0,1.0,,,,92649.0,,0.716,5017.5,,,no,,,student,,single,,nonexistent,no
57.0,69.0,,999.0,0.0,,,,4961.0,,telephone,,,basic.4y,,,no,,,,yes
,100.0,3.0,999.0,0.0,1.1,,,4859.0,5191.0,telephone,wed,,,no,admin.,,,,,no
37.0,89.0,,999.0,0.0,-2.9,,,0.883,,,thu,,university.degree,no,admin.,,,,nonexistent,no
,,7.0,999.0,,,93918.0,-42.7,4958.0,5228.1,,,,university.degree,,management,,married,jul,,no
39.0,,,,0.0,,93994.0,,,5191.0,telephone,wed,no,,,admin.,,,may,nonexistent,no
37.0,,2.0,,,,93075.0,-47.1,,5099.1,telephone,fri,,high.school,,technician,,,apr,nonexistent,no
,66.0,,999.0,0.0,,,-36.1,4965.0,5228.1,cellular,tue,,,,management,,married,,,no
23.0,119.0,,999.0,,-1.8,,,,,,,no,basic.9y,,,,single,may,,no
47.0,3422.0,1.0,,,,93444.0,-36.1,,5228.1,cellular,thu,no,,no,,no,married,aug,,no
,143.0,1.0,999.0,,,,-34.6,,5008.7,cellular,,,,,admin.,no,,,nonexistent,yes
31.0,102.0,,999.0,,-1.8,92893.0,,,,,tue,no,university.degree,,,,married,,,no
,341.0,2.0,999.0,0.0,1.4,,,4.97,5228.1,cellular,mon,no,professional.course,,services,,married,,,no
47.0,139.0,,999.0,,1.1,93994.0,,,5191.0,,,unknown,,no,,,married,,nonexistent,no
42.0,94.0,1.0,,,,,-33.6,,5076.2,cellular,,no,university.degree,,,no,,jul,nonexistent,no
,,2.0,999.0,,,94465.0,,4864.0,,,,,,,blue-collar,yes,,jun,nonexistent,no
,,,999.0,,1.1,,,,,telephone,,,university.degree,no,,,,may,nonexistent,no
51.0,,4.0,999.0,,,93.2,,4021.0,5195.8,cellular,,no,high.school,,blue-collar,no,married,,nonexistent,no
58.0,180.0,,999.0,1.0,,93.2,-42.0,4153.0,,,,no,basic.9y,yes,,,married,nov,failure,no
,,,,0.0,1.4,,,4965.0,,cellular,,no,,yes,,no,married,aug,nonexistent,no
,,4.0,999.0,0.0,,,-46.2,1266.0,5099.1,,,,,yes,admin.,yes,,may,nonexistent,no
,360.0,1.0,999.0,,1.1,93994.0,,4859.0,5191.0,,wed,no,basic.9y,,,no,,,,no
31.0,63.0,,,0.0,-1.8,,,,5099.1,cellular,thu,no,university.degree,yes,,no,single,apr,,no
,24.0,,,0.0,,94465.0,,,5228.1,,fri,no,university.degree,,,,married,jun,nonexistent,no
,289.0,3.0,999.0,,,93075.0,,,,,mon,no,,yes,,,single,apr,,no
,209.0,,999.0,,-1.7,,-38.3,,,cellular,,no,university.degree,,,no,single,,failure,no
,72.0,1.0,,,1.4,,,,,,,no,university.degree,,admin.,no,married,,,yes
54.0,26.0,,,,,94465.0,,,,telephone,wed,no,high.school,,blue-collar,yes,married,jun,nonexistent,no
,,1.0,,,1.1,,,4.86,5191.0,,thu,,university.degree,no,unemployed,no,,,,no
,,1.0,999.0,,,,-36.4,4855.0,,telephone,,,,no,,yes,married,may,nonexistent,no
,,,999.0,0.0,,,-36.4,4856.0,,telephone,,unknown,,no,blue-collar,yes,single,may,,no
53.0,,,,0.0,1.4,93444.0,,,,,tue,no,,,self-employed,no,married,aug,nonexistent,no
,,1.0,999.0,,,92893.0,,,,cellular,,,basic.6y,no,blue-collar,no,,may,nonexistent,yes
30.0,864.0,,999.0,,1.1,,,,,telephone,fri,,,,,no,married,may,,no
,36.0,1.0,,0.0,1.4,,-36.1,4964.0,5228.1,,,,,,,yes,,,,no
41.0,,,999.0,,1.4,,,,5228.1,,tue,,,,,,,aug,nonexistent,no
,,1.0,,,,92963.0,,,,cellular,tue,,,,,no,single,jun,,yes
28.0,,2.0,,,,93994.0,-36.4,4855.0,5191.0,telephone,,unknown,basic.9y,yes,blue-collar,,,may,,no
,,1.0,999.0,1.0,,92893.0,,,5099.1,,,no,high.school,yes,,,single,,failure,no
,,,999.0,0.0,,92431.0,-26.9,0.733,5017.5,,,no,,,,no,,,,no
,118.0,1.0,,,-0.1,,,,,,fri,no,basic.6y,yes,,,,,,no
,82.0,,999.0,,,,,4967.0,,,fri,,basic.9y,no,,no,,,,no
67.0,,,999.0,0.0,,92649.0,-30.1,,,,mon,no,,,,,married,,,no
,,3.0,999.0,,1.4,,,,5228.1,,,,basic.9y,yes,,,married,jun,,no
38.0,557.0,1.0,,0.0,-1.8,93369.0,-34.8,0.655,5008.7,,wed,,high.school,yes,blue-collar,,single,,nonexistent,no
55.0,6.0,,999.0,0.0,,94199.0,-37.5,0.879,,,tue,,,,,,married,sep,nonexistent,no
,160.0,,999.0,,1.4,,,,,,,unknown,basic.4y,yes,,,married,,nonexistent,no
52.0,85.0,2.0,,0.0,-0.1,93.2,,,,,mon,,,,entrepreneur,,,nov,,no
,,,,0.0,,,-36.4,4855.0,,,,no,,yes,services,,,,,no
,,,999.0,0.0,,94465.0,,4865.0,,,mon,,basic.9y,no,blue-collar,no,married,jun,,no
35.0,,,999.0,0.0,,,-36.1,,5228.1,cellular,thu,,professional.course,,,yes,single,,,no
38.0,419.0,,999.0,,,94465.0,,,,telephone,thu,unknown,high.school,,services,,,jun,,no
36.0,,,,,1.1,,-36.4,,,telephone,wed,no,,no,,no,,,,no
,318.0,1.0,,,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,,high.school,,,,,may,nonexistent,yes
,271.0,,,0.0,1.1,,-36.4,,5191.0,,,no,high.school,,services,,,may,nonexistent,no
,401.0,,,,,92893.0,,,,cellular,wed,no,,,admin.,no,,,,no
30.0,27.0,7.0,,,,94465.0,,,5228.1,,thu,,university.degree,no,,no,,,,yes
31.0,359.0,,999.0,0.0,1.4,93444.0,-36.1,4968.0,,,thu,,university.degree,no,admin.,no,,,,no
30.0,1288.0,,,0.0,1.4,,,,5228.1,cellular,,no,,yes,,,single,aug,,no
28.0,,,999.0,,,,,0.869,5076.2,,,,,,unemployed,no,married,aug,nonexistent,no
,101.0,,999.0,0.0,,,-42.7,,5228.1,cellular,,no,university.degree,,admin.,no,,jul,,no
30.0,,2.0,,1.0,-1.8,,-46.2,,5099.1,cellular,,no,,yes,admin.,,single,may,,yes
,133.0,,,,-1.8,,,1405.0,,cellular,,no,,yes,,,single,,nonexistent,yes
,,1.0,999.0,,,93994.0,,4859.0,5191.0,,,,,,entrepreneur,,,,nonexistent,no
,,1.0,,,,92201.0,-31.4,,5076.2,cellular,,no,,,,,,aug,nonexistent,no
27.0,,1.0,999.0,,,,-47.1,,,,,,university.degree,no,,,,,,no
36.0,,,,,-0.1,93.2,,,5195.8,,mon,no,university.degree,yes,,,single,nov,success,no
50.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,,,,,no,basic.9y,,,yes,,may,,no
53.0,,,,,,,,,5191.0,telephone,fri,,basic.9y,yes,,,married,may,,no
,69.0,,,0.0,1.4,93444.0,-36.1,,,,wed,no,,no,admin.,,unknown,aug,,no
,,3.0,999.0,,-1.8,,,,,cellular,,,university.degree,,technician,,,may,,no
39.0,,2.0,,0.0,1.4,,,,,,thu,no,,,entrepreneur,no,single,,,no
40.0,49.0,,,,,,,,,cellular,thu,,professional.course,no,,,divorced,,,no
46.0,,,,0.0,1.4,93444.0,,4968.0,5228.1,cellular,,,,,technician,,single,aug,,no
29.0,,1.0,,0.0,-1.8,,,,5099.1,cellular,,no,,,,no,single,,,no
,108.0,,,0.0,,93075.0,,,,cellular,tue,,,yes,admin.,no,married,apr,,no
33.0,139.0,2.0,,0.0,,,,,,,wed,unknown,,no,,,,may,,yes
,127.0,,,,,,,4866.0,5228.1,,thu,,,,,,,jun,nonexistent,no
45.0,1336.0,4.0,,,1.4,94465.0,-41.8,,5228.1,,tue,,university.degree,,,,married,,nonexistent,no
,174.0,1.0,999.0,1.0,,92893.0,-46.2,,5099.1,cellular,,no,high.school,yes,,no,,,,no
51.0,,,,0.0,,,,,,,,,basic.6y,no,admin.,,single,jun,nonexistent,no
50.0,66.0,2.0,999.0,,1.4,,-36.1,,,cellular,tue,unknown,basic.4y,yes,,no,married,,nonexistent,no
,,1.0,,0.0,,,-36.1,,5228.1,cellular,fri,unknown,,yes,,yes,married,,nonexistent,no
25.0,4.0,2.0,999.0,,1.1,,-36.4,4859.0,5191.0,telephone,,,,yes,,no,,,nonexistent,no
,,,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,,,,,no,married,jul,,yes
,578.0,,999.0,,,93918.0,-42.7,4961.0,,,tue,,university.degree,,,no,married,,,no
50.0,108.0,,,0.0,,,,,,,,no,professional.course,no,,,married,,nonexistent,yes
,,2.0,,,1.4,,,4865.0,,telephone,mon,unknown,,,,no,married,,,no
,,2.0,,0.0,-1.8,,,1244.0,5099.1,,mon,,high.school,,admin.,no,married,may,,no
34.0,393.0,,,0.0,-3.4,92649.0,-30.1,,5017.5,,tue,no,basic.4y,yes,housemaid,no,,,nonexistent,no
30.0,,4.0,,,-1.8,92893.0,,,,cellular,,,basic.9y,yes,,,,may,nonexistent,no
,576.0,1.0,999.0,,1.1,,,4859.0,5191.0,,fri,,university.degree,,,,,may,nonexistent,yes
57.0,452.0,2.0,999.0,,,,,4856.0,,,tue,unknown,,,admin.,no,,,,yes
44.0,,,999.0,,1.1,,,,,,fri,,,,,,married,,,no
,,,,,,93798.0,,,5195.8,,,,university.degree,,,yes,,oct,,no
24.0,858.0,,999.0,,,,-46.2,,5099.1,,,,,yes,,,single,may,,no
42.0,96.0,7.0,,,1.4,94465.0,-41.8,4959.0,5228.1,,wed,no,unknown,no,blue-collar,,,jun,,no
,12.0,6.0,,,,,-46.2,,,telephone,,,,,admin.,,,may,nonexistent,no
,344.0,1.0,999.0,1.0,,92379.0,,,5017.5,,,,unknown,no,unemployed,,married,sep,failure,yes
30.0,,,999.0,,1.4,,,4959.0,,,fri,,,no,,,,jun,nonexistent,no
,,,999.0,,1.4,93918.0,,,,,,,,,entrepreneur,no,,jul,nonexistent,no
,59.0,4.0,999.0,,1.4,,,,,cellular,wed,no,unknown,,blue-collar,,,,,no
,227.0,,,0.0,,92893.0,,1327.0,,,thu,no,,yes,blue-collar,,married,,nonexistent,no
32.0,399.0,,,0.0,,,-42.0,,5195.8,telephone,,no,professional.course,yes,,,married,,,no
,206.0,,,,-3.0,,-33.0,0.706,5023.5,,mon,,university.degree,no,admin.,yes,married,,,yes
,,1.0,,0.0,1.4,,,4968.0,,,thu,unknown,high.school,,services,no,,jul,,no
,,,,0.0,,,,4.96,5228.1,,,no,basic.4y,,,no,,jul,nonexistent,no
60.0,,1.0,,0.0,,,,4962.0,,,,unknown,basic.4y,yes,unknown,,married,,nonexistent,no
,114.0,,999.0,0.0,-0.1,,,3879.0,5195.8,telephone,,no,,no,unemployed,yes,single,nov,nonexistent,no
,,1.0,999.0,,,93075.0,-47.1,,5099.1,,thu,,professional.course,yes,,no,single,apr,failure,no
39.0,,,999.0,0.0,-1.8,,-46.2,1299.0,,,,no,,no,services,,,may,,no
41.0,597.0,,3.0,,,94767.0,-50.8,1041.0,4963.6,cellular,thu,no,basic.9y,no,unemployed,,married,,success,no
,392.0,,,0.0,,93994.0,-36.4,4857.0,,,tue,,,no,services,,married,,nonexistent,no
53.0,137.0,2.0,,,,,-42.0,,,cellular,,no,,,,no,married,nov,nonexistent,no
33.0,136.0,2.0,999.0,,,92893.0,,1281.0,5099.1,,wed,,,yes,blue-collar,no,married,,,no
,193.0,,999.0,,-0.1,93.2,,,5195.8,,,,,yes,,,married,,,no
31.0,140.0,,,2.0,,93876.0,-40.0,0.701,,,mon,,,no,unknown,no,single,,,no
30.0,,,,0.0,,93994.0,,,5191.0,telephone,mon,unknown,basic.9y,yes,blue-collar,,single,,nonexistent,no
,,,,0.0,,,-36.1,,5228.1,,tue,,,,technician,,,,nonexistent,no
,365.0,3.0,,,1.4,,,,,,,,professional.course,,technician,,,,nonexistent,no
,14.0,2.0,999.0,0.0,-1.8,92893.0,,,,,fri,no,,,,no,married,,nonexistent,no
29.0,85.0,,,,-3.4,92649.0,-30.1,,,,wed,no,high.school,yes,admin.,,,nov,failure,no
,246.0,,999.0,0.0,1.4,,-42.7,,,,,,basic.4y,,blue-collar,no,,jul,nonexistent,no
,16.0,,,0.0,,,-46.2,,,cellular,,no,,,,,single,,,no
35.0,441.0,1.0,999.0,0.0,,,,,,cellular,,,professional.course,no,technician,,,aug,,no
,173.0,,6.0,2.0,-1.8,93369.0,,0.639,5008.7,cellular,mon,no,,no,technician,no,,,,no
29.0,427.0,,,,,92893.0,-46.2,1281.0,5099.1,,,,basic.9y,,blue-collar,no,,may,,no
,317.0,,,,,93994.0,-36.4,,5191.0,,,unknown,,,,no,,may,nonexistent,no
,,1.0,999.0,,,,-36.1,4963.0,5228.1,,fri,no,university.degree,,admin.,,divorced,,nonexistent,no
,,1.0,,0.0,,93918.0,,,5228.1,,,no,,no,blue-collar,no,,,nonexistent,no
,,1.0,,,,93444.0,-36.1,4965.0,,cellular,mon,no,,,,,single,aug,,no
,156.0,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,,thu,unknown,,,services,,married,,nonexistent,no
37.0,160.0,,999.0,,,,-36.1,4967.0,5228.1,,wed,no,university.degree,yes,management,no,married,,nonexistent,no
45.0,68.0,4.0,999.0,0.0,,,,4961.0,,telephone,tue,no,,yes,,,married,,nonexistent,no
,,3.0,,0.0,-1.8,,,,,cellular,thu,,basic.9y,yes,,no,,,,no
43.0,,1.0,999.0,0.0,1.4,,,4959.0,,telephone,fri,no,,,,yes,married,,nonexistent,no
34.0,41.0,1.0,,,,,,,5099.1,cellular,,unknown,,yes,,no,married,,,no
32.0,,6.0,999.0,,,92893.0,-46.2,,5099.1,telephone,,,basic.9y,,blue-collar,,,,,no
,722.0,,999.0,1.0,,93.2,-42.0,4153.0,5195.8,cellular,,no,high.school,,admin.,no,,nov,,no
,,10.0,,,1.4,,,,5228.1,,tue,no,professional.course,yes,,no,married,aug,nonexistent,no
41.0,174.0,,999.0,,,,,,5191.0,,,unknown,,no,management,,,,nonexistent,no
,,,,,1.1,,-36.4,,,telephone,,unknown,,,blue-collar,no,,may,nonexistent,no
,199.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,,cellular,,no,university.degree,,,no,divorced,,,yes
,300.0,,999.0,,-1.8,93075.0,-47.1,,,telephone,tue,,university.degree,yes,,no,single,apr,,no
52.0,353.0,1.0,,,1.1,,-36.4,,5191.0,,wed,unknown,,,self-employed,,,,,yes
,219.0,,,,-1.8,,-46.2,,,cellular,thu,,university.degree,,,,single,may,nonexistent,no
37.0,,,999.0,0.0,1.1,93994.0,,,5191.0,telephone,wed,unknown,basic.9y,no,,no,single,may,,no
,163.0,2.0,999.0,0.0,,93994.0,,4856.0,,,,no,,yes,blue-collar,no,,may,nonexistent,no
36.0,97.0,3.0,999.0,,1.4,93444.0,-36.1,,,cellular,,unknown,,,admin.,,,aug,,no
,349.0,,999.0,,1.1,93994.0,-36.4,,5191.0,,,unknown,high.school,,services,,,,nonexistent,no
,237.0,2.0,999.0,0.0,-1.8,93749.0,-34.6,0.64,,cellular,thu,,unknown,,,no,,,,no
,,2.0,999.0,,-0.1,93.2,-42.0,,5195.8,,,no,,yes,,,,nov,nonexistent,no
,113.0,2.0,,,-1.8,92893.0,-46.2,1244.0,,,,,high.school,,,no,single,may,,no
,,7.0,999.0,0.0,,93444.0,-36.1,,,,mon,no,high.school,no,services,no,married,aug,,yes
,,,999.0,0.0,1.4,94465.0,,4959.0,5228.1,,,unknown,unknown,no,,no,married,jun,,no
36.0,660.0,,,,,,-36.4,,,,wed,,basic.6y,yes,,,single,,,no
,,,999.0,0.0,,93.2,-42.0,,,cellular,fri,no,,,admin.,no,,nov,nonexistent,no
,,,999.0,,1.4,93918.0,-42.7,4958.0,,telephone,thu,,,,unemployed,,married,jul,,no
,537.0,,,,1.4,93918.0,,,,,wed,no,basic.9y,,services,no,married,,nonexistent,no
34.0,740.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,,,,blue-collar,,,,nonexistent,no
40.0,241.0,1.0,,,,,-42.7,,,,fri,,,no,,no,,,nonexistent,no
31.0,48.0,,999.0,1.0,-1.8,92893.0,-46.2,,,,wed,no,basic.9y,no,blue-collar,no,single,,failure,no
,,2.0,,,1.1,93994.0,,4857.0,,telephone,,no,,no,blue-collar,,,,nonexistent,no
,,10.0,,,,93444.0,-36.1,,5228.1,cellular,fri,no,professional.course,,,,,aug,,no
,504.0,2.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,basic.9y,,,no,single,may,,no
36.0,,2.0,,,-1.8,92843.0,-50.0,1538.0,5099.1,,,,,no,,,married,mar,,no
,738.0,,999.0,,,,,,,,,,basic.9y,,blue-collar,,single,may,nonexistent,no
,793.0,,,,,94465.0,-41.8,,,,wed,,basic.9y,no,blue-collar,,married,jun,,no
,,3.0,,,1.1,,-36.4,,,telephone,,,basic.4y,no,,,married,may,nonexistent,no
,,3.0,999.0,0.0,1.1,,,,5191.0,,fri,,,,blue-collar,,,may,nonexistent,no
28.0,232.0,,,,-1.8,,-47.1,,,cellular,,no,university.degree,,,,single,,nonexistent,no
,,,999.0,0.0,1.1,,,,5191.0,,,no,high.school,,blue-collar,,single,,nonexistent,no
,,4.0,,0.0,,,,,,telephone,mon,no,basic.9y,,,no,single,,,no
51.0,108.0,1.0,,,1.4,93918.0,,4963.0,,cellular,thu,,,,admin.,no,,jul,nonexistent,yes
46.0,235.0,2.0,999.0,0.0,1.4,,,,5228.1,,,,,no,technician,,,,nonexistent,no
,,2.0,999.0,,,93444.0,-36.1,4964.0,,cellular,,no,,no,,,,,nonexistent,no
,,,999.0,2.0,-1.8,92893.0,,,,cellular,,,,yes,blue-collar,no,,may,,no
31.0,,2.0,,0.0,,,-42.7,,,,mon,,,yes,admin.,,married,jul,,yes
,,,,0.0,1.1,93994.0,,4857.0,,telephone,fri,unknown,,,services,,,,,no
40.0,,,,1.0,-1.8,,-46.2,,5099.1,cellular,fri,unknown,unknown,no,blue-collar,,married,may,,no
34.0,,3.0,999.0,0.0,-1.8,,-46.2,1291.0,5099.1,,tue,,,,admin.,yes,married,may,,no
43.0,153.0,,999.0,0.0,1.4,94465.0,-41.8,4.96,,telephone,,,high.school,,technician,no,single,,nonexistent,no
71.0,120.0,1.0,,1.0,-3.4,92431.0,-26.9,,5017.5,cellular,,,basic.4y,,retired,,,,success,no
,,1.0,,,,93918.0,,,5228.1,,,unknown,basic.4y,,services,no,,jul,,no
47.0,383.0,1.0,999.0,,1.4,,,4967.0,,telephone,,unknown,,no,admin.,,,jun,,no
,197.0,1.0,,,,92893.0,,1334.0,5099.1,cellular,,,,,admin.,,married,,,no
31.0,92.0,,999.0,0.0,1.4,94465.0,,,5228.1,telephone,mon,no,,,services,no,married,,nonexistent,no
,,,999.0,,-1.8,,,1244.0,,cellular,mon,,basic.9y,no,,,,may,nonexistent,no
,263.0,,999.0,1.0,-3.0,92713.0,-33.0,,,,mon,no,university.degree,no,admin.,no,,,,no
54.0,,,,,1.4,93444.0,-36.1,4964.0,5228.1,,wed,,professional.course,yes,,,married,,nonexistent,no
30.0,243.0,1.0,,,1.4,93444.0,,,5228.1,cellular,,,university.degree,no,admin.,no,married,aug,nonexistent,no
83.0,405.0,3.0,999.0,0.0,,,,,,,thu,,,yes,,no,,sep,,no
,31.0,3.0,,,1.4,93918.0,-42.7,4962.0,5228.1,,,unknown,,,blue-collar,,,,,no
32.0,56.0,,,0.0,,93444.0,-36.1,4965.0,,cellular,,,,,,,,,,no
44.0,239.0,1.0,,,-1.8,,-47.1,1405.0,,,fri,no,basic.6y,no,blue-collar,no,,,,no
,1208.0,3.0,999.0,0.0,1.4,,-36.1,4968.0,,,tue,unknown,university.degree,yes,admin.,,married,,nonexistent,no
,,,,,,93.2,,,,cellular,tue,no,high.school,no,,,married,nov,,no
,288.0,9.0,999.0,,,,-42.7,,5228.1,cellular,wed,no,university.degree,,services,,single,jul,nonexistent,no
38.0,67.0,2.0,999.0,0.0,1.4,,,,5228.1,,thu,,,yes,admin.,,,jun,nonexistent,no
,,1.0,999.0,,-1.8,,,1365.0,5099.1,cellular,,,,yes,,,single,apr,nonexistent,no
41.0,243.0,,,,-1.8,93075.0,,1405.0,,cellular,mon,,basic.4y,no,,no,,apr,,no
42.0,,,999.0,0.0,,,-47.1,1405.0,,cellular,mon,no,basic.4y,,blue-collar,no,,apr,nonexistent,no
,,1.0,999.0,0.0,1.4,,,4.97,5228.1,cellular,mon,,high.school,,,,,,nonexistent,yes
40.0,,,,0.0,,93918.0,-42.7,4962.0,,,mon,,basic.6y,,blue-collar,no,married,,nonexistent,no
,,,999.0,,1.4,94465.0,,,,,wed,no,high.school,,blue-collar,,,jun,nonexistent,no
,135.0,,999.0,0.0,,93444.0,,4963.0,5228.1,cellular,fri,,,,,no,married,,nonexistent,no
,118.0,,999.0,0.0,,94465.0,,4967.0,5228.1,,fri,,,,admin.,,single,,,no
,,2.0,,0.0,,93994.0,-36.4,,,telephone,fri,no,high.school,,technician,,single,may,nonexistent,no
,208.0,4.0,999.0,0.0,1.4,,,4964.0,5228.1,cellular,,,university.degree,,,yes,,,,no
,,,999.0,,-1.8,,-46.2,,,cellular,wed,,,,admin.,,,,failure,no
48.0,149.0,2.0,999.0,0.0,,,,,5191.0,telephone,wed,unknown,,,admin.,,married,may,,no
,,3.0,,0.0,1.1,93994.0,,,,,,,high.school,unknown,,,,,,no
,,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,,,no,,,,may,,no
36.0,334.0,3.0,,0.0,,,,,5099.1,cellular,fri,,university.degree,yes,admin.,no,,,,yes
,,7.0,999.0,,1.4,93918.0,-42.7,,,,,unknown,,,,,married,,nonexistent,no
55.0,,1.0,,0.0,1.1,93994.0,,,,telephone,,no,,no,,,married,,,no
47.0,,,,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,,high.school,,,,married,,,no
36.0,127.0,2.0,999.0,,-1.8,,,,5099.1,cellular,,,,,,,,,,no
34.0,,1.0,,,,,-36.1,,5228.1,,,no,,,technician,no,single,aug,,no
35.0,263.0,,999.0,,,,,4021.0,5195.8,,,,university.degree,,,no,divorced,nov,,yes
,,3.0,999.0,,-1.8,,-46.2,1291.0,,cellular,tue,,basic.9y,no,services,,,may,,no
,,5.0,999.0,0.0,,94055.0,-39.8,0.767,4991.6,,,no,,no,admin.,,married,,,no
32.0,394.0,,,,-1.8,,-47.1,,,cellular,,no,,,admin.,,,apr,,no
,,,999.0,,,93444.0,-36.1,4963.0,,,tue,no,professional.course,,technician,,married,aug,nonexistent,no
28.0,71.0,,,,,,-47.1,1.41,5099.1,,thu,,professional.course,,technician,,single,,,no
38.0,,1.0,,0.0,-1.8,,,1334.0,5099.1,,wed,unknown,,,blue-collar,no,,may,nonexistent,no
,188.0,,,,1.4,93918.0,-42.7,4962.0,5228.1,,tue,,,,,no,divorced,,,no
55.0,,,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,,no,,yes,admin.,,married,jun,,no
,,4.0,,,,,,4857.0,5191.0,telephone,fri,,university.degree,,,no,married,,nonexistent,no
56.0,13.0,,,0.0,1.4,,,4968.0,,cellular,,,university.degree,no,,,,jul,,no
30.0,182.0,1.0,,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,,,yes,,,single,,,no
58.0,1242.0,,,,1.4,93444.0,-36.1,4966.0,5228.1,,,,,,self-employed,no,,,,no
,212.0,17.0,,,,93918.0,-42.7,4961.0,,cellular,tue,,basic.4y,,unemployed,yes,,,nonexistent,no
34.0,,,999.0,0.0,1.1,93994.0,,,,telephone,thu,,basic.6y,,,,,may,nonexistent,no
58.0,,1.0,,2.0,,,-50.8,,,,tue,,,yes,admin.,no,married,,failure,no
34.0,,4.0,999.0,0.0,-1.8,92843.0,,1629.0,,telephone,,no,professional.course,no,,no,,mar,nonexistent,yes
,,,,1.0,,92893.0,-46.2,,5099.1,,,no,high.school,,,,,,,no
,244.0,1.0,,0.0,,,,1266.0,5099.1,,tue,no,,yes,admin.,no,,,,yes
