n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
8.0,595.0,,0.999999997354,,,3.0,8.0,0.0,,,217.0,,427.666666667,,,,0.0,,1727.2729819,,1900.0,,0.0,0.414478591831,0.022300313178,,0.0223051191978,0.518585310778,,0.0686022311022,0.0453781512605,0.0218487394958,,,,,0.8,-0.366025641026,,,,,0.5,,data_channel_is_socmed,weekday_is_thursday,3200
,,,0.99999999635,0.642335764079,11.0,1.0,,,4.62689804772,8.0,-1.0,,,,843300.0,,1769.2,,5397.19908315,13100.0,,13100.0,0.0,,,0.0254332632474,,,,0.100259462759,,0.0216919739696,,0.294117647059,0.375595238095,0.05,0.9,-0.310416666667,,,,-0.5,0.5,,No channel,weekday_is_tuesday,1600
10.0,288.0,,0.999999994152,0.818713445505,7.0,,0.0,,4.45486111111,8.0,4.0,,,1900.0,843300.0,163187.5,1174.5,,,,0.0,,,0.0251651693453,0.0250020626639,0.28402397483,,0.640778426463,0.451639061422,,0.0416666666667,0.0243055555556,0.631578947368,0.368421052632,,0.1,0.6,,,-0.05,,-0.166666666667,,0.166666666667,,,1500
10.0,715.0,,0.999999997778,,,,1.0,,4.77342657343,,4.0,643.0,,35800.0,,,2646.50673001,,4168.07904768,2300.0,,,,,,0.0250352970929,0.0256444455511,0.898730386225,0.481383712905,0.223766390614,0.041958041958,0.013986013986,0.75,0.25,0.398849206349,0.1,,,-0.25,-0.05,,,0.15,0.4,data_channel_is_lifestyle,weekday_is_tuesday,1200
8.0,285.0,,0.999999993976,,1.0,,,,,,-1.0,1300.0,,0.0,843300.0,,,,2087.53542533,,,,,,,0.648402845687,,,0.220110192837,0.0154269972452,0.0140350877193,0.00701754385965,0.666666666667,,,,,,,,1.0,-1.0,,1.0,data_channel_is_world,,9400
8.0,,0.387413158812,,,,11.0,,10.0,,,,924.0,,,69100.0,29557.1428571,0.0,,,274.0,23500.0,,,0.0293389891718,0.0285981025567,0.028588673918,0.0286135756465,,,0.107625693956,0.0387722132472,,,0.267175572519,0.370607638889,0.0333333333333,,,,,,0.0333333333333,0.433333333333,0.0333333333333,data_channel_is_tech,,5000
9.0,303.0,,,0.749999996394,10.0,,,0.0,4.85808580858,10.0,,714.0,204.5,744.0,,,,4090.75,,,,0.0,0.0,0.124421856274,,,0.0200004929375,0.528558006266,0.326878787879,,,0.029702970297,0.526315789474,,0.242159090909,,,-0.246296296296,,-0.1,0.0,,,,data_channel_is_tech,,2000
10.0,,,,0.627092845316,10.0,,,,4.21960486322,5.0,,652.0,199.4,,843300.0,,2742.17391304,,,,0.0,,,,,0.0400019790275,0.0401286507151,,,,0.0676291793313,,0.760683760684,,0.424022082786,,,,-0.5,,,0.45,,0.45,data_channel_is_lifestyle,,3800
8.0,155.0,0.661870498835,,,18.0,,,0.0,4.74193548387,9.0,,,,17000.0,,383800.0,2854.94117647,14865.5789474,6352.14991941,1600.0,,1600.0,,,,,0.911053157057,,,0.240833333333,0.058064516129,0.0129032258065,,0.181818181818,,0.2,0.6,-0.11875,,,,0.0,0.5,,No channel,,907
13.0,327.0,0.615131576924,,,6.0,,20.0,0.0,4.61162079511,,,615.0,184.875,,,266975.0,,,,1600.0,18800.0,10575.0,,0.0250606331501,0.220953613524,0.0250231872533,,,0.589444444444,0.243055555556,0.0428134556575,,,0.363636363636,0.615,,,-0.276736111111,-0.5,,1.0,0.0,,0.0,data_channel_is_entertainment,,801
8.0,,,,0.658536583358,,,27.0,1.0,,,-1.0,918.0,257.4,4000.0,843300.0,263290.0,,,5353.52554594,,,60300.0,0.0,,0.0200070934319,,,,0.444034391534,0.00673941798942,,0.0326530612245,0.407407407407,0.592592592593,,0.1,,-0.233940972222,-0.6,,,,,0.0,,weekday_is_monday,1900
9.0,713.0,,,,,2.0,,1.0,4.4095371669,9.0,4.0,1600.0,387.875,0.0,843300.0,,0.0,5939.92857143,,,,2500.0,,0.0222241063585,,,0.0222347391709,,0.480810990085,0.225673788577,0.0617110799439,,0.916666666667,0.0833333333333,0.367047914207,0.0333333333333,1.0,-0.277083333333,-0.666666666667,,0.05,-0.075,0.45,0.075,data_channel_is_world,weekday_is_tuesday,2400
10.0,,0.433087460028,0.999999998201,,,0.0,1.0,,4.80452674897,8.0,,,51.625,,,,,3462.61583463,,,0.0,,,,,,,,0.561522505273,,0.0421810699588,,0.759259259259,0.240740740741,,,,-0.238141025641,,-0.0833333333333,0.0,,0.5,0.0,data_channel_is_world,weekday_is_thursday,667
,56.0,0.785714271684,0.999999974359,0.923076899408,1.0,1.0,,2.0,,,,,,,843300.0,394650.0,3000.72972973,4641.28571429,,1900.0,,,,0.621168237179,,0.0501370528429,0.228677628854,0.0500138774108,,0.157142857143,,0.0357142857143,0.6,,0.7,,1.0,-0.5,,-0.5,,0.0,,0.0,,weekday_is_tuesday,836
,238.0,,,,,,,0.0,,,217.0,,,,51900.0,22870.0,,,,,,,,0.0200877800737,0.0202603283894,,,0.512876725192,,,0.0210084033613,0.0294117647059,0.416666666667,,,,0.333333333333,,,-0.155555555556,,,0.5,,data_channel_is_world,weekday_is_tuesday,1000
,675.0,,,,,,6.0,0.0,4.82518518519,10.0,,1100.0,,,843300.0,255560.0,3057.0,,4245.58419177,,2200.0,2200.0,,,0.121208327615,0.0200266674641,0.488395780592,,,0.137868664981,0.0503703703704,0.037037037037,,0.423728813559,0.48431372549,,,-0.26711965812,,,,0.0,0.5,,,,661
,452.0,0.537078650478,,,,4.0,4.0,,4.67256637168,,-1.0,,,,843300.0,717760.0,2489.4230697,,,1200.0,,3900.0,0.0,0.0400029537679,0.0404344083836,,0.621746546287,0.0400056688032,,0.0339452214452,,,0.526315789474,,,0.05,1.0,,-0.3,-0.05,,,0.2,,,,2100
10.0,546.0,0.57223264433,,,,,1.0,,4.69963369963,5.0,,,,,80400.0,,1906.1547619,3250.38461538,2516.54982415,,,5200.0,0.0,0.0400005245538,,0.8398406432,,,,-0.00062358276644,0.025641025641,0.0274725274725,,,0.344761904762,,0.75,-0.339814814815,-1.0,,0.54,,,0.16,data_channel_is_world,,816
11.0,,,0.999999988636,,3.0,3.0,,,4.46212121212,,,597.0,,14700.0,,233983.333333,2875.015625,4899.46799431,3773.22921327,,,,1.0,0.033409458079,0.0333699374257,0.0333363169974,,0.0335027308274,0.315,,0.00757575757576,0.0227272727273,0.25,0.75,1.0,1.0,,,,-0.125,,,0.0454545454545,,No channel,,8200
,334.0,0.595679010507,0.999999994924,,9.0,,0.0,0.0,,,4.0,456.0,324.857142857,,690400.0,,,3408.49413971,,,8600.0,,0.0,0.0222248892688,,0.800590634693,,,0.469702380952,0.137619047619,0.0239520958084,0.0149700598802,,,,0.166666666667,,,,-0.1,,0.0,,0.0,,,648
,197.0,,,0.792792785651,3.0,1.0,,,4.42131979695,,,0.0,,,843300.0,326340.0,0.0,3457.07976519,,0.0,,,0.0,,0.0400024735212,0.0400539268271,0.0400013029727,,0.44708994709,,0.0253807106599,0.00507614213198,,,,,,-0.25,,-0.25,0.0,,,,data_channel_is_bus,weekday_is_thursday,1000
13.0,,0.399999999416,,0.537897309198,8.0,,3.0,2.0,4.59361393324,7.0,-1.0,410.0,146.5,0.0,843300.0,,,4394.62559242,,,8800.0,,,0.188819552609,0.0285822634612,,,,0.483768810555,,,0.0101596516691,,,,0.05,,-0.136507936508,-0.4,-0.05,,,0.283333333333,0.125,data_channel_is_tech,,1200
,944.0,,0.999999998395,,,,,0.0,5.5593220339,3.0,,,,,843300.0,559366.666667,,,3401.56749506,0.0,0.0,0.0,1.0,,0.0666667845394,,0.0666666724829,,,,,0.010593220339,,0.133333333333,,,,-0.1775,-0.3,-0.1,0.5,,0.0,,,weekday_is_sunday,1300
11.0,506.0,,,0.732026141399,7.0,,,,5.03557312253,,,398.0,154.857142857,0.0,843300.0,174270.0,0.0,3485.15447195,,,,3575.0,0.0,,0.0200071466753,,0.020004327266,0.268628067899,0.403829107401,,,0.0355731225296,,,0.298429752066,0.05,,,-0.6,,,,0.5,,,weekday_is_monday,1000
12.0,,0.384324834387,0.999999998374,,9.0,3.0,,1.0,,6.0,217.0,444.0,365.2,0.0,,,0.0,3815.38541667,,,13300.0,6233.33333333,1.0,0.721014437657,,,,0.0333336452376,,0.251646374459,0.0546654099906,,0.865671641791,0.134328358209,0.401724884311,0.0333333333333,0.8,,,-0.125,0.0,,,,,,667
10.0,,0.513157893772,0.999999997076,,8.0,1.0,,0.0,,3.0,,0.0,-1.0,141400.0,,534200.0,,,2799.84129081,1700.0,,1700.0,,0.0666669683179,0.0666667158483,,0.0666669427257,0.0666739476299,,0.0227272727273,,,0.526315789474,,0.307272727273,0.1,,,-0.5,-0.125,,0.0,0.5,0.0,data_channel_is_world,weekday_is_tuesday,756
12.0,,0.544217685841,,0.705454542889,3.0,1.0,1.0,0.0,,6.0,-1.0,,,,843300.0,,,8306.88888889,,,,1500.0,,0.033334580009,0.03343651215,0.198175227244,0.0333951256809,0.701658554916,0.488473748474,0.0906532356532,0.0314606741573,0.0157303370787,,0.333333333333,,0.1,,-0.13112244898,,-0.1,,0.1,0.1,0.1,data_channel_is_world,weekday_is_tuesday,9900
9.0,376.0,,,0.779279275769,,0.0,0.0,,,7.0,217.0,,,,,279814.285714,0.0,,,0.0,,,,,0.029020978884,,0.306204493541,,,,,,,0.45,,0.0333333333333,0.5,-0.265740740741,-1.0,-0.1,0.1,-0.1,0.4,,data_channel_is_world,weekday_is_wednesday,2500
,355.0,,,0.76036866009,,2.0,1.0,0.0,4.67887323944,8.0,4.0,,,,690400.0,,0.0,11114.9658537,,,,0.0,0.0,,0.297407569066,,,0.0250012551406,,,,0.00281690140845,,,,0.0333333333333,0.5,-0.142857142857,-0.142857142857,-0.142857142857,,0.178571428571,,0.178571428571,,weekday_is_monday,1400
,,,,,5.0,,12.0,,4.67068273092,,,88.0,,617900.0,843300.0,798220.0,3294.03825497,,4693.97329725,,12400.0,9850.0,0.0,0.0400876505609,0.0402020392487,0.0400014461228,0.839693043962,0.0400158201058,,,0.0562248995984,,0.823529411765,0.176470588235,0.332865646259,,0.8,-0.238888888889,,-0.05,,,,,No channel,,2900
,,,,0.75675674653,2.0,1.0,0.0,,4.25663716814,9.0,,,,835.0,,408492.777778,,5800.95424309,,,11400.0,11400.0,0.0,,,,,0.0224771240117,0.626666666667,0.111666666667,0.0442477876106,,,0.285714285714,,0.25,0.6,-0.283333333333,-0.4,,0.808333333333,0.466666666667,,0.466666666667,data_channel_is_bus,,1100
,,,,,,5.0,2.0,0.0,,,,1400.0,,10000.0,843300.0,,,4353.46346555,3525.04157289,1500.0,6100.0,,0.0,0.352809215113,0.0333408919861,,,,0.482754980868,0.136120640366,,,,,0.410606060606,0.0333333333333,,,,-0.2,,0.8,0.5,0.8,data_channel_is_socmed,,1500
,162.0,,0.999999990099,,2.0,,,,4.30864197531,4.0,-1.0,,,,843300.0,549200.0,1972.46808511,3579.016727,,958.0,958.0,,0.0,,0.0500018196276,,,,,,,0.0123456790123,0.6,0.4,0.17,,0.25,,,-0.1,,,,0.0,,weekday_is_tuesday,772
,1287.0,,,,,4.0,11.0,25.0,,,-1.0,549.0,,20300.0,,209022.222222,1947.35714286,,3143.7548462,,1900.0,1600.0,,0.0223507745938,0.0225790613449,0.136767755476,0.796051994465,0.0222504141206,,,,0.045066045066,0.557251908397,0.442748091603,,0.05,,,-1.0,,,0.0,0.5,0.0,,weekday_is_tuesday,10200
8.0,,,0.999999990741,0.78703702975,,,,,3.9,,-1.0,,785.659,,843300.0,316430.0,,6595.77668539,,,14000.0,14000.0,0.0,0.0206756624123,,0.0200214711859,,0.0203359302491,0.436147186147,,,,0.8,,,,,,,-0.5,,,0.5,,data_channel_is_entertainment,weekday_is_friday,712
10.0,251.0,0.581300810645,0.999999993243,,,3.0,,0.0,,,,,192.0,4000.0,,,1522.58333333,3460.16919448,,1500.0,,1500.0,0.0,,,,,,0.503863826232,,0.0478087649402,,0.923076923077,,0.387256493506,,,,-0.155555555556,-0.155555555556,,0.0,0.5,0.0,data_channel_is_tech,weekday_is_wednesday,1200
10.0,,0.503759397234,,,,,,0.0,,,4.0,,,6500.0,690400.0,,,3424.49043716,,0.0,,,0.0,,0.0333347162608,,0.0335325159786,,0.43544546851,0.300115207373,,,0.923076923077,,0.413194444444,,,,-0.125,,,0.5,,0.5,,weekday_is_thursday,2100
12.0,309.0,0.614864862788,0.999999994652,0.759358284709,8.0,1.0,,0.0,4.92233009709,10.0,4.0,1300.0,,0.0,843300.0,144070.0,0.0,,,2300.0,,,0.0,0.0200415601392,0.318822273403,,,,0.51803030303,,,,0.666666666667,,0.434753787879,0.1,,,-0.333333333333,-0.025,0.0,,0.5,0.0,data_channel_is_lifestyle,weekday_is_tuesday,10600
10.0,468.0,,,,,1.0,,0.0,4.36965811966,,-1.0,,231.0,,,,,,,8200.0,8200.0,,0.0,,,,,,0.532248677249,,0.0512820512821,,0.774193548387,,0.399553571429,,1.0,-0.29880952381,,,0.5,0.375,,0.375,,,2000
,172.0,,0.999999990991,,,,0.0,,,,,,,0.0,,,0.0,4362.42,,974.0,974.0,974.0,0.0,0.0285724224306,,,0.0286698366531,0.0285718885486,,,0.0581395348837,0.0232558139535,0.714285714286,,,0.1,,-0.430555555556,,,0.1,,0.4,,data_channel_is_entertainment,,775
,338.0,0.690322578418,0.999999995215,,8.0,5.0,0.0,21.0,4.46449704142,,,,352.0,0.0,617900.0,321075.0,0.0,7466.7972028,,,,8396.33333333,0.0,,0.0252188894122,0.277834628203,,0.0250797634701,0.53619047619,0.0716750372024,,,0.5,0.5,,0.16,,-0.323205128205,,-0.1,0.7,,0.2,0.45,,weekday_is_thursday,713
8.0,256.0,0.577689240726,0.999999993902,,5.0,1.0,,,,,-1.0,923.0,,,,,,3421.27856746,1909.69930083,1500.0,,1500.0,,,0.040002308163,,,,,,,0.0234375,,,,,0.9,,-0.5,,,,,0.1,,,684
7.0,,,0.999999992308,0.592307687751,19.0,3.0,11.0,0.0,,7.0,,,384.142857143,,69100.0,,2610.42588446,,,13600.0,,,,0.0286766000872,0.0285976716352,0.0285737588488,0.885457394541,,0.611458333333,-0.0197916666667,,,,,,,,-0.713333333333,,,,,,,,,1100
,,0.548888887669,,,9.0,,,,4.82289416847,9.0,4.0,488.0,,0.0,690400.0,165588.888889,0.0,3414.6149511,,924.0,924.0,,1.0,0.911031856168,,,0.0222753649721,,0.25868786386,0.103205702344,,0.00431965442765,0.866666666667,,,0.136363636364,,,-0.0714285714286,-0.05,,,0.5,,data_channel_is_bus,weekday_is_sunday,2300
11.0,,,,,,1.0,,,4.97945945946,8.0,,893.0,477.75,,,,1429.66666667,3560.44128008,2161.92936677,,31400.0,31400.0,0.0,,,,,0.248114804583,0.305903740454,,,0.027027027027,0.509803921569,0.490196078431,,0.1,0.9,,,,0.1,,,,,,2000
9.0,,0.518072288265,0.999999997319,,11.0,3.0,9.0,,4.78547297297,7.0,,,63.2,0.0,843300.0,,,,,1600.0,9000.0,5300.0,,0.0296475357579,,0.0285761915509,0.0285725193824,,0.445572047001,,0.0439189189189,0.00337837837838,,,,,1.0,,,-0.125,,0.5,,,data_channel_is_tech,,1200
,,0.442764577877,0.999999995816,,,,6.0,,4.31896551724,7.0,217.0,2800.0,735.833333333,,,,0.0,5043.41666667,,2200.0,,,,0.339327143835,0.0290278129651,,,0.0292797883365,,,0.0344827586207,,0.470588235294,0.529411764706,,,1.0,-0.378240740741,,-0.166666666667,1.0,1.0,0.5,,,weekday_is_tuesday,749
10.0,,0.600896858292,,,2.0,,1.0,0.0,4.52,,,866.0,476.0,,,29850.0,1188.66666667,,,,0.0,,,,0.0502774411849,,,,,,,,1.0,,0.324242424242,,0.6,,0.0,,,0.0,0.0,0.0,data_channel_is_bus,,2200
,228.0,,0.999999992958,,4.0,1.0,1.0,4.0,,,,1500.0,353.084285714,,843300.0,,,,,,2100.0,,0.0,0.606770970203,0.0305169045279,,,0.0285716911277,0.563888888889,,,0.0175438596491,,,,0.0333333333333,,-0.247916666667,-0.4,,0.583333333333,,0.0833333333333,,data_channel_is_bus,weekday_is_wednesday,740
,778.0,,,,,,,,,,,,,0.0,,333860.0,0.0,,2563.34250695,1500.0,,,0.0,,0.0400051366517,,,0.839975438725,,0.088014439898,,0.00642673521851,0.875,,0.246001546073,,,,-0.4,-0.1,,,0.0454545454545,0.136363636364,data_channel_is_tech,,4500
,,0.382903980816,,,19.0,,,0.0,,,,,297.8,,690400.0,118560.0,,8695.90909091,,18300.0,18300.0,,,,,,,,,0.154976076555,,,0.709090909091,0.290909090909,0.400295260295,0.0333333333333,,-0.239583333333,,-0.05,0.0,,0.5,0.0,,,2100
,,,0.999999992308,,,,1.0,,,,-1.0,407.0,,0.0,,,,4211.69902913,3026.20426096,,2000.0,2000.0,0.0,,,,0.838997359317,,0.506145833333,,0.0504587155963,,,0.0833333333333,,,,,-0.05,-0.05,,0.2,0.2125,,data_channel_is_entertainment,weekday_is_friday,3000
12.0,,0.77777777113,0.999999987342,,,4.0,0.0,2.0,4.375,,,,,,843300.0,513142.857143,,7201.57,,1000.0,,,0.0,0.0285721599015,,,0.685267869681,0.0285717718859,0.487887970615,0.073406795225,0.0416666666667,,,0.375,,0.136363636364,,,,-0.0833333333333,,0.0,,,No channel,,4400
12.0,637.0,0.532051281199,,0.687657428998,10.0,0.0,,0.0,4.88383045526,6.0,,,268.0,,843300.0,,1310.2,3614.54285714,2629.58691977,,0.0,0.0,,0.0333349376775,0.0335124714187,,0.0333337211213,,,,0.0392464678179,0.0298273155416,,,,,,,-1.0,,,0.0,,0.0,data_channel_is_world,weekday_is_tuesday,4800
14.0,,,0.999999999214,0.549882167675,,5.0,,,,10.0,,,,,843300.0,,,,,,3200.0,,,0.0200003184106,0.0200001538762,0.540184237061,0.0200001212035,0.399815169449,0.433485425685,,,0.0205573321151,0.621848739496,,,,1.0,-0.21962962963,,,0.0,0.0,0.5,0.0,,,1100
,,,0.999999992537,,11.0,2.0,,2.0,,,,,77.6666666667,12300.0,843300.0,,,6661.74117647,4686.46231492,,4800.0,,,0.0231750948072,,0.0222254783306,0.758743533059,0.0234616922264,,,,0.00836820083682,0.75,,0.236616161616,0.05,,-0.285714285714,-0.5,-0.0714285714286,0.0,,,0.0,,,5300
,,,,0.470198672383,20.0,3.0,,1.0,4.39901477833,,-1.0,780.0,,780.0,843300.0,,780.0,19944.6315789,6919.61254599,,3800.0,3100.0,,,0.0291708681585,,,,0.5875,-0.078125,0.00985221674877,0.00985221674877,0.5,,,0.5,0.5,-0.75,-1.0,-0.5,0.5,-0.166666666667,,,,,3100
,648.0,,,,,,1.0,1.0,4.65586419753,,,,180.625,5100.0,843300.0,240500.0,,4786.06730769,,813.0,17300.0,5328.25,0.0,,0.150339331454,0.648489722783,,0.0250361572051,0.390000338203,0.0497804214015,,0.0293209876543,0.512820512821,0.487179487179,,0.1,0.8,-0.251315789474,,,,0.0,,,data_channel_is_world,,4000
,479.0,,,0.444759205539,,4.0,28.0,,,,-1.0,,,,,323050.0,0.0,8859.47729919,,1000.0,,,,,,0.0200399306104,,0.0200000694491,0.633333333333,,0.0146137787056,,,,0.428571428571,0.1,,,,-0.125,1.0,,0.5,,,weekday_is_tuesday,3000
,333.0,0.590909089118,0.999999994595,,,,1.0,,4.54954954955,,,1200.0,365.875,,,202888.888889,0.0,7471.42857143,2906.92746062,,3600.0,3600.0,0.0,,,,0.0225849199254,0.0222710637312,0.555492424242,,,0.00600600600601,0.866666666667,,0.339976689977,0.136363636364,0.6,,-0.2,,0.0,,0.5,0.0,data_channel_is_world,,1100
11.0,,0.621082620198,0.999999997996,,,,1.0,,,9.0,,,244.0,0.0,,182654.222222,,,,530.0,974.0,826.6,,,,,0.0222501457003,0.0222224791916,,,0.0650636492221,0.024045261669,,0.269841269841,,,,,,,,,,,data_channel_is_entertainment,weekday_is_tuesday,1100
11.0,742.0,0.460273971972,,,,0.0,,,,,-1.0,45.0,,,843300.0,,,,2787.61651563,0.0,0.0,0.0,,0.0666682032881,0.0666667566399,,,0.0666741652104,,,,0.0134770889488,,,,,1.0,-0.192777777778,,-0.05,0.0,0.0,0.5,,,weekday_is_thursday,909
12.0,300.0,,0.999999994565,0.663043474657,,1.0,,0.0,,,,593.0,388.0,,,17140.0,,3362.5,,1900.0,,,,,0.0408488680259,,,,,0.0425438596491,0.0466666666667,,0.823529411765,0.176470588235,,,0.6,-0.266666666667,,,0.0,,,,data_channel_is_bus,weekday_is_thursday,852
16.0,0.0,,,0.0,,,1.0,,0.0,8.0,,546.0,143.32375,,843300.0,471550.0,,8241.69620253,,0.0,,0.0,,0.0250001010324,,,,0.0250354221607,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.25,0.25,,,weekday_is_tuesday,110200
8.0,,,0.999999996,,5.0,,1.0,0.0,4.96511627907,7.0,4.0,1200.0,,20200.0,690400.0,,,5250.0,3710.34982836,0.0,,,,,,0.03103247196,0.149489452024,,0.619972492785,,0.0837209302326,,0.818181818182,,,0.0625,,,,-0.125,0.454545454545,0.136363636364,0.0454545454545,,data_channel_is_tech,,1200
,,,,,9.0,2.0,1.0,1.0,5.015625,6.0,-1.0,,,,843300.0,268416.666667,,3594.6270036,,,,,,,,0.454973662486,,0.279136649432,0.520807453416,0.0850414078675,,,,0.5,0.356601731602,0.1,0.5,,,,0.0,0.0,,0.0,,,1200
15.0,1580.0,0.390134528898,0.999999998845,0.60623556512,,3.0,3.0,,4.56708860759,,-1.0,676.0,,4600.0,843300.0,,1289.87096774,,,2300.0,2300.0,,,,,0.171752223052,,0.0285722615927,0.439718738263,0.174032521892,0.0537974683544,0.0183544303797,0.745614035088,0.254385964912,,0.0333333333333,0.8,,,-0.05,,0.05,,,,weekday_is_wednesday,900
13.0,,0.593471808328,0.999999995392,,,,1.0,0.0,,6.0,,,140.166666667,,843300.0,,,3572.01350137,,,764.0,,,,0.0333336764301,,,,0.251415701416,0.0568211068211,0.0353982300885,,,0.25,0.272420634921,0.0333333333333,,,-0.4,-0.166666666667,,0.35,,,data_channel_is_world,,1900
11.0,,0.584837544423,0.999999998469,0.66768759469,,,,,5.08603351955,10.0,,791.0,169.888888889,,,,,6859.1222031,,1100.0,,68833.3333333,1.0,,0.0202748562477,0.117270283941,0.822139197057,,,0.0762321127946,0.0268156424581,,,,0.364848484848,0.1,0.8,,,,0.0,,,0.0,data_channel_is_entertainment,,5900
9.0,720.0,,0.999999997608,,15.0,4.0,,,,6.0,,171.0,,,,221216.666667,,4597.9375,,,,,,0.0333337639201,,0.0333442141808,0.230756941961,0.363231173377,,,,0.0486111111111,,,,,,,,-0.05,,,,0.0,data_channel_is_entertainment,,3000
8.0,364.0,0.634615382872,,0.790393009649,,0.0,1.0,,,,4.0,1200.0,,,843300.0,153762.5,0.0,3559.15923567,,0.0,0.0,0.0,0.0,,0.0250028714596,,,0.774604360579,,,0.0302197802198,,,,,,,-0.217545351474,,,0.0,,,,data_channel_is_tech,,3100
11.0,,,0.999999995968,,26.0,,11.0,,,,-1.0,,94.8975,0.0,,422840.0,,,,5400.0,,,,,0.0414274337015,,,,0.379365079365,0.0111111111111,,,0.357142857143,0.642857142857,,0.25,,,-0.4,-0.0714285714286,0.325,,,,,,671
,,,0.999999992063,0.72222221649,5.0,,1.0,,4.92079207921,,,,,,51900.0,26000.0,,,,,,,0.0,,0.0400014967778,,0.239856103789,,,-0.0484126984127,,0.029702970297,,,,0.0333333333333,0.5,,-0.8,,0.454545454545,,,0.136363636364,,weekday_is_tuesday,914
,170.0,,,0.817204292288,7.0,,0.0,0.0,,,4.0,729.0,274.888888889,,,137009.777778,459.0,4351.44444444,,7800.0,,7800.0,,0.132898735637,,,0.0222237572986,0.480531837541,,0.0948678514468,0.0529411764706,0.0117647058824,0.818181818182,0.181818181818,0.260461760462,0.1,0.6,,,,,,,0.0,data_channel_is_tech,,3900
11.0,868.0,0.529341316731,0.999999998054,0.723735407152,,,,,,,,,,22300.0,,,,,,558.0,20200.0,,1.0,0.021639431469,0.197717801332,0.122097463134,0.0205267465957,,,,,,0.764705882353,,0.452804279054,,1.0,-0.296961805556,-0.7,,0.25,0.25,,,data_channel_is_tech,weekday_is_sunday,984
,,0.523131670736,0.999999994413,,8.0,2.0,2.0,0.0,,,-1.0,,197.5,,843300.0,,,3574.73277568,,,4300.0,4300.0,0.0,0.0333554368344,0.0333346977679,0.369440769553,,,,,,0.0,,0.0,,,0.5,0.0,0.0,0.0,,,,,,,21000
11.0,,0.0,0.0,,0.0,,,1.0,,7.0,,,,,,767414.285714,3206.112872,7157.53646879,,0.0,,,0.0,,,0.0285717540568,0.591655752099,0.0285715105958,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,-0.0878787878788,0.181818181818,,,weekday_is_thursday,1400
12.0,,0.51388888532,0.999999989899,,1.0,,,,,9.0,,424.0,125.5,,,,,10713.0869565,,,3100.0,,,0.129936719303,,0.0222243703216,,,,,,,,,0.4375,0.25,0.6,,,-0.4,,-0.2,,0.2,,weekday_is_wednesday,1300
,321.0,0.664536739091,0.999999994595,,,,,,4.58566978193,3.0,-1.0,,2.33333333333,,,631633.333333,,,5146.36609314,,0.0,,,,,0.0666666883093,0.733272756274,0.0666668816161,,,,0.0249221183801,0.6,,0.422916666667,0.1,1.0,-0.475,-1.0,-0.2,0.0,,0.5,,No channel,,657
,299.0,0.617449662358,0.999999994624,,,2.0,1.0,0.0,4.61872909699,10.0,,,460.375,0.0,51900.0,19120.0,,,2139.01218503,866.0,866.0,,0.0,0.020038223156,0.0200021135815,0.0200613987378,,,0.516071428571,0.140277777778,0.0434782608696,,,0.315789473684,,0.0333333333333,,-0.342361111111,-0.6,-0.1,0.0,,,0.0,data_channel_is_lifestyle,weekday_is_thursday,663
11.0,,0.0,,,,0.0,0.0,1.0,,5.0,,,137.718,,843300.0,675300.0,,,4713.39767605,,0.0,0.0,0.0,0.0400005106645,,,0.839977284331,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.5,0.0,No channel,weekday_is_wednesday,811
10.0,210.0,0.60696517111,0.999999993464,0.633986923961,11.0,2.0,,,,10.0,,,125.3,31900.0,843300.0,276500.0,2495.72532189,5962.42163265,,975.0,,975.0,0.0,0.0200155865375,,,,,,,,0.0142857142857,,0.428571428571,,,1.0,-0.440740740741,,-0.155555555556,,0.0,,0.0,,weekday_is_tuesday,23900
13.0,,0.422872340051,0.999999998516,0.589020770639,14.0,,7.0,,,6.0,-1.0,,,,843300.0,,2018.07142857,3580.3178439,2684.29325962,790.0,5700.0,,,0.0333363341784,0.297634751314,0.601703982092,0.0339915453429,,,,0.0527210884354,,0.837837837838,0.162162162162,0.401396278453,,,,-0.6,,0.0,,,,,weekday_is_thursday,1500
,,,,,8.0,4.0,,0.0,,,217.0,,325.571428571,343.0,,,,,,1100.0,2300.0,,0.0,0.0290371826434,,,0.103032626411,,,,0.0388692579505,,0.785714285714,,0.350059031877,,,-0.135185185185,,,,,0.5,0.0,,,2000
