LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,1.0,,,,0.0,0.0,,0.0,0.0,,,,,115711.0,121575.0,120940.0,6000.0,4500.0,4500.0,,,,0
210000.0,,1.0,,44.0,,0.0,,0.0,,0.0,89519.0,50144.0,,,43200.0,,,10000.0,5012.0,,2007.0,,0
,,,1.0,58.0,2.0,2.0,,0.0,,,87851.0,,,,,80108.0,0.0,3300.0,,3000.0,,2000.0,0
470000.0,2.0,,1.0,,,,,,0.0,0.0,,,5660.0,42003.0,39994.0,41816.0,5305.0,3500.0,38007.0,3000.0,,2500.0,1
,2.0,,1.0,,1.0,,,0.0,-1.0,,-242.0,,5512.0,4102.0,1756.0,4400.0,,,0.0,1756.0,4400.0,,0
20000.0,1.0,1.0,,23.0,,,0.0,0.0,0.0,,,,,18025.0,17414.0,17068.0,,1300.0,1300.0,,700.0,1809.0,0
,1.0,1.0,,30.0,,0.0,,0.0,,,129890.0,,106382.0,,78981.0,81884.0,12112.0,,,5000.0,5000.0,,0
130000.0,,2.0,,29.0,,,0.0,,,0.0,89055.0,90780.0,70947.0,,,75355.0,,,2600.0,,2701.0,,0
,,1.0,1.0,29.0,,,-1.0,,,,,367.0,-4661.0,-23.0,4638.0,,403.0,,4638.0,4661.0,2500.0,,0
,2.0,2.0,,46.0,,,6.0,,4.0,,,,,19617.0,18737.0,18148.0,0.0,,,0.0,0.0,0.0,0
240000.0,2.0,,,,-2.0,-2.0,,-2.0,-2.0,-2.0,500.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0
,,3.0,1.0,45.0,-2.0,,,-2.0,-2.0,-2.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0
500000.0,,,,,,,,,0.0,-2.0,26697.0,26319.0,,77920.0,,30092.0,,150042.0,,,,630.0,0
280000.0,,2.0,1.0,34.0,-2.0,-2.0,,-2.0,-2.0,,9103.0,6419.0,,,8994.0,14631.0,,12042.0,,,,4429.0,0
50000.0,2.0,3.0,1.0,,,0.0,-2.0,-2.0,-1.0,0.0,,,,0.0,15883.0,16617.0,,0.0,,,1000.0,792.0,1
200000.0,,,,,,,0.0,0.0,,0.0,29675.0,28425.0,20289.0,,149388.0,136192.0,,2000.0,31162.0,157142.0,10418.0,69238.0,0
,2.0,,2.0,,,,,,,,8720.0,12241.0,16020.0,,20906.0,20289.0,4000.0,,,4750.0,,600.0,1
240000.0,,,,,0.0,,,,,0.0,,,133385.0,136654.0,136639.0,123951.0,,,5500.0,5500.0,,,0
,1.0,2.0,1.0,,2.0,,0.0,0.0,0.0,2.0,,,,,,23766.0,,,1800.0,,0.0,565.0,0
,,,,,0.0,,0.0,0.0,,,,,58486.0,29171.0,17725.0,,,,1267.0,,651.0,,0
340000.0,,2.0,,25.0,1.0,,,,-1.0,-1.0,,0.0,0.0,1888.0,4777.0,,,,1888.0,,4752.0,1888.0,0
120000.0,,1.0,,,1.0,-2.0,,-1.0,-1.0,-2.0,,0.0,,600.0,,0.0,,,,,0.0,,0
,2.0,1.0,2.0,24.0,0.0,0.0,,0.0,2.0,0.0,,35428.0,39680.0,,,,,,,0.0,2000.0,3000.0,1
,,,,,,2.0,2.0,,,,49201.0,,52431.0,52479.0,,52333.0,0.0,,,2000.0,0.0,,0
,,,,,0.0,0.0,,,,,,16012.0,,,,16710.0,3690.0,1000.0,,,756.0,,0
,2.0,,,,,,0.0,0.0,,2.0,35845.0,36449.0,37858.0,,41170.0,40379.0,1500.0,2000.0,,,,1700.0,0
490000.0,,,2.0,,,0.0,0.0,,,,345075.0,354273.0,57454.0,59860.0,,,10000.0,,,978.0,1500.0,3500.0,0
50000.0,2.0,,2.0,22.0,,,2.0,,0.0,0.0,8823.0,10606.0,4991.0,,,,,300.0,,0.0,0.0,0.0,0
,2.0,,2.0,32.0,0.0,0.0,0.0,0.0,0.0,,,,,75626.0,,,,2671.0,3100.0,,1100.0,,0
,2.0,,1.0,62.0,0.0,,0.0,,0.0,,113529.0,116101.0,119953.0,,,99114.0,,,5005.0,5000.0,,3000.0,0
,,1.0,,34.0,,,,,0.0,-1.0,154085.0,4373.0,,,36039.0,,,62450.0,0.0,,2300.0,,1
,1.0,,,,,,,,,,,176853.0,180639.0,180117.0,,,,10000.0,,0.0,5000.0,,1
,2.0,,,22.0,,0.0,,-2.0,-2.0,-2.0,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0
,2.0,2.0,,31.0,2.0,,2.0,2.0,,,17727.0,18840.0,,,,,,,2500.0,0.0,,792.0,0
,,2.0,2.0,,,,0.0,0.0,,0.0,69502.0,,71866.0,72140.0,,32397.0,,,,1885.0,,,0
490000.0,,2.0,2.0,33.0,,0.0,,,0.0,,58308.0,64927.0,60011.0,49409.0,39945.0,49932.0,10000.0,8160.0,7000.0,,37000.0,3000.0,0
,,,,,-2.0,-2.0,-2.0,,-2.0,-2.0,,,-5.0,-5.0,-5.0,1028.0,,,0.0,0.0,,,0
,,,2.0,,,-1.0,,,0.0,,1160.0,,1165.0,4685.0,,,2889.0,1165.0,4685.0,0.0,3472.0,,0
,1.0,,2.0,30.0,,2.0,-1.0,-1.0,,,2932.0,,2373.0,,,3151.0,0.0,,,4000.0,3000.0,,0
,1.0,,2.0,25.0,3.0,,2.0,,,0.0,,,19702.0,19102.0,,,,1000.0,,,700.0,1000.0,0
200000.0,1.0,1.0,,38.0,,,-1.0,,0.0,,,,,968.0,643.0,,,,0.0,0.0,0.0,1370.0,0
270000.0,1.0,2.0,1.0,39.0,,,,,,-2.0,18232.0,24290.0,,,,0.0,,,2295.0,0.0,,0.0,0
180000.0,1.0,,2.0,,0.0,,,0.0,,0.0,29478.0,32342.0,31523.0,32989.0,33679.0,,3353.0,0.0,2000.0,1222.0,,2704.0,1
,,,,,,,2.0,-1.0,-1.0,-1.0,,,421.0,,575.0,932.0,,0.0,,575.0,,0.0,0
160000.0,1.0,,2.0,30.0,-2.0,,-2.0,-2.0,-2.0,-2.0,750.0,370.0,-20.0,780.0,,1470.0,,,800.0,0.0,,0.0,1
,2.0,2.0,1.0,,,,,,,0.0,,87000.0,48162.0,,,,5143.0,10025.0,10074.0,,,,0
300000.0,,,2.0,36.0,1.0,,-1.0,,-1.0,-1.0,0.0,0.0,,,16418.0,88632.0,,,,,88632.0,,0
360000.0,2.0,1.0,2.0,,,-1.0,-1.0,-1.0,-1.0,,,,,2386.0,,2983.0,,,7158.0,,2983.0,,0
360000.0,,1.0,2.0,38.0,0.0,,0.0,2.0,0.0,,254900.0,259974.0,,,,,9300.0,14200.0,,10000.0,,11900.0,0
,,,1.0,58.0,,,,,-1.0,,,,200.0,,,,,,0.0,28740.0,,0.0,0
,2.0,,,,,,-1.0,-1.0,-1.0,2.0,1026.0,,,8799.0,6171.0,,9066.0,,9070.0,,,,0
70000.0,1.0,,2.0,26.0,0.0,,0.0,,0.0,,,,8143.0,,8869.0,9220.0,,,,,500.0,,0
150000.0,2.0,2.0,,34.0,,-1.0,-1.0,-1.0,-1.0,-1.0,1467.0,,4102.0,713.0,,,,4137.0,,817.0,,,0
230000.0,2.0,,,,,,-1.0,,0.0,,23526.0,,3239.0,3029.0,3029.0,800.0,,,,,,,0
360000.0,2.0,,,,-1.0,,,,-1.0,-1.0,,,442.0,,434.0,,444.0,444.0,,,,886.0,1
,,,1.0,54.0,,,-1.0,,-1.0,-1.0,,,0.0,0.0,,150.0,2520.0,0.0,0.0,,150.0,285.0,1
150000.0,,,2.0,33.0,-1.0,0.0,0.0,0.0,0.0,,,,,53639.0,51873.0,64675.0,2000.0,,40009.0,,,,0
20000.0,1.0,,,,5.0,4.0,,2.0,2.0,,,,18405.0,,18000.0,,0.0,0.0,0.0,1500.0,,1000.0,1
,1.0,1.0,,,-1.0,,-2.0,,0.0,,,,,,561.0,528.0,0.0,0.0,61.0,,,,1
240000.0,,3.0,1.0,,,0.0,,,,0.0,61190.0,62506.0,63864.0,65130.0,,,,2400.0,,,,,0
,1.0,2.0,2.0,,0.0,,0.0,0.0,,,,,,51180.0,,28560.0,,3024.0,1200.0,,,,0
,,2.0,,23.0,1.0,,,,,,20235.0,,16856.0,16875.0,,,,,,,,,1
50000.0,2.0,2.0,2.0,23.0,0.0,,,,,2.0,48725.0,51175.0,,,,,4987.0,,,3000.0,,3213.0,0
200000.0,,2.0,,35.0,,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,1
50000.0,2.0,2.0,,29.0,2.0,2.0,7.0,7.0,,,2550.0,,2550.0,2550.0,,,0.0,0.0,0.0,0.0,0.0,,0
180000.0,,2.0,,27.0,,2.0,0.0,,,0.0,,167768.0,,,117515.0,,,6000.0,3663.0,,,,1
70000.0,2.0,,,,,0.0,2.0,0.0,0.0,,65508.0,50382.0,,,,53666.0,,0.0,,2000.0,,,0
,,,,27.0,,0.0,-1.0,-1.0,,-2.0,49929.0,49667.0,,0.0,0.0,,,780.0,,0.0,0.0,0.0,0
80000.0,,1.0,1.0,,,0.0,2.0,,,2.0,28054.0,31201.0,,,34513.0,34995.0,,1200.0,0.0,,1200.0,,0
,1.0,2.0,2.0,,,0.0,,,0.0,,91493.0,47836.0,47360.0,48296.0,,,3749.0,,,,,,1
,,1.0,1.0,,,,-1.0,-2.0,,-2.0,,,0.0,,,0.0,,,,0.0,0.0,0.0,1
20000.0,,2.0,2.0,,0.0,,2.0,0.0,0.0,0.0,14619.0,17216.0,16642.0,16976.0,,,2850.0,0.0,,630.0,1500.0,0.0,1
,2.0,,2.0,,,,0.0,0.0,,,41444.0,14262.0,,,1425.0,,,1500.0,1500.0,1425.0,,3300.0,1
180000.0,,2.0,1.0,38.0,1.0,,,,0.0,0.0,,,,5071.0,5195.0,,,,500.0,124.0,0.0,0.0,0
80000.0,,2.0,1.0,54.0,,,0.0,,0.0,0.0,76962.0,,,,,,,,,,1200.0,1000.0,1
,2.0,2.0,1.0,,-1.0,-1.0,,-1.0,0.0,0.0,,,11131.0,13824.0,,15250.0,6626.0,,,6000.0,5749.0,,0
80000.0,,,1.0,,0.0,0.0,0.0,0.0,,,26730.0,,,,,,1500.0,3901.0,1001.0,,,1901.0,0
50000.0,2.0,,,41.0,0.0,0.0,,,,0.0,21910.0,23251.0,,24658.0,25212.0,,2000.0,1500.0,1000.0,,1000.0,,0
80000.0,1.0,2.0,2.0,,,,,,,0.0,47916.0,,,,,47592.0,3122.0,,,,,3000.0,1
,2.0,3.0,,,1.0,-2.0,,-1.0,-1.0,-1.0,0.0,,,2500.0,,1550.0,,2455.0,2500.0,1307.0,1550.0,,0
150000.0,,,,31.0,,-1.0,-1.0,,,,,,390.0,,5202.0,780.0,390.0,,4825.0,5202.0,780.0,0.0,0
,2.0,,1.0,35.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,,,,1
200000.0,2.0,2.0,,,,,,,,,,36480.0,37893.0,39266.0,,,,,2000.0,1500.0,,,1
50000.0,,,,29.0,,,2.0,2.0,,,43629.0,,,,48027.0,49037.0,,,4500.0,,,1736.0,0
80000.0,,,,,0.0,0.0,,,,,,14696.0,1278.0,1107.0,16634.0,,,2278.0,0.0,,2500.0,0.0,1
460000.0,1.0,,,,,,0.0,0.0,,0.0,100026.0,,81812.0,82326.0,,,5095.0,5011.0,,4021.0,4071.0,3000.0,0
,1.0,2.0,2.0,35.0,0.0,,0.0,0.0,,0.0,276536.0,206885.0,,170540.0,,,26531.0,,9123.0,,,,0
,,,,33.0,0.0,,0.0,,,0.0,,,,8585.0,,,2412.0,,,,500.0,,0
50000.0,1.0,,,,,0.0,0.0,,,,50893.0,28527.0,,28513.0,,29638.0,1800.0,,1200.0,,,,0
30000.0,2.0,,2.0,23.0,,0.0,,0.0,,,23237.0,23874.0,26985.0,29497.0,,,10000.0,5000.0,3000.0,,,0.0,1
280000.0,,2.0,1.0,,-2.0,,,,-2.0,-2.0,,4554.0,,,3355.0,,,,,3417.0,16557.0,,0
60000.0,,,2.0,28.0,,0.0,0.0,,2.0,,,,22447.0,24337.0,,,,,2269.0,,1200.0,2269.0,0
200000.0,,,,28.0,,,2.0,,-2.0,-2.0,2006.0,,-2.0,-2.0,-90.0,-90.0,0.0,27.0,88.0,,0.0,,0
150000.0,,,1.0,,0.0,,0.0,2.0,2.0,2.0,76415.0,,,,93323.0,,,10575.0,,9717.0,0.0,3300.0,0
,,2.0,,,0.0,-1.0,,,,,,,56527.0,560.0,,2381.0,135868.0,,560.0,,2387.0,,0
270000.0,2.0,,2.0,,,,-2.0,,,-1.0,-33.0,,24646.0,,15376.0,497.0,0.0,,,,,5373.0,0
,2.0,,,33.0,0.0,,,0.0,0.0,,76025.0,,77882.0,,,,,1558.0,,,,0.0,1
240000.0,2.0,,,,,,,0.0,0.0,,,232729.0,223431.0,226361.0,223508.0,238587.0,,,,,,,0
220000.0,,1.0,,,,0.0,,,,,210380.0,213522.0,201852.0,169115.0,172169.0,,,9020.0,6000.0,5500.0,6000.0,,0
180000.0,2.0,2.0,1.0,,,,0.0,2.0,-1.0,-1.0,31540.0,,9227.0,3235.0,,,5000.0,,,,,,0
,1.0,1.0,1.0,,,,0.0,,2.0,2.0,,,,44607.0,45576.0,46495.0,5000.0,,,,,1600.0,0
,1.0,,2.0,35.0,,,,,,0.0,,,-1675.0,,,17359.0,,,0.0,18359.0,,,0
50000.0,,,2.0,43.0,,2.0,,,,0.0,,,44326.0,44901.0,,48385.0,2021.0,,,1655.0,,0.0,0
,1.0,1.0,,32.0,0.0,,,2.0,,2.0,112380.0,,,108350.0,,,,9900.0,0.0,,0.0,,0
,,,,,,-2.0,,-2.0,-2.0,,,9164.0,9285.0,20348.0,10893.0,,,9961.0,20390.0,,,13021.0,0
220000.0,2.0,,,,,6.0,5.0,4.0,3.0,2.0,216435.0,219973.0,215959.0,,207114.0,,,,0.0,0.0,6800.0,,0
20000.0,1.0,2.0,2.0,,,-1.0,,0.0,,,,,,,0.0,0.0,1170.0,0.0,0.0,,,0.0,0
,1.0,,1.0,,,,0.0,0.0,,0.0,,,131910.0,136810.0,,,,,10000.0,0.0,5000.0,,0
290000.0,1.0,,1.0,36.0,,-2.0,,-1.0,0.0,0.0,,0.0,,,16726.0,17427.0,0.0,,16166.0,,,1000.0,0
,,,,,,-1.0,-1.0,,-1.0,-1.0,7179.0,7626.0,3802.0,1271.0,1489.0,,,3803.0,,,1260.0,1373.0,0
260000.0,2.0,2.0,,35.0,,,,-2.0,,,-7.0,-7.0,2493.0,2290.0,432.0,,0.0,2507.0,,,,,0
140000.0,2.0,,,,,,0.0,0.0,,,136899.0,139889.0,142460.0,142020.0,,,,,,,5200.0,,0
,,2.0,1.0,32.0,,0.0,,0.0,2.0,,8768.0,9622.0,,,15123.0,14741.0,,,,700.0,,,0
,,3.0,,,,,0.0,,2.0,0.0,17569.0,,,,21262.0,21682.0,,1642.0,,,,,0
,2.0,3.0,,49.0,0.0,0.0,0.0,0.0,0.0,,,41807.0,43348.0,,,40618.0,2000.0,3000.0,1900.0,1550.0,,3143.0,0
310000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,,0.0,0.0,48815.0,,104341.0,76635.0,46219.0,55045.0,,,7129.0,,,10000.0,1
,,1.0,2.0,28.0,,2.0,,0.0,0.0,0.0,,46226.0,47557.0,,,,,,,,2000.0,3000.0,0
,1.0,,,47.0,,,0.0,0.0,,0.0,,,186321.0,180598.0,,15311.0,,,,5000.0,5000.0,5000.0,0
,,2.0,1.0,35.0,,,0.0,,,,,240804.0,,,217901.0,,,,,6930.0,,,0
80000.0,2.0,2.0,2.0,,0.0,,0.0,0.0,,0.0,,,,50312.0,44277.0,44488.0,,2398.0,2000.0,,1700.0,2005.0,1
170000.0,,,,,0.0,,,0.0,,,37772.0,38862.0,39914.0,40559.0,,42210.0,,2000.0,1610.0,,1600.0,1600.0,0
260000.0,,,1.0,50.0,,0.0,,,-1.0,-1.0,,,1076.0,696.0,1012.0,,,1076.0,,1012.0,,,0
,1.0,,2.0,34.0,2.0,2.0,2.0,0.0,0.0,2.0,72996.0,,,,,,,0.0,3500.0,,3500.0,,1
290000.0,,,2.0,34.0,,,0.0,,0.0,0.0,305781.0,310403.0,,314085.0,,,12012.0,,,11016.0,11088.0,12031.0,0
,,2.0,,,,,,0.0,,0.0,,,,,,0.0,6301.0,8000.0,5000.0,,0.0,,0
250000.0,2.0,,2.0,26.0,0.0,0.0,,0.0,,0.0,70522.0,72062.0,,,74172.0,71933.0,2667.0,2700.0,,,,,0
70000.0,,1.0,,28.0,,,0.0,0.0,0.0,0.0,,21699.0,,,42123.0,,,1500.0,,,1200.0,,0
150000.0,,,,,,,,-1.0,-1.0,,0.0,,0.0,11068.0,0.0,,,,,,189.0,,0
270000.0,1.0,,,,,,,,,,,316.0,,5772.0,316.0,,,,,316.0,,5174.0,0
250000.0,,,,,0.0,0.0,,0.0,-1.0,0.0,,,,70507.0,,12606.0,10000.0,,10000.0,,,,0
,,2.0,1.0,,,0.0,0.0,2.0,2.0,,,,93705.0,91317.0,,,,9310.0,,,0.0,8000.0,0
240000.0,2.0,1.0,2.0,,,,,,,,,172145.0,178840.0,,,165582.0,7000.0,,,10000.0,,10000.0,0
,,,1.0,30.0,-1.0,-1.0,-2.0,,,,,,0.0,8780.0,,0.0,,0.0,8780.0,,,,0
400000.0,,2.0,1.0,34.0,,,,,0.0,0.0,,95654.0,,,,,,,,3004.0,,2827.0,0
,1.0,,1.0,33.0,,0.0,0.0,0.0,,0.0,207982.0,,,185925.0,188224.0,,8644.0,,,7016.0,,,0
300000.0,,2.0,,,,,,0.0,,0.0,39260.0,,16703.0,,10154.0,10154.0,2052.0,,2048.0,,0.0,4589.0,0
,2.0,,,26.0,0.0,,0.0,0.0,,0.0,,138894.0,131031.0,,64760.0,,129565.0,,,3000.0,2500.0,,0
80000.0,2.0,,1.0,,,0.0,-1.0,-1.0,,0.0,43024.0,,600.0,,,65000.0,5098.0,,53900.0,,10000.0,,0
,,,1.0,32.0,0.0,,,0.0,,0.0,,25056.0,,24984.0,,,1407.0,1332.0,,,,908.0,1
160000.0,,5.0,,,,0.0,,0.0,-2.0,,,159376.0,162998.0,,0.0,,,4000.0,0.0,,,73175.0,0
,1.0,3.0,1.0,43.0,0.0,,0.0,0.0,,,,,,50512.0,20071.0,20277.0,,,1641.0,1000.0,1000.0,,0
,2.0,1.0,1.0,,,-1.0,-1.0,,,-1.0,344.0,881.0,1778.0,,,687.0,881.0,1781.0,1885.0,607.0,687.0,1203.0,0
50000.0,,,2.0,,,,0.0,,,,45431.0,,34250.0,30276.0,30894.0,,1811.0,1400.0,606.0,,,0.0,0
490000.0,1.0,1.0,2.0,,,,-1.0,-1.0,,,2920.0,4040.0,3649.0,,,,,3659.0,8357.0,6660.0,5796.0,4736.0,0
,,2.0,,,1.0,2.0,,2.0,,0.0,,,,89898.0,,35078.0,7000.0,,,5000.0,4000.0,,0
,1.0,2.0,1.0,,,0.0,,0.0,0.0,-1.0,,12376.0,4419.0,,,3230.0,3000.0,0.0,0.0,0.0,,,0
,,,2.0,26.0,,,,0.0,,,277680.0,281719.0,284381.0,155562.0,,,12005.0,,,5000.0,,,0
,1.0,,,44.0,0.0,,0.0,,0.0,,38242.0,,55444.0,57115.0,,58155.0,4000.0,,,,8043.0,,0
120000.0,,,,46.0,0.0,0.0,0.0,0.0,,,116697.0,108828.0,101417.0,,91503.0,,,,,3010.0,,3464.0,0
20000.0,,2.0,,23.0,,0.0,0.0,0.0,2.0,0.0,,17626.0,,,15429.0,9199.0,,,,,379.0,,0
260000.0,,2.0,2.0,,,,,,,,,17880.0,,,,55272.0,,5000.0,,,,,0
,,,1.0,,,0.0,,0.0,,,,44348.0,28978.0,,,14593.0,1747.0,1272.0,,,1020.0,,0
30000.0,2.0,,,40.0,,,,0.0,0.0,,,28236.0,,29409.0,,,0.0,1812.0,,,,1143.0,0
,,,1.0,,4.0,,,0.0,0.0,,,,,27707.0,,,0.0,0.0,,,,,1
360000.0,,2.0,,30.0,,-1.0,-1.0,-1.0,,,1431.0,3914.0,,3041.0,,,,,,21910.0,,,1
130000.0,1.0,,1.0,37.0,,0.0,,2.0,,2.0,25991.0,,,,,31520.0,,3300.0,0.0,,,3225.0,0
130000.0,,5.0,1.0,27.0,0.0,0.0,,,,,,,,,124653.0,126995.0,5000.0,5000.0,5000.0,5000.0,5000.0,,1
50000.0,,2.0,2.0,32.0,0.0,0.0,,2.0,,2.0,,44131.0,,,44929.0,48179.0,,0.0,,,4000.0,,0
60000.0,,2.0,2.0,,2.0,,,2.0,2.0,,35932.0,,38176.0,38452.0,,,0.0,,1200.0,1900.0,0.0,2900.0,0
50000.0,,,,,,-2.0,-2.0,-2.0,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0
80000.0,2.0,1.0,,,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,,84.0,8708.0,8728.0,2793.0,4117.0,,8708.0,20.0,,,1
340000.0,,1.0,2.0,34.0,,,,0.0,0.0,,,,66633.0,182856.0,166943.0,126445.0,28763.0,,123267.0,26207.0,948.0,,1
,1.0,,,41.0,,,0.0,,0.0,,39369.0,,,43751.0,,,,,,,2000.0,1709.0,0
20000.0,,3.0,3.0,27.0,0.0,,,,-1.0,,,,19693.0,11932.0,,,,0.0,,,0.0,0.0,0
,,1.0,2.0,,-2.0,,-1.0,,0.0,-2.0,,1088.0,,,,1084.0,,,1000.0,2172.0,1084.0,1189.0,1
,,,1.0,,,,2.0,3.0,3.0,4.0,26648.0,,,29048.0,,,1600.0,,1600.0,,1600.0,,0
,,2.0,1.0,,0.0,0.0,0.0,0.0,,0.0,48784.0,,,30712.0,29629.0,28241.0,2194.0,,,1001.0,1000.0,,1
,2.0,,,,0.0,,0.0,0.0,0.0,,50286.0,,113152.0,,,120896.0,61101.0,,,,,,0
140000.0,2.0,1.0,,,,-1.0,,-1.0,-1.0,-1.0,316.0,316.0,,,,,316.0,,,,,,0
50000.0,2.0,,,46.0,2.0,,,,2.0,,,29639.0,,30062.0,,,,,0.0,,,,0
,,,,27.0,1.0,-2.0,,-2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0
60000.0,2.0,,1.0,,2.0,0.0,0.0,,0.0,,60199.0,60742.0,,,,19523.0,,2600.0,2107.0,1000.0,,,0
50000.0,,,1.0,40.0,0.0,0.0,,0.0,,0.0,,,,48390.0,17953.0,23.0,1813.0,,,,0.0,20706.0,0
140000.0,,,1.0,37.0,,,,-1.0,,-1.0,326.0,326.0,326.0,,,1439.0,326.0,326.0,1516.0,326.0,,326.0,1
,,,1.0,,0.0,0.0,,,0.0,,,,62004.0,62985.0,,70498.0,2244.0,,,7600.0,,2422.0,0
,,,,,0.0,0.0,,0.0,,,20865.0,,10816.0,6956.0,,,,,,1050.0,0.0,,1
240000.0,,1.0,1.0,38.0,1.0,-1.0,,,0.0,0.0,-25.0,4078.0,2223.0,31136.0,,3632.0,4103.0,,31136.0,100.0,0.0,,0
100000.0,,3.0,1.0,,,2.0,,2.0,,,68436.0,,,,74131.0,,,9557.0,0.0,,,,1
,,,,,-1.0,,-1.0,-1.0,,,1068.0,1168.0,,,1610.0,1355.0,,1005.0,,,,1426.0,0
,,2.0,1.0,,0.0,0.0,0.0,,,,30258.0,,29860.0,30350.0,59936.0,29962.0,,1009.0,30000.0,,,,0
,,1.0,1.0,41.0,0.0,0.0,0.0,,,,,98047.0,,102736.0,,,,,,4000.0,4000.0,,1
220000.0,2.0,1.0,2.0,,2.0,0.0,,,0.0,,,,,,,,,7200.0,,,12000.0,0.0,1
,,,,23.0,,0.0,0.0,0.0,,0.0,47486.0,47963.0,33499.0,19227.0,,19735.0,1703.0,,680.0,696.0,717.0,,0
,2.0,3.0,,33.0,,-1.0,,,-1.0,,478.0,,2272.0,,,,478.0,2272.0,,420.0,,,1
,2.0,,,53.0,,0.0,,0.0,,,20211.0,,34694.0,35503.0,,,,,1471.0,,,,0
,2.0,2.0,1.0,23.0,0.0,0.0,,,,0.0,,,30408.0,,,,,4300.0,1000.0,0.0,,,0
290000.0,,,,36.0,,0.0,0.0,0.0,,,215472.0,222699.0,213253.0,126952.0,,,,9500.0,,3003.0,,,0
,,1.0,,,,2.0,,-2.0,,,,,,0.0,,,,0.0,,,,,0
,,1.0,2.0,,,0.0,,,,,60819.0,,,57852.0,55903.0,,5000.0,,3000.0,2500.0,2000.0,,0
,,2.0,2.0,27.0,1.0,,,2.0,-1.0,,,0.0,709.0,397.0,,1026.0,0.0,709.0,,1026.0,,,0
,,3.0,2.0,,0.0,,0.0,,,0.0,49385.0,49527.0,29550.0,29894.0,30125.0,30192.0,,,,1236.0,,1042.0,0
120000.0,1.0,,,25.0,,,2.0,,0.0,,81129.0,72699.0,39909.0,,7382.0,19801.0,,,10004.0,6.0,19824.0,18129.0,0
20000.0,1.0,2.0,,25.0,,-2.0,,2.0,,,,,16668.0,,16496.0,16872.0,,25464.0,,800.0,,800.0,1
,1.0,,1.0,,,3.0,2.0,2.0,-2.0,,7221.0,6962.0,6700.0,,0.0,0.0,0.0,,,0.0,,,0
140000.0,1.0,,,29.0,,-2.0,,-2.0,-2.0,-2.0,,0.0,,0.0,,0.0,,,,,0.0,,0
,2.0,2.0,2.0,,0.0,0.0,0.0,,,0.0,,,43710.0,,46369.0,47623.0,,2100.0,2500.0,,2000.0,2000.0,0
110000.0,,2.0,,57.0,,0.0,,0.0,,,,41050.0,,40659.0,,,2306.0,2111.0,3009.0,1725.0,,,0
30000.0,2.0,1.0,,24.0,2.0,2.0,,0.0,0.0,,,23244.0,,,26143.0,26724.0,0.0,2000.0,3000.0,,1000.0,,1
,,2.0,,,,,,0.0,0.0,,,,,17702.0,10400.0,,1600.0,,,,,0.0,0
80000.0,2.0,,1.0,,,-2.0,,-2.0,-2.0,,966.0,,647.0,,1049.0,1466.0,,647.0,,1049.0,,6309.0,0
,,1.0,,,0.0,0.0,0.0,0.0,-1.0,,,4748.0,,,,,,2873.0,1000.0,882.0,0.0,,0
80000.0,,2.0,1.0,,0.0,,0.0,,0.0,0.0,,,78206.0,,,,3500.0,,,,,,0
20000.0,2.0,3.0,,,,0.0,2.0,0.0,0.0,,,8989.0,8685.0,,8425.0,,2600.0,,1300.0,,,505.0,0
130000.0,1.0,,2.0,,,-1.0,,2.0,-1.0,-1.0,,,,0.0,,,6694.0,0.0,0.0,,3103.0,2490.0,0
,,,2.0,,,,,,,,,,15226.0,,16128.0,,,,,,4200.0,0.0,0
200000.0,,,,28.0,0.0,,0.0,-1.0,-1.0,,,100142.0,34162.0,712.0,,,,,,,,704.0,0
250000.0,,,1.0,55.0,,,,0.0,0.0,0.0,296963.0,237684.0,178151.0,,155516.0,125063.0,,7400.0,9700.0,5100.0,,,0
300000.0,2.0,,,33.0,1.0,-2.0,-1.0,0.0,,,0.0,,,,,,0.0,12351.0,,,7000.0,,1
,,,2.0,,,,,0.0,0.0,,,,108778.0,,77912.0,49264.0,5209.0,,,3220.0,2004.0,72677.0,0
110000.0,2.0,,,32.0,,,-2.0,-2.0,,-2.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0
110000.0,,,1.0,45.0,,,0.0,,0.0,,,,82828.0,,,,5300.0,3300.0,,,,3000.0,0
140000.0,,,1.0,39.0,,0.0,0.0,0.0,,,,139118.0,,135350.0,129135.0,132035.0,5400.0,,,4700.0,,,0
