age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,admin.,,university.degree,no,no,,cellular,,,106.0,,999.0,0.0,,-0.1,93.2,-42.0,4076.0,,no
,admin.,married,university.degree,no,yes,no,,may,fri,348.0,4.0,999.0,0.0,,-1.8,92893.0,-46.2,1313.0,5099.1,yes
,,single,university.degree,no,,,cellular,may,,473.0,3.0,999.0,,nonexistent,-1.8,93876.0,-40.0,0.699,5008.7,no
,blue-collar,,basic.4y,unknown,no,no,,jul,,,17.0,999.0,0.0,nonexistent,1.4,,-42.7,4963.0,5228.1,no
41.0,blue-collar,,basic.4y,no,,no,telephone,,thu,,2.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4866.0,,no
,self-employed,,high.school,no,,no,,aug,,304.0,3.0,,,nonexistent,1.4,93444.0,-36.1,,,no
,,,university.degree,no,,no,,nov,thu,,1.0,,0.0,,,93.2,-42.0,4076.0,5195.8,yes
33.0,entrepreneur,,,,yes,no,cellular,,,766.0,,999.0,,nonexistent,1.4,,-42.7,,5228.1,no
43.0,admin.,,university.degree,no,no,,,,thu,175.0,4.0,,0.0,,1.4,,,,5228.1,no
46.0,admin.,married,high.school,unknown,yes,yes,telephone,,mon,358.0,,999.0,,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0,yes
46.0,blue-collar,married,,,,,cellular,jul,thu,53.0,5.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
44.0,admin.,married,,no,yes,,cellular,,,89.0,1.0,,,,,93918.0,-42.7,,5228.1,no
32.0,technician,single,professional.course,,no,,cellular,,,,1.0,,0.0,,1.4,93918.0,-42.7,4968.0,5228.1,no
,technician,married,professional.course,,yes,,telephone,may,mon,594.0,2.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0,no
,,single,unknown,no,,no,telephone,may,,97.0,3.0,999.0,,,,93994.0,-36.4,4857.0,5191.0,no
25.0,services,single,high.school,no,,no,cellular,may,,,,999.0,0.0,nonexistent,-1.8,,,1327.0,5099.1,no
36.0,technician,,professional.course,,,no,cellular,apr,,322.0,,,0.0,,-1.8,93075.0,-47.1,,5099.1,no
33.0,,married,professional.course,no,no,no,,,tue,189.0,2.0,999.0,0.0,nonexistent,-2.9,,,1262.0,5076.2,no
53.0,blue-collar,,,,no,,telephone,jun,mon,,,999.0,0.0,nonexistent,,94465.0,-41.8,,5228.1,no
55.0,,married,,,yes,no,cellular,apr,,139.0,1.0,999.0,,nonexistent,-1.8,93075.0,-47.1,1466.0,,no
39.0,,divorced,university.degree,no,,no,cellular,apr,fri,187.0,,999.0,1.0,failure,,93075.0,-47.1,1479.0,5099.1,no
47.0,self-employed,married,university.degree,,,,cellular,,tue,28.0,13.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
,,married,unknown,no,no,no,,,fri,20.0,1.0,,0.0,nonexistent,-0.1,93.2,,4021.0,,no
47.0,,single,university.degree,no,yes,no,cellular,oct,mon,333.0,1.0,999.0,,failure,-1.1,94601.0,-49.5,1.0,4963.6,no
45.0,,,unknown,no,no,,cellular,,,58.0,2.0,999.0,0.0,,-2.9,92963.0,-40.8,1281.0,5076.2,no
94.0,retired,married,,no,no,no,cellular,nov,,134.0,,999.0,1.0,failure,,92649.0,-30.1,0.716,5017.5,no
35.0,technician,,professional.course,,no,,cellular,,,424.0,4.0,,0.0,nonexistent,1.4,93444.0,,4966.0,5228.1,no
,blue-collar,married,,,,yes,cellular,apr,fri,,2.0,999.0,1.0,failure,-1.8,,-47.1,1479.0,,no
37.0,admin.,single,university.degree,,yes,,cellular,may,tue,414.0,5.0,,0.0,,,92893.0,-46.2,1344.0,,no
,,,university.degree,,no,no,cellular,may,mon,91.0,,,0.0,nonexistent,-1.8,,-46.2,,,no
57.0,admin.,married,high.school,no,,no,cellular,aug,mon,958.0,,999.0,,nonexistent,1.4,93444.0,,4.97,5228.1,no
,services,,high.school,no,,no,cellular,,tue,69.0,5.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,,no
31.0,,single,high.school,no,yes,no,,jul,tue,162.0,3.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
60.0,retired,,basic.4y,,yes,no,telephone,jun,,,,999.0,0.0,,1.4,94465.0,-41.8,4955.0,5228.1,yes
,student,,professional.course,no,no,no,telephone,,wed,250.0,,999.0,0.0,nonexistent,-3.4,92649.0,,0.716,5017.5,no
57.0,blue-collar,,basic.4y,unknown,no,no,telephone,,,,2.0,,,nonexistent,1.4,,,,5228.1,yes
35.0,admin.,married,high.school,no,no,,telephone,,wed,100.0,3.0,999.0,,,1.1,,-36.4,4859.0,5191.0,no
37.0,admin.,married,university.degree,,no,no,cellular,aug,,89.0,1.0,,0.0,nonexistent,-2.9,92201.0,-31.4,0.883,5076.2,no
33.0,management,married,university.degree,no,,no,cellular,,thu,66.0,7.0,,0.0,,1.4,93918.0,-42.7,4958.0,5228.1,no
39.0,,married,basic.4y,no,,no,telephone,may,wed,249.0,2.0,999.0,0.0,nonexistent,1.1,,-36.4,4859.0,5191.0,no
37.0,technician,divorced,,,no,yes,telephone,,fri,,2.0,999.0,0.0,,-1.8,93075.0,-47.1,,5099.1,no
,management,married,university.degree,unknown,,no,cellular,aug,tue,,14.0,999.0,0.0,,,93444.0,,4965.0,,no
,blue-collar,single,,,,no,,may,tue,,1.0,999.0,,failure,-1.8,,-46.2,1291.0,,no
,management,married,high.school,no,no,no,,aug,,3422.0,,999.0,0.0,nonexistent,1.4,93444.0,,,5228.1,no
33.0,admin.,single,university.degree,no,yes,,cellular,apr,mon,143.0,1.0,,0.0,nonexistent,,93749.0,,0.642,5008.7,yes
31.0,,married,university.degree,no,no,no,cellular,may,,,5.0,,0.0,nonexistent,,92893.0,-46.2,,5099.1,no
,services,,professional.course,no,no,no,cellular,aug,mon,341.0,2.0,999.0,,nonexistent,,93444.0,,,5228.1,no
47.0,,married,university.degree,unknown,,,,may,tue,,2.0,999.0,,nonexistent,1.1,93994.0,,,,no
42.0,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,94.0,,999.0,0.0,nonexistent,,92469.0,,1044.0,5076.2,no
,blue-collar,married,basic.9y,no,no,yes,telephone,,tue,2456.0,2.0,999.0,0.0,nonexistent,,94465.0,-41.8,4864.0,,no
55.0,admin.,divorced,university.degree,no,no,,telephone,,tue,146.0,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,,5191.0,no
51.0,blue-collar,,high.school,no,,no,,nov,,11.0,4.0,999.0,0.0,,-0.1,,-42.0,,5195.8,no
58.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,180.0,1.0,999.0,,failure,-0.1,93.2,-42.0,4153.0,5195.8,no
31.0,technician,married,professional.course,no,yes,,cellular,aug,wed,87.0,1.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
27.0,,single,basic.9y,,yes,yes,cellular,may,thu,,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1,no
30.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,360.0,1.0,,0.0,nonexistent,1.1,,,4859.0,5191.0,no
31.0,admin.,,university.degree,,,,,,thu,63.0,1.0,,,nonexistent,,93075.0,-47.1,1365.0,,no
,admin.,married,university.degree,no,,no,telephone,,,,5.0,,0.0,nonexistent,1.4,94465.0,-41.8,,5228.1,no
31.0,services,,high.school,no,yes,,cellular,apr,,289.0,3.0,999.0,,failure,-1.8,93075.0,-47.1,,5099.1,no
31.0,self-employed,single,university.degree,,no,no,,aug,,209.0,,999.0,2.0,failure,-1.7,94027.0,,0.898,4991.6,no
,admin.,married,,no,no,no,cellular,jul,,72.0,1.0,,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,yes
54.0,,married,high.school,,yes,yes,telephone,jun,,,,999.0,0.0,,1.4,,-41.8,,,no
43.0,,married,university.degree,unknown,no,no,,may,thu,456.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0,no
32.0,admin.,married,university.degree,,no,,telephone,may,thu,,1.0,,,nonexistent,1.1,93994.0,,4855.0,5191.0,no
45.0,blue-collar,single,,,no,yes,telephone,,wed,,6.0,999.0,0.0,nonexistent,1.1,93994.0,,,5191.0,no
53.0,self-employed,married,,no,,no,,,,268.0,11.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
,,single,basic.6y,unknown,no,no,,may,wed,87.0,1.0,999.0,0.0,nonexistent,,92893.0,-46.2,1281.0,5099.1,yes
,admin.,married,university.degree,,no,no,telephone,,fri,864.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0,no
,,married,professional.course,unknown,,yes,cellular,aug,thu,,,,0.0,,1.4,,-36.1,,5228.1,no
41.0,technician,married,professional.course,no,no,,cellular,aug,,269.0,1.0,,0.0,nonexistent,,93444.0,-36.1,4968.0,5228.1,no
33.0,admin.,single,university.degree,no,yes,no,cellular,jun,,251.0,1.0,999.0,0.0,nonexistent,-2.9,92963.0,-40.8,,5076.2,yes
,blue-collar,,basic.9y,unknown,yes,no,,may,,379.0,2.0,999.0,,,1.1,93994.0,-36.4,4855.0,,no
30.0,services,,,no,yes,no,,may,thu,74.0,1.0,999.0,,,-1.8,92893.0,-46.2,1266.0,,no
,admin.,,,no,no,no,,oct,thu,334.0,1.0,999.0,0.0,,-3.4,92431.0,-26.9,,,no
49.0,blue-collar,,basic.6y,no,yes,no,,nov,fri,118.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4021.0,5195.8,no
32.0,technician,married,,,,no,telephone,jun,fri,,1.0,999.0,0.0,nonexistent,1.4,94465.0,,4967.0,5228.1,no
,,married,,no,no,no,telephone,,mon,167.0,,999.0,0.0,nonexistent,,,-30.1,0.714,5017.5,no
40.0,entrepreneur,,basic.9y,no,yes,no,,jun,thu,561.0,3.0,,,,1.4,,-41.8,4866.0,,no
,,single,,no,yes,no,telephone,mar,,557.0,,,0.0,nonexistent,-1.8,,,0.655,5008.7,no
,,married,,no,yes,,telephone,sep,tue,6.0,,999.0,0.0,nonexistent,,,-37.5,,4963.6,no
50.0,blue-collar,married,basic.4y,unknown,,yes,telephone,,fri,160.0,3.0,999.0,0.0,nonexistent,1.4,94465.0,,4959.0,,no
,,married,university.degree,no,yes,no,cellular,,mon,85.0,2.0,,0.0,nonexistent,-0.1,,-42.0,4191.0,,no
33.0,services,,high.school,no,yes,,telephone,may,thu,789.0,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4855.0,5191.0,no
,,married,basic.9y,no,,no,telephone,jun,mon,,,999.0,0.0,nonexistent,1.4,94465.0,,4865.0,5228.1,no
,technician,,,no,yes,yes,cellular,aug,,,1.0,999.0,0.0,nonexistent,1.4,93444.0,,,,no
,services,married,high.school,unknown,no,,,jun,thu,419.0,1.0,,0.0,nonexistent,,94465.0,-41.8,4866.0,,no
36.0,admin.,married,high.school,,,,telephone,may,wed,97.0,,999.0,0.0,nonexistent,,,-36.4,4859.0,5191.0,no
,services,,high.school,no,,no,,may,mon,318.0,1.0,999.0,,,1.1,93994.0,-36.4,,,yes
33.0,services,,high.school,,unknown,unknown,,may,fri,,1.0,999.0,0.0,,1.1,93994.0,,4857.0,5191.0,no
29.0,admin.,single,,no,,no,cellular,,wed,401.0,1.0,999.0,1.0,,-1.8,92893.0,-46.2,,5099.1,no
30.0,management,,,no,no,no,telephone,jun,thu,27.0,7.0,999.0,0.0,nonexistent,,,-41.8,4866.0,5228.1,yes
,admin.,divorced,university.degree,,no,no,cellular,aug,,,1.0,999.0,0.0,nonexistent,1.4,,,,5228.1,no
,technician,single,university.degree,no,yes,yes,,aug,,1288.0,,,,,,93444.0,,4968.0,,no
28.0,unemployed,married,,,no,no,telephone,aug,fri,140.0,11.0,999.0,,nonexistent,-2.9,92201.0,-31.4,,5076.2,no
43.0,,married,university.degree,no,,no,cellular,jul,,101.0,3.0,,0.0,,,93918.0,-42.7,4961.0,,no
30.0,,single,university.degree,no,yes,,cellular,,mon,,2.0,,1.0,,-1.8,92893.0,-46.2,1299.0,5099.1,yes
40.0,admin.,single,high.school,,yes,no,cellular,apr,mon,133.0,,999.0,0.0,nonexistent,,93075.0,,1405.0,5099.1,yes
45.0,,married,university.degree,no,yes,yes,telephone,may,,515.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0,no
,entrepreneur,,high.school,no,,no,cellular,aug,mon,,1.0,,,nonexistent,,92201.0,-31.4,0.861,5076.2,no
27.0,management,married,university.degree,no,no,no,,,,444.0,1.0,999.0,0.0,nonexistent,,,,1392.0,5099.1,no
36.0,,,,no,yes,no,cellular,nov,,200.0,2.0,4.0,1.0,success,,93.2,-42.0,4191.0,5195.8,no
50.0,admin.,married,basic.9y,,yes,yes,telephone,,tue,,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,4856.0,5191.0,no
53.0,,married,basic.9y,unknown,yes,,,may,fri,168.0,3.0,999.0,0.0,nonexistent,,,-36.4,4864.0,5191.0,no
36.0,admin.,unknown,,no,,no,,aug,wed,69.0,,999.0,0.0,,,,,4965.0,,no
30.0,,married,university.degree,,yes,no,cellular,,,46.0,,999.0,,nonexistent,-1.8,92893.0,,,5099.1,no
,entrepreneur,,,no,no,no,telephone,jun,thu,,2.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4866.0,5228.1,no
40.0,technician,divorced,professional.course,no,,yes,cellular,,,49.0,,999.0,0.0,nonexistent,1.4,,,4962.0,5228.1,no
46.0,technician,single,professional.course,no,no,no,cellular,aug,,,1.0,999.0,,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1,no
29.0,blue-collar,single,,,no,no,,may,wed,,1.0,999.0,0.0,nonexistent,-1.8,92893.0,,1281.0,5099.1,no
,,,university.degree,,,no,,apr,tue,,2.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1423.0,,no
33.0,blue-collar,married,,unknown,no,,,may,,139.0,,999.0,0.0,nonexistent,,,,1281.0,5099.1,yes
41.0,,divorced,,,unknown,unknown,telephone,jun,,127.0,6.0,999.0,0.0,nonexistent,,,-41.8,4866.0,5228.1,no
,technician,married,university.degree,unknown,,yes,telephone,jun,,1336.0,,,0.0,nonexistent,,94465.0,-41.8,4864.0,,no
45.0,technician,divorced,high.school,no,yes,,,may,thu,174.0,1.0,,1.0,,-1.8,92893.0,-46.2,1327.0,,no
51.0,admin.,single,basic.6y,,no,no,,,thu,202.0,,999.0,0.0,,1.4,,-41.8,4958.0,,no
50.0,,married,basic.4y,,yes,no,cellular,aug,,66.0,,999.0,,nonexistent,1.4,93444.0,-36.1,,,no
,admin.,,university.degree,unknown,yes,yes,,,fri,,1.0,999.0,,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1,no
25.0,admin.,married,high.school,no,yes,,,may,fri,4.0,2.0,999.0,0.0,,,93994.0,-36.4,4859.0,,no
41.0,blue-collar,married,,,yes,,cellular,,tue,285.0,1.0,999.0,,,1.4,,-42.7,4961.0,,yes
42.0,entrepreneur,married,university.degree,no,yes,,,jul,tue,578.0,1.0,999.0,0.0,nonexistent,,,-42.7,4961.0,5228.1,no
,technician,married,professional.course,no,,no,telephone,may,tue,,1.0,999.0,,nonexistent,1.1,,-36.4,,5191.0,yes
60.0,retired,married,basic.4y,,no,no,,jun,mon,,2.0,999.0,,nonexistent,1.4,94465.0,,4865.0,5228.1,no
29.0,admin.,married,high.school,no,yes,,cellular,may,,,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1,no
34.0,,,,no,yes,,,,tue,393.0,,,0.0,nonexistent,-3.4,92649.0,,0.715,5017.5,no
30.0,technician,married,,no,,no,cellular,may,,181.0,4.0,999.0,0.0,,-1.8,92893.0,-46.2,1266.0,5099.1,no
,admin.,married,university.degree,no,yes,no,telephone,may,fri,,1.0,,,nonexistent,1.1,,-36.4,4859.0,,yes
57.0,admin.,,,,,,telephone,may,tue,452.0,,,0.0,nonexistent,1.1,,-36.4,,5191.0,yes
44.0,,married,high.school,no,,no,telephone,,,363.0,,,,nonexistent,1.1,,-36.4,4864.0,5191.0,no
35.0,,married,university.degree,,yes,yes,telephone,oct,mon,2429.0,1.0,999.0,0.0,nonexistent,-0.1,93798.0,-40.4,5.0,5195.8,no
24.0,blue-collar,single,,no,yes,no,cellular,may,,,3.0,999.0,0.0,,,92893.0,-46.2,1.25,5099.1,no
42.0,,married,,no,no,no,telephone,jun,,,,999.0,0.0,nonexistent,1.4,94465.0,,,5228.1,no
24.0,admin.,single,basic.9y,,yes,,,may,fri,12.0,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,,5099.1,no
36.0,,,unknown,unknown,no,no,cellular,sep,,344.0,1.0,999.0,1.0,failure,,,,0.781,5017.5,yes
,technician,married,professional.course,,,no,,,fri,269.0,,,0.0,,1.4,94465.0,-41.8,4959.0,5228.1,no
34.0,,,basic.9y,no,yes,no,cellular,,,38.0,,999.0,0.0,nonexistent,,93918.0,-42.7,4962.0,5228.1,no
,,married,unknown,no,no,no,,,wed,59.0,4.0,999.0,0.0,nonexistent,,93918.0,-42.7,4963.0,,no
,blue-collar,married,basic.9y,no,,,cellular,may,,227.0,2.0,999.0,,,-1.8,92893.0,,1327.0,,no
32.0,,,professional.course,no,,no,telephone,nov,tue,,1.0,999.0,,nonexistent,-0.1,,-42.0,4.7,5195.8,no
37.0,admin.,married,university.degree,no,,,cellular,dec,,,,,1.0,success,-3.0,,-33.0,0.706,5023.5,yes
44.0,services,,high.school,,no,,cellular,jul,thu,,1.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4968.0,,no
,retired,married,basic.4y,,no,no,,,mon,445.0,1.0,,0.0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1,no
60.0,,married,,unknown,,no,cellular,,,659.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,,,5228.1,no
32.0,unemployed,single,,,no,yes,telephone,,thu,114.0,1.0,999.0,,,-0.1,,,3879.0,5195.8,no
,technician,,professional.course,no,yes,,cellular,apr,thu,270.0,,,1.0,failure,-1.8,93075.0,-47.1,,5099.1,no
39.0,services,married,high.school,no,no,no,cellular,may,,,1.0,,,,-1.8,92893.0,-46.2,1299.0,,no
41.0,unemployed,,basic.9y,,no,no,cellular,,,,2.0,3.0,,success,-1.1,94767.0,-50.8,,,no
38.0,services,married,high.school,unknown,no,,,may,tue,392.0,2.0,999.0,0.0,nonexistent,1.1,93994.0,,,5191.0,no
53.0,management,,university.degree,no,no,no,cellular,nov,fri,137.0,,,0.0,nonexistent,,93.2,-42.0,4021.0,,no
33.0,blue-collar,married,basic.9y,,yes,no,,,wed,136.0,2.0,999.0,,nonexistent,-1.8,,-46.2,1281.0,5099.1,no
,blue-collar,married,basic.4y,,yes,no,cellular,nov,wed,,5.0,999.0,0.0,,-0.1,,-42.0,4.12,,no
31.0,unknown,single,high.school,no,no,,cellular,may,,,5.0,6.0,2.0,success,-1.8,93876.0,,,5008.7,no
30.0,,,basic.9y,unknown,yes,,telephone,,mon,225.0,,999.0,0.0,nonexistent,1.1,,-36.4,4857.0,5191.0,no
,,married,,no,no,no,,,tue,99.0,,,0.0,nonexistent,,93444.0,-36.1,4965.0,,no
47.0,technician,single,professional.course,no,yes,no,cellular,,mon,,3.0,999.0,0.0,nonexistent,1.4,93918.0,,4962.0,,no
28.0,blue-collar,married,basic.9y,,yes,,cellular,,,,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1,no
29.0,,,,no,,no,,nov,wed,85.0,1.0,999.0,,failure,,92649.0,-30.1,,5017.5,no
34.0,,,basic.4y,unknown,yes,no,,jul,,246.0,2.0,999.0,0.0,nonexistent,,,,4.96,5228.1,no
23.0,,single,,no,no,,cellular,may,mon,,5.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,,5099.1,no
,,,professional.course,,no,no,,aug,tue,,1.0,,0.0,nonexistent,-2.9,92201.0,-31.4,0.859,5076.2,no
30.0,technician,unknown,university.degree,,no,,cellular,,mon,173.0,2.0,6.0,,,-1.8,,,0.639,,no
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,,427.0,1.0,,,nonexistent,-1.8,92893.0,-46.2,,,no
31.0,services,single,high.school,,yes,no,telephone,may,,,,,,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
32.0,admin.,divorced,university.degree,,unknown,unknown,cellular,aug,fri,,1.0,999.0,0.0,nonexistent,1.4,93444.0,,4963.0,5228.1,no
,blue-collar,,basic.9y,,,no,,jul,fri,222.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,,4957.0,5228.1,no
31.0,admin.,single,,no,no,no,,,mon,121.0,1.0,999.0,,nonexistent,,,,,5228.1,no
35.0,services,,professional.course,unknown,yes,no,,,,156.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4855.0,,no
,management,,university.degree,no,yes,no,cellular,aug,wed,160.0,1.0,,0.0,nonexistent,,93444.0,-36.1,4967.0,,no
,,,,no,yes,,telephone,jul,tue,68.0,4.0,,0.0,,1.4,93918.0,-42.7,,,no
,services,,,no,yes,no,,,thu,,3.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,,5099.1,no
43.0,management,married,,no,no,,telephone,jul,fri,169.0,1.0,999.0,,nonexistent,1.4,93918.0,-42.7,,5228.1,no
34.0,blue-collar,married,basic.9y,,yes,no,,may,thu,41.0,,,,failure,-1.8,92893.0,-46.2,1327.0,5099.1,no
32.0,blue-collar,married,,no,,yes,telephone,may,tue,11.0,6.0,999.0,0.0,,-1.8,,-46.2,,5099.1,no
,,married,high.school,no,yes,no,cellular,,tue,,3.0,,1.0,,-0.1,,,4153.0,5195.8,no
33.0,technician,married,,no,yes,,,aug,tue,940.0,10.0,,0.0,nonexistent,,93444.0,-36.1,4966.0,5228.1,no
41.0,,,university.degree,unknown,no,no,telephone,,tue,174.0,2.0,999.0,,,1.1,93994.0,,4857.0,5191.0,no
,blue-collar,,basic.6y,unknown,,no,telephone,,,,4.0,999.0,0.0,,1.1,,,4864.0,5191.0,no
32.0,admin.,divorced,,no,,no,cellular,nov,,,1.0,999.0,0.0,nonexistent,,93.2,-42.0,4076.0,5195.8,yes
26.0,,single,university.degree,no,,,telephone,,tue,300.0,3.0,999.0,0.0,nonexistent,-1.8,,-47.1,1423.0,5099.1,no
,,single,,,no,,telephone,,wed,353.0,,999.0,0.0,nonexistent,,93994.0,-36.4,,,yes
38.0,admin.,single,university.degree,,no,no,,may,thu,219.0,2.0,,0.0,nonexistent,-1.8,92893.0,,1327.0,5099.1,no
,,,basic.9y,,,,telephone,may,wed,119.0,3.0,999.0,0.0,,,93994.0,,4856.0,5191.0,no
39.0,blue-collar,married,basic.6y,no,yes,,telephone,,,163.0,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,,,no
36.0,,,,unknown,,no,cellular,,tue,97.0,,999.0,,nonexistent,,93444.0,-36.1,,,no
54.0,,divorced,,,no,no,telephone,may,wed,349.0,5.0,,0.0,nonexistent,1.1,,-36.4,4859.0,5191.0,no
75.0,retired,married,unknown,no,yes,no,cellular,,thu,237.0,,999.0,0.0,nonexistent,-1.8,93749.0,-34.6,0.64,,no
37.0,self-employed,married,university.degree,no,yes,no,cellular,,,,,,,nonexistent,-0.1,,,4021.0,5195.8,no
,,single,,,yes,no,cellular,may,,113.0,2.0,999.0,,,-1.8,92893.0,-46.2,,5099.1,no
56.0,services,,high.school,no,no,no,cellular,aug,mon,75.0,7.0,,0.0,nonexistent,1.4,,-36.1,4965.0,5228.1,yes
40.0,blue-collar,married,,,no,,telephone,jun,fri,22.0,8.0,999.0,,nonexistent,1.4,94465.0,-41.8,,5228.1,no
,unknown,single,basic.6y,unknown,yes,no,telephone,may,wed,660.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0,no
51.0,,married,high.school,no,yes,,cellular,nov,,,7.0,999.0,,nonexistent,-0.1,,-42.0,,5195.8,no
35.0,unemployed,married,,no,no,,telephone,jul,thu,84.0,,999.0,0.0,nonexistent,,93918.0,-42.7,4958.0,,no
,,married,basic.9y,no,,,cellular,jul,wed,537.0,1.0,999.0,0.0,nonexistent,1.4,,-42.7,4962.0,,no
34.0,blue-collar,married,basic.9y,no,no,no,,may,tue,740.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,,no
40.0,admin.,single,university.degree,no,,no,,jul,,,,999.0,,nonexistent,,93918.0,-42.7,4962.0,5228.1,no
31.0,blue-collar,single,,no,no,no,telephone,,wed,,4.0,999.0,,,-1.8,92893.0,-46.2,1281.0,5099.1,no
38.0,blue-collar,,high.school,no,no,no,telephone,may,tue,364.0,2.0,,0.0,,1.1,,-36.4,,5191.0,no
,technician,married,professional.course,,no,no,,aug,fri,,,999.0,0.0,nonexistent,1.4,93444.0,,,,no
42.0,technician,single,basic.9y,no,no,,telephone,,mon,504.0,2.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,,no
,management,married,university.degree,no,no,no,cellular,,,709.0,2.0,,,nonexistent,-1.8,,-50.0,1538.0,,no
,,,basic.9y,,no,,telephone,may,wed,738.0,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,,,no
43.0,,,basic.9y,no,no,no,telephone,jun,wed,793.0,3.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4962.0,,no
,retired,married,,unknown,no,,,may,mon,159.0,3.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,,no
51.0,,married,unknown,unknown,,no,telephone,,fri,436.0,3.0,999.0,0.0,nonexistent,1.1,,-36.4,,5191.0,no
,,single,university.degree,no,,no,,apr,fri,232.0,2.0,,0.0,nonexistent,,,,1405.0,5099.1,no
41.0,blue-collar,,high.school,no,,,telephone,may,wed,125.0,2.0,,0.0,nonexistent,,93994.0,-36.4,4857.0,5191.0,no
36.0,blue-collar,single,basic.9y,no,yes,,telephone,may,mon,,4.0,,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,,no
,admin.,,professional.course,,no,no,cellular,,thu,108.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,,,5228.1,yes
46.0,technician,married,professional.course,,no,no,cellular,aug,tue,235.0,2.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4963.0,,no
30.0,admin.,single,university.degree,no,,,cellular,aug,,69.0,,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1,no
41.0,blue-collar,married,basic.4y,no,yes,,cellular,may,tue,234.0,1.0,,,,-1.8,92893.0,-46.2,,5099.1,no
31.0,admin.,,university.degree,no,yes,no,,jul,mon,118.0,,,,nonexistent,,93918.0,-42.7,4.96,5228.1,yes
,services,single,high.school,unknown,no,,,may,fri,55.0,4.0,999.0,0.0,nonexistent,1.1,,-36.4,,5191.0,no
40.0,blue-collar,married,unknown,,no,,cellular,,,,1.0,999.0,1.0,,-1.8,92893.0,-46.2,1313.0,,no
34.0,admin.,married,,,yes,yes,cellular,,tue,179.0,3.0,999.0,0.0,nonexistent,,92893.0,-46.2,1291.0,5099.1,no
43.0,technician,single,,no,no,no,,jun,mon,,1.0,999.0,,nonexistent,1.4,94465.0,-41.8,4.96,5228.1,no
71.0,,married,basic.4y,,yes,yes,cellular,oct,,,1.0,6.0,1.0,success,-3.4,92431.0,-26.9,,,no
56.0,services,married,,,no,no,,jul,tue,,1.0,999.0,0.0,nonexistent,1.4,93918.0,,,,no
,admin.,,high.school,unknown,,yes,telephone,jun,fri,383.0,1.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,,5228.1,no
