cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,,n,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
x,y,w,t,n,f,c,b,h,t,e,s,s,w,w,p,w,o,e,h,s,d
,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,l
x,y,e,f,f,f,c,b,b,t,b,k,k,o,g,p,w,t,e,n,v,d
f,y,n,f,y,,c,n,b,t,,k,,p,w,,w,o,e,w,v,p
f,s,n,f,s,f,c,n,b,,?,s,s,p,,p,w,o,e,w,v,
b,y,w,t,a,f,,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g
x,s,n,f,f,f,c,b,b,t,?,s,y,w,p,p,w,o,e,w,y,m
x,y,e,,n,,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
f,s,e,f,n,f,c,b,n,e,b,s,k,w,p,p,w,o,p,k,v,d
b,s,g,f,n,a,c,n,n,t,?,s,s,p,p,p,w,o,p,n,v,d
x,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g
,,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
b,y,y,,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
f,y,g,f,s,f,c,b,p,t,b,f,s,p,p,p,w,o,e,h,v,g
k,y,p,,n,f,,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
f,f,g,f,f,f,,b,g,e,,k,k,b,p,p,,o,l,h,v,d
k,y,n,t,n,f,c,b,e,e,?,s,s,e,w,p,w,,e,w,c,w
f,y,g,t,n,f,c,n,e,e,?,s,s,w,w,p,w,o,e,w,v,l
x,f,,,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d
k,y,n,f,f,f,c,n,b,,?,s,s,p,p,p,w,o,e,w,v,d
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,
f,f,y,f,n,f,c,b,b,e,?,k,s,w,w,p,w,o,e,k,n,d
x,s,w,f,f,f,c,b,o,t,?,y,s,p,o,p,w,o,p,k,a,m
f,s,e,f,n,f,c,b,b,e,?,s,s,p,w,p,w,o,e,n,v,d
x,s,n,t,n,f,c,b,k,t,b,s,s,e,w,p,w,o,l,k,s,g
k,y,,,y,f,c,n,b,t,?,s,k,p,p,p,w,o,,,,d
b,y,y,,a,f,c,b,k,,c,s,s,w,,p,w,o,p,k,n,g
b,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m
,y,e,f,f,f,c,,b,t,?,s,k,p,w,,w,o,e,w,v,d
x,y,n,,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,e,k,v,d
f,s,y,,a,,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
f,s,e,f,n,a,c,n,o,t,b,s,s,w,p,p,w,o,p,w,v,d
f,y,e,f,y,f,c,n,,t,?,k,s,,p,p,,o,e,w,v,
x,y,y,f,f,f,,,g,e,b,k,k,n,b,p,w,o,l,,v,p
f,y,n,f,n,f,c,n,w,t,?,s,s,o,w,p,w,o,e,k,y,u
,y,g,t,n,f,c,b,w,t,b,s,,g,,p,w,o,p,n,v,d
f,s,n,f,n,f,c,n,p,t,?,s,s,w,w,p,n,o,e,k,s,p
k,s,e,t,n,f,c,b,y,e,b,s,s,g,w,p,w,t,e,n,v,g
k,,n,f,,f,c,n,b,,?,s,s,p,p,p,w,o,,,v,p
x,y,n,t,l,f,c,b,w,,,s,y,w,w,p,w,o,p,n,s,p
x,s,g,f,p,f,c,b,o,t,b,s,f,b,n,p,w,o,e,h,v,g
x,f,e,f,f,f,c,b,k,t,b,s,s,w,w,p,w,o,l,w,v,d
x,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,,o,p,h,v,g
f,,y,f,f,f,c,b,p,e,b,,,b,p,p,w,o,l,h,y,g
f,y,n,f,y,f,c,n,,,?,k,s,w,w,p,w,,e,w,,d
f,y,g,f,n,f,c,b,b,t,c,f,k,p,g,p,w,o,p,w,s,g
x,s,g,f,n,f,w,n,p,e,c,s,s,p,w,p,w,o,e,n,v,d
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m
f,s,w,t,n,f,c,n,w,t,?,s,s,y,p,p,w,t,e,n,y,u
k,s,n,t,y,f,w,b,g,t,b,f,s,o,w,p,w,o,l,w,v,d
k,y,e,f,,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p
x,y,e,,,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
f,y,n,f,l,f,c,b,b,t,?,s,s,w,b,p,w,o,l,w,v,u
f,s,n,f,n,f,c,b,p,t,?,k,k,g,w,p,w,o,p,k,v,d
,,y,t,,f,c,b,,e,c,s,s,w,w,p,w,o,,n,n,g
f,y,y,t,l,f,c,,w,e,,s,y,w,w,p,w,o,p,k,s,p
x,f,e,,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d
f,y,b,f,n,f,c,b,n,t,b,s,s,w,e,p,o,o,e,k,c,d
,y,n,f,y,,c,,b,t,?,s,s,w,w,p,w,o,e,w,v,p
x,s,w,f,c,f,w,n,n,,b,,,w,,p,,o,p,k,s,d
f,s,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
f,f,n,t,m,f,c,b,p,t,?,k,s,w,w,p,w,o,p,n,v,p
x,,,t,,f,c,,w,e,?,s,s,e,w,p,w,t,e,w,c,w
f,,g,f,f,f,c,b,p,e,b,k,k,n,,p,w,,l,h,v,g
b,f,n,f,n,f,c,n,u,t,?,f,s,o,g,p,w,o,p,w,s,p
b,y,g,t,m,f,c,b,p,e,e,k,y,p,y,p,o,o,l,k,c,d
f,y,e,t,n,,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
f,y,w,t,n,f,c,n,u,t,?,k,s,c,w,p,w,o,p,n,v,p
f,s,n,f,n,a,c,b,y,e,?,s,s,o,,,,o,p,b,v,l
x,s,y,,a,f,,b,w,e,c,s,s,w,,p,w,o,p,n,,g
f,f,g,f,,f,,,h,e,,k,,p,p,,w,o,l,h,y,p
x,y,y,f,f,f,c,b,p,e,b,k,,n,b,p,w,o,,h,v,p
x,f,g,t,n,,c,b,u,t,,s,s,w,g,p,w,o,p,n,v,d
f,f,g,t,f,a,c,b,p,e,?,f,y,n,w,p,w,t,p,h,v,g
x,y,n,f,p,a,w,n,e,t,?,s,s,n,o,p,w,t,p,w,s,d
x,f,p,f,c,f,w,n,g,e,b,,s,w,w,,w,o,p,k,s,d
f,f,g,f,,f,c,b,h,e,b,k,k,p,p,,w,o,l,,y,g
x,f,e,t,n,f,c,,w,t,b,s,s,w,g,p,w,,p,k,v,d
x,f,n,t,p,f,c,b,w,t,e,s,s,c,y,p,w,t,e,k,c,d
f,s,e,f,n,f,w,b,b,t,?,k,s,w,w,p,w,o,p,r,v,g
f,y,n,,n,f,,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d
x,s,g,t,y,f,c,n,p,t,?,f,s,b,w,p,w,o,e,w,v,p
f,f,y,f,f,f,c,b,,e,b,k,k,,n,p,w,,l,,y,d
f,f,n,f,n,f,c,b,h,t,b,s,s,p,w,p,w,o,p,w,a,d
,s,n,f,s,f,c,n,b,t,?,k,s,w,p,,w,o,e,w,v,l
k,y,n,t,f,f,c,b,b,t,?,k,s,w,w,p,w,o,e,n,s,d
k,s,n,f,n,f,c,b,w,e,e,s,s,g,w,p,w,o,e,n,v,g
,y,e,,y,f,c,n,b,t,,s,s,w,,,w,o,e,w,v,d
x,s,n,t,f,f,c,n,n,t,b,s,f,p,w,p,w,o,p,h,v,u
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g
x,,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,,d
x,s,,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
b,y,y,t,s,f,w,b,k,e,b,k,s,o,w,p,w,o,n,n,y,w
x,f,g,t,,f,c,b,,t,b,s,s,p,g,p,w,o,p,,y,d
,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,,p,h,v,g
x,y,g,t,n,,c,b,p,t,b,s,s,w,p,p,,o,p,n,y,
k,f,w,f,n,f,w,b,b,e,?,s,s,w,w,p,w,o,e,h,a,g
x,s,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,p
b,,,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
b,,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m
x,f,n,t,,,c,b,w,t,b,s,s,w,p,p,,o,p,,y,d
x,f,n,f,n,f,c,b,k,t,?,s,s,o,n,p,w,o,p,h,y,p
f,,g,f,f,f,c,b,p,e,b,k,k,,n,p,,o,l,h,v,p
f,s,n,f,y,,c,n,b,t,?,k,s,p,,p,w,o,e,w,v,p
x,s,e,f,y,,,n,b,t,?,s,k,,w,,w,o,e,w,v,p
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g
f,,g,t,n,f,c,b,n,t,,s,s,p,w,p,w,o,p,n,v,d
x,y,e,,y,f,c,n,b,t,?,s,s,p,,,w,o,e,w,,
k,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
k,y,n,,s,f,c,n,b,t,?,k,k,w,p,,w,o,e,w,v,l
f,f,g,t,f,f,c,b,u,t,b,f,s,w,b,p,o,t,l,n,v,m
x,y,e,f,n,f,c,b,p,e,?,s,k,w,w,p,w,o,p,w,y,d
f,y,n,f,,,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p
x,,n,f,y,f,c,n,b,t,,k,,w,w,p,w,o,e,w,v,l
x,y,n,f,n,f,c,b,w,t,b,s,s,b,g,p,w,o,l,w,v,d
k,f,y,t,n,f,c,b,b,e,e,s,s,w,b,p,w,o,l,n,y,d
x,f,p,f,n,f,c,b,o,e,?,s,k,b,w,p,o,o,e,k,s,d
f,s,e,f,n,f,c,b,w,e,?,s,s,o,w,p,w,o,p,n,a,g
b,s,y,t,a,,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g
x,f,g,,f,f,c,b,,e,b,k,k,b,p,p,w,o,l,,v,d
f,y,w,t,n,f,c,,w,e,b,s,,w,w,p,w,t,,r,v,m
x,f,w,f,c,,w,n,u,e,b,s,s,w,w,,w,o,p,k,,d
x,y,,t,p,f,c,n,n,e,e,s,s,w,w,,w,o,p,n,,g
f,f,n,t,n,f,c,b,o,t,e,s,s,p,w,p,w,o,e,w,v,g
k,s,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,p
f,f,y,f,n,f,c,b,k,t,?,k,k,w,w,p,w,o,p,h,c,d
f,y,w,t,f,f,c,b,g,t,b,s,s,w,w,p,w,o,e,k,c,g
x,f,y,f,,f,c,b,g,e,b,k,k,n,p,p,w,o,l,,y,d
,y,,t,l,f,c,b,p,e,r,s,y,w,,p,w,o,,k,s,p
f,s,w,f,n,f,w,b,n,t,e,s,f,w,w,,w,o,e,n,a,g
x,y,b,t,n,f,c,b,,e,?,s,s,w,w,p,w,,e,w,c,w
,f,,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g
,s,n,f,f,f,c,n,b,t,?,s,k,w,w,,w,o,e,w,,p
b,s,y,t,a,f,,b,k,,c,s,s,w,,p,w,o,p,,s,m
x,s,w,f,a,f,c,b,w,t,?,s,s,w,n,p,w,o,p,w,v,d
,y,,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p
x,s,w,t,f,f,,,w,t,,s,s,w,w,p,w,o,p,h,v,g
,f,,f,n,f,w,b,p,t,,f,s,w,w,p,w,o,,n,a,g
b,s,g,f,n,f,c,b,h,t,b,k,s,n,p,p,w,o,e,n,v,d
f,y,e,t,f,a,c,b,w,e,c,f,s,w,p,p,w,o,p,h,v,d
x,,,f,n,f,w,,,e,,s,s,w,w,p,w,t,p,w,s,g
x,y,y,f,y,f,c,n,g,t,c,s,s,w,w,p,w,o,e,h,a,p
f,s,g,f,n,f,,b,k,t,,s,f,w,w,p,w,o,e,k,s,g
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,,o,p,k,n,g
x,y,n,t,n,f,c,b,w,t,b,s,s,,g,p,w,o,p,k,y,d
x,,,t,n,f,c,b,u,t,b,s,s,g,w,,,o,p,n,y,d
x,y,n,t,n,f,c,b,p,t,,s,,,p,p,w,o,p,n,v,d
k,s,e,f,n,f,c,n,g,e,r,k,s,w,y,p,n,o,e,n,v,l
x,f,g,f,n,f,,n,k,e,e,s,s,,w,p,w,,p,n,y,u
b,s,e,t,n,f,c,b,p,t,b,s,f,w,n,p,w,o,p,n,s,l
x,y,e,t,n,f,c,b,w,,,s,s,g,g,p,w,o,p,k,y,
k,,e,f,f,f,c,n,b,t,,k,s,w,p,,w,o,e,w,v,d
f,y,n,f,n,f,c,b,w,t,b,s,y,w,n,p,w,o,p,n,s,g
x,s,y,t,l,f,c,b,n,,c,s,s,w,w,p,w,o,p,k,s,m
f,y,e,,n,f,c,,w,,b,s,s,,p,p,w,o,p,k,y,d
k,s,n,f,y,f,c,n,,t,?,s,k,w,,,w,o,,w,,d
,s,,f,y,f,c,n,b,,?,s,s,,p,p,w,o,e,,v,l
f,f,g,t,n,f,c,b,w,t,,s,,g,w,p,w,o,p,k,y,d
f,f,g,t,n,f,c,b,,t,b,s,s,p,w,p,w,o,,n,y,
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d
x,,w,f,c,f,w,n,p,e,b,s,s,,w,,w,o,p,k,s,d
f,y,n,t,,f,c,n,k,e,e,s,s,w,w,,w,o,p,n,s,u
x,y,g,,n,f,c,b,p,t,b,s,s,p,p,,w,o,,k,v,d
s,f,g,f,n,f,c,n,,e,e,s,s,,w,p,w,o,p,n,v,u
k,y,e,f,n,f,c,b,p,e,?,k,k,b,w,p,w,o,e,h,v,d
f,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,,n,y,d
b,f,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,s,
f,y,y,f,f,f,c,b,,,b,k,k,b,,p,w,,l,h,v,p
x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,,p,n,v,d
,s,n,,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
f,f,n,t,n,f,c,b,,t,b,s,s,p,g,,w,o,p,,v,d
f,f,w,f,,f,w,b,n,,e,f,s,w,w,p,w,o,e,,s,g
x,s,n,t,n,f,c,b,e,e,?,,s,e,w,p,w,t,e,w,c,w
f,y,n,f,s,f,c,,b,t,?,k,s,w,w,p,w,o,e,,v,d
f,f,n,t,n,f,c,b,u,t,b,,s,w,,p,w,o,p,k,v,d
k,y,e,f,s,f,,n,b,t,?,s,k,w,p,p,,o,e,w,v,d
x,,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,,l,,v,d
x,y,g,t,n,f,c,b,p,t,b,s,f,o,w,p,w,o,p,h,v,l
k,s,n,f,y,f,c,n,,t,?,s,k,w,p,p,w,o,e,w,v,
x,s,g,f,f,a,w,b,g,e,b,k,y,w,b,p,w,o,e,w,v,d
x,f,g,t,n,f,c,,n,t,b,s,s,p,p,p,w,o,p,n,v,d
f,f,c,f,n,f,w,n,w,e,,s,s,w,n,p,w,o,e,w,v,l
,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d
x,y,,t,n,f,c,b,w,e,?,,s,w,e,p,w,t,e,w,c,w
x,s,n,f,n,f,c,b,w,t,b,k,s,p,w,p,w,o,l,h,v,p
x,s,,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
x,,g,f,c,f,,n,n,e,b,s,s,w,w,p,w,o,,n,s,d
b,f,w,f,n,f,w,b,,e,?,s,s,w,w,p,w,,p,w,n,g
x,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,
f,s,y,f,n,f,c,b,w,t,c,s,s,w,w,p,w,o,l,w,s,g
f,y,y,,,,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p
f,y,e,t,n,f,c,b,,e,?,,s,,e,p,w,t,e,w,c,w
x,f,p,f,c,f,c,,p,e,b,s,s,w,w,p,w,o,p,k,v,
x,y,e,t,f,f,c,b,p,e,b,s,y,n,b,p,w,o,e,w,y,d
,y,y,f,f,f,c,b,g,e,b,k,k,,b,p,w,o,,h,,p
x,s,w,t,,,c,b,n,e,c,s,s,w,w,,w,o,p,n,n,
f,f,w,t,a,f,w,n,p,t,b,s,s,,w,p,w,o,p,n,v,d
k,y,e,f,y,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,,d
f,s,g,t,f,,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u
x,,n,f,n,a,c,b,o,,?,s,s,o,o,p,n,o,p,o,v,l
x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,,w,o,l,,,d
x,f,y,f,f,,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g
f,s,g,f,,f,w,b,,t,e,f,f,w,w,p,w,o,e,k,s,g
f,s,w,t,p,f,c,,k,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,y,f,f,f,c,b,h,,,k,k,p,b,p,w,o,l,h,v,d
x,s,e,f,a,f,c,b,k,t,?,k,s,p,y,p,w,o,p,n,v,g
k,y,n,f,f,f,,n,b,t,?,k,k,p,p,p,w,,e,w,v,p
,f,,f,f,f,,b,,e,,k,,b,b,p,w,o,l,h,,d
x,y,y,f,n,f,c,b,b,t,c,k,k,w,w,p,w,o,p,w,v,d
f,f,w,f,f,f,c,b,u,t,?,k,s,p,w,p,w,o,p,w,s,l
x,f,g,t,,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
x,s,n,f,n,f,c,n,n,e,b,y,s,w,w,p,w,o,l,n,y,w
f,y,y,f,f,f,,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g
x,f,g,,n,f,w,b,h,t,e,s,f,w,w,p,,o,e,,a,g
f,s,g,t,f,f,c,n,b,t,b,s,s,w,o,p,w,o,e,n,n,p
x,s,e,f,s,f,c,,b,t,?,s,k,,w,p,w,o,e,w,v,l
f,s,n,t,a,f,c,b,h,t,r,s,s,p,w,p,w,o,p,n,y,d
x,f,e,t,,f,c,b,p,t,,s,s,w,g,,,o,p,,y,d
k,y,e,f,f,,c,n,b,t,?,s,s,w,,p,w,o,e,w,v,p
f,s,w,f,n,f,w,b,p,t,e,,f,,w,p,w,,e,n,s,g
x,y,n,f,s,f,c,n,b,,?,k,s,p,p,p,,o,e,w,,p
f,f,g,f,f,f,c,b,g,e,b,,k,p,n,p,w,o,l,h,y,p
f,f,,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,,y,d
k,s,n,f,n,f,c,n,b,t,?,f,s,o,o,p,w,o,e,n,c,d
k,s,e,f,n,f,c,n,y,t,?,s,s,p,b,p,y,o,p,w,v,g
f,,g,f,n,,w,,n,t,e,f,s,w,w,p,w,o,e,n,s,g
x,s,w,f,n,f,w,b,p,t,e,s,f,,w,p,,o,e,n,a,g
x,s,n,f,s,f,c,b,b,e,?,s,s,w,w,p,w,o,p,w,v,p
f,s,g,f,n,f,c,n,h,e,b,s,s,p,p,p,n,o,n,h,a,l
x,y,n,f,,f,c,n,b,t,?,,s,p,,p,w,o,e,w,v,d
k,s,w,f,n,f,c,b,y,e,b,s,k,g,w,p,w,o,n,w,v,l
k,s,e,f,f,f,c,n,b,t,?,s,,w,p,,w,o,e,w,v,d
x,y,g,f,,f,c,b,p,e,b,k,k,b,p,p,,o,l,h,,p
x,y,n,t,n,f,c,b,b,e,?,s,k,w,w,p,w,n,e,h,v,d
k,y,e,f,s,f,,,b,t,?,k,k,p,p,p,w,,e,w,v,l
x,f,w,f,f,f,c,b,n,e,e,k,s,w,w,p,w,o,p,n,s,l
x,,n,f,n,f,w,b,p,t,,s,s,w,w,p,w,o,e,n,s,g
b,f,y,f,f,f,c,b,p,e,b,f,s,p,p,p,w,o,e,h,v,d
f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p
x,y,n,t,n,f,c,b,p,t,b,,,w,,p,w,o,p,n,v,d
k,s,n,f,n,f,c,b,u,t,c,s,k,b,w,p,w,o,p,w,s,d
x,f,n,f,n,f,c,b,p,e,b,k,s,g,e,p,w,o,p,w,y,d
,f,n,f,n,,w,,p,t,e,f,s,w,w,p,w,o,e,n,s,g
f,y,n,f,s,,c,n,b,t,?,k,k,p,,p,w,o,e,w,v,d
f,s,n,f,n,f,c,b,p,t,r,k,f,p,p,p,w,o,p,k,n,g
x,f,w,f,y,f,c,n,n,t,?,s,s,y,b,p,w,o,p,k,y,g
,f,w,f,n,f,w,b,h,t,e,f,,w,w,p,w,o,e,k,a,g
k,,n,f,m,a,c,b,,e,,k,y,c,c,p,w,n,n,w,c,d
x,f,n,f,y,f,c,b,g,e,?,k,s,b,p,p,w,o,e,w,v,m
s,f,g,f,m,f,w,b,h,t,?,s,s,p,p,p,w,o,l,h,a,p
x,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,,o,e,k,s,g
b,y,w,,a,f,c,b,g,e,c,,s,w,w,p,w,o,p,k,s,m
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,,o,l,h,y,d
,y,e,f,y,f,c,,b,t,?,k,k,w,p,,w,o,e,w,v,l
b,s,e,f,l,f,w,b,w,t,e,k,s,p,o,p,w,o,l,y,y,d
k,f,y,f,n,f,c,b,e,e,b,s,f,n,w,p,w,o,e,w,v,d
b,s,,f,n,f,,,p,e,?,k,s,w,w,p,,t,,w,,g
s,f,e,t,f,f,c,b,h,t,?,s,s,w,p,p,w,n,p,n,a,p
x,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
x,f,e,t,n,f,c,b,n,t,b,s,s,p,w,,w,,,k,v,d
f,s,e,t,n,f,c,b,w,e,b,s,s,w,p,p,w,o,f,n,a,l
,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,,p,h,v,g
f,f,,,,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
,y,e,f,s,f,c,n,b,t,?,,s,w,w,p,w,o,e,w,v,d
,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p
k,,,f,s,f,,n,b,t,?,,k,w,w,p,w,o,e,w,v,d
f,y,r,f,n,f,c,n,h,e,?,s,f,,w,p,w,o,f,h,,d
f,f,n,f,,f,w,b,p,t,e,f,s,w,,p,,o,e,k,s,g
f,y,n,f,n,f,c,b,k,t,c,s,s,p,w,p,w,o,p,w,s,g
k,f,n,f,n,f,c,b,g,t,b,f,s,p,c,p,w,o,p,h,v,p
x,s,n,t,f,f,c,b,n,e,e,s,s,p,w,p,w,o,e,h,c,d
f,y,e,t,n,f,c,,p,t,b,s,s,p,p,p,w,o,p,n,y,d
x,f,,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d
x,y,e,t,n,f,c,b,,t,,s,s,,g,p,,o,p,k,v,d
,y,n,f,f,f,,n,b,t,?,s,s,,w,p,w,o,,w,v,p
x,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,,l
f,f,g,f,y,f,w,b,b,e,b,s,s,w,w,p,w,o,e,w,v,d
f,,e,f,f,,c,n,b,,?,s,k,p,p,p,w,o,e,w,v,d
x,f,g,t,n,f,c,b,u,t,,,,w,w,p,,o,,k,y,d
f,f,y,f,n,f,c,b,b,e,e,s,k,w,w,p,w,o,p,k,v,d
,,n,f,y,f,c,,,t,?,s,s,w,w,p,w,o,e,,v,d
x,s,n,f,n,f,c,n,w,t,e,s,s,p,n,p,w,t,e,n,v,p
k,s,n,f,n,f,c,b,p,e,b,s,s,w,w,p,w,o,l,h,v,d
f,s,n,t,a,f,c,b,b,t,b,s,k,g,b,p,w,o,e,k,v,d
f,s,g,f,c,f,w,b,g,e,?,s,y,w,n,p,w,o,p,w,v,d
f,s,w,t,f,f,c,b,w,,b,s,f,w,w,p,w,o,p,h,v,g
x,s,w,f,p,f,c,b,p,t,b,s,s,o,b,p,w,t,p,k,s,d
b,y,w,t,n,f,c,b,g,e,b,s,s,w,w,,,t,p,r,v,g
x,y,n,f,y,f,c,n,u,t,b,s,k,n,w,p,w,o,p,w,s,g
x,y,n,f,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,a,g
x,y,,t,a,f,c,b,w,e,c,,s,w,w,p,w,o,,n,s,
f,y,y,f,f,f,c,b,p,e,b,k,k,,n,,w,o,l,h,v,p
x,s,n,t,n,f,c,b,h,e,b,s,s,p,o,p,w,o,p,n,c,d
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,,o,p,k,,d
k,s,n,f,n,f,c,n,u,e,b,k,s,p,w,p,w,o,p,w,v,d
x,s,w,f,,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g
x,,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,,l
f,f,,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g
,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g
,y,n,t,,f,c,b,p,e,r,,y,w,,p,w,o,p,n,y,g
x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d
k,y,w,t,n,f,c,b,y,t,b,s,s,w,p,p,w,o,e,w,n,d
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d
x,f,y,f,f,f,,b,h,e,b,k,k,p,b,p,w,,l,h,y,p
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,,,y,g
k,f,y,f,n,f,c,b,b,e,b,k,s,p,w,p,w,o,l,b,y,d
f,s,n,f,f,,,n,b,t,?,s,k,,p,p,w,o,e,w,v,p
f,y,n,t,n,f,w,b,u,e,?,s,s,g,w,p,w,o,e,n,v,p
,s,y,t,a,f,c,b,g,e,c,s,s,w,w,,w,o,p,k,s,g
f,,n,,p,f,c,n,k,e,e,s,,w,,p,w,o,p,k,v,
x,y,g,t,n,f,w,b,h,t,?,k,s,p,w,p,w,t,p,n,v,d
f,s,g,f,n,a,c,b,b,t,e,s,s,w,n,p,w,o,l,w,v,m
x,f,e,f,n,f,w,b,g,t,b,k,s,p,b,p,w,o,p,n,s,d
x,s,,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
f,s,w,t,l,f,w,n,p,t,b,s,s,w,w,,w,o,p,n,,d
f,s,p,t,n,,c,b,e,e,?,s,s,e,e,,,t,e,w,c,
f,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g
x,f,n,f,n,f,c,n,p,e,b,k,y,n,w,p,w,o,p,y,c,l
k,s,g,t,n,f,c,b,b,t,b,k,s,w,b,p,w,o,p,n,c,g
x,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p
k,y,e,f,s,f,c,n,,t,?,s,s,w,p,p,w,o,e,w,v,l
f,y,g,t,n,f,c,b,w,t,e,f,s,p,n,p,w,o,e,n,s,w
f,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l
