cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,,e,t,n,f,c,b,w,t,,,,w,p,p,w,o,p,n,y,d
,s,g,,n,f,w,b,w,e,?,k,k,w,w,p,w,t,,,s,
f,y,,t,n,f,c,b,n,,b,s,s,,p,,,o,p,n,v,d
f,y,y,,f,f,c,,p,e,b,,k,b,b,,w,o,l,h,v,p
f,f,,f,n,f,w,b,h,t,e,f,,w,w,,,,e,k,s,g
x,f,w,f,c,,c,,n,e,,s,s,w,w,p,w,,p,k,s,d
x,y,,t,n,f,c,b,,t,b,s,,g,g,,,,,k,,
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,n,f,,f,c,,,,?,,k,p,,p,,,e,w,v,
k,,g,f,n,,,,w,,,,,w,,p,w,t,p,w,,
,f,g,t,n,f,c,b,p,t,,s,,,g,,w,o,p,k,v,d
x,,,t,p,f,c,n,n,,e,s,s,w,,p,w,,p,,v,u
,s,b,t,f,f,c,b,p,t,b,f,s,w,w,,w,,,,,
f,y,n,f,y,f,,n,b,t,?,,,,p,p,w,o,e,,v,p
,f,e,,n,f,,,n,t,,,s,,p,p,,o,p,,v,
x,s,g,f,n,f,,b,k,t,e,f,,w,,p,w,o,e,n,s,g
x,s,n,f,f,,c,,b,t,,,k,w,p,,,,e,,v,d
,,,f,n,,c,b,,,?,s,s,o,,,,o,p,y,c,l
x,f,g,f,n,,w,b,k,t,e,f,f,,w,p,w,o,e,k,a,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,n,f,,a,c,,o,e,?,s,s,,o,p,,o,p,,,
,y,,t,,,c,b,u,,b,s,s,w,p,p,,o,p,k,,
x,,,t,,f,c,b,g,,c,s,,w,w,,w,o,p,,n,m
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,,,,n,f,w,b,h,t,,s,s,w,w,p,w,o,e,,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,g,f,f,f,c,b,p,e,b,,,b,,p,w,,l,h,y,g
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,,e,f,y,f,c,,b,t,,s,,w,w,p,w,o,e,w,,d
f,f,w,f,n,f,w,,p,t,e,,s,w,w,p,w,o,,k,a,g
f,f,y,f,,f,c,,,e,b,k,k,b,,,w,,l,h,y,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
,s,n,t,,f,c,n,p,,e,s,,w,,p,w,o,p,k,s,g
,y,,,,,c,,b,,,k,s,w,w,,w,,e,w,,
f,,n,t,n,f,c,b,,,,,s,p,p,,w,o,p,,v,d
,f,n,t,n,,c,b,n,,b,s,s,w,p,,w,,p,k,,d
x,s,g,f,,f,w,b,,e,?,,k,,w,p,,t,p,,s,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,g
,,n,t,n,,,b,,t,b,s,s,g,,p,,o,p,n,,d
,y,e,f,s,f,,n,,t,,s,k,w,p,,,o,e,w,v,l
,s,w,t,f,,c,b,p,,,,s,w,,p,w,o,p,h,,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
,s,e,f,s,f,c,n,b,t,?,,s,w,,,w,o,,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,u
f,s,g,f,,f,,b,p,t,e,s,s,w,w,p,w,,e,n,a,g
f,s,,,f,f,c,,,,b,,s,w,w,,w,o,,h,v,
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,e,f,y,f,c,,,t,?,k,,w,w,,w,o,,w,v,l
,,g,,n,f,,b,g,e,?,k,s,w,w,p,,t,p,,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,u
f,f,e,,n,f,c,,u,t,b,s,,w,g,p,w,o,p,,,
f,s,,t,f,f,c,b,,,,s,s,w,w,p,w,o,,h,s,u
f,,,f,s,f,,n,b,t,?,,k,w,,p,,,,,,
,,w,,f,,,,h,,b,,s,,,p,w,o,p,,,u
,f,g,t,n,,,b,u,t,b,s,s,,g,p,w,o,,n,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,s,w,,,f,w,,,t,,f,,w,w,p,,o,,k,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,w,t,,f,c,b,w,e,,s,s,w,w,,w,,,k,n,
k,y,,f,s,f,c,n,b,t,?,s,k,w,,p,,,e,w,v,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,e,,f,f,c,,b,,?,k,k,,w,p,,o,,w,,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,e,,n,,,,w,t,b,s,,g,w,p,w,,,,v,d
,s,n,,s,,c,n,,,?,,s,,p,,w,o,,w,v,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,,e,f,f,f,,n,b,t,?,k,,,,p,,,e,w,,p
f,f,e,,n,f,c,b,,t,,s,s,g,p,p,w,,p,n,,d
x,,n,f,n,f,w,,,,,s,s,w,,,w,o,e,n,s,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,e,f,y,f,c,n,b,t,,,k,,p,p,,o,e,,v,p
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,,w,o,,w,,
x,,,,y,f,,n,b,t,,k,s,p,,p,,o,e,w,v,p
x,s,,f,n,f,w,b,h,,e,f,s,,,,w,o,,,s,
,y,n,t,,f,c,,w,t,,s,s,w,,,,o,,k,y,d
x,,p,t,n,f,c,b,e,e,?,,,,e,p,w,t,e,w,,
f,y,,t,n,f,c,b,u,t,b,,s,w,p,p,,o,p,k,,
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,u
,y,,,,f,c,b,,,,s,,w,,p,w,t,e,w,,w
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
,s,,,n,,c,b,w,e,?,,s,,,,w,t,e,w,,w
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,f,e,t,,,,b,u,,b,s,,p,g,,w,o,p,,v,d
,y,n,,a,f,c,b,,,r,s,y,w,w,p,w,o,p,,s,p
x,y,,t,,,,b,p,t,b,,s,w,,p,w,,p,k,y,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,g,f,,,,b,g,,,,k,p,b,,,o,,h,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,g,f,n,f,w,,,t,e,f,s,w,w,p,,,e,k,s,
f,y,n,f,y,f,c,n,,t,,k,,w,p,p,,o,e,w,v,l
x,,e,f,,f,,,b,t,,k,s,p,p,p,,o,e,,,
s,,,f,n,,c,,g,,e,s,s,w,w,p,,o,p,,,u
,s,n,,s,f,c,,b,t,?,k,,p,w,p,w,,,w,v,l
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,g
x,,g,f,,f,c,,,e,,s,s,w,w,p,w,,p,n,s,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,n,f,f,,,,b,t,,k,k,w,w,p,w,,e,w,,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,,t,n,f,c,,u,t,,,s,,p,p,w,o,p,k,v,d
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
,,g,f,n,,,b,,t,e,s,s,w,,p,w,o,e,n,s,
f,,,f,,f,c,,b,t,?,k,,p,p,p,w,,e,w,v,
f,,g,f,n,f,,b,,,,f,s,w,w,p,w,,e,n,s,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,,g,t,n,f,c,b,,,b,s,s,g,p,p,,,p,k,,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,,,s,f,c,n,,t,?,k,k,,,,,o,,w,v,d
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,,,f,,,c,b,,,,k,k,b,p,,w,o,l,h,,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,n,,n,f,c,b,,,,s,s,,w,p,w,o,p,k,y,d
f,,e,f,s,,c,n,b,t,,,,p,,p,w,o,,w,v,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,y,t,a,f,c,b,n,e,c,,s,w,w,,w,o,p,n,n,m
x,f,e,t,,f,c,,n,t,b,,s,p,,p,,o,p,k,,d
f,,n,f,s,f,c,,b,t,,,s,p,,p,w,,,w,v,
f,,y,f,,f,c,,h,e,,k,k,,b,,,o,,,v,
f,,g,t,n,f,c,,,,,s,s,p,w,p,w,o,,n,,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,g,t,n,,c,b,n,t,b,s,s,p,w,,w,o,p,,,d
x,f,,f,f,f,c,b,h,e,b,,k,n,,p,w,,,h,y,d
,f,y,,f,f,,,h,,b,k,,,n,,,o,,h,v,p
,y,e,,,,c,,,,?,k,s,w,,,,o,e,w,,p
,,,f,,,,n,b,,?,k,,,p,,w,,e,w,v,d
x,,e,t,n,,c,b,n,t,b,,s,g,,p,w,,p,,y,d
,,,,f,,,b,p,,b,k,k,b,p,p,,o,l,h,,
x,,y,f,,f,c,b,,e,,,k,b,b,p,w,o,l,h,y,d
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
x,,,,f,,c,b,p,e,,k,k,,p,p,,o,,h,v,
,,g,f,,,c,b,,e,,k,k,,,,,o,l,h,y,
k,y,e,f,f,f,,n,,,?,k,,,,,w,,e,w,,l
,s,n,,f,f,c,n,b,t,,s,,,w,p,w,o,e,w,v,d
f,y,n,t,l,f,c,b,n,e,r,s,,w,w,p,w,o,p,n,s,p
f,f,e,,n,,c,b,u,t,b,s,s,,,p,w,o,p,n,v,d
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,y,g,f,f,f,,,g,e,b,k,,,b,p,w,,l,h,y,
k,s,n,,y,,c,n,b,,,,k,,p,p,w,o,e,w,v,
,y,w,t,a,f,c,,w,e,,s,s,w,w,p,w,o,,,n,
x,,g,t,n,f,c,b,w,,b,,s,,,p,w,o,p,,v,d
,y,n,f,f,f,,n,,t,?,k,,,p,p,w,,e,w,,
,,g,,,f,c,b,,t,b,,,,g,p,,o,p,n,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,b,t,f,,,b,h,t,b,s,s,w,,p,w,o,p,,,u
f,s,,,f,f,c,n,,t,?,s,k,p,w,p,w,o,e,,v,p
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,s,w,f,,f,w,b,p,t,,f,s,,w,p,,,,k,a,
k,s,n,f,f,f,,n,b,t,?,s,k,,w,p,,o,,w,,p
,f,,f,c,f,w,n,p,e,b,s,s,w,,,w,,,n,v,d
f,s,n,f,,a,,b,,e,?,s,s,o,o,,o,o,p,b,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
b,,,t,l,f,c,b,g,,c,,s,w,w,,w,o,p,,,g
x,s,g,f,n,,,b,,,e,,f,,w,,w,,,k,a,
x,,g,f,f,f,c,b,h,,b,,,,n,p,w,o,,h,,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,u
,f,y,,f,f,,b,h,e,b,,k,p,,,,,l,h,y,
f,,y,,,,,,p,e,,,k,n,n,p,w,,l,h,v,p
k,s,,f,y,f,c,n,,t,?,s,k,,p,p,w,,e,,v,l
,f,g,t,n,f,c,,w,t,b,s,,,,,,o,p,,v,d
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
x,y,w,f,n,,c,n,u,e,?,,f,,w,p,w,o,f,h,,
f,s,e,f,,f,c,n,b,,,k,,,w,p,w,o,e,,v,l
,s,,,c,f,,n,p,e,,s,,,,p,w,,p,,v,d
b,y,y,,l,,,b,k,e,c,,,w,,p,w,o,p,k,,g
x,f,y,f,,f,c,b,g,e,,k,k,n,,,,o,,,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
,,,t,f,f,c,b,w,,b,,f,,w,,w,o,p,h,v,g
x,y,,t,n,f,c,b,,,,,s,e,w,,w,,e,w,c,w
b,s,w,f,n,f,w,,p,,?,k,s,w,w,p,w,,p,,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,s,w,,,,c,,w,e,e,s,,w,w,,w,,,n,,u
x,,n,,p,f,c,n,n,,,,s,w,w,p,,,p,,s,
f,y,,,f,f,c,b,g,e,b,k,k,n,b,p,,o,,h,y,p
x,y,,t,n,f,c,,p,t,,s,s,w,w,,,,,n,y,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,s,,,n,,,,k,t,e,s,s,,w,p,w,o,e,k,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,y,t,l,f,,,n,e,c,,s,w,,p,w,o,,n,n,m
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
,s,,,n,,,b,w,e,b,s,s,w,,p,w,t,p,,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
,,,f,f,,c,b,p,,b,,k,,n,,,o,l,h,v,g
,f,y,f,f,f,c,b,p,e,b,k,k,,n,p,w,o,,h,y,d
,y,y,f,f,f,c,b,h,e,b,,k,,n,,w,o,l,,,
x,,w,f,n,,,b,h,,e,f,s,,w,p,w,o,,,,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,s,w,f,n,f,w,b,,t,e,s,f,w,w,,,o,e,k,,g
x,,e,f,,f,c,,b,t,,s,s,w,p,,w,o,,,v,p
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,f,,,,,,,p,t,b,s,s,g,p,,w,o,p,k,,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,,,s,f,c,n,,t,?,k,,w,,p,,o,e,w,,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
,f,,f,f,f,c,,,e,,,k,b,,,w,o,l,,y,d
x,s,n,,n,f,w,,h,,,s,s,w,w,p,w,,e,,a,g
f,,,t,,f,c,b,,,b,s,s,w,p,p,w,o,,,v,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
k,y,n,,s,f,c,n,,,?,s,k,p,w,,w,o,e,w,v,
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
b,y,y,t,,f,c,b,w,e,c,s,,w,w,p,w,,p,,,
x,f,n,t,n,,c,b,n,t,b,s,s,,g,p,,o,p,,y,d
,s,,f,,,,n,,,,,s,w,w,p,w,,e,,v,p
,,n,f,f,f,c,n,,t,?,s,,p,,p,w,o,e,w,v,p
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
,s,y,t,l,,,b,k,,,s,,w,w,p,w,o,p,,n,m
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
k,y,n,,,f,,n,,t,,k,s,,p,p,w,o,e,w,,p
x,y,n,t,n,f,,b,n,t,,s,s,g,g,,w,o,p,n,y,
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,e,f,,f,,n,b,t,?,k,,,w,,,,,w,v,l
f,s,n,,,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
,,,f,,,,,,,e,,,w,w,,,o,p,n,y,u
x,,g,f,f,f,c,b,g,e,b,k,k,n,,p,,o,l,,,d
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
x,f,n,,n,f,w,,k,t,,,s,w,w,p,,o,,n,a,g
x,f,n,,n,,c,,n,,,s,s,,p,p,w,o,p,,v,d
,y,w,t,l,f,c,,,e,c,,s,,w,,w,o,,k,s,g
x,,g,f,n,f,w,b,,t,e,s,,,w,p,,o,e,k,a,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,n,y,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
b,,g,f,,f,w,,w,,,s,,,w,p,w,t,p,w,n,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
,,,f,f,,c,n,,t,?,,,,,p,w,,,w,v,d
k,s,n,,,,c,n,b,t,?,k,k,,p,p,,o,,,v,
,s,n,,y,f,c,,,,?,k,s,w,w,p,,o,e,w,v,
f,,,t,n,f,c,,n,t,b,s,,g,w,p,w,,p,k,,
k,y,,f,,f,c,n,b,t,?,,,w,p,p,w,o,e,,,d
f,s,,f,n,f,w,,p,t,e,s,,w,,p,,o,e,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
b,,y,f,n,f,,n,w,,,k,y,w,n,,w,o,e,w,,d
,s,,f,,,c,,b,t,,s,,p,p,p,,o,,,,l
f,y,e,f,s,f,c,n,,,?,k,s,,w,p,w,o,e,,v,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
x,s,,f,n,,,,,,,f,,w,w,p,w,,e,k,s,g
f,s,p,t,n,f,,,w,,,s,s,,,,w,,e,w,c,w
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
,s,g,t,f,f,c,,,,b,s,,,w,p,w,,p,h,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
x,,e,,,f,c,n,b,t,?,k,,p,p,,w,o,,,,p
,f,,f,f,f,c,b,g,e,,k,,n,,p,w,o,,h,v,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,,,f,f,c,,b,t,?,s,,,p,p,,,e,w,v,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,e,f,s,f,,,b,t,?,s,,p,,p,,,,w,v,p
f,f,n,,n,,c,b,p,t,b,,s,w,g,,w,,p,,,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
b,f,g,f,n,f,w,b,w,,,k,s,,,p,w,t,p,,s,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
,y,,,y,f,,n,b,t,,s,,w,w,p,w,o,e,,v,l
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
k,s,n,f,,f,c,n,,,?,s,,w,w,p,,o,e,w,v,l
,y,,,s,,,n,b,t,?,s,s,w,w,p,,,,w,v,l
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
,y,,f,,,c,b,,e,,,y,c,c,p,,n,,w,,d
,f,n,t,n,f,c,b,n,t,,,,w,w,p,w,o,p,,,
x,y,n,f,f,f,,n,b,t,?,,k,,p,,w,,e,,v,d
,,,t,n,f,c,b,u,t,b,,,,g,p,w,o,p,,y,d
x,f,,,,f,c,n,,e,,s,,,w,p,,o,p,,v,d
x,,,,,f,,b,g,e,c,s,s,w,w,,w,o,p,,s,m
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
x,,,t,n,,,,,t,,s,,p,w,p,,o,,k,y,d
x,y,g,t,n,,c,,n,t,b,s,s,g,g,p,w,o,p,,y,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,g
x,y,e,f,m,a,,b,,e,,k,,c,c,,,n,n,,c,d
,f,g,,n,,,b,k,,,f,f,w,,p,w,,,,a,g
x,s,,f,,,,n,b,t,?,,k,p,p,p,,o,e,w,,d
f,y,n,t,n,,c,,,,b,s,,p,,p,w,o,p,n,,d
f,s,n,t,,f,c,,,,e,s,,,w,p,w,o,p,n,v,
x,,y,t,l,,c,,g,e,,s,s,,w,,w,o,,n,s,g
x,,,,,f,c,b,p,e,b,k,k,,b,,w,o,,h,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
,,p,t,n,f,,b,w,e,,,,e,e,p,w,t,e,,c,w
f,y,,,a,f,c,b,n,e,r,s,y,,w,p,,o,,n,s,
,y,n,f,s,f,,n,b,t,?,,k,w,w,,w,,e,w,,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,w,f,n,f,c,n,w,e,?,s,f,,w,p,w,o,f,h,,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,g
x,,,f,,f,,n,b,t,?,k,k,,w,,,o,e,w,v,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,w,,l,,c,,w,e,c,s,s,w,w,,w,o,p,n,,m
x,y,w,t,,f,c,,w,e,e,s,,,,,,o,p,,s,
x,y,n,f,f,f,,,,t,,s,k,p,w,,w,o,,,v,l
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
x,f,g,,n,f,c,b,,t,b,s,s,w,g,p,w,o,p,,y,d
,,y,t,l,,,,,e,c,,s,,w,p,w,,p,n,,m
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,y,,t,n,f,c,b,n,t,b,,,p,w,,,o,p,n,y,d
x,,e,f,y,,c,,b,t,,k,s,p,w,,w,o,e,w,v,p
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
k,f,,f,n,,,b,p,,?,s,k,,,p,w,t,p,w,,
x,,g,,n,f,w,b,w,,,k,,w,w,,w,t,p,w,,g
x,f,,t,,,c,,,t,b,s,,,w,p,w,o,,,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
x,,e,f,s,f,,n,b,t,?,s,k,,p,p,,o,e,,v,p
f,y,,f,y,f,c,n,b,t,?,k,k,,p,p,w,,e,,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,s,e,f,y,,c,,,t,,s,,,p,p,,o,e,,,
x,,e,f,s,f,c,n,,t,?,,,w,w,,w,o,e,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,,,c,f,,n,u,e,b,,s,,w,p,w,o,p,,v,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,,o,p,u,,d
k,s,e,f,,,,,b,,,k,s,p,p,p,w,o,e,w,v,p
,f,,f,,f,w,b,w,,,,,,w,p,w,,p,w,s,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,,f,f,f,,b,,e,b,k,,n,,p,w,o,l,,y,d
,,g,t,n,f,c,b,n,t,,s,s,,p,p,w,o,,,,d
,,w,,n,f,w,b,n,t,e,f,,w,w,,w,o,,k,,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,n,f,f,f,c,n,b,t,?,s,,p,w,p,w,o,,,,d
x,s,n,f,n,a,c,b,n,e,?,,s,o,o,p,,o,,,c,l
x,s,,,f,f,c,,w,t,b,f,s,w,,p,,,,h,,
f,f,g,,n,f,c,b,w,t,b,s,,p,w,p,,o,,,v,d
,s,n,,f,f,c,,b,,?,s,,w,,p,,o,e,w,v,d
,f,,,n,f,c,n,g,,,s,s,w,,p,w,o,p,,v,u
f,y,n,t,l,f,c,b,,e,,,,w,,,w,o,p,,,p
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
