cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,e,,f,f,c,,,t,?,k,,p,w,p,w,o,,w,,p
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,y,t,a,f,,b,n,e,r,s,,w,w,p,,o,p,k,s,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,s,e,,f,f,,n,b,t,?,,k,w,,p,,o,,w,v,p
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
k,s,n,f,,a,c,b,n,e,?,s,,,o,,,o,p,b,c,l
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,,,,n,f,,b,e,,?,,s,e,e,,w,t,e,w,c,w
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
,s,w,t,a,f,c,,n,e,c,,s,w,,,w,o,p,n,,g
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,y,f,f,f,c,b,p,,,k,k,p,n,p,w,o,l,h,v,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
,,e,,,f,c,b,w,t,b,s,,p,g,,w,,p,k,y,
,f,n,t,,f,c,b,,t,,,s,w,w,,w,,p,n,y,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,,,c,,e,,,s,s,w,e,p,w,t,e,w,,w
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
x,,,f,y,f,c,n,b,,?,s,s,,,,,o,,,v,p
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,g
,y,n,,s,,c,,b,,?,s,,p,,p,w,o,,w,v,l
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,u
f,s,e,f,y,f,c,n,b,t,?,,s,p,w,p,,o,e,w,v,p
,,,,n,f,c,b,u,t,b,,,,,p,w,o,,k,v,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
,y,g,f,f,,,b,,e,b,k,k,,b,p,,o,,h,y,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
,,n,f,n,,,b,o,e,?,s,s,o,o,p,o,o,p,n,v,
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,g,f,f,f,c,b,h,,b,k,k,n,n,p,w,o,,h,,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
x,s,e,,,f,c,n,,t,,,k,,p,,w,o,e,w,v,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
x,,b,t,f,f,c,b,p,t,b,,s,w,,,,o,p,h,s,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,,n,t,p,,c,,w,e,,s,,w,w,p,w,o,,n,s,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
,y,g,t,n,f,,b,u,,b,s,s,,,p,,o,,,v,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,t,l,,,,n,e,r,s,,w,w,p,,o,p,k,s,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,,n,t,p,f,c,n,,e,e,s,s,,,,w,,p,,s,
f,s,n,,p,f,,,n,,e,s,,w,w,p,,o,p,k,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,,e,t,n,,c,b,n,t,b,,s,g,,p,w,,p,,y,d
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,g,t,,f,c,,u,,,,,,w,p,w,o,p,n,y,d
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,f,w,f,n,f,w,b,k,t,e,,f,w,,p,,o,,n,,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
x,y,,,,f,w,,,e,b,s,,w,n,p,w,o,,,v,l
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
,,g,f,n,f,,,n,t,e,f,s,,,,w,o,,n,a,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
,f,w,f,n,f,,b,n,,e,,s,w,,,w,o,e,n,a,
f,,n,f,y,f,c,,b,t,?,s,k,,,,w,o,e,,v,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,n,f,f,f,c,n,b,,?,s,k,,w,,w,o,,,v,l
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,g
,f,g,,,f,w,b,,,?,k,k,,,p,w,t,,w,n,
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,f,,t,n,f,c,b,,,b,,s,,g,,,o,,n,v,d
f,f,g,f,n,,c,n,k,,,,s,w,w,p,,o,,,y,u
x,,n,f,n,,w,,,t,e,f,f,,w,p,,o,e,,a,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
,s,,f,n,,c,b,,e,?,,,o,o,p,,o,p,o,c,
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
x,y,e,t,n,f,,b,,t,b,s,s,p,p,p,w,o,p,n,v,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,u
x,s,w,f,c,f,w,n,n,e,b,s,,w,w,p,w,o,p,k,s,d
f,f,y,f,f,f,,,,e,b,k,k,,p,p,,o,,h,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,f,g,,n,,,b,n,t,e,s,s,w,,p,,o,e,n,a,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,g,t,,f,c,,,,b,,s,w,p,p,w,o,p,k,v,d
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
x,s,w,,l,f,c,b,,e,c,,s,w,w,,w,,p,,s,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
,s,n,,f,f,c,n,b,t,,s,,,w,p,w,o,e,w,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,,n,f,s,f,c,n,b,t,,s,k,p,w,p,w,,e,w,v,
f,y,n,,n,f,c,b,u,t,b,s,,,,p,w,o,p,,y,
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,w,,p,,c,n,,,e,s,s,w,w,p,,o,p,,,u
,,,,,f,c,n,b,,?,k,k,,p,,w,o,,w,v,p
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,,w,t,l,,c,b,g,e,c,s,s,w,,p,,o,p,,n,m
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
x,s,w,f,,,w,b,g,,?,,k,w,,p,,t,p,w,,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,,n,,n,f,c,,n,t,b,s,s,w,,p,,o,,,,d
f,y,g,t,n,f,c,,u,t,b,s,s,p,p,p,,,,n,v,d
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,g,f,f,f,,,,,b,k,,,,p,w,o,,,v,g
,,,,l,,w,n,p,,b,s,s,,w,p,w,o,p,n,v,d
x,s,g,t,f,f,,b,p,t,,f,s,w,w,p,w,o,p,h,v,g
f,f,,,f,f,c,b,p,e,b,,k,p,b,p,,,l,h,,g
f,,e,t,n,f,c,b,n,t,b,s,s,,g,p,w,,,,,d
x,,,t,,,c,b,,,c,s,,w,w,p,w,o,p,k,n,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,n,,n,f,c,b,p,,,,s,,p,,,o,,n,,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
x,y,e,t,n,f,,b,e,e,?,s,s,e,e,p,w,t,e,,c,
k,,,f,y,f,c,,b,,,k,,w,w,p,w,o,e,w,v,p
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,n,,f,,c,,,t,,k,k,p,w,p,w,,,,v,l
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
,,w,f,n,f,w,b,,,,f,s,w,,p,w,o,e,n,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
,s,b,t,f,f,c,b,p,t,b,f,s,w,w,,w,,,,,
f,f,n,,n,f,c,b,,t,b,s,,w,,,,o,,k,,d
f,y,,t,p,f,c,,n,e,e,s,s,,w,p,w,o,p,,v,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,s,b,t,f,f,c,b,h,t,b,,,w,,p,,o,p,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,y,f,f,f,c,b,,,b,k,k,p,b,,w,,l,h,,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,b,t,n,f,,,,,?,s,s,,w,p,w,t,,w,c,w
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
x,y,,t,,f,c,b,u,t,b,s,s,w,w,p,w,o,p,,,
,y,n,,y,f,,,,t,?,k,k,,,,w,o,,w,v,d
k,,e,f,,f,,n,b,,?,k,,w,p,,,o,e,,v,
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
b,s,,,n,,c,,w,e,b,s,s,w,w,p,,t,,r,v,m
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,g
,f,,,n,f,c,n,n,e,e,s,,,,p,w,,,,,u
,,y,,f,f,c,b,p,e,,,k,,b,,w,o,l,h,v,d
f,y,n,f,,f,,n,b,t,?,s,k,,p,p,w,o,e,w,v,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,g,f,f,,c,b,h,,,k,,p,n,p,w,,l,h,,p
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,,y,f,f,,c,,,e,,k,k,b,b,p,w,o,,h,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
x,f,,t,n,f,c,,u,t,b,s,s,w,,p,w,o,,,,
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,s,n,t,p,f,c,n,p,e,e,s,,w,,p,w,,p,n,v,
,s,n,,n,a,,b,n,e,?,s,s,o,o,p,n,o,p,b,v,l
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,,n,t,n,f,,,,t,,,,w,p,p,,o,p,n,,
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,,n,t,,,c,,p,,b,,,p,g,,w,o,p,,v,d
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,s,,t,p,,c,n,,e,e,s,,w,,p,,o,p,,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,w,f,,f,w,,,e,?,s,k,w,w,p,w,t,,w,n,
k,s,n,,,f,c,n,b,,?,,s,p,,p,,o,e,w,v,
x,,w,f,c,,w,,g,,b,s,s,w,,p,w,o,p,k,s,d
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,f,g,f,,f,,b,g,,,k,k,,,p,,,,,v,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,g
x,f,,,n,,w,b,p,t,,f,,w,,,w,,e,n,a,g
x,f,y,f,f,f,c,b,,e,,,k,b,n,p,,o,l,h,v,p
f,,e,,,,c,,b,t,?,s,s,w,p,p,w,o,e,w,v,p
f,y,,f,f,f,c,,g,e,,k,,p,n,p,w,,l,,,
x,f,n,t,,f,,b,p,t,,s,s,w,p,,,,,k,v,d
,,,,f,f,c,b,,,,,,b,n,,w,o,l,h,v,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,f,g,t,n,f,,,u,,,s,s,w,p,p,,,p,k,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
x,f,g,f,f,,,b,g,e,b,,k,,n,p,w,,,h,v,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,g
k,s,n,f,,f,c,n,,t,?,s,,,p,p,,o,e,w,v,
f,f,n,,n,,w,n,w,e,b,f,,w,n,p,w,,,w,v,l
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
,y,e,,n,f,c,b,w,,,s,s,,w,p,,,p,n,v,d
f,,g,,,f,c,b,n,t,b,s,s,p,w,,w,,p,n,v,d
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
x,s,n,,,,w,b,k,t,e,f,f,,w,p,w,o,e,,a,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,s,,t,,,c,,k,e,e,,s,,w,,,o,,n,s,g
x,s,p,,c,,w,n,,e,b,,s,w,w,p,,o,,k,v,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
f,s,g,t,f,f,c,b,,t,,f,,w,,p,,o,p,h,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
k,s,,f,,f,c,,,,,s,s,,w,,w,o,e,w,v,
,f,e,t,n,f,,b,w,,b,,s,w,w,p,w,,p,n,v,d
f,,g,f,,f,,b,h,,b,k,,p,p,p,,o,l,h,v,p
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,y,,f,f,,b,h,e,,k,k,p,n,,w,o,l,,y,p
x,,n,f,y,,c,n,b,t,?,,,w,p,p,w,o,,w,v,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,s,,t,f,f,c,,h,t,b,,s,,,,w,o,p,,v,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
,,,,,f,c,b,g,e,c,s,,w,w,,,o,p,k,n,m
,s,,f,n,a,c,,n,e,?,s,s,,o,p,n,o,,n,,
x,f,,,,f,w,,n,t,e,,f,w,,,w,,e,k,s,g
x,y,e,f,y,f,c,n,,,?,s,k,p,p,p,w,o,,w,v,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
,f,y,f,,f,,b,,e,,,k,b,n,p,,o,l,h,v,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,f,,t,n,f,c,,u,t,,,s,,p,p,w,o,p,k,v,d
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,,,y,f,c,n,b,t,?,k,s,p,w,p,w,o,,w,,l
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,y,g,f,f,f,c,b,p,e,b,,k,,p,p,w,o,l,h,,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,f,n,f,n,f,w,,p,,e,,s,,,p,w,o,,n,s,
f,,,f,f,,c,b,h,e,b,,k,p,b,,,o,l,h,,g
