cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,s,n,f,s,f,w,b,w,t,?,s,s,w,b,p,w,o,f,w,v,d
x,s,y,f,l,f,c,b,b,e,b,s,s,w,p,p,w,o,p,w,v,p
f,y,b,t,n,f,c,b,w,t,?,s,s,w,b,p,w,o,p,h,v,p
x,s,e,f,y,f,c,b,k,t,e,k,s,p,w,p,w,o,p,w,v,p
f,f,n,f,f,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,l
f,f,w,f,f,a,c,b,g,e,?,k,s,w,w,p,w,o,l,w,v,l
f,f,g,t,n,a,c,b,h,t,?,s,f,n,w,p,w,o,e,w,y,g
k,f,g,f,n,a,c,b,h,t,b,f,k,g,y,p,o,o,e,o,c,d
f,f,n,f,n,f,c,b,b,t,?,f,s,n,w,p,w,o,n,w,a,d
k,s,n,f,l,f,c,b,w,e,?,k,s,w,w,p,w,o,e,h,n,d
x,s,e,f,n,f,c,n,h,t,c,s,s,p,p,p,w,o,e,n,v,p
x,s,w,f,n,f,c,b,h,e,b,s,s,p,p,p,w,o,l,h,v,d
b,f,w,f,n,f,c,b,h,t,b,s,k,w,w,p,w,o,p,k,c,d
x,y,u,f,n,f,c,b,p,e,b,s,s,w,o,p,w,o,e,w,v,l
k,y,n,t,f,f,c,n,u,t,b,s,s,p,w,p,w,o,l,w,v,l
b,s,y,f,n,f,c,b,p,t,?,k,y,o,p,p,w,o,p,w,n,g
x,y,e,f,n,f,c,b,b,t,?,k,k,g,w,p,w,o,l,n,y,u
x,s,n,t,f,f,c,n,b,t,b,s,s,g,n,p,w,n,e,n,c,d
x,s,n,t,f,f,c,b,p,e,?,k,k,o,w,p,w,o,l,h,v,p
f,y,n,f,n,f,c,b,h,e,b,s,s,w,w,p,w,o,p,h,s,d
f,y,n,f,n,f,c,n,n,t,b,f,s,w,p,p,w,t,p,k,s,p
f,y,n,t,a,f,c,b,b,e,?,f,s,p,p,p,n,o,e,n,v,d
f,y,y,t,n,f,c,n,w,e,b,s,s,p,o,p,w,o,e,n,v,d
x,y,n,t,l,f,c,b,b,e,e,s,f,w,w,p,w,o,p,n,s,d
x,f,g,t,n,f,c,n,p,e,?,s,y,c,n,p,w,o,p,w,v,g
f,s,n,t,f,f,w,b,b,t,c,k,s,w,w,p,w,o,p,n,v,d
b,f,n,t,l,f,c,b,b,e,c,k,f,b,b,p,w,t,p,h,v,g
x,y,y,f,l,f,w,b,h,t,?,s,k,w,o,p,w,o,e,n,v,g
f,s,e,t,n,f,c,b,u,e,c,s,s,w,o,p,w,o,p,w,v,p
f,s,n,t,m,f,c,b,w,t,b,s,s,w,n,p,w,o,p,y,v,l
k,y,y,f,y,f,c,b,o,e,?,s,s,p,w,p,n,o,e,k,c,g
f,s,e,t,n,f,w,b,b,e,?,k,k,p,b,p,w,o,l,k,v,l
x,s,g,t,n,f,c,b,w,t,?,s,s,w,w,p,w,o,e,k,n,p
f,s,g,f,n,f,c,n,h,e,?,s,k,w,w,p,w,o,e,n,v,d
f,s,n,f,f,f,c,b,g,t,e,f,s,w,y,p,w,t,e,h,v,w
x,s,n,f,n,f,c,b,y,e,?,s,k,g,o,p,w,o,e,h,v,d
x,s,g,f,f,f,c,b,k,t,c,s,s,w,b,p,w,o,p,k,v,p
b,s,e,t,n,f,c,b,w,e,e,s,s,p,o,p,w,o,l,h,v,l
f,s,n,f,n,f,c,b,h,e,b,s,k,w,w,p,w,o,p,w,v,d
f,s,n,f,n,f,c,b,w,t,?,s,s,o,w,p,y,o,e,w,s,u
f,s,n,t,s,f,c,n,p,e,b,s,s,o,w,p,w,o,l,h,v,d
f,s,g,f,f,a,c,b,n,t,b,s,s,p,g,p,w,o,e,w,v,d
b,f,n,f,s,f,c,b,p,e,?,s,s,n,c,p,o,o,e,k,v,d
f,f,y,f,n,f,c,b,b,t,b,f,s,p,w,p,w,o,p,w,v,g
x,y,c,f,f,f,c,n,p,t,?,s,s,p,n,p,w,o,p,o,v,d
x,y,y,t,n,f,c,b,h,e,b,s,s,w,w,p,w,o,p,n,v,d
f,s,n,f,f,a,c,b,b,t,b,s,s,p,w,p,w,o,e,n,n,d
k,y,n,f,n,f,c,b,b,t,e,k,s,c,w,p,w,o,p,n,a,l
f,s,e,t,n,f,c,n,p,e,b,s,s,c,p,p,w,o,p,h,v,l
f,y,n,f,f,f,c,b,u,e,e,s,s,p,p,p,w,o,p,o,y,d
f,y,n,f,n,f,c,b,b,t,b,k,s,o,b,p,w,o,p,n,v,g
f,y,n,f,f,f,c,b,h,e,b,s,s,n,g,p,w,o,p,w,s,u
k,f,w,f,l,f,c,b,b,e,?,s,s,b,o,p,w,o,p,w,y,d
f,f,n,t,n,f,c,n,b,e,e,k,s,o,g,p,w,o,l,w,v,d
f,s,n,t,m,f,w,b,b,t,?,s,f,p,w,p,w,o,e,w,v,l
x,s,g,t,n,f,c,n,b,t,b,s,s,g,p,p,w,o,p,w,c,d
b,s,n,t,n,f,c,b,h,t,b,s,k,p,w,p,w,t,e,w,s,w
f,s,n,t,f,f,c,b,n,e,?,k,s,w,w,p,w,o,p,w,a,d
f,s,n,f,m,f,c,n,w,t,c,s,s,w,p,p,w,o,e,w,s,d
f,s,w,f,n,f,c,b,b,e,b,k,s,b,g,p,w,o,e,n,a,l
f,y,w,f,n,f,c,b,y,t,b,s,s,g,p,p,w,o,p,k,v,g
k,f,n,f,n,f,c,b,n,t,b,k,s,p,p,p,w,o,p,n,v,g
f,f,e,f,n,f,c,n,g,e,b,s,y,w,p,p,w,o,l,h,s,d
x,y,n,f,n,f,c,b,b,e,?,s,y,o,w,p,w,o,p,h,v,p
x,y,u,f,f,f,c,b,n,t,r,s,s,p,n,p,w,o,l,w,v,p
x,y,n,f,n,f,c,n,h,t,?,s,s,p,w,p,w,o,p,n,v,d
x,y,g,t,n,f,c,b,y,e,b,s,s,b,g,p,w,o,p,n,v,m
b,s,g,f,n,f,c,b,h,e,b,k,s,o,p,p,w,o,p,k,v,d
x,s,e,f,n,f,c,b,p,e,b,s,s,w,w,p,w,o,e,n,v,g
b,f,e,t,y,a,c,b,p,e,e,s,s,o,w,p,w,o,l,h,v,d
f,f,n,f,a,f,w,n,w,e,e,k,f,w,p,p,w,o,p,w,n,g
f,y,n,f,n,f,c,n,w,e,?,s,f,w,g,p,w,o,e,w,v,u
x,s,n,t,m,f,c,b,u,t,b,s,s,w,w,p,w,t,e,h,c,d
f,f,e,f,f,f,w,b,u,e,?,s,k,n,b,p,n,o,e,n,a,m
x,s,e,f,n,f,c,b,h,t,?,f,y,w,b,p,w,o,p,w,v,d
x,s,y,t,s,f,c,b,w,e,b,k,k,w,c,p,w,n,l,h,v,d
x,f,g,f,f,f,c,b,b,t,b,s,k,w,w,p,w,o,e,h,v,l
k,y,e,f,n,f,c,b,g,e,?,s,k,p,p,p,w,o,e,w,v,d
f,f,n,t,n,f,w,b,g,t,?,k,f,w,w,p,w,o,e,n,y,d
k,y,g,f,f,f,c,n,y,t,b,k,k,c,p,p,w,o,e,n,s,u
f,s,n,f,n,f,c,b,h,e,?,s,s,w,g,p,w,o,e,w,v,l
x,s,e,t,f,f,c,b,w,e,?,s,s,w,g,p,w,t,e,w,a,d
f,f,g,t,f,f,c,b,y,e,?,k,s,w,o,p,w,o,e,w,v,d
x,f,e,f,n,f,c,b,o,e,b,k,k,o,w,p,w,o,l,n,v,d
x,f,w,t,a,f,w,b,y,t,c,f,s,p,n,p,w,o,e,n,v,p
f,y,e,f,n,f,c,b,w,e,?,s,k,g,w,p,w,o,e,h,a,p
x,s,e,t,c,f,c,b,e,t,b,k,s,o,c,p,w,o,e,n,s,l
x,y,e,t,a,f,c,n,g,e,?,k,y,n,n,p,w,o,p,h,y,m
f,s,g,t,c,f,w,n,k,t,b,s,k,w,o,p,w,o,p,h,y,p
k,f,e,f,f,f,c,b,w,t,b,s,s,w,n,p,w,o,l,n,y,l
f,s,n,f,s,f,c,b,h,e,?,k,s,b,o,p,w,o,p,y,v,w
f,f,y,t,n,f,c,n,w,e,?,s,f,w,w,p,w,o,e,w,s,m
f,s,g,t,s,f,c,b,p,t,b,k,s,c,e,p,w,o,e,n,s,g
x,s,e,f,n,a,w,b,w,e,c,k,s,w,o,p,w,o,p,y,n,p
x,s,y,f,p,f,c,b,w,e,c,s,k,w,w,p,w,o,p,n,v,p
k,s,g,f,f,f,c,b,e,e,?,s,s,p,w,p,w,o,e,w,v,d
f,s,g,f,n,f,c,n,n,t,b,s,s,w,w,p,w,o,l,h,v,g
f,s,n,t,a,f,w,b,n,t,?,k,s,w,n,p,w,o,p,w,y,d
k,s,n,f,n,f,w,b,p,e,?,k,s,w,w,p,w,o,e,w,c,m
f,s,n,f,n,f,c,b,w,e,b,s,s,w,e,p,w,o,e,w,v,l
f,f,e,t,a,f,c,n,u,t,?,k,s,p,w,p,w,o,p,h,s,d
f,f,e,f,f,f,c,b,u,t,b,k,k,w,w,p,w,o,p,h,v,d
k,s,n,t,y,f,c,b,p,e,?,s,s,w,w,p,w,o,p,w,v,w
f,y,e,t,n,f,c,n,n,t,?,s,s,w,n,p,w,o,p,k,c,m
f,f,e,f,n,f,w,b,h,e,?,s,s,w,o,p,w,o,e,w,v,g
x,s,g,f,n,f,c,n,b,e,c,s,s,p,p,p,w,o,p,n,v,g
f,s,e,t,n,f,c,b,p,e,?,s,s,w,g,p,w,o,p,n,y,l
x,f,n,f,l,f,c,b,n,e,?,s,s,w,w,p,w,o,p,n,y,d
x,y,w,f,n,f,c,b,k,t,b,k,s,b,o,p,n,o,e,n,v,g
b,s,w,t,n,f,c,b,b,t,b,s,s,w,w,p,w,o,p,h,n,g
x,f,e,t,p,a,c,b,n,e,?,s,k,g,w,p,w,o,e,n,y,g
f,s,n,t,y,a,w,b,p,t,?,k,f,p,p,p,w,t,e,n,v,g
f,s,b,t,n,f,w,b,e,t,?,s,k,n,w,p,w,o,p,w,v,w
k,s,g,f,c,f,w,b,w,e,b,s,s,g,b,p,w,o,e,w,s,d
f,y,w,t,n,f,c,b,b,t,?,s,y,p,w,p,w,o,p,h,n,d
b,f,n,f,n,f,c,b,w,t,?,f,s,o,w,p,w,o,p,n,s,p
x,s,b,f,n,a,w,b,w,t,?,s,s,n,p,p,w,o,e,o,n,g
f,y,n,f,n,f,c,b,e,e,b,s,s,p,w,p,w,o,e,r,v,g
f,s,n,f,n,f,c,b,g,t,e,s,s,p,w,p,w,o,p,h,v,p
f,f,e,t,s,f,c,b,b,t,b,f,y,c,o,p,w,o,p,o,s,g
f,y,y,t,n,f,w,b,b,t,?,s,s,p,p,p,w,o,l,n,s,p
b,s,e,f,n,f,c,n,k,t,?,s,k,w,n,p,w,o,p,n,v,g
b,f,n,f,n,f,c,n,p,t,?,s,s,p,w,p,w,o,p,n,v,g
x,s,g,f,n,f,c,b,b,t,b,y,s,w,w,p,w,o,p,w,a,d
f,s,n,f,n,a,c,b,b,e,c,s,s,w,g,p,w,o,p,w,s,d
x,y,n,f,f,f,c,b,p,t,b,k,s,w,n,p,w,o,l,h,c,d
f,s,g,f,p,f,w,n,h,t,?,s,s,w,o,p,y,o,p,w,v,m
x,s,w,f,n,f,c,n,p,e,b,s,s,w,w,p,w,o,e,n,n,p
f,s,w,f,n,f,w,b,h,e,e,s,k,p,w,p,y,t,p,h,v,d
f,s,n,f,n,f,c,b,w,e,?,s,s,w,p,p,w,o,p,w,v,m
f,s,w,f,p,f,c,b,n,t,e,s,s,p,o,p,w,o,p,w,v,d
x,f,n,t,n,f,c,b,b,t,r,s,s,c,w,p,o,o,p,n,s,d
f,f,g,f,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,w,v,d
f,y,e,f,n,f,c,b,e,e,c,k,s,w,w,p,w,o,e,n,y,d
f,y,c,f,n,f,c,n,b,e,?,s,s,w,e,p,w,t,e,w,v,l
b,y,n,t,y,f,c,b,b,e,?,s,s,w,w,p,w,t,p,w,y,d
x,s,e,t,n,f,w,b,b,t,b,s,s,n,w,p,w,o,l,w,v,u
k,s,n,f,f,f,c,b,b,e,?,s,s,n,w,p,w,o,p,h,v,p
f,s,e,f,n,f,c,b,n,e,?,s,y,w,w,p,w,o,p,w,s,d
f,s,e,t,f,f,c,n,w,t,b,s,s,p,w,p,w,o,p,w,v,m
f,s,n,f,n,f,c,b,b,t,c,f,k,n,w,p,w,t,p,k,y,d
f,y,n,f,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,h,v,g
f,y,g,f,a,f,c,b,w,t,b,s,k,w,w,p,w,o,e,n,s,d
x,f,e,t,y,f,w,b,p,t,e,s,s,w,o,p,w,o,f,n,y,l
k,f,n,f,f,f,c,b,w,e,e,s,y,w,w,p,w,o,e,h,v,d
x,y,n,f,a,f,c,n,b,t,?,s,s,w,o,p,w,o,p,h,v,p
k,s,e,f,n,a,c,n,g,e,?,s,s,w,w,p,w,o,e,w,y,d
f,s,e,f,f,f,c,b,w,e,b,k,s,p,p,p,n,o,p,h,s,l
f,f,n,f,n,f,c,b,p,t,b,s,f,w,p,p,w,o,l,h,s,p
f,s,w,f,f,f,c,b,o,t,c,s,s,w,w,p,w,o,e,h,v,l
f,y,n,t,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,h,v,g
x,s,n,f,n,f,c,b,b,t,c,s,s,c,w,p,w,o,e,h,y,d
x,f,y,f,n,f,c,b,u,t,?,s,s,p,o,p,w,o,e,n,v,d
x,f,g,f,s,f,c,b,p,t,c,k,s,w,p,p,w,o,p,k,v,d
x,y,e,f,n,f,c,b,b,t,?,s,s,w,n,p,w,o,p,w,v,g
f,s,g,f,n,f,c,n,g,e,?,k,s,o,w,p,w,o,p,w,v,d
f,f,y,f,n,f,c,b,u,t,?,s,s,p,w,p,w,o,p,h,v,d
f,s,b,t,n,f,c,b,y,e,c,k,s,y,b,p,w,o,p,b,y,d
f,f,y,f,y,f,c,b,h,t,?,f,s,p,e,p,w,o,l,n,v,d
x,s,w,f,n,f,c,b,g,t,?,f,y,p,g,p,w,o,e,w,v,u
x,f,g,t,n,f,c,b,u,e,c,k,s,o,w,p,w,o,e,h,c,p
x,s,g,t,n,f,c,b,w,t,?,s,s,y,g,p,w,o,p,n,y,m
k,y,n,f,l,f,w,b,e,e,?,s,s,w,w,p,w,o,p,w,s,d
f,s,w,t,n,f,c,n,b,t,?,k,k,n,n,p,w,o,l,w,a,d
x,s,n,f,y,f,w,b,n,t,c,s,s,w,g,p,w,o,p,w,v,m
b,f,e,f,l,f,c,n,h,t,c,s,s,w,p,p,w,o,e,n,n,g
f,y,y,f,a,f,c,b,b,e,?,s,k,p,n,p,y,o,p,h,y,d
x,f,g,f,n,f,c,b,u,e,?,k,s,w,g,p,w,o,e,n,c,d
f,s,n,t,n,f,c,b,g,e,?,s,y,w,w,p,w,o,p,k,v,d
f,y,y,f,f,f,c,b,w,e,b,s,s,p,n,p,w,o,e,w,v,l
f,s,n,t,n,f,c,b,h,t,?,f,s,w,w,p,w,o,e,w,v,d
x,y,e,t,f,f,c,b,b,t,c,s,k,w,g,p,o,o,p,n,s,g
f,y,n,f,f,f,w,n,w,t,?,s,s,g,w,p,n,o,n,h,y,m
x,f,b,t,n,f,c,b,h,t,?,s,s,e,p,p,o,o,l,w,c,d
f,s,w,f,n,f,c,b,g,t,?,f,s,w,w,p,w,o,l,h,y,d
x,y,e,t,n,f,c,b,w,t,?,k,y,p,o,p,o,o,e,w,v,u
f,y,w,f,m,f,c,b,p,e,?,k,s,p,p,p,w,o,p,w,v,l
x,s,e,t,f,f,w,b,w,e,?,k,s,p,w,p,w,o,p,k,y,d
f,f,n,t,f,f,c,b,p,t,b,s,s,p,e,p,w,o,e,n,a,l
f,s,g,f,n,f,c,b,w,t,c,k,s,n,w,p,w,o,e,w,s,d
x,f,y,f,n,f,c,n,p,e,c,s,s,p,w,p,w,o,p,n,y,l
x,s,g,f,n,f,c,b,w,t,?,y,s,o,o,p,w,o,p,h,n,p
x,s,g,t,n,f,c,b,w,e,?,s,s,p,w,p,w,o,e,n,v,g
x,s,y,f,n,f,c,b,b,e,b,s,s,w,g,p,w,o,e,w,v,g
f,y,n,t,f,f,c,b,b,e,?,s,s,p,p,p,o,o,p,h,v,m
x,y,e,f,l,f,w,b,k,e,b,f,k,p,w,p,w,o,e,n,v,g
f,s,y,f,n,f,c,b,g,e,e,k,y,w,y,p,w,o,e,n,v,d
x,f,e,f,y,f,c,b,e,t,b,k,s,w,w,p,w,o,e,n,v,g
k,s,n,f,n,f,c,b,w,t,?,k,s,n,w,p,w,o,e,w,v,d
f,s,w,f,f,f,w,b,p,t,r,s,k,o,w,p,o,o,l,h,v,d
b,f,g,f,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,w,v,d
f,s,e,t,l,f,w,b,b,e,?,k,s,b,o,p,w,o,l,h,v,d
x,y,e,f,n,f,c,n,w,e,b,s,s,p,w,p,w,o,e,h,v,d
f,s,n,f,f,f,c,b,p,e,?,s,s,p,w,p,w,o,e,w,v,d
x,s,e,f,f,f,c,n,b,e,e,k,k,w,b,p,w,o,l,w,y,d
f,f,e,f,n,f,c,b,h,e,?,k,s,w,g,p,w,o,p,h,v,p
x,y,n,f,n,f,c,b,b,e,b,k,y,w,b,p,w,o,e,n,v,p
x,s,n,f,n,f,c,b,n,e,c,f,s,p,w,p,w,o,p,h,v,d
f,f,y,f,n,f,c,b,g,t,c,y,s,w,b,p,w,o,l,k,v,l
b,s,w,f,f,f,c,b,u,t,?,s,s,g,w,p,w,o,p,h,a,d
f,f,e,f,f,f,c,n,o,t,r,k,s,g,w,p,w,t,p,w,v,g
f,f,w,f,f,f,w,n,b,t,b,s,s,o,w,p,w,o,e,w,v,d
k,s,w,f,n,f,c,b,w,t,?,s,f,w,o,p,w,t,e,w,v,d
x,s,n,f,n,f,c,b,b,t,?,s,s,p,w,p,w,o,l,h,v,d
f,s,e,f,n,f,c,n,w,e,b,s,s,w,w,p,w,o,e,h,v,g
x,f,g,t,n,f,c,b,b,e,b,f,s,c,g,p,w,o,l,k,v,g
x,f,n,f,a,f,c,b,g,t,b,s,s,p,p,p,w,o,p,n,s,l
f,f,n,f,n,f,c,b,w,e,?,s,k,w,o,p,w,o,p,w,y,p
x,y,g,f,y,f,c,b,b,e,b,s,s,p,g,p,w,t,p,w,v,d
x,s,g,t,n,f,c,b,w,t,r,s,s,w,w,p,w,o,e,n,v,d
b,s,y,t,s,f,c,b,y,e,b,k,s,w,w,p,w,o,e,n,y,p
x,s,b,t,n,f,c,b,w,e,b,s,s,y,o,p,w,o,p,k,v,l
x,y,e,f,s,f,w,b,g,e,e,s,s,c,p,p,w,t,p,n,s,g
f,f,g,f,f,f,c,b,h,t,?,k,f,p,w,p,w,o,p,h,v,l
x,y,w,f,f,f,c,b,o,e,b,s,y,o,n,p,w,o,e,n,v,d
x,y,g,t,n,f,w,n,b,t,?,k,s,o,b,p,y,t,l,k,s,w
f,y,e,f,a,f,c,b,w,t,b,k,s,p,e,p,w,o,e,h,y,d
x,y,n,f,f,f,c,n,w,e,?,k,s,p,w,p,w,t,l,h,v,u
x,f,n,f,n,f,c,b,b,e,?,s,s,p,p,p,w,o,p,h,v,l
b,y,y,t,n,f,c,b,b,t,?,k,s,o,w,p,o,o,f,h,v,d
f,y,e,t,n,f,c,n,p,t,b,k,k,p,w,p,w,o,p,w,s,d
b,y,n,f,n,f,c,n,g,e,b,s,k,w,w,p,w,o,p,n,v,l
f,s,n,f,n,f,c,b,p,e,b,s,k,c,n,p,w,o,p,k,v,d
x,y,y,f,n,f,c,n,h,t,?,k,k,g,g,p,w,o,e,h,n,d
x,f,g,t,f,f,c,b,p,t,?,s,s,w,w,p,w,o,p,y,v,g
x,y,n,t,n,f,c,n,n,e,b,s,k,e,g,p,w,o,e,w,y,l
f,y,w,f,n,f,c,b,g,e,?,s,s,p,n,p,w,o,e,y,s,g
f,y,n,t,n,f,c,b,h,t,b,k,s,w,n,p,w,o,l,n,v,d
x,s,g,t,s,f,c,n,w,t,b,s,y,p,w,p,w,o,p,n,c,d
k,s,w,f,s,f,c,n,w,e,?,k,s,n,g,p,w,o,p,w,s,m
f,s,b,t,n,f,c,n,u,t,?,k,f,w,p,p,w,o,e,n,v,g
b,y,w,t,n,f,c,b,p,e,?,s,s,p,w,p,w,o,p,k,c,d
k,s,g,t,c,f,c,b,h,t,?,y,y,n,w,p,w,o,e,n,y,g
f,y,p,f,c,f,c,b,p,e,c,s,s,o,w,p,w,o,e,k,v,d
x,y,n,t,f,f,w,b,p,e,?,s,s,w,b,p,o,o,p,n,v,d
f,s,g,f,f,f,c,b,n,t,b,s,k,o,w,p,w,o,p,w,v,p
f,y,b,f,y,f,c,b,b,t,b,s,s,b,p,p,w,o,e,n,s,d
b,s,y,f,f,f,c,b,p,t,e,k,s,p,n,p,w,o,l,y,v,g
f,f,n,t,n,f,c,n,g,t,b,s,s,p,p,p,w,o,p,n,v,d
x,s,n,f,f,f,c,b,w,t,?,s,s,w,w,p,w,o,e,o,v,d
b,s,n,f,f,f,c,b,w,t,b,s,s,o,p,p,w,o,e,w,y,m
x,f,p,f,n,f,c,b,n,t,b,k,s,w,w,p,w,o,l,h,v,g
f,f,e,f,n,f,c,b,p,t,e,k,s,w,c,p,w,o,p,n,s,u
k,y,n,t,n,f,c,b,g,e,c,k,s,w,w,p,w,o,e,o,s,d
x,s,n,t,y,f,c,b,p,t,?,s,s,p,g,p,w,o,e,n,v,g
k,y,g,f,n,f,c,b,w,e,e,k,y,n,c,p,w,o,e,n,n,d
k,f,g,t,f,f,w,n,k,t,b,k,s,w,p,p,w,o,e,w,s,d
x,s,n,f,n,f,c,b,g,t,?,s,s,w,o,p,w,o,p,w,s,p
f,y,e,f,n,f,c,b,p,t,c,k,s,c,w,p,w,o,p,n,v,d
f,f,e,f,n,f,c,n,p,t,c,k,s,o,p,p,w,o,p,w,c,l
k,f,w,t,n,a,c,b,h,e,b,s,s,e,w,p,w,t,e,o,s,g
k,f,g,f,n,f,c,b,b,e,b,s,s,w,b,p,w,o,e,w,v,p
k,f,n,f,n,f,w,n,u,e,e,k,k,w,p,p,o,o,e,w,y,p
x,f,n,t,s,f,w,b,b,e,b,s,k,p,p,p,w,o,e,n,v,d
x,f,y,t,n,f,c,b,b,e,b,s,s,w,p,p,w,o,l,k,v,p
x,s,y,t,n,f,c,n,p,e,c,k,s,w,o,p,w,o,p,k,n,l
f,s,n,f,n,f,c,b,p,t,?,s,s,w,o,p,w,t,p,n,v,l
x,s,n,t,y,a,c,b,n,t,c,s,s,w,p,p,w,o,e,n,s,g
x,y,n,t,n,f,c,b,p,e,?,s,s,w,p,p,w,o,p,n,v,d
f,f,e,f,f,f,c,b,p,e,?,s,k,w,o,p,w,o,p,n,a,d
x,s,n,f,n,f,c,n,g,e,?,k,s,p,p,p,w,o,e,w,y,d
f,y,e,t,n,f,c,b,y,t,b,s,s,w,w,p,w,o,e,n,y,m
x,y,w,f,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d
f,f,e,f,n,f,c,n,b,t,b,s,s,w,g,p,w,o,e,w,v,d
f,s,n,f,f,f,c,b,g,e,?,s,s,w,w,p,w,o,p,h,v,d
f,s,n,t,l,f,c,n,b,t,b,k,k,p,o,p,w,o,p,h,s,d
k,y,n,f,s,f,c,b,b,e,r,k,s,g,b,p,w,o,l,u,v,g
f,s,e,f,n,f,w,b,w,t,b,k,s,g,p,p,w,o,p,b,s,d
k,y,g,t,a,f,c,b,y,t,r,y,y,w,w,p,w,o,e,w,v,p
f,y,e,f,n,f,c,b,p,t,?,s,s,p,w,p,w,o,p,o,v,u
x,s,p,f,a,f,w,b,w,t,b,s,y,n,c,p,w,o,e,w,v,g
f,s,b,t,n,f,c,n,k,t,c,s,k,w,w,p,w,o,p,w,v,d
f,f,y,f,l,f,c,b,b,t,e,s,s,w,o,p,w,o,l,h,y,g
b,f,y,f,y,f,w,b,p,t,?,s,k,w,b,p,w,t,l,b,n,d
b,f,y,f,n,f,c,b,h,t,b,s,k,o,p,p,w,o,p,y,v,p
x,s,n,t,y,f,c,b,p,t,c,k,s,g,w,p,o,o,e,n,c,l
f,s,y,t,l,f,c,b,p,e,e,s,s,p,c,p,w,o,p,k,s,p
k,s,n,f,p,f,c,n,w,t,b,s,s,w,b,p,w,o,e,n,v,d
f,s,n,f,f,f,c,n,y,t,b,s,s,w,w,p,w,o,p,n,v,d
k,y,e,f,n,f,c,b,w,t,b,s,s,p,p,p,w,t,l,w,v,g
k,f,n,f,n,f,c,b,w,t,b,s,y,w,y,p,w,o,e,n,v,d
x,f,e,t,f,a,c,b,b,t,?,s,f,n,p,p,w,o,l,w,v,u
b,s,n,f,f,f,c,b,g,e,c,y,s,p,p,p,w,o,p,w,v,m
x,f,n,f,n,f,c,b,p,e,?,s,k,w,e,p,w,o,e,h,a,g
x,s,e,t,n,f,c,b,p,e,b,s,y,p,n,p,w,o,p,h,s,d
k,y,n,f,n,f,c,b,y,e,b,k,s,p,w,p,w,o,p,w,s,d
f,y,n,f,m,a,w,n,w,t,?,s,k,p,w,p,w,o,p,w,c,g
k,y,y,t,n,f,c,b,w,t,b,k,s,w,w,p,w,o,p,n,v,p
x,s,w,t,n,f,c,b,n,e,?,s,k,w,w,p,o,t,p,w,v,d
f,y,w,f,s,f,c,b,b,t,r,s,f,w,p,p,w,o,p,h,y,d
x,s,w,t,n,f,c,b,b,e,b,s,s,p,w,p,w,o,p,w,y,d
k,y,e,f,l,f,c,n,u,t,?,s,s,p,n,p,w,o,p,h,v,p
f,y,w,f,f,f,c,b,k,e,b,s,y,w,g,p,o,o,p,k,c,d
x,s,e,f,a,f,c,b,b,e,b,s,s,w,p,p,o,o,p,w,v,d
k,s,w,t,y,f,c,b,u,e,c,s,y,o,o,p,w,t,l,h,y,l
x,f,e,t,n,f,c,b,n,t,?,s,s,w,w,p,w,o,p,w,y,d
x,f,w,f,f,f,c,b,p,t,b,s,s,w,g,p,w,o,p,h,s,d
k,f,n,f,s,f,w,n,b,t,b,f,s,w,w,p,w,o,e,w,c,g
f,s,y,f,n,f,c,b,k,t,e,k,s,w,w,p,w,o,p,h,c,w
f,f,w,f,n,f,c,b,w,e,?,s,k,p,g,p,w,o,e,w,c,m
k,y,n,f,f,f,c,b,w,t,?,s,f,w,w,p,w,o,l,n,v,d
f,y,e,f,n,f,c,b,b,e,c,k,s,p,w,p,w,o,p,k,y,l
f,f,n,f,s,f,c,b,p,t,c,s,k,g,b,p,w,o,p,n,v,g
f,f,w,t,a,f,c,b,h,t,?,k,f,p,w,p,w,o,p,h,n,d
f,y,n,f,s,f,c,n,g,t,e,s,s,g,e,p,w,n,e,k,v,g
f,f,e,f,f,f,c,b,p,e,b,k,s,w,e,p,w,o,e,n,v,d
f,s,y,t,f,f,c,n,g,t,?,s,k,p,n,p,o,o,p,n,y,p
s,f,w,f,y,a,c,b,e,t,?,s,s,w,w,p,y,o,p,h,v,u
f,f,y,f,n,f,w,n,b,t,?,s,f,w,o,p,w,o,p,n,v,l
k,f,y,f,n,f,c,b,y,e,?,s,s,o,w,p,o,o,p,n,v,m
x,s,w,t,f,f,c,n,w,e,b,s,s,p,w,p,w,o,e,n,s,p
x,f,n,t,n,f,c,n,p,e,b,s,k,p,b,p,w,o,e,h,c,m
k,s,y,t,n,f,w,n,y,e,b,s,s,n,p,p,w,o,e,h,v,p
x,s,w,f,n,f,w,b,p,t,?,s,f,p,p,p,w,o,p,w,v,d
f,s,n,f,f,f,c,b,y,e,?,k,s,w,o,p,w,o,p,w,v,d
