cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,s,e,t,n,f,c,b,b,e,b,s,s,o,e,p,w,o,p,k,s,d
x,y,n,f,f,f,c,n,h,e,b,s,s,w,w,p,w,o,e,r,v,g
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u
f,y,n,f,n,a,c,n,b,t,b,s,f,w,w,p,w,o,e,w,n,d
x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g
f,y,n,f,n,f,c,b,p,t,b,s,y,w,w,p,w,t,l,k,s,l
k,y,w,f,n,a,c,b,p,t,c,s,f,w,w,p,w,o,p,k,c,u
f,y,e,t,n,f,c,b,b,e,b,s,s,o,p,p,w,o,l,w,y,d
x,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g
x,s,b,t,n,f,w,b,b,t,b,s,s,n,g,p,w,o,p,k,y,g
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
x,f,y,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,d
x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g
f,y,c,f,n,f,c,n,n,e,?,s,s,w,o,p,w,o,e,h,n,d
x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
f,s,y,t,n,a,c,n,e,e,?,k,s,p,w,p,w,o,p,h,v,g
k,y,e,t,l,a,c,n,b,e,b,k,s,w,w,p,w,o,p,n,y,d
x,y,e,f,n,f,w,n,g,t,?,s,s,o,w,p,w,o,l,h,n,p
k,f,e,f,y,f,w,b,w,t,?,s,f,p,g,p,w,o,p,r,y,l
f,y,y,f,a,f,c,b,p,t,b,s,s,b,o,p,w,o,p,n,v,d
f,y,n,f,n,f,c,n,w,e,b,s,s,w,w,p,n,o,p,u,y,l
f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g
x,f,g,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g
f,s,y,f,n,f,c,n,b,t,?,k,s,c,w,p,w,o,p,n,v,l
x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d
k,f,n,f,s,f,c,n,p,e,?,s,f,w,w,p,w,o,p,k,v,g
f,y,w,t,y,a,c,b,w,t,c,k,s,w,p,p,w,o,p,h,y,g
f,f,g,t,s,f,c,b,w,e,b,s,s,g,n,p,w,t,l,h,v,g
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m
f,f,n,f,l,f,c,n,e,t,b,f,k,w,w,p,o,o,e,h,v,g
k,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
x,y,w,f,n,f,c,b,p,e,b,y,s,w,y,p,w,o,p,h,v,l
b,s,w,f,p,f,c,n,w,t,e,s,s,o,w,p,o,o,p,n,v,p
f,f,g,t,n,f,w,n,b,e,b,k,s,g,n,p,w,t,p,n,v,d
f,y,y,t,f,f,w,b,n,e,b,s,k,c,o,p,w,t,e,k,v,g
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g
x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d
f,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d
f,s,e,t,n,f,c,b,u,t,e,s,f,p,w,p,w,o,p,n,y,p
f,s,e,f,n,f,c,b,w,e,?,s,s,p,w,p,w,o,p,h,v,g
k,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
f,y,n,f,f,f,c,b,b,e,?,s,s,w,n,p,w,o,p,n,s,l
f,y,y,f,l,f,c,n,h,e,c,s,s,w,w,p,w,o,e,w,v,g
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d
f,s,c,f,f,a,c,n,y,t,?,s,s,n,w,p,w,o,p,n,s,g
f,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d
k,f,e,f,y,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,p
f,y,n,f,n,f,c,n,p,e,?,s,k,w,w,p,w,o,p,k,y,w
f,f,n,t,f,f,c,b,w,t,?,s,s,g,n,p,w,o,p,k,v,d
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d
k,y,w,t,n,f,w,b,b,e,b,s,s,b,p,p,w,o,l,h,v,m
f,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
k,y,n,f,n,f,c,b,w,e,b,f,s,e,n,p,w,o,p,h,y,d
f,y,w,f,n,f,c,n,p,e,?,s,s,p,g,p,n,o,p,w,v,p
f,s,y,t,n,f,c,n,w,t,c,s,s,w,w,p,w,t,p,w,s,g
f,s,g,f,n,a,c,n,p,e,b,s,s,p,p,p,w,o,p,k,v,g
x,s,y,f,n,f,w,n,b,e,?,s,s,w,w,p,w,o,p,k,c,d
f,y,e,f,n,f,c,b,h,t,b,k,s,w,w,p,w,o,p,n,y,p
f,y,n,t,n,f,w,b,w,e,r,s,s,w,w,p,w,o,e,h,v,d
k,s,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w
f,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g
b,f,e,t,n,f,c,n,w,t,r,s,k,w,n,p,w,o,e,k,y,u
f,f,w,t,n,f,c,b,k,e,b,k,s,p,p,p,w,o,l,k,n,l
k,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
x,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d
k,s,g,f,f,f,w,b,p,e,c,k,s,w,b,p,w,o,p,w,v,d
f,y,e,t,l,f,c,n,u,e,b,s,f,e,b,p,w,o,p,n,y,d
x,f,g,f,n,f,c,b,n,e,b,k,s,w,p,p,w,o,p,n,y,g
b,s,g,t,n,f,c,n,p,e,c,s,s,w,n,p,w,o,p,w,a,g
f,y,e,f,n,f,w,n,w,e,b,s,s,w,o,p,n,o,e,n,y,d
x,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d
k,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g
x,f,e,t,n,f,c,n,y,e,b,s,s,p,p,p,w,o,p,w,v,l
x,y,g,f,f,f,c,b,w,e,?,s,s,w,o,p,w,o,f,n,s,g
x,y,p,t,l,f,c,b,g,t,b,k,y,g,w,p,w,o,p,k,v,g
x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d
f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,v,d
f,y,w,t,n,f,c,b,h,e,?,k,s,p,p,p,w,t,p,h,c,g
f,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
f,s,y,t,y,a,c,b,b,e,?,s,s,w,w,p,w,o,p,n,s,p
k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
x,s,e,f,f,f,c,b,b,e,e,s,s,w,y,p,n,o,l,k,s,g
f,y,b,f,n,a,c,n,w,t,?,s,k,w,w,p,w,o,p,h,n,g
x,y,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,y,d
x,y,y,f,y,f,c,n,b,e,b,k,y,w,o,p,w,o,p,r,v,d
f,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g
x,f,b,t,c,f,w,n,w,e,c,s,s,w,w,p,w,o,p,n,v,d
f,y,b,f,n,f,c,b,b,e,b,k,s,w,w,p,w,o,p,n,a,d
f,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d
x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g
f,s,w,f,n,f,w,b,n,e,b,s,k,w,b,p,w,o,l,n,v,p
x,s,e,f,s,f,c,b,g,e,c,s,s,w,w,p,w,o,p,h,v,g
f,y,e,f,l,f,c,n,b,t,b,k,s,w,w,p,w,o,e,n,v,g
f,y,e,f,n,f,c,b,k,e,b,s,s,w,w,p,o,o,e,w,a,d
f,y,c,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,w,v,l
k,y,n,t,n,f,c,b,n,e,e,k,f,p,g,p,n,o,p,n,v,g
x,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d
f,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,g,f,a,f,c,b,h,e,?,s,s,w,n,p,w,o,p,k,v,d
f,s,w,f,n,f,c,b,p,t,b,s,s,w,p,p,w,o,e,n,v,l
f,y,y,f,y,f,c,b,k,t,c,f,f,c,n,p,w,o,p,w,v,d
x,s,y,t,n,f,w,b,h,e,?,f,s,w,p,p,w,o,p,h,y,d
x,s,y,f,n,f,w,n,g,e,b,k,s,w,o,p,w,o,p,h,c,d
f,y,c,f,c,f,c,n,n,t,b,k,y,p,g,p,w,o,p,n,s,m
k,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
x,f,n,f,s,f,c,b,w,e,b,s,f,w,n,p,w,o,e,w,v,g
x,y,n,t,s,f,w,n,h,e,?,s,s,p,w,p,w,n,p,h,s,g
k,y,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
f,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
f,y,y,t,c,f,c,b,k,e,?,s,f,p,w,p,w,o,e,r,s,d
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p
x,f,e,f,n,f,c,n,k,t,c,s,f,g,w,p,w,t,p,h,v,d
b,f,w,t,n,f,c,b,p,t,e,s,s,w,b,p,w,o,p,n,y,l
f,y,y,t,n,f,w,b,k,e,b,s,s,g,w,p,w,o,p,n,v,g
f,y,e,f,n,f,c,b,n,e,b,s,s,w,b,p,w,o,p,n,v,d
f,s,e,t,l,f,c,b,p,t,b,k,s,w,g,p,w,o,p,h,v,p
f,y,n,t,n,f,c,n,w,e,?,s,f,w,w,p,w,o,e,n,v,d
x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g
x,s,e,t,y,f,w,n,n,e,b,s,s,w,b,p,w,t,l,k,y,m
f,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
x,y,g,t,y,f,c,b,k,e,?,s,s,w,w,p,w,t,p,w,v,d
f,s,b,f,n,f,c,b,p,t,b,s,k,w,w,p,w,t,l,k,s,d
f,s,y,t,n,f,w,b,p,e,c,k,s,w,g,p,w,o,p,h,v,d
x,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g
f,y,y,f,s,a,w,b,p,t,?,s,k,b,w,p,w,o,p,w,n,d
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p
k,y,n,f,y,f,c,b,w,e,?,s,s,w,o,p,n,o,p,w,v,g
f,s,b,f,n,f,c,b,p,t,?,k,k,w,b,p,y,o,p,h,y,p
k,s,n,t,s,f,c,b,n,e,c,s,s,p,w,p,w,t,l,n,y,d
f,f,w,t,a,a,c,b,n,t,?,f,s,p,g,p,w,o,p,k,v,d
f,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d
f,s,g,t,n,f,c,b,w,t,?,s,s,w,w,p,w,o,p,w,s,l
b,s,e,t,l,f,c,b,k,e,b,f,s,g,b,p,w,t,p,h,y,g
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,m
f,s,y,f,f,f,c,b,h,t,?,s,f,w,w,p,w,o,e,r,s,d
k,s,g,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,n,g
f,f,e,t,s,f,w,b,p,e,?,s,s,w,g,p,w,o,e,h,s,g
x,f,g,t,f,f,c,b,w,t,?,s,s,w,n,p,w,o,p,k,s,d
x,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p
k,f,g,t,f,f,c,b,g,e,b,s,s,w,g,p,w,o,p,n,v,g
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g
b,y,w,f,f,f,c,b,n,t,c,k,f,c,n,p,w,t,p,r,v,l
k,y,n,t,n,f,c,b,w,e,b,k,f,w,g,p,w,o,p,n,v,u
f,y,e,t,f,f,c,b,k,t,b,s,k,p,o,p,w,o,p,n,v,d
f,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g
x,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l
f,y,g,t,n,f,c,b,u,e,b,k,f,c,p,p,w,t,p,n,s,d
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d
f,f,y,f,f,f,c,b,w,t,?,s,f,b,b,p,w,o,l,w,v,g
k,s,u,t,n,f,w,b,h,e,r,s,s,w,p,p,w,o,p,w,c,d
f,y,n,t,n,f,w,b,w,e,e,s,s,w,w,p,w,o,p,w,v,d
b,f,y,f,n,a,c,b,p,e,?,k,f,o,w,p,w,o,e,k,y,d
x,s,y,f,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d
f,y,g,t,y,f,c,b,w,e,e,s,s,p,n,p,w,o,p,w,v,d
k,y,e,t,n,f,c,n,n,t,e,s,s,w,g,p,w,o,p,n,n,m
x,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
f,y,y,f,n,f,c,b,k,t,b,s,k,w,w,p,w,o,f,n,y,g
f,y,g,f,s,f,c,b,b,e,?,s,s,w,p,p,w,o,p,n,s,p
f,f,g,t,n,f,c,n,w,e,b,k,k,p,w,p,w,o,l,h,s,u
f,f,w,f,n,f,c,b,g,e,b,k,s,w,b,p,w,o,e,n,v,d
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d
x,s,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g
f,s,e,f,f,f,w,n,p,e,?,s,k,w,w,p,w,o,e,w,v,l
f,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
x,s,n,t,f,f,c,b,p,t,?,s,k,p,o,p,w,o,p,k,y,g
x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g
f,f,e,f,n,f,c,b,g,t,b,s,f,g,w,p,w,o,e,w,c,g
x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
f,f,g,t,n,f,c,b,w,t,?,s,s,w,b,p,w,o,e,n,y,p
f,f,e,t,f,f,c,b,h,e,?,s,s,w,p,p,w,o,l,h,s,d
x,y,g,t,n,f,c,b,o,t,?,s,s,w,o,p,w,t,p,w,v,g
x,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d
b,s,g,f,n,f,w,b,b,e,?,k,s,p,w,p,w,t,p,n,v,d
f,y,e,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d
k,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
f,f,y,f,f,f,c,b,h,t,?,s,y,g,n,p,y,o,p,k,y,m
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m
b,f,w,t,n,f,w,n,k,t,b,s,s,g,p,p,w,o,l,y,v,g
k,y,e,t,n,f,c,b,b,e,b,s,s,w,y,p,w,o,e,n,y,l
f,y,n,f,f,f,c,b,w,e,b,f,y,n,p,p,w,o,p,w,c,g
x,f,n,f,f,f,c,b,k,e,b,k,s,w,w,p,w,o,l,n,y,g
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d
f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g
k,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
x,f,e,t,n,f,c,b,p,e,b,k,s,w,o,p,w,o,e,n,s,d
f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d
f,s,n,f,y,f,c,n,p,e,?,s,k,w,w,p,w,o,p,k,y,l
k,s,g,f,l,f,c,b,y,e,?,k,s,w,w,p,w,o,p,w,c,u
f,y,n,f,s,f,w,n,p,e,b,k,k,p,g,p,w,o,p,n,v,l
f,s,n,t,n,f,c,b,p,e,?,s,s,w,p,p,w,o,p,k,v,l
x,y,w,t,n,f,c,n,k,e,?,s,s,p,g,p,w,o,p,n,y,d
k,f,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,n,g
k,s,y,f,y,f,w,b,b,e,b,s,f,w,w,p,w,o,e,h,y,u
f,s,p,f,a,f,w,b,o,e,?,k,f,w,n,p,w,o,p,w,y,l
b,s,e,t,n,f,c,b,b,t,b,s,s,n,w,p,w,o,p,w,y,d
f,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
k,y,y,f,f,f,c,n,p,t,e,s,s,w,w,p,w,o,p,k,v,m
x,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d
x,y,g,f,n,f,c,b,p,e,?,k,k,p,w,p,w,o,p,k,c,g
f,y,g,f,f,f,c,b,p,t,c,k,s,b,p,p,w,o,l,h,c,d
f,y,e,f,n,f,c,n,o,e,?,s,s,w,w,p,w,o,p,k,y,l
k,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
f,s,p,t,n,f,c,b,n,e,b,k,k,y,p,p,w,o,p,n,v,g
f,y,y,f,c,f,c,b,w,e,b,s,s,w,w,p,w,o,p,h,s,u
f,s,y,f,p,a,c,b,b,e,b,k,y,p,p,p,w,o,p,n,v,w
x,s,n,f,l,f,w,b,b,e,?,s,k,n,w,p,w,o,p,n,y,m
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g
f,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
f,s,e,f,f,f,c,b,p,e,b,s,s,p,y,p,w,o,p,w,y,g
f,y,y,f,n,f,c,b,p,e,e,s,s,w,w,p,w,t,e,k,v,d
x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d
b,y,w,t,f,f,c,n,h,e,?,k,f,p,e,p,o,o,p,n,v,g
b,y,e,f,n,f,c,b,b,e,e,k,f,p,o,p,w,o,p,n,v,d
f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g
f,s,y,f,f,f,c,b,b,t,?,y,s,w,o,p,w,o,p,n,y,p
f,y,g,f,n,f,c,n,w,e,c,k,s,o,n,p,w,o,p,h,y,g
f,f,w,f,f,f,w,b,b,e,?,s,s,w,b,p,w,o,e,w,v,d
f,y,g,t,f,f,c,n,g,e,b,s,s,w,c,p,w,o,e,n,y,m
f,y,n,t,a,f,c,b,h,e,b,s,s,c,p,p,w,o,l,n,y,p
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m
f,y,g,f,l,f,c,b,r,e,b,s,f,o,w,p,w,o,p,w,v,m
x,s,n,t,y,f,c,b,u,e,?,s,s,w,p,p,w,t,p,n,c,d
k,y,c,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l
c,g,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l
k,s,e,t,n,f,w,b,w,e,b,k,s,w,b,p,w,o,p,h,n,d
k,y,e,f,a,f,c,n,w,e,b,k,s,w,e,p,w,o,p,r,a,d
x,s,e,f,n,f,c,b,h,e,e,s,s,w,w,p,o,o,f,k,y,p
f,y,b,t,n,f,c,n,p,t,b,k,s,o,n,p,w,o,p,n,a,g
f,y,y,f,n,a,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,u
k,y,g,t,p,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,s,d
f,s,e,f,n,f,c,n,b,t,b,s,f,n,w,p,w,o,p,n,v,p
k,s,y,f,y,f,c,b,w,e,e,s,s,w,w,p,w,o,p,n,s,d
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d
f,y,w,t,y,f,w,n,w,e,b,s,k,w,w,p,w,o,l,w,n,p
f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g
x,y,y,f,f,f,c,n,b,t,e,s,k,w,w,p,w,o,p,k,s,p
f,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
f,f,g,t,s,f,c,b,n,t,?,s,s,p,p,p,w,o,p,n,y,d
f,y,p,t,n,f,c,b,g,e,?,k,s,p,p,p,w,o,l,h,c,d
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d
f,f,w,t,s,f,c,b,b,e,e,k,s,o,b,p,w,o,l,k,y,d
b,y,b,f,n,a,c,b,p,e,b,k,k,w,w,p,w,o,p,w,y,g
f,s,y,t,f,f,c,b,e,e,b,f,y,b,w,p,w,o,p,n,v,d
x,y,y,f,p,f,c,n,b,e,?,s,s,p,o,p,w,o,f,k,v,g
f,y,n,f,n,f,c,b,u,e,b,k,s,n,w,p,w,o,p,k,v,m
f,y,g,f,n,f,c,b,y,e,c,s,s,w,w,p,w,o,p,n,v,d
f,s,g,f,n,f,c,b,g,e,e,s,s,w,p,p,y,o,p,w,v,l
b,s,y,t,n,f,w,n,b,t,b,k,s,w,w,p,w,o,p,w,s,l
f,s,g,t,n,f,c,n,u,t,b,f,k,w,o,p,w,o,e,h,s,d
f,f,g,t,f,f,c,b,p,e,e,k,s,w,b,p,w,o,l,n,v,d
f,y,w,t,a,f,w,n,k,e,c,k,s,b,p,p,w,o,l,k,v,d
x,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
f,s,c,t,n,f,c,n,b,e,?,s,k,w,g,p,n,o,p,n,y,g
x,s,e,f,n,f,c,n,p,t,b,f,s,w,w,p,w,o,p,n,y,w
f,y,b,f,s,f,c,n,h,e,c,s,s,p,p,p,w,o,p,k,y,g
f,s,n,t,n,f,c,b,p,t,b,s,f,w,n,p,w,o,p,h,v,g
x,f,g,f,n,f,c,b,k,e,b,s,s,e,n,p,w,t,p,r,v,d
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g
f,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
f,s,n,f,f,f,c,n,p,t,?,k,s,w,w,p,w,o,p,w,y,d
x,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
x,y,g,f,l,a,c,b,h,e,?,k,s,w,p,p,w,o,p,w,v,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g
f,y,n,f,n,f,c,b,k,t,b,s,s,w,w,p,w,o,e,n,c,p
f,f,e,f,n,f,c,b,b,t,c,k,s,p,e,p,w,o,p,h,v,d
b,y,g,f,n,f,c,b,b,t,b,k,k,g,w,p,w,o,p,n,v,d
f,y,n,f,n,a,c,b,p,e,?,s,s,w,w,p,w,t,p,w,c,d
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p
f,y,n,f,n,f,c,n,w,t,?,k,y,p,w,p,w,o,p,h,n,d
b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g
x,y,y,f,n,f,c,n,p,e,e,s,s,y,p,p,w,o,p,h,v,d
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d
f,f,n,f,y,f,c,b,b,e,b,s,s,g,w,p,w,o,p,n,s,l
f,y,e,f,c,f,c,b,b,t,e,k,k,e,o,p,w,o,p,w,a,d
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
x,s,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g
k,f,e,f,y,a,w,n,b,e,?,f,s,o,w,p,w,o,p,n,v,d
x,s,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
f,y,w,t,f,f,c,n,b,t,?,k,k,w,w,p,w,o,p,n,y,g
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d
x,y,g,t,n,f,c,n,b,e,b,s,s,n,o,p,w,o,l,w,v,g
f,f,w,t,s,f,c,b,w,t,?,k,s,g,g,p,w,o,p,n,c,d
f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g
f,y,g,t,n,f,c,b,b,e,?,s,s,w,g,p,w,o,p,w,v,d
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g
x,s,e,f,a,f,c,n,b,e,b,k,k,p,w,p,w,n,p,h,c,g
k,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
f,f,e,f,n,f,w,b,u,t,?,k,s,w,w,p,w,o,p,n,v,d
f,f,y,f,n,f,c,b,b,e,b,s,s,w,g,p,w,o,p,n,y,p
b,y,g,f,n,f,w,b,w,t,b,s,s,w,w,p,w,o,p,n,s,d
x,s,b,f,n,f,w,n,u,t,b,s,s,g,w,p,w,t,e,n,s,g
f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,g
f,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,s,g
b,y,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m
f,y,e,f,n,f,c,n,b,e,?,s,k,n,o,p,w,o,p,n,v,g
f,s,e,f,n,f,c,b,o,e,e,s,k,o,w,p,w,t,p,h,v,p
k,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
x,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g
f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u
f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g
f,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
b,s,e,f,n,f,c,b,n,e,?,k,s,w,g,p,w,o,p,k,v,d
x,s,p,t,n,f,c,b,w,e,?,s,s,w,w,p,w,t,e,w,c,w
f,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d
x,f,e,f,f,f,c,n,h,t,?,f,f,w,w,p,w,o,l,n,n,l
