age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,398.0,,999.0,1.0,,94215.0,-40.3,,,,,,,,,yes,divorced,,failure
,,3.0,,,,93075.0,,,,,fri,,,,,no,divorced,,failure
,,,,,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,,,,,,,nonexistent
37.0,,,999.0,0.0,,93.2,-42.0,,5195.8,cellular,,no,university.degree,no,,yes,single,nov,nonexistent
,,,,0.0,,92893.0,-46.2,1327.0,5099.1,,,no,basic.9y,unknown,,unknown,married,may,
43.0,,,,,,,-41.8,,5228.1,telephone,,unknown,university.degree,no,,no,,jun,
48.0,,,,0.0,,93444.0,,4963.0,,cellular,,unknown,,,technician,no,single,,
,530.0,,999.0,,-0.1,,-42.0,,5195.8,cellular,,,professional.course,,technician,no,,nov,failure
52.0,401.0,1.0,999.0,0.0,,,-46.2,1.25,,cellular,,no,university.degree,,,,,may,
32.0,,1.0,999.0,0.0,,,,4963.0,,cellular,,,professional.course,,technician,no,,,nonexistent
30.0,386.0,3.0,,0.0,1.4,93444.0,,,,cellular,,,university.degree,,,no,,aug,nonexistent
36.0,,,999.0,1.0,,93.2,,4153.0,5195.8,,,,basic.4y,yes,housemaid,no,divorced,nov,failure
,,3.0,,0.0,,,-41.8,4958.0,,,mon,no,,no,blue-collar,,married,,
,113.0,,,0.0,,93444.0,-36.1,4963.0,,cellular,mon,unknown,,,,,,,
,88.0,1.0,999.0,,-0.1,,-42.0,4153.0,,cellular,,unknown,university.degree,yes,,no,married,,
,,,999.0,0.0,,92201.0,,0.869,,cellular,fri,,,yes,,,single,aug,nonexistent
,,1.0,,0.0,,,,4963.0,5228.1,cellular,fri,no,,yes,technician,no,,,nonexistent
,,,,0.0,,,,4856.0,,,tue,,,yes,technician,no,,,
45.0,62.0,4.0,999.0,0.0,1.4,94465.0,-41.8,,,telephone,fri,,,yes,,,,jun,nonexistent
31.0,,,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,,,,,yes,,no,married,,
50.0,,,,0.0,,,-41.8,4866.0,,,thu,,,no,,no,,jun,
41.0,532.0,2.0,,0.0,1.4,94465.0,,,,,mon,no,basic.4y,no,blue-collar,no,,,nonexistent
26.0,,2.0,999.0,,,93918.0,,,5228.1,telephone,,,university.degree,yes,,,married,,nonexistent
44.0,,1.0,999.0,0.0,1.1,,-36.4,,,telephone,,no,,,technician,no,,,nonexistent
,11.0,,999.0,,-1.7,94027.0,,,,telephone,,,,,housemaid,no,,aug,nonexistent
,180.0,1.0,,,,93994.0,-36.4,,,telephone,,unknown,,yes,services,no,married,,
,,,999.0,,1.4,93918.0,,,,,,no,basic.9y,yes,blue-collar,yes,,jul,
,413.0,,999.0,0.0,,93918.0,,,,cellular,,,university.degree,,admin.,,,,nonexistent
,,,,0.0,,93994.0,-36.4,4857.0,5191.0,,fri,,professional.course,no,,,married,,
,197.0,,999.0,,-0.1,93.2,-42.0,,5195.8,,thu,no,basic.9y,no,,,,,
31.0,779.0,,999.0,,-0.1,93.2,,4.12,,,wed,,,,,no,,nov,
40.0,,,,,-1.8,,-46.2,1.25,,cellular,fri,no,university.degree,no,,,divorced,,nonexistent
26.0,191.0,1.0,999.0,,-1.8,92893.0,-46.2,1291.0,,cellular,tue,,basic.9y,yes,services,,single,may,failure
29.0,144.0,3.0,999.0,,,93994.0,,,,,,no,high.school,no,services,no,,may,
,1139.0,,999.0,,1.4,,-42.7,,,,wed,no,,no,,no,,jul,
,,,,0.0,,,-36.1,,,,tue,no,university.degree,unknown,admin.,unknown,married,,nonexistent
36.0,,2.0,,0.0,,93075.0,,1405.0,5099.1,cellular,,no,,,,,single,apr,
36.0,,,999.0,,1.4,94465.0,-41.8,,,,tue,,,yes,,,,,
,297.0,,999.0,,1.1,,,4857.0,5191.0,telephone,,no,high.school,,,,single,may,nonexistent
,,2.0,,0.0,,,,4856.0,5191.0,telephone,,unknown,,,services,no,married,,nonexistent
,189.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,no,,,,no,single,may,
,,2.0,999.0,0.0,-2.9,92201.0,-31.4,0.883,,cellular,,no,,,,no,,,
,,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,tue,,professional.course,no,,,single,,nonexistent
,,1.0,,,1.1,,-36.4,4.86,,,thu,,professional.course,,unemployed,,,may,nonexistent
31.0,,,999.0,0.0,-1.8,92893.0,,,,cellular,,,,,,no,,,nonexistent
,195.0,,,1.0,,92893.0,-46.2,,5099.1,,,,,,,no,,may,failure
31.0,,,,0.0,1.1,93994.0,-36.4,4856.0,,telephone,,,high.school,yes,services,no,,,
,420.0,,,0.0,1.4,94465.0,,,5228.1,,wed,,university.degree,,,no,,jun,
27.0,246.0,2.0,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,,no,university.degree,yes,,no,,,
41.0,,,999.0,0.0,1.4,,,,,cellular,,unknown,professional.course,yes,,,,aug,
44.0,,,,0.0,1.4,94465.0,,4958.0,,,,no,high.school,,,,,,
,,,,0.0,,92893.0,-46.2,1299.0,,,,,,yes,,,married,may,nonexistent
,,,999.0,0.0,,93.2,-42.0,4.12,5195.8,,wed,unknown,high.school,,,no,,nov,nonexistent
,,,999.0,0.0,-0.1,,-42.0,,5195.8,cellular,,,,yes,management,,divorced,nov,nonexistent
36.0,,,,,,,,4968.0,,,,no,,,,yes,married,,nonexistent
,,3.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,,,,,,,
,,4.0,999.0,1.0,,,,1268.0,,,fri,,,,self-employed,,,,
,385.0,2.0,4.0,,-2.9,92963.0,,1.26,,cellular,,no,basic.6y,no,services,,single,,success
,,,999.0,0.0,,,,4959.0,,,fri,no,,,admin.,no,married,jun,nonexistent
35.0,69.0,2.0,999.0,0.0,,,-36.1,4965.0,5228.1,cellular,mon,no,,yes,,,,,
41.0,,,,,,93994.0,,,,,,,,no,,no,married,,nonexistent
,,,,,,,,,5228.1,,mon,,high.school,,services,no,,,
34.0,91.0,,999.0,,1.1,,-36.4,,5191.0,,wed,no,professional.course,no,technician,no,,may,
47.0,,,,0.0,,94465.0,,,5228.1,telephone,,unknown,professional.course,,entrepreneur,unknown,married,jun,nonexistent
,205.0,,,,,,-36.1,,5228.1,,,,university.degree,,technician,,,,nonexistent
37.0,262.0,,,,,,-36.4,,5191.0,telephone,,,high.school,,blue-collar,no,married,,
28.0,221.0,,999.0,,,93994.0,,4859.0,5191.0,telephone,,,high.school,,services,,,may,nonexistent
,,,999.0,,1.4,93444.0,,4965.0,,cellular,,,basic.4y,yes,,no,,,
30.0,,2.0,999.0,,-0.1,93.2,-42.0,,,cellular,,no,,,,no,,,nonexistent
34.0,67.0,2.0,999.0,,-1.8,,,1313.0,5099.1,,,unknown,,,,no,,may,nonexistent
,304.0,,999.0,0.0,,92893.0,,1291.0,,cellular,tue,,professional.course,yes,blue-collar,,divorced,,nonexistent
74.0,,,999.0,0.0,,93876.0,-40.0,0.688,5008.7,cellular,tue,,,,retired,,,may,
,71.0,,,,1.4,93918.0,-42.7,,5228.1,,wed,,,,,,single,jul,nonexistent
,150.0,,999.0,,-1.8,92893.0,-46.2,1334.0,,cellular,wed,no,,no,,no,single,,
,,4.0,,,,93994.0,,,5191.0,,,no,,,blue-collar,,single,may,
,194.0,,999.0,0.0,1.4,,-36.1,4968.0,5228.1,cellular,,no,university.degree,no,admin.,,married,aug,
35.0,,7.0,,,,,,4.86,,,,no,,yes,services,,,,nonexistent
,,2.0,,0.0,,,-36.1,,,cellular,wed,,professional.course,,technician,,married,aug,
,323.0,3.0,999.0,,,92893.0,-46.2,1281.0,,,wed,no,university.degree,no,management,,,,failure
37.0,256.0,4.0,999.0,0.0,,,,4076.0,5195.8,,,no,university.degree,yes,management,,divorced,,nonexistent
,,,999.0,,1.1,93994.0,-36.4,4857.0,,telephone,,,,,,no,,,nonexistent
42.0,,,,0.0,,92893.0,-46.2,,,,,,,,housemaid,,,may,nonexistent
,,,999.0,0.0,,,-41.8,4961.0,,telephone,thu,,basic.9y,yes,,,single,jun,
,,4.0,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,,,,,no,,,single,may,
,,1.0,,,,,-37.5,,,cellular,wed,no,,,,,,sep,
,,,999.0,0.0,,,-42.7,4968.0,,cellular,thu,,high.school,,,,,,
45.0,334.0,,999.0,0.0,,,,,5191.0,,,,basic.4y,yes,,,married,may,nonexistent
,,4.0,,0.0,,,-41.8,4961.0,5228.1,telephone,,,professional.course,no,,no,,jun,nonexistent
30.0,,,,,-3.4,,-29.8,,,,tue,,,,self-employed,no,single,,
31.0,,,999.0,,1.4,93444.0,,4963.0,,cellular,tue,,,,management,,,aug,
,,,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,,,,,blue-collar,,,,nonexistent
,636.0,,,0.0,,93994.0,,4859.0,,telephone,wed,no,,no,,,married,may,
,,,,0.0,1.4,94465.0,-41.8,4959.0,,telephone,wed,,university.degree,,,no,,,nonexistent
,191.0,,999.0,2.0,,93075.0,-47.1,1405.0,5099.1,,fri,no,high.school,yes,admin.,,single,apr,failure
,,,,0.0,1.1,,-36.4,,,,,,university.degree,,,,married,may,nonexistent
35.0,68.0,1.0,999.0,,1.1,,,,5191.0,,,,basic.6y,yes,,,,may,nonexistent
31.0,159.0,2.0,999.0,,,,-36.1,,,,,no,university.degree,yes,,no,,,
34.0,419.0,7.0,,0.0,,,-42.7,,5228.1,cellular,,,high.school,,,,married,jul,nonexistent
46.0,,2.0,999.0,,,,,4858.0,,telephone,,no,,,blue-collar,unknown,,may,nonexistent
,,,,0.0,-1.8,92893.0,,1281.0,5099.1,cellular,wed,no,,yes,,no,single,may,nonexistent
48.0,473.0,,999.0,,-0.1,,,4.12,,,wed,,,,,,,,nonexistent
,154.0,,,0.0,,,,4957.0,,cellular,,no,,,,,single,,nonexistent
,,3.0,999.0,,,,,1405.0,,,,no,unknown,no,,no,,apr,nonexistent
40.0,161.0,1.0,999.0,0.0,-1.8,,-47.1,,,cellular,thu,no,,no,services,,married,apr,
37.0,,1.0,999.0,0.0,,,,4.12,,telephone,,no,university.degree,no,,no,,,
,,,,,,,-36.1,4964.0,,cellular,,no,high.school,yes,,,divorced,aug,
,,3.0,,0.0,,92201.0,-31.4,,5076.2,cellular,tue,,high.school,no,,no,married,,nonexistent
,,,,0.0,,93918.0,-42.7,,,cellular,,,high.school,no,retired,,married,jul,nonexistent
36.0,70.0,1.0,,,-1.8,,,1313.0,5099.1,,fri,,university.degree,yes,admin.,no,,may,
,,,,0.0,,93444.0,,4963.0,5228.1,,fri,no,,no,admin.,,,aug,
41.0,,5.0,,0.0,1.4,93918.0,,,5228.1,cellular,,,unknown,,,yes,,,nonexistent
,210.0,,,,1.4,93918.0,-42.7,4962.0,,telephone,mon,,,no,,no,,jul,
42.0,336.0,1.0,,0.0,,93918.0,,4961.0,5228.1,cellular,tue,unknown,,no,admin.,,,,
34.0,43.0,,,,,,,1266.0,5099.1,,,,basic.6y,,,,married,,nonexistent
,,,,,-2.9,92201.0,-31.4,0.879,5076.2,cellular,wed,,,,,no,married,,
,,,,,1.4,,-41.8,,,telephone,,,,,,no,,,nonexistent
28.0,863.0,,,0.0,,,,,,cellular,,no,basic.6y,,,,,may,nonexistent
,66.0,,999.0,,1.1,,-36.4,4.86,,,thu,,university.degree,no,self-employed,yes,,may,
,210.0,,999.0,0.0,1.4,94465.0,,,,telephone,,,,yes,housemaid,no,married,jun,
,,,,,-1.8,93075.0,-47.1,1.41,,,,no,,,admin.,no,,,nonexistent
46.0,836.0,1.0,999.0,,-0.1,,,,,cellular,,unknown,,no,self-employed,yes,married,,failure
,604.0,,999.0,0.0,,93.2,,4076.0,5195.8,cellular,thu,,,,,,married,,nonexistent
38.0,59.0,5.0,,,,93.2,-42.0,,5195.8,,,,high.school,no,technician,no,,nov,
,221.0,,999.0,0.0,1.4,93444.0,-36.1,4.97,,,,,,,blue-collar,,married,aug,nonexistent
49.0,,7.0,,,,93994.0,,,,,,no,,no,,,,,
30.0,599.0,4.0,,1.0,-0.1,,-42.0,4.12,,,,,,,,no,married,nov,failure
,,2.0,,2.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,,no,,no,services,,married,,
,,,999.0,0.0,1.4,93918.0,,,,cellular,,,basic.4y,yes,housemaid,no,,jul,nonexistent
,49.0,2.0,999.0,0.0,1.4,,-41.8,,5228.1,telephone,thu,unknown,university.degree,,,no,married,jun,nonexistent
,112.0,,999.0,0.0,,93994.0,,4857.0,,telephone,tue,,high.school,no,admin.,no,,,
41.0,294.0,3.0,,0.0,,,-36.4,,,,,no,,,,,,may,
50.0,,,999.0,0.0,1.4,94465.0,-41.8,,,telephone,tue,,,,,no,,,nonexistent
,381.0,,,0.0,1.4,,-42.7,,,,mon,no,basic.9y,,admin.,no,single,jul,
,74.0,,999.0,,1.4,93918.0,,,5228.1,cellular,,,,no,,,married,,nonexistent
,,,,,,,-42.0,,,,,,university.degree,no,,no,married,nov,
,,4.0,999.0,,1.4,,,,,,mon,,,no,,no,divorced,jul,nonexistent
,,,,0.0,1.4,,,,,,fri,,high.school,yes,,,,jun,
32.0,,2.0,999.0,1.0,-1.8,92893.0,,,,cellular,wed,,university.degree,,admin.,yes,,,failure
58.0,,1.0,999.0,,,,,,5076.2,cellular,,,high.school,no,retired,,divorced,,
27.0,,1.0,,,-3.4,92431.0,,,,cellular,tue,no,,no,,no,married,,nonexistent
57.0,,,,,,,-42.7,,,,,,,,blue-collar,no,,,
31.0,,3.0,,,1.4,,-42.7,,,,,,university.degree,yes,,,,,nonexistent
50.0,,,999.0,0.0,,,-42.0,4191.0,5195.8,,,unknown,basic.6y,yes,blue-collar,no,married,nov,nonexistent
23.0,,,999.0,,,93918.0,,,,cellular,tue,,high.school,unknown,,unknown,,,
,,,999.0,,,,-46.2,,,,,no,basic.6y,yes,,yes,married,may,
,,,,0.0,-1.8,,-47.1,,5099.1,cellular,mon,no,,,,,,,
,,,999.0,0.0,,93994.0,,,,telephone,,no,unknown,yes,services,no,single,,
,,,999.0,0.0,,92201.0,,0.869,5076.2,cellular,fri,,professional.course,,technician,no,,aug,
,108.0,,999.0,0.0,-1.8,92893.0,,1313.0,5099.1,,,,,,,no,married,may,
,,1.0,,1.0,,,,,4991.6,,,no,university.degree,yes,management,,,,
34.0,,,999.0,,-1.8,,,1327.0,5099.1,cellular,thu,unknown,basic.4y,,,,,may,
,,2.0,999.0,,1.4,,-41.8,,,,,unknown,basic.4y,no,blue-collar,no,married,jun,nonexistent
,,8.0,,,,93444.0,-36.1,,5228.1,,fri,unknown,,,admin.,no,,aug,
29.0,321.0,,,,,93918.0,,4958.0,,cellular,,,,,,no,,jul,nonexistent
,,,999.0,,,,-36.4,4856.0,,telephone,,,,,retired,yes,married,may,
39.0,49.0,,999.0,0.0,-1.8,,,1.25,,cellular,,,,no,,no,,may,
46.0,,,999.0,0.0,,,-40.3,,,,,,,,admin.,no,married,jul,
29.0,154.0,3.0,999.0,1.0,,,,4153.0,,,,no,,no,,,married,,
32.0,261.0,,999.0,,-1.8,92893.0,-46.2,,,,,no,,,,,married,,failure
,166.0,,999.0,0.0,-1.8,,,,5099.1,cellular,thu,,,no,,,married,,nonexistent
,,,,,-1.8,,,1313.0,,cellular,fri,no,,yes,technician,,,,nonexistent
32.0,,1.0,999.0,,-0.1,,-42.0,,,,tue,no,professional.course,,,,divorced,,
,,,,0.0,-1.8,92893.0,,1281.0,5099.1,,wed,no,university.degree,,admin.,,,,nonexistent
33.0,165.0,1.0,999.0,,,,-36.4,4857.0,5191.0,telephone,,no,high.school,,,no,,may,nonexistent
47.0,160.0,,,0.0,1.4,93444.0,,,5228.1,cellular,,no,,no,,no,single,aug,
47.0,219.0,,999.0,,-1.8,,-46.2,1299.0,,,mon,no,,no,,,single,,failure
,,,,0.0,,94465.0,,,,telephone,,no,,yes,,no,,,nonexistent
36.0,,,999.0,0.0,1.4,93918.0,,4.96,5228.1,,mon,,,,,no,married,,nonexistent
,,1.0,,0.0,1.1,,-36.4,,,,thu,no,basic.9y,yes,admin.,yes,,,
,,,999.0,1.0,,,,4191.0,5195.8,cellular,,,,no,housemaid,,married,,failure
,192.0,,,4.0,,94055.0,-39.8,0.715,4991.6,cellular,,no,,no,,,single,,
,,,999.0,2.0,,,,0.884,,,,,university.degree,,unemployed,no,,,failure
33.0,321.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,,,tue,,basic.9y,no,blue-collar,,married,jun,
32.0,,2.0,999.0,,,93918.0,-42.7,4963.0,5228.1,,wed,,professional.course,yes,admin.,no,,,
34.0,,1.0,,,1.4,93444.0,,4966.0,5228.1,,,,,,,,married,aug,
34.0,273.0,5.0,,,-1.8,92893.0,,,,,,,basic.9y,,,,married,,
,,2.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,tue,,,no,,no,married,jul,nonexistent
29.0,,2.0,999.0,,1.4,,-41.8,4864.0,,,tue,,,,,,,,
,20.0,,,0.0,-1.8,93075.0,,1405.0,5099.1,,,no,professional.course,,,no,,apr,
,,1.0,,0.0,-1.1,,,0.987,,cellular,thu,,high.school,,admin.,,,oct,nonexistent
40.0,,4.0,,,,92893.0,,,5099.1,cellular,mon,,,,,no,married,,nonexistent
33.0,,,999.0,,1.1,,-36.4,,5191.0,telephone,,no,university.degree,no,,,,,nonexistent
38.0,188.0,2.0,999.0,,1.4,93918.0,,,5228.1,cellular,,,basic.9y,yes,,,married,jul,nonexistent
54.0,,,,,-1.8,93075.0,-47.1,1405.0,,,,,,yes,admin.,yes,,apr,nonexistent
38.0,59.0,1.0,999.0,0.0,,92843.0,-50.0,,,cellular,tue,no,university.degree,,,no,,mar,
,158.0,,999.0,,1.4,,-41.8,,,,,no,high.school,yes,technician,,married,jun,nonexistent
,,1.0,999.0,,,,-47.1,,5099.1,cellular,mon,,,,blue-collar,,divorced,,
36.0,383.0,,999.0,,,,-33.6,,,,tue,no,high.school,no,admin.,,married,,nonexistent
43.0,161.0,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,professional.course,yes,,yes,married,,nonexistent
,,,999.0,,1.4,,-41.8,4864.0,,telephone,wed,no,basic.4y,no,,no,,jun,
,304.0,,999.0,0.0,,,,,5228.1,,,,,no,blue-collar,,married,,nonexistent
43.0,,1.0,,0.0,1.4,94465.0,-41.8,4967.0,,telephone,,no,basic.9y,,,,married,,nonexistent
32.0,,1.0,,0.0,,93918.0,-42.7,,,,,no,,no,,,,,nonexistent
,,1.0,999.0,1.0,-1.8,93075.0,,,,,,unknown,high.school,,,no,,,failure
,62.0,2.0,999.0,1.0,,,,,5195.8,cellular,fri,no,basic.9y,yes,,,,nov,
43.0,,,,,1.1,,-36.4,,5191.0,telephone,fri,,professional.course,,,no,divorced,,
37.0,,,999.0,,1.4,93918.0,,,,,fri,,,,,,married,,
30.0,170.0,5.0,999.0,0.0,,,-36.4,4857.0,,telephone,wed,,,,technician,,,,
37.0,343.0,,,1.0,,,,,,cellular,wed,,basic.9y,yes,self-employed,,divorced,,
38.0,,,,,,93918.0,,4.96,,,mon,,,no,,,,jul,nonexistent
29.0,965.0,2.0,999.0,0.0,,,-36.1,,,cellular,,,professional.course,,,,,,nonexistent
42.0,71.0,,,,1.4,93444.0,,,5228.1,cellular,,,,yes,admin.,no,married,,
,,,999.0,0.0,,92893.0,,1327.0,5099.1,,,no,high.school,yes,,,,,
,554.0,,999.0,,1.1,,,4859.0,5191.0,telephone,,unknown,,,,no,,,
33.0,,3.0,999.0,0.0,-1.8,93075.0,-47.1,,,cellular,,no,basic.4y,,,no,married,apr,
36.0,,,999.0,,1.4,,-42.7,,5228.1,,,no,basic.9y,no,blue-collar,yes,,jul,
34.0,359.0,,999.0,0.0,,93918.0,,,5228.1,cellular,wed,no,high.school,,,no,,jul,
,162.0,,999.0,,,,-46.2,,,cellular,,,,yes,blue-collar,no,,may,failure
48.0,28.0,6.0,,0.0,-1.8,,-46.2,,,,,,university.degree,,admin.,no,,may,
34.0,,4.0,999.0,,1.4,94465.0,-41.8,4967.0,,,,no,,no,entrepreneur,,single,,nonexistent
,5.0,,999.0,,-0.1,93.2,-42.0,4663.0,5195.8,telephone,,no,,no,,no,,nov,
,143.0,,,,1.4,,-36.1,4964.0,5228.1,,,,,,,no,single,,nonexistent
,,,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,,no,,,,no,married,may,
24.0,,1.0,,,,93918.0,,,,,tue,no,high.school,no,,no,single,jul,nonexistent
43.0,,,,,,92201.0,,0.881,,,fri,no,high.school,,admin.,no,single,aug,
,,9.0,,0.0,,,,4967.0,,cellular,wed,unknown,university.degree,,admin.,no,single,,nonexistent
45.0,,1.0,999.0,1.0,,,-42.0,,,,wed,,,yes,,,,,
22.0,131.0,2.0,999.0,0.0,-1.8,,-46.2,,5099.1,,tue,no,high.school,,,yes,single,may,nonexistent
,258.0,1.0,,0.0,,93994.0,-36.4,4857.0,,telephone,wed,unknown,basic.9y,yes,blue-collar,,,,nonexistent
36.0,164.0,,,0.0,,,,1266.0,5099.1,,thu,no,,,technician,,married,,nonexistent
,483.0,2.0,999.0,,-1.8,93075.0,-47.1,,5099.1,cellular,,,professional.course,,technician,,married,apr,
59.0,,,,0.0,1.4,,-42.7,,5228.1,cellular,,,university.degree,,housemaid,,,jul,nonexistent
,,2.0,,,-1.7,94215.0,,,4991.6,cellular,wed,,,,,,married,jul,
,,,,,1.4,,-42.7,4958.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,,married,jul,
58.0,,1.0,,0.0,1.4,,,,,,thu,,professional.course,no,,no,divorced,,
,20.0,12.0,999.0,,,93994.0,,4856.0,,telephone,,no,,no,unemployed,no,,may,nonexistent
,21.0,1.0,999.0,,,93.2,,,5195.8,telephone,,no,,yes,,no,divorced,nov,nonexistent
,292.0,1.0,,0.0,1.4,,,,5228.1,telephone,,,unknown,no,admin.,,,,
31.0,,2.0,999.0,,-2.9,,-31.4,,,cellular,,no,,yes,technician,no,divorced,,failure
50.0,,,,0.0,,,-42.7,4962.0,5228.1,,,no,basic.9y,yes,,,,,nonexistent
36.0,,,999.0,1.0,,93075.0,-47.1,,,,fri,unknown,,,services,,,,failure
42.0,85.0,3.0,999.0,0.0,1.4,,,,5228.1,,,no,,,,no,divorced,,nonexistent
,,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,,,no,professional.course,,,no,,,nonexistent
,,,999.0,0.0,,,,,5228.1,telephone,,,basic.4y,,,,married,,
,,1.0,999.0,,,,,4858.0,,,,,university.degree,,technician,no,,may,
35.0,76.0,1.0,,,-1.8,,,,5099.1,,mon,,,no,entrepreneur,,,,
62.0,167.0,1.0,999.0,0.0,-1.7,94215.0,,0.827,4991.6,,mon,no,,,,no,,,nonexistent
,,1.0,,0.0,-1.8,92843.0,,1531.0,5099.1,,fri,,,,self-employed,no,married,mar,nonexistent
,140.0,,999.0,0.0,-0.1,93.2,-42.0,4153.0,,cellular,tue,no,,,management,,,,nonexistent
,,15.0,,,1.4,,-41.8,4959.0,5228.1,,fri,unknown,,,,no,single,jun,
,,,999.0,,,,-42.7,4.96,5228.1,cellular,,,high.school,,technician,no,,jul,nonexistent
46.0,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,fri,no,,yes,,,,may,
,,1.0,999.0,,,,,,4991.6,,thu,,high.school,yes,student,yes,,,
,683.0,2.0,999.0,0.0,,,,4856.0,,telephone,,no,,,,no,married,,nonexistent
,261.0,,,0.0,1.1,,,,5191.0,,,,university.degree,no,management,no,,may,nonexistent
36.0,59.0,8.0,999.0,0.0,1.4,94465.0,,4961.0,,,thu,unknown,,no,admin.,,,jun,nonexistent
,,1.0,999.0,,,,-42.7,,,,thu,,basic.6y,yes,housemaid,no,,jul,nonexistent
,,,6.0,,,94601.0,-49.5,,4963.6,cellular,mon,no,,,,,single,oct,
,,,,,,,,4857.0,,telephone,mon,,basic.9y,yes,blue-collar,no,,may,nonexistent
,,,,,-0.1,93.2,-42.0,,,cellular,tue,,,no,,,,nov,nonexistent
48.0,289.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,thu,no,,,,yes,married,may,
,,1.0,999.0,,,94199.0,,0.876,4963.6,telephone,,no,university.degree,yes,technician,no,married,,failure
,125.0,,,,-1.8,,-47.1,,,cellular,tue,no,,yes,unemployed,no,,,
,142.0,1.0,,,,92963.0,,1262.0,,,,,high.school,yes,admin.,yes,married,jun,
36.0,156.0,,,,1.4,93444.0,,4963.0,,cellular,,,,yes,,,,aug,nonexistent
30.0,663.0,2.0,999.0,0.0,,92893.0,,,,,mon,,university.degree,,technician,,,,nonexistent
,193.0,1.0,,0.0,1.1,,-36.4,,,telephone,thu,no,,,services,no,single,,
,,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,,,mon,no,university.degree,,,no,single,may,
31.0,105.0,6.0,999.0,0.0,-0.1,93.2,-42.0,,,telephone,,,,,,,,nov,nonexistent
47.0,,5.0,,0.0,,,,4965.0,,,,no,university.degree,no,,no,married,aug,
,168.0,2.0,999.0,,1.4,93444.0,,,5228.1,cellular,wed,,,no,retired,,,,
,796.0,,,,1.4,93444.0,-36.1,,,,,unknown,,yes,,no,,aug,nonexistent
30.0,153.0,5.0,999.0,0.0,1.4,,-36.1,4966.0,,,,,,no,technician,no,single,,nonexistent
36.0,940.0,,999.0,0.0,1.4,,,,5228.1,telephone,,,high.school,no,technician,,,jun,nonexistent
,711.0,,999.0,0.0,1.4,93444.0,-36.1,,,,,,,,,yes,,aug,nonexistent
,77.0,3.0,999.0,0.0,-1.8,,-46.2,,,,,no,,yes,services,no,,,
,,,999.0,,,93075.0,,,,,,,,no,,,divorced,apr,
38.0,64.0,,,,,93.2,,4191.0,5195.8,cellular,,,,yes,,no,,,
26.0,,1.0,999.0,0.0,,,-42.7,4962.0,5228.1,cellular,wed,no,,,services,no,single,,nonexistent
,113.0,1.0,,,1.4,,,,5228.1,,wed,unknown,,,,no,single,,nonexistent
54.0,,1.0,999.0,,,94465.0,-41.8,,,telephone,,unknown,university.degree,no,technician,no,married,jun,nonexistent
,,1.0,,0.0,1.1,,-36.4,4857.0,,,mon,,university.degree,no,entrepreneur,no,,,nonexistent
33.0,44.0,1.0,999.0,1.0,-1.8,,-46.2,1281.0,5099.1,,,no,,,,yes,married,may,failure
54.0,,,,,,,-29.8,,5017.5,cellular,,no,unknown,yes,,no,,sep,nonexistent
,268.0,1.0,999.0,0.0,,,-46.2,1.25,5099.1,,fri,no,university.degree,,,no,,may,nonexistent
31.0,84.0,1.0,,0.0,1.4,93918.0,,,5228.1,,,,,,student,,,,nonexistent
35.0,,1.0,,,-1.8,92893.0,-46.2,,,,fri,,,,blue-collar,no,,,nonexistent
,,2.0,,0.0,1.1,,,,,,,,university.degree,,admin.,no,,may,nonexistent
,321.0,,999.0,0.0,,92893.0,-46.2,1299.0,,cellular,mon,,university.degree,,,,,,nonexistent
38.0,169.0,1.0,,,1.1,,-36.4,4857.0,5191.0,,tue,,high.school,yes,services,no,,,nonexistent
45.0,,,,1.0,,,,,5017.5,,,,,yes,admin.,,divorced,nov,failure
31.0,,,,,-0.1,93798.0,-40.4,,5195.8,,,,,,,no,single,oct,nonexistent
,124.0,2.0,,,1.4,,-41.8,4947.0,,,mon,no,university.degree,no,,,,,nonexistent
,,1.0,999.0,0.0,,93918.0,,,5228.1,cellular,,,basic.4y,no,blue-collar,no,,jul,nonexistent
,84.0,,999.0,1.0,,92893.0,,,,,,no,,yes,,,,,failure
36.0,180.0,1.0,999.0,,1.1,93994.0,,4855.0,,telephone,fri,no,,no,entrepreneur,yes,,,nonexistent
