age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
41.0,197.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,high.school,no,unemployed,no,single,jul,nonexistent
38.0,131.0,2.0,8.0,,-3.4,,,,5017.5,,fri,,university.degree,yes,admin.,no,married,oct,success
46.0,160.0,3.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,unknown,unknown,,entrepreneur,no,married,may,nonexistent
29.0,181.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,no,high.school,yes,admin.,no,married,may,nonexistent
,,1.0,999.0,0.0,,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,university.degree,yes,management,no,married,may,nonexistent
34.0,346.0,,999.0,1.0,-1.7,94215.0,-40.3,0.802,4991.6,cellular,wed,no,high.school,no,admin.,no,single,jul,failure
29.0,212.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,,yes,,no,single,,nonexistent
32.0,272.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,high.school,yes,,no,single,jul,nonexistent
63.0,396.0,2.0,999.0,0.0,-1.7,94215.0,-40.3,0.885,4991.6,cellular,fri,no,university.degree,yes,admin.,no,married,jul,nonexistent
38.0,124.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,married,jul,nonexistent
42.0,97.0,5.0,999.0,0.0,1.1,93994.0,,4859.0,5191.0,telephone,wed,no,basic.4y,yes,blue-collar,yes,,may,nonexistent
35.0,,3.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,,university.degree,no,management,yes,married,may,nonexistent
39.0,56.0,1.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,thu,no,high.school,yes,services,no,divorced,jul,nonexistent
32.0,355.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,,university.degree,no,blue-collar,no,single,,nonexistent
41.0,36.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.6y,yes,blue-collar,no,divorced,jun,nonexistent
32.0,1531.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,high.school,yes,,no,single,may,nonexistent
24.0,171.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,,high.school,no,student,,single,jul,nonexistent
29.0,182.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,no,technician,no,married,may,nonexistent
48.0,315.0,2.0,999.0,0.0,-1.1,94199.0,-37.5,,4963.6,cellular,,no,professional.course,yes,,no,,sep,
35.0,608.0,1.0,9.0,2.0,-1.1,94601.0,-49.5,0.959,4963.6,cellular,wed,,professional.course,,technician,yes,married,oct,failure
38.0,128.0,,,0.0,-2.9,92963.0,-40.8,1099.0,5076.2,cellular,tue,no,university.degree,yes,technician,no,single,jun,nonexistent
58.0,,6.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,unknown,basic.4y,yes,,no,married,jul,nonexistent
26.0,8.0,1.0,999.0,0.0,-1.7,94055.0,-39.8,0.761,4991.6,telephone,tue,no,professional.course,no,technician,,single,jun,nonexistent
25.0,273.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,,telephone,wed,unknown,,no,services,no,single,jul,nonexistent
34.0,302.0,1.0,999.0,0.0,,92963.0,-40.8,1.26,5076.2,cellular,wed,,professional.course,yes,technician,no,married,jun,nonexistent
52.0,203.0,3.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,wed,no,professional.course,yes,technician,yes,married,aug,nonexistent
49.0,166.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,,university.degree,no,management,no,married,may,nonexistent
54.0,67.0,2.0,999.0,0.0,1.1,,-36.4,4864.0,5191.0,telephone,fri,unknown,unknown,no,,no,married,may,nonexistent
46.0,154.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,university.degree,yes,admin.,no,single,jul,nonexistent
33.0,755.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,,thu,,university.degree,yes,technician,no,married,,failure
30.0,586.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.6y,no,,no,married,may,failure
39.0,95.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,high.school,yes,admin.,yes,single,nov,nonexistent
27.0,147.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,,basic.9y,yes,blue-collar,no,married,,nonexistent
38.0,179.0,17.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.6y,no,blue-collar,,married,jul,nonexistent
21.0,285.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,,services,no,single,jul,nonexistent
29.0,327.0,2.0,999.0,,1.4,94465.0,-41.8,,5228.1,telephone,mon,no,basic.9y,no,blue-collar,no,,jun,nonexistent
28.0,169.0,3.0,999.0,1.0,-1.8,93369.0,-34.8,0.649,5008.7,cellular,fri,no,professional.course,,services,no,single,mar,failure
28.0,102.0,,999.0,0.0,-1.8,92843.0,-50.0,1531.0,5099.1,cellular,fri,no,high.school,yes,admin.,no,single,,nonexistent
41.0,55.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,high.school,yes,services,no,married,may,nonexistent
53.0,339.0,2.0,,0.0,,94465.0,-41.8,4.96,5228.1,,mon,no,basic.4y,no,entrepreneur,,married,jun,nonexistent
41.0,158.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,,,yes,,no,married,jul,nonexistent
,,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,high.school,yes,services,no,married,jul,nonexistent
38.0,76.0,,999.0,0.0,,,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,no,technician,yes,single,nov,nonexistent
42.0,461.0,2.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,,mon,unknown,basic.4y,no,housemaid,no,divorced,jul,nonexistent
37.0,173.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,tue,no,university.degree,yes,technician,no,married,jun,nonexistent
40.0,123.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.6y,yes,,no,married,may,nonexistent
48.0,,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,thu,unknown,high.school,no,blue-collar,no,,may,nonexistent
32.0,302.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,high.school,yes,services,no,,,nonexistent
,135.0,1.0,999.0,0.0,-2.9,92963.0,,1262.0,5076.2,cellular,tue,no,high.school,yes,admin.,no,single,jun,nonexistent
27.0,234.0,,999.0,1.0,,,-46.2,1291.0,5099.1,cellular,tue,no,professional.course,no,technician,no,married,may,failure
32.0,,1.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,,tue,no,basic.6y,no,blue-collar,,married,may,nonexistent
88.0,323.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,1663.0,5099.1,cellular,wed,no,basic.4y,no,retired,no,,mar,nonexistent
34.0,350.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,,high.school,no,admin.,no,married,may,failure
48.0,163.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.4y,no,unemployed,no,married,jul,nonexistent
30.0,67.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,high.school,yes,services,no,divorced,may,nonexistent
,252.0,1.0,999.0,0.0,-1.1,94601.0,-49.5,1.0,4963.6,cellular,mon,no,university.degree,yes,admin.,no,,oct,nonexistent
,5.0,1.0,999.0,0.0,-0.1,93798.0,-40.4,4918.0,5195.8,telephone,fri,no,basic.9y,yes,,no,married,oct,nonexistent
39.0,174.0,1.0,999.0,1.0,-1.8,,-46.2,1334.0,5099.1,cellular,wed,no,professional.course,no,technician,no,,,failure
43.0,345.0,1.0,,0.0,-1.8,93075.0,-47.1,1498.0,5099.1,,wed,unknown,high.school,,,no,married,apr,nonexistent
32.0,237.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,yes,technician,no,single,may,nonexistent
52.0,81.0,1.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.4y,yes,self-employed,no,married,may,nonexistent
30.0,216.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,unknown,yes,unemployed,no,married,nov,nonexistent
44.0,312.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,no,admin.,no,,aug,nonexistent
,159.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,fri,no,professional.course,yes,technician,no,divorced,jul,nonexistent
34.0,230.0,,999.0,1.0,-1.1,94767.0,-50.8,,4963.6,cellular,mon,no,university.degree,no,admin.,no,married,nov,failure
,114.0,1.0,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,wed,no,basic.9y,yes,,no,married,jul,nonexistent
32.0,147.0,1.0,999.0,0.0,1.4,93918.0,,4.96,5228.1,cellular,mon,no,high.school,no,technician,no,single,jul,nonexistent
33.0,59.0,1.0,999.0,,1.4,93444.0,,4968.0,5228.1,cellular,thu,unknown,university.degree,yes,admin.,no,married,aug,nonexistent
55.0,349.0,1.0,,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,,no,,no,married,may,nonexistent
55.0,142.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,fri,no,professional.course,no,technician,no,,nov,nonexistent
50.0,717.0,,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,university.degree,no,management,no,married,jul,nonexistent
31.0,210.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,,no,,nov,
34.0,187.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,professional.course,,technician,yes,married,may,nonexistent
32.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,mon,no,university.degree,no,admin.,no,single,may,nonexistent
29.0,,2.0,999.0,0.0,,93994.0,-36.4,4859.0,,,wed,no,university.degree,no,unemployed,,single,may,nonexistent
19.0,371.0,,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,wed,no,basic.4y,no,student,,single,apr,nonexistent
33.0,43.0,,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,single,aug,nonexistent
46.0,966.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,,,mon,no,basic.6y,,management,no,married,may,nonexistent
59.0,79.0,1.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,fri,no,unknown,yes,retired,yes,married,aug,
38.0,236.0,1.0,4.0,1.0,-2.9,92201.0,-31.4,0.879,5076.2,cellular,wed,,university.degree,no,admin.,no,married,aug,success
,118.0,5.0,999.0,0.0,1.4,93444.0,,,5228.1,cellular,thu,no,university.degree,yes,self-employed,yes,single,aug,nonexistent
39.0,62.0,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,high.school,yes,services,,single,may,nonexistent
,159.0,,999.0,0.0,1.4,94465.0,-41.8,,,telephone,mon,no,basic.9y,yes,blue-collar,no,married,jun,nonexistent
36.0,,1.0,999.0,2.0,-3.4,92431.0,-26.9,0.742,5017.5,cellular,,,university.degree,yes,admin.,no,,,failure
38.0,83.0,5.0,999.0,0.0,-2.9,92201.0,-31.4,0.851,5076.2,cellular,thu,no,high.school,yes,services,no,,aug,nonexistent
29.0,114.0,1.0,999.0,0.0,,92963.0,-40.8,1266.0,5076.2,cellular,mon,no,university.degree,no,,no,single,jun,nonexistent
47.0,217.0,5.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,university.degree,yes,self-employed,no,married,may,nonexistent
,,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,wed,no,high.school,no,retired,,divorced,may,nonexistent
34.0,,4.0,999.0,0.0,1.4,93918.0,,4968.0,5228.1,cellular,,no,unknown,yes,technician,yes,divorced,jul,nonexistent
49.0,298.0,2.0,999.0,,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,,yes,technician,no,married,nov,nonexistent
41.0,256.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,no,basic.9y,yes,services,no,married,may,nonexistent
32.0,,1.0,999.0,0.0,-0.1,,-42.0,,5195.8,cellular,,no,university.degree,,management,yes,single,nov,nonexistent
,423.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,wed,,basic.6y,yes,blue-collar,no,single,jul,nonexistent
25.0,360.0,5.0,999.0,,1.1,93994.0,-36.4,4.86,,telephone,thu,no,high.school,unknown,student,unknown,single,may,nonexistent
32.0,265.0,,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,telephone,wed,no,unknown,yes,services,yes,married,nov,nonexistent
45.0,133.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,yes,technician,,single,may,nonexistent
43.0,1500.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
27.0,56.0,5.0,999.0,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,high.school,,blue-collar,no,single,jun,
34.0,185.0,1.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,professional.course,no,,no,divorced,apr,nonexistent
41.0,985.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,,yes,services,no,divorced,may,nonexistent
53.0,,8.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,,high.school,no,,no,married,jul,nonexistent
39.0,206.0,2.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,fri,no,high.school,unknown,admin.,,single,nov,nonexistent
41.0,165.0,4.0,999.0,0.0,1.1,,-36.4,4859.0,5191.0,telephone,fri,unknown,high.school,no,self-employed,no,married,may,nonexistent
45.0,647.0,1.0,,,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,no,management,no,married,,failure
,197.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,,basic.6y,yes,management,no,married,may,nonexistent
,174.0,1.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,,professional.course,yes,technician,no,married,,nonexistent
,220.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,high.school,yes,retired,no,married,,
24.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.9y,,blue-collar,no,single,jul,
58.0,25.0,,999.0,,1.4,,-41.8,,5228.1,telephone,mon,unknown,,no,management,no,married,jun,nonexistent
54.0,,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,basic.4y,yes,blue-collar,no,married,aug,nonexistent
35.0,,2.0,,,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,high.school,yes,blue-collar,yes,married,may,nonexistent
41.0,1240.0,1.0,,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,,basic.9y,no,,no,married,may,nonexistent
25.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,,,no,single,jun,nonexistent
47.0,39.0,1.0,999.0,0.0,1.4,,,4965.0,5228.1,cellular,mon,unknown,university.degree,yes,admin.,,,aug,nonexistent
55.0,283.0,1.0,999.0,0.0,-3.4,92649.0,-30.1,,5017.5,cellular,tue,no,university.degree,yes,management,no,married,nov,nonexistent
41.0,464.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,high.school,no,services,no,married,apr,nonexistent
43.0,91.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,,high.school,yes,admin.,no,married,jun,nonexistent
57.0,102.0,7.0,999.0,,-1.8,92893.0,-46.2,,5099.1,,mon,no,high.school,unknown,admin.,unknown,single,may,nonexistent
48.0,248.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,unknown,professional.course,yes,technician,no,married,may,nonexistent
,186.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,,mon,unknown,high.school,no,admin.,no,married,may,nonexistent
50.0,56.0,2.0,999.0,0.0,1.1,93994.0,,4855.0,,telephone,thu,unknown,,yes,technician,no,married,may,nonexistent
39.0,635.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
36.0,249.0,4.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,,,thu,no,unknown,no,blue-collar,no,married,may,failure
43.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,,telephone,fri,unknown,basic.4y,,housemaid,no,married,may,nonexistent
36.0,191.0,2.0,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,telephone,fri,no,basic.9y,no,blue-collar,no,married,may,failure
36.0,464.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,fri,no,high.school,yes,admin.,no,divorced,jul,nonexistent
58.0,12.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,,cellular,mon,no,university.degree,yes,management,no,married,,nonexistent
56.0,1545.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,unknown,basic.4y,no,blue-collar,no,married,,nonexistent
39.0,399.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,high.school,yes,services,no,married,may,nonexistent
,212.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,mon,unknown,basic.4y,unknown,blue-collar,unknown,married,may,nonexistent
75.0,95.0,4.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.4y,no,housemaid,no,divorced,apr,nonexistent
28.0,262.0,1.0,4.0,2.0,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,no,university.degree,,admin.,no,single,aug,success
35.0,137.0,,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.6y,no,blue-collar,no,single,nov,nonexistent
54.0,209.0,,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,,admin.,no,divorced,aug,nonexistent
39.0,,1.0,999.0,0.0,,92893.0,-46.2,1281.0,5099.1,cellular,wed,unknown,,yes,,no,single,may,nonexistent
,150.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,high.school,unknown,,unknown,single,,nonexistent
35.0,122.0,2.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,telephone,tue,,high.school,no,admin.,no,married,may,nonexistent
40.0,366.0,3.0,999.0,0.0,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,university.degree,no,unemployed,no,divorced,nov,nonexistent
49.0,334.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,yes,entrepreneur,no,married,,nonexistent
56.0,,,999.0,0.0,-1.8,92893.0,,1.25,5099.1,cellular,,unknown,high.school,yes,services,no,married,may,nonexistent
37.0,466.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,high.school,yes,blue-collar,no,married,may,failure
35.0,161.0,1.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,tue,no,high.school,,services,no,single,jul,nonexistent
59.0,385.0,2.0,999.0,1.0,-2.9,92201.0,-31.4,0.884,,cellular,wed,no,unknown,no,retired,no,married,,failure
45.0,207.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1291.0,,cellular,tue,,basic.6y,no,services,no,married,may,failure
49.0,271.0,1.0,999.0,0.0,,93.2,-42.0,4021.0,,cellular,fri,no,basic.9y,yes,blue-collar,no,married,,nonexistent
34.0,159.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,yes,self-employed,no,,jul,nonexistent
41.0,212.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,may,nonexistent
52.0,556.0,2.0,999.0,0.0,-1.8,93876.0,-40.0,0.668,5008.7,cellular,tue,no,university.degree,yes,,no,married,may,nonexistent
31.0,1156.0,1.0,,1.0,-1.8,93075.0,-47.1,1.41,5099.1,,thu,unknown,unknown,yes,student,no,single,apr,failure
46.0,1135.0,,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,,no,basic.9y,yes,,no,,,
43.0,105.0,1.0,999.0,1.0,-1.8,93075.0,,1435.0,5099.1,cellular,thu,no,high.school,unknown,admin.,unknown,divorced,apr,failure
32.0,412.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,wed,,university.degree,yes,admin.,no,single,may,nonexistent
30.0,102.0,,999.0,1.0,-3.4,,-26.9,0.733,5017.5,cellular,thu,,university.degree,no,admin.,yes,single,oct,failure
,87.0,3.0,,0.0,-1.7,94215.0,-40.3,0.84,4991.6,cellular,wed,no,unknown,yes,retired,no,married,jul,nonexistent
30.0,19.0,5.0,999.0,,,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,,,nov,nonexistent
,345.0,1.0,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,fri,no,professional.course,,management,no,married,apr,nonexistent
38.0,2028.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,,yes,admin.,,married,jun,nonexistent
57.0,134.0,9.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,basic.4y,no,blue-collar,no,married,aug,nonexistent
44.0,282.0,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,basic.9y,no,management,no,married,may,
47.0,528.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,unknown,high.school,yes,services,no,married,aug,nonexistent
38.0,,2.0,,0.0,1.4,94465.0,,4.96,5228.1,telephone,mon,,high.school,,admin.,no,single,jun,nonexistent
37.0,168.0,5.0,999.0,0.0,,92893.0,-46.2,1299.0,5099.1,telephone,mon,no,university.degree,yes,admin.,no,single,may,nonexistent
50.0,,4.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,,no,housemaid,no,,jun,nonexistent
27.0,136.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,high.school,no,services,no,married,may,nonexistent
,111.0,3.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,telephone,mon,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
33.0,473.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,basic.6y,no,blue-collar,no,married,may,nonexistent
50.0,81.0,6.0,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,university.degree,no,management,no,,,nonexistent
46.0,58.0,4.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,unknown,,,no,married,apr,nonexistent
34.0,248.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.9y,no,blue-collar,no,married,may,failure
33.0,127.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,no,university.degree,yes,unemployed,no,single,may,nonexistent
38.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,,basic.6y,yes,admin.,no,married,may,nonexistent
,135.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,unknown,,no,blue-collar,no,married,may,nonexistent
36.0,643.0,2.0,999.0,0.0,1.4,,-42.7,4962.0,5228.1,cellular,mon,no,professional.course,yes,technician,no,divorced,jul,
42.0,54.0,10.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.4y,no,blue-collar,,,jul,nonexistent
28.0,158.0,1.0,999.0,0.0,-3.4,,-30.1,0.719,5017.5,cellular,wed,no,high.school,yes,admin.,no,,nov,nonexistent
41.0,1175.0,3.0,999.0,0.0,-2.9,,-31.4,0.873,5076.2,cellular,thu,no,high.school,yes,admin.,no,married,aug,nonexistent
,425.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,,professional.course,yes,admin.,no,married,jul,nonexistent
43.0,18.0,5.0,999.0,1.0,-1.8,,-47.1,1405.0,,telephone,mon,unknown,professional.course,,technician,no,divorced,,failure
25.0,50.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,,5076.2,cellular,fri,unknown,unknown,yes,student,,single,aug,nonexistent
53.0,184.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,,no,university.degree,no,admin.,,married,aug,nonexistent
34.0,92.0,1.0,999.0,0.0,-0.1,,-42.0,4191.0,5195.8,cellular,mon,no,,yes,admin.,,married,nov,nonexistent
27.0,112.0,2.0,,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,high.school,no,student,no,single,may,nonexistent
59.0,213.0,10.0,,0.0,1.4,93918.0,-42.7,4962.0,,,thu,unknown,university.degree,no,technician,no,married,jul,nonexistent
,272.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,no,university.degree,yes,unemployed,no,,jul,nonexistent
35.0,,2.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,fri,no,university.degree,no,admin.,no,single,jul,nonexistent
37.0,82.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,no,admin.,no,married,aug,nonexistent
36.0,292.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,yes,entrepreneur,no,divorced,nov,nonexistent
28.0,1128.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,,university.degree,yes,admin.,no,single,may,nonexistent
37.0,102.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.6y,yes,blue-collar,no,married,may,nonexistent
59.0,291.0,2.0,999.0,0.0,1.4,,-36.1,4967.0,5228.1,cellular,wed,unknown,basic.4y,no,housemaid,no,married,aug,nonexistent
32.0,477.0,1.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,thu,no,basic.4y,no,housemaid,no,single,may,
25.0,128.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,,yes,technician,yes,single,jun,nonexistent
