age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
51.0,276.0,1.0,999.0,0.0,,,,4959.0,5228.1,cellular,fri,unknown,,,,no,married,,nonexistent
59.0,341.0,5.0,999.0,,1.1,93994.0,-36.4,4859.0,,telephone,wed,,,,blue-collar,,,may,
,,5.0,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,thu,no,high.school,no,admin.,,single,jul,
55.0,1031.0,8.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,,no,,yes,,,married,jul,nonexistent
35.0,,2.0,999.0,0.0,,93994.0,,4855.0,5191.0,telephone,,no,professional.course,no,technician,yes,,may,
,193.0,1.0,999.0,0.0,-1.8,,-40.0,,5008.7,cellular,wed,no,,,admin.,no,divorced,may,nonexistent
,86.0,,,,1.4,,-36.1,,,,wed,,professional.course,yes,technician,yes,married,aug,nonexistent
45.0,31.0,22.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,thu,unknown,basic.9y,no,technician,no,married,jul,nonexistent
40.0,52.0,1.0,999.0,,-0.1,93.2,,,5195.8,cellular,mon,no,university.degree,yes,management,,,nov,nonexistent
41.0,378.0,,999.0,0.0,-1.8,92893.0,-46.2,1327.0,,cellular,,,basic.6y,,services,no,married,may,
42.0,,,,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,no,,no,,may,nonexistent
26.0,733.0,1.0,,1.0,-3.4,92379.0,-29.8,,5017.5,,thu,no,unknown,yes,student,yes,,,success
,,2.0,999.0,1.0,-1.8,92893.0,,1299.0,5099.1,cellular,mon,no,high.school,no,technician,,single,,
31.0,190.0,1.0,,,1.1,93994.0,,4856.0,5191.0,telephone,tue,no,,no,management,,,,nonexistent
28.0,73.0,1.0,,1.0,,93075.0,-47.1,1405.0,,cellular,fri,no,,,,no,,apr,
,,2.0,999.0,0.0,-1.8,,-46.2,1299.0,,cellular,,no,,yes,blue-collar,,married,,nonexistent
32.0,187.0,,,,1.4,,,4965.0,,cellular,mon,,professional.course,yes,technician,,married,aug,nonexistent
27.0,115.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,yes,blue-collar,,married,may,
39.0,222.0,,12.0,,-1.8,93369.0,,,,cellular,mon,no,high.school,no,technician,no,divorced,mar,
,431.0,,,0.0,1.4,,,,5228.1,,fri,,basic.9y,yes,,no,single,jul,nonexistent
,126.0,1.0,999.0,,,93876.0,,,5008.7,cellular,tue,no,basic.9y,no,retired,,married,,nonexistent
37.0,85.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4959.0,5228.1,,fri,no,,no,unemployed,yes,married,jul,nonexistent
,473.0,1.0,,,-2.9,,,1059.0,5076.2,cellular,fri,no,university.degree,yes,technician,,,jul,nonexistent
39.0,72.0,4.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,,,university.degree,,,no,married,,nonexistent
50.0,1165.0,,999.0,0.0,,93918.0,,,5228.1,cellular,mon,,,yes,entrepreneur,no,married,jul,
37.0,188.0,1.0,999.0,,,,-47.1,1405.0,5099.1,cellular,fri,no,,no,technician,no,,apr,nonexistent
34.0,,,,2.0,-1.8,92893.0,-46.2,1344.0,,,tue,no,high.school,,blue-collar,no,,may,success
44.0,,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.873,,,,,high.school,yes,unemployed,no,married,,
29.0,,,999.0,0.0,1.4,93444.0,,4963.0,,cellular,mon,,,yes,admin.,yes,married,aug,nonexistent
,526.0,1.0,999.0,0.0,,94601.0,,1.0,4963.6,cellular,mon,no,,yes,admin.,no,single,,nonexistent
51.0,,2.0,,,-1.8,93075.0,,1372.0,5099.1,cellular,wed,no,,,,no,,,
,167.0,1.0,,0.0,1.4,94465.0,,4864.0,5228.1,telephone,,no,,yes,blue-collar,,,,nonexistent
39.0,40.0,,999.0,,,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,no,blue-collar,no,divorced,may,
,,,999.0,,,92893.0,,1244.0,5099.1,cellular,,unknown,university.degree,yes,admin.,no,divorced,may,nonexistent
58.0,,1.0,,0.0,,,-29.8,0.781,,telephone,wed,,,,retired,no,married,,nonexistent
33.0,17.0,1.0,,,-1.8,92893.0,-46.2,1334.0,,,wed,no,,no,technician,,married,,nonexistent
,,,999.0,0.0,1.1,93994.0,,4856.0,,,,unknown,,,services,no,,may,nonexistent
25.0,328.0,10.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,,,mon,no,,,services,,single,,nonexistent
27.0,,1.0,999.0,0.0,,93918.0,,4957.0,,telephone,wed,,high.school,yes,technician,no,single,,
49.0,179.0,,,1.0,,,-46.2,1291.0,5099.1,,tue,unknown,basic.4y,no,,no,married,may,
,10.0,3.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,,no,high.school,no,services,,,jul,nonexistent
30.0,421.0,,999.0,0.0,1.4,,,4963.0,,,thu,,high.school,no,services,no,single,,nonexistent
,,,999.0,0.0,,93444.0,-36.1,4968.0,,,,no,professional.course,,,no,single,aug,nonexistent
48.0,135.0,1.0,999.0,0.0,1.4,,-36.1,,,cellular,,unknown,high.school,,,no,married,,nonexistent
,,1.0,999.0,,,92649.0,-30.1,0.714,5017.5,cellular,fri,no,university.degree,yes,admin.,no,single,nov,
,,3.0,3.0,,,94027.0,-38.3,,4991.6,cellular,thu,no,university.degree,,admin.,,divorced,aug,
31.0,138.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,,no,university.degree,yes,entrepreneur,no,married,aug,nonexistent
,238.0,4.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,,tue,no,university.degree,yes,admin.,,single,aug,nonexistent
46.0,386.0,3.0,999.0,0.0,,,-46.2,1266.0,5099.1,,,,basic.9y,yes,blue-collar,,married,may,nonexistent
,,4.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,mon,,professional.course,no,,no,divorced,aug,nonexistent
29.0,,3.0,999.0,0.0,1.4,93444.0,,4964.0,,,fri,no,university.degree,no,admin.,,married,aug,
,122.0,,,,,94465.0,,4959.0,,telephone,fri,no,university.degree,,management,no,,jun,nonexistent
52.0,,4.0,,0.0,-1.8,92893.0,,1266.0,5099.1,telephone,tue,no,,yes,,,married,,nonexistent
,134.0,2.0,,0.0,,,-46.2,1266.0,5099.1,cellular,thu,no,basic.9y,,blue-collar,no,single,may,nonexistent
26.0,,5.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,,no,basic.6y,no,blue-collar,,married,,
52.0,541.0,5.0,,0.0,1.1,,,,,,fri,unknown,university.degree,,entrepreneur,,married,may,nonexistent
,413.0,,,0.0,-1.8,92893.0,-46.2,,5099.1,telephone,,no,high.school,,services,no,married,may,nonexistent
,253.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,tue,unknown,basic.6y,no,admin.,,,may,
,68.0,,999.0,,,,,,5228.1,cellular,mon,no,high.school,no,admin.,no,married,,nonexistent
52.0,,2.0,999.0,,,93918.0,-42.7,4962.0,5228.1,cellular,mon,,basic.9y,,,no,married,jul,nonexistent
,,4.0,999.0,0.0,1.4,93444.0,,4966.0,5228.1,cellular,tue,,university.degree,yes,admin.,no,married,,nonexistent
33.0,,,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,,no,basic.9y,,management,yes,married,,
48.0,,2.0,999.0,,1.4,93444.0,-36.1,,5228.1,,,no,university.degree,,technician,no,married,,nonexistent
46.0,8.0,,,,,93.2,-42.0,3879.0,5195.8,telephone,thu,,professional.course,yes,,no,single,nov,
73.0,273.0,2.0,999.0,1.0,-1.7,,-38.3,0.904,4991.6,cellular,,,basic.4y,yes,retired,,divorced,aug,failure
36.0,49.0,,,0.0,,,,,5099.1,cellular,fri,no,,no,blue-collar,,married,may,
60.0,55.0,,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,,,retired,,divorced,,nonexistent
50.0,16.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,thu,,basic.9y,no,blue-collar,no,married,jul,
,216.0,,,,-1.8,,-47.1,,5099.1,cellular,tue,no,university.degree,,self-employed,,married,,failure
,,1.0,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,tue,no,,,,no,married,may,nonexistent
39.0,612.0,,999.0,0.0,,,,1244.0,,,,no,,yes,,no,single,may,nonexistent
,,1.0,,,-3.4,92649.0,-30.1,0.715,,,wed,no,,no,,yes,married,nov,
36.0,231.0,1.0,999.0,,,,-42.0,4076.0,,cellular,thu,no,high.school,yes,admin.,,married,nov,
29.0,,,999.0,0.0,,,-42.7,4962.0,5228.1,,,,,yes,admin.,yes,,jul,
,7.0,6.0,999.0,0.0,-1.8,,,,5099.1,cellular,wed,no,,,admin.,no,married,may,
,245.0,1.0,,0.0,1.4,,-36.1,4963.0,5228.1,cellular,fri,,university.degree,no,admin.,no,,aug,nonexistent
40.0,366.0,2.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,no,university.degree,no,admin.,no,divorced,jul,nonexistent
74.0,,,3.0,,-1.1,,,0.993,4963.6,cellular,fri,no,university.degree,,retired,no,married,oct,success
,256.0,,999.0,,-1.1,94601.0,,,,cellular,,no,university.degree,unknown,admin.,unknown,,oct,failure
33.0,5.0,1.0,999.0,0.0,-1.7,,,,4991.6,telephone,tue,,,,admin.,no,single,,nonexistent
52.0,,,999.0,,-0.1,93.2,-42.0,,5195.8,,thu,no,,yes,admin.,no,married,nov,nonexistent
48.0,,2.0,999.0,0.0,1.4,93444.0,,4966.0,5228.1,,tue,no,,yes,admin.,,,aug,
37.0,312.0,,999.0,0.0,1.1,,,4.86,5191.0,telephone,,,basic.9y,no,admin.,no,divorced,may,nonexistent
34.0,1302.0,,,0.0,-1.8,,-46.2,1281.0,5099.1,telephone,wed,unknown,,yes,blue-collar,no,married,may,nonexistent
31.0,222.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,fri,,,no,,,divorced,jul,
,322.0,5.0,999.0,0.0,,93994.0,-36.4,,5191.0,,fri,no,,no,,,married,,nonexistent
55.0,1548.0,1.0,999.0,,,93.2,-42.0,4.12,,cellular,,no,,,technician,no,,nov,
27.0,550.0,2.0,999.0,1.0,,,-46.2,1.25,5099.1,cellular,fri,no,basic.6y,,admin.,no,married,may,failure
,,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,university.degree,,entrepreneur,no,single,nov,
36.0,,,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,,,no,university.degree,,management,yes,single,may,failure
48.0,27.0,,999.0,2.0,,,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,no,,no,,apr,failure
35.0,40.0,8.0,10.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,,,,yes,blue-collar,,,may,success
,127.0,1.0,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,cellular,thu,unknown,,yes,blue-collar,no,divorced,,
54.0,,1.0,,0.0,1.4,93918.0,-42.7,4962.0,,cellular,,no,professional.course,yes,retired,,married,jul,nonexistent
,,,,0.0,,93444.0,-36.1,4965.0,5228.1,,tue,unknown,basic.4y,no,housemaid,no,,aug,
53.0,261.0,4.0,999.0,0.0,-1.8,,-34.8,0.646,5008.7,cellular,mon,,professional.course,no,technician,no,married,mar,nonexistent
37.0,133.0,,,,1.4,93444.0,,4967.0,5228.1,,wed,no,,yes,technician,no,single,,nonexistent
,471.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,,5076.2,cellular,fri,,university.degree,no,admin.,no,,,nonexistent
,,1.0,,1.0,-1.8,93075.0,-47.1,,,,fri,no,basic.9y,,self-employed,no,married,apr,failure
30.0,126.0,4.0,999.0,0.0,,,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,technician,,single,,nonexistent
29.0,185.0,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,thu,,,no,services,no,married,may,nonexistent
43.0,48.0,20.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,,yes,admin.,no,single,jul,nonexistent
43.0,79.0,,,0.0,-3.4,92379.0,-29.8,0.75,,cellular,tue,no,basic.6y,yes,services,,,sep,nonexistent
48.0,207.0,,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,yes,,no,married,,nonexistent
44.0,,3.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,basic.6y,no,,yes,married,nov,nonexistent
39.0,98.0,1.0,,,,92893.0,-46.2,1244.0,,,,unknown,university.degree,yes,entrepreneur,,,may,failure
41.0,,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,wed,no,high.school,no,,yes,divorced,may,
,360.0,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,,basic.9y,,blue-collar,no,married,,nonexistent
,135.0,1.0,999.0,,-1.8,93075.0,,,5099.1,cellular,fri,no,,yes,,,married,,
42.0,212.0,1.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,,,no,basic.4y,no,blue-collar,no,married,may,nonexistent
43.0,,1.0,,0.0,,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,basic.4y,yes,blue-collar,no,married,jun,nonexistent
,,2.0,999.0,0.0,-0.1,,-42.0,4021.0,,cellular,,no,university.degree,no,,no,married,nov,nonexistent
59.0,1438.0,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,,no,,yes,technician,no,married,may,nonexistent
,,1.0,999.0,0.0,-1.8,,-46.2,1.25,,cellular,fri,,professional.course,,,no,divorced,may,
,308.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,thu,no,basic.6y,no,,no,single,,nonexistent
25.0,18.0,29.0,999.0,0.0,1.4,,-42.7,4968.0,,cellular,thu,no,basic.9y,,admin.,,single,jul,nonexistent
32.0,,,999.0,0.0,1.4,93444.0,,,5228.1,,fri,,,yes,self-employed,no,single,,nonexistent
,100.0,,,0.0,-1.8,92893.0,,,5099.1,cellular,fri,no,professional.course,no,blue-collar,yes,married,may,nonexistent
39.0,,2.0,999.0,,,93918.0,-42.7,4962.0,,cellular,mon,no,,yes,services,no,married,jul,nonexistent
32.0,166.0,1.0,999.0,0.0,-1.8,,-47.1,1415.0,5099.1,,wed,no,university.degree,yes,admin.,,,apr,nonexistent
,1855.0,,999.0,,-0.1,,,4076.0,5195.8,,thu,no,university.degree,no,,no,single,nov,
42.0,289.0,,999.0,0.0,,,,4965.0,5228.1,,mon,no,,yes,technician,no,married,aug,nonexistent
42.0,,,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,thu,unknown,basic.6y,yes,blue-collar,,,jun,nonexistent
,112.0,1.0,,,,,-46.2,1264.0,5099.1,cellular,mon,no,,yes,retired,,single,may,nonexistent
,73.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,,,yes,,yes,married,,nonexistent
54.0,,1.0,,0.0,,,-36.4,4857.0,,,mon,,basic.4y,no,,no,,may,
,446.0,2.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,,tue,,,no,entrepreneur,no,,may,
33.0,159.0,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,,no,admin.,no,married,,nonexistent
32.0,80.0,1.0,999.0,0.0,-1.8,,-46.2,,,cellular,,,high.school,,blue-collar,no,single,may,nonexistent
40.0,,3.0,,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,,no,,no,,may,nonexistent
51.0,229.0,8.0,999.0,,1.4,94465.0,-41.8,4865.0,,telephone,mon,unknown,high.school,,services,no,married,,nonexistent
,103.0,2.0,999.0,0.0,,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,professional.course,yes,,,single,apr,nonexistent
48.0,42.0,7.0,999.0,,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,,,technician,no,married,,
,76.0,4.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,unknown,yes,,yes,single,,nonexistent
,,1.0,,0.0,1.1,,,,5191.0,,fri,,basic.9y,yes,,,,may,nonexistent
33.0,165.0,,999.0,1.0,-1.8,,,1266.0,,cellular,tue,no,,,admin.,no,married,,failure
32.0,172.0,1.0,,,1.1,,-36.4,,,telephone,tue,unknown,high.school,,blue-collar,,married,may,
,,5.0,999.0,,1.1,93994.0,,4858.0,5191.0,,mon,unknown,,no,services,no,married,,
37.0,,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,tue,unknown,,yes,,no,,,
88.0,203.0,2.0,999.0,0.0,,92843.0,-50.0,1663.0,5099.1,cellular,wed,no,basic.4y,no,,,divorced,mar,nonexistent
43.0,,,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,wed,,university.degree,no,admin.,,divorced,jul,nonexistent
45.0,,1.0,9.0,,-1.8,92893.0,-46.2,,5099.1,cellular,tue,no,university.degree,,,,divorced,may,success
51.0,746.0,2.0,,0.0,-3.4,92431.0,,,5017.5,cellular,,no,basic.9y,yes,blue-collar,,married,,nonexistent
,257.0,1.0,,0.0,,,,,,cellular,mon,no,university.degree,no,,,married,,nonexistent
,,,999.0,,-1.1,94601.0,,,4963.6,telephone,mon,no,basic.9y,yes,blue-collar,no,single,,
36.0,,2.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,,university.degree,,technician,no,married,jul,
51.0,139.0,4.0,999.0,0.0,1.1,,,4856.0,5191.0,telephone,,unknown,professional.course,yes,self-employed,yes,married,,nonexistent
29.0,,1.0,,0.0,-2.9,92201.0,-31.4,0.881,5076.2,,,,university.degree,yes,admin.,,single,aug,nonexistent
46.0,,3.0,999.0,0.0,-1.8,,-47.1,,,cellular,,no,,yes,,no,,,nonexistent
,680.0,3.0,999.0,0.0,1.1,,,4859.0,5191.0,telephone,fri,no,high.school,no,services,no,,may,nonexistent
31.0,255.0,2.0,,,1.4,,,4963.0,5228.1,cellular,fri,no,basic.6y,no,blue-collar,,married,jul,nonexistent
,,,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,,mon,no,,no,,,married,,
43.0,192.0,,999.0,0.0,,94465.0,,4962.0,5228.1,telephone,wed,no,basic.6y,no,blue-collar,no,,jun,
43.0,347.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,,basic.6y,no,management,,married,may,
37.0,268.0,,999.0,,1.1,,,,5191.0,,wed,no,professional.course,yes,self-employed,,married,may,
53.0,93.0,1.0,999.0,1.0,-1.8,93369.0,-34.8,0.643,5008.7,,thu,,unknown,no,technician,no,,mar,
48.0,,1.0,,,-1.8,92893.0,-46.2,,5099.1,cellular,tue,unknown,,yes,,yes,single,may,nonexistent
43.0,1529.0,1.0,999.0,1.0,-2.9,,,0.884,5076.2,,mon,no,,no,self-employed,no,divorced,,
64.0,671.0,,999.0,,-1.8,93876.0,,0.697,5008.7,telephone,,no,unknown,yes,,,married,may,
46.0,45.0,,999.0,0.0,1.4,94465.0,,4961.0,5228.1,,thu,no,basic.6y,unknown,blue-collar,,divorced,jun,
,,2.0,999.0,0.0,1.1,,-36.4,4859.0,5191.0,telephone,fri,no,,no,technician,,single,may,
41.0,306.0,,,,-1.8,93876.0,-40.0,,,cellular,,no,basic.9y,,,no,married,may,success
45.0,293.0,2.0,3.0,,-1.1,94199.0,-37.5,0.886,4963.6,,,no,university.degree,no,,no,,sep,success
,,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,no,,yes,blue-collar,no,married,,nonexistent
31.0,65.0,,999.0,0.0,-1.8,,,1405.0,5099.1,cellular,mon,no,basic.9y,,blue-collar,no,single,apr,nonexistent
33.0,,1.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,no,admin.,no,married,may,
42.0,156.0,1.0,,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,unknown,university.degree,no,admin.,no,,aug,nonexistent
36.0,514.0,,,0.0,-1.8,93075.0,-47.1,1479.0,5099.1,,,no,,no,services,yes,single,apr,nonexistent
30.0,252.0,,999.0,,-2.9,,-31.4,0.849,5076.2,,fri,no,high.school,,blue-collar,no,,,nonexistent
,,2.0,999.0,0.0,,93918.0,-42.7,4962.0,,cellular,tue,no,,no,entrepreneur,no,married,jul,nonexistent
36.0,,2.0,999.0,,,93994.0,-36.4,4858.0,,telephone,,no,university.degree,yes,technician,no,married,may,
58.0,205.0,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,basic.9y,no,,no,,jul,nonexistent
43.0,73.0,1.0,,0.0,1.1,,-36.4,4855.0,5191.0,telephone,fri,unknown,,no,blue-collar,,married,may,nonexistent
,,4.0,999.0,1.0,-0.1,93.2,-42.0,,5195.8,,fri,no,professional.course,,admin.,no,,,failure
32.0,72.0,2.0,,,1.1,93994.0,,4857.0,5191.0,,mon,no,,unknown,,unknown,married,may,nonexistent
35.0,66.0,1.0,,0.0,-2.9,92963.0,-40.8,1252.0,5076.2,,,no,,,,no,married,jun,
34.0,,1.0,,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,unknown,basic.9y,no,,,,may,failure
,176.0,,,1.0,,92893.0,-46.2,1291.0,,,,,basic.4y,,blue-collar,no,,may,failure
34.0,,,999.0,,,94465.0,,,,telephone,wed,,basic.4y,,entrepreneur,no,,,nonexistent
39.0,,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,no,,no,admin.,no,single,,nonexistent
35.0,,6.0,,,1.4,93918.0,,4957.0,5228.1,cellular,wed,,basic.9y,no,student,no,married,jul,nonexistent
30.0,64.0,2.0,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,,,no,basic.9y,no,technician,no,married,may,nonexistent
53.0,241.0,,,,1.1,93994.0,,4855.0,,,fri,no,basic.4y,yes,,no,married,may,nonexistent
53.0,249.0,2.0,999.0,,1.1,93994.0,,4857.0,5191.0,,,unknown,high.school,,unknown,,married,may,nonexistent
,,1.0,999.0,0.0,-0.1,93.2,,4153.0,5195.8,cellular,tue,no,basic.4y,,blue-collar,,,,
,773.0,1.0,,0.0,,,-41.8,4866.0,,telephone,thu,no,university.degree,,management,no,married,,nonexistent
,,,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,wed,unknown,basic.9y,no,services,no,married,may,
30.0,,1.0,999.0,0.0,-1.8,,-46.2,1327.0,5099.1,cellular,,no,basic.9y,,blue-collar,,single,may,
,,4.0,999.0,0.0,1.4,94465.0,,4967.0,5228.1,telephone,fri,,professional.course,,technician,,single,,nonexistent
,94.0,,999.0,0.0,-2.9,92201.0,-31.4,,5076.2,cellular,fri,no,professional.course,,retired,,married,aug,nonexistent
,206.0,1.0,999.0,,1.4,,,,5228.1,telephone,,,professional.course,no,technician,no,,,nonexistent
42.0,,,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,,unknown,university.degree,,,no,,,nonexistent
38.0,64.0,,999.0,0.0,,92469.0,-33.6,1029.0,5076.2,telephone,wed,no,high.school,yes,,yes,,jul,nonexistent
,223.0,2.0,999.0,0.0,-0.1,93.2,,,5195.8,cellular,mon,no,,no,self-employed,,married,nov,nonexistent
37.0,,1.0,999.0,,,93444.0,-36.1,4965.0,5228.1,cellular,tue,unknown,basic.4y,yes,housemaid,no,married,,nonexistent
31.0,135.0,,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,unknown,,yes,admin.,yes,married,jun,nonexistent
,142.0,4.0,999.0,0.0,1.4,93444.0,,4962.0,5228.1,cellular,thu,no,university.degree,,admin.,no,single,,nonexistent
60.0,,1.0,6.0,1.0,-1.1,,,0.876,,cellular,wed,no,,,retired,no,,sep,success
42.0,166.0,1.0,,0.0,-0.1,93.2,-42.0,4.12,,cellular,,no,,yes,unemployed,no,divorced,nov,nonexistent
,,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,,blue-collar,no,,may,nonexistent
47.0,,,999.0,,1.4,93444.0,,,5228.1,cellular,,no,university.degree,unknown,,unknown,married,aug,nonexistent
52.0,1180.0,,999.0,0.0,-1.8,,,1266.0,,cellular,thu,no,basic.4y,,blue-collar,no,unknown,may,
,,3.0,,,1.4,93918.0,-42.7,4963.0,5228.1,,wed,,basic.6y,no,,no,married,,nonexistent
33.0,489.0,,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,university.degree,no,admin.,no,married,,nonexistent
57.0,632.0,6.0,,,1.4,93918.0,-42.7,4961.0,5228.1,,tue,,basic.6y,no,blue-collar,no,,,nonexistent
33.0,,,,,,,-36.4,,,,mon,,,no,services,,married,may,nonexistent
38.0,264.0,,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,,no,,,married,aug,nonexistent
34.0,135.0,3.0,,0.0,-0.1,,,,,cellular,tue,no,,yes,blue-collar,,,,nonexistent
33.0,,,999.0,,,93444.0,,,,cellular,,,university.degree,yes,admin.,no,married,aug,nonexistent
,251.0,1.0,,0.0,1.4,93918.0,,4962.0,5228.1,cellular,,no,,yes,blue-collar,no,divorced,,nonexistent
,,,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,,management,yes,married,may,nonexistent
37.0,,1.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,wed,,high.school,yes,technician,no,married,,nonexistent
36.0,837.0,2.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,unknown,,,,married,may,nonexistent
35.0,114.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,,high.school,no,,no,married,jul,
,117.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,unknown,professional.course,,technician,,married,,
82.0,79.0,2.0,999.0,2.0,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,,university.degree,no,,no,,,
,26.0,4.0,999.0,2.0,-1.8,93075.0,-47.1,,5099.1,telephone,,no,,yes,,no,married,apr,failure
48.0,1061.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.12,,cellular,wed,no,high.school,no,admin.,,married,,nonexistent
33.0,141.0,,,,1.4,93444.0,,4963.0,,,fri,,professional.course,yes,technician,,single,aug,
38.0,498.0,3.0,999.0,,,93075.0,-47.1,,,cellular,wed,no,,yes,,,divorced,apr,nonexistent
,,2.0,999.0,0.0,-3.4,,-26.9,0.722,,cellular,thu,no,basic.4y,,,,single,oct,nonexistent
32.0,262.0,,999.0,0.0,-0.1,,-42.0,4021.0,,,fri,no,,yes,admin.,no,married,nov,nonexistent
32.0,355.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,,unknown,university.degree,yes,entrepreneur,no,,may,
,,,999.0,0.0,1.1,93994.0,-36.4,4856.0,,,wed,,,,,no,,may,nonexistent
32.0,,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,,,unknown,basic.9y,no,blue-collar,,married,,nonexistent
,165.0,2.0,999.0,1.0,,92893.0,-46.2,1291.0,,cellular,,unknown,basic.9y,yes,services,,single,may,failure
,,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,mon,,,no,admin.,no,,aug,nonexistent
,161.0,1.0,,0.0,,94465.0,-41.8,,5228.1,telephone,thu,no,university.degree,no,,no,married,jun,nonexistent
,,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,,tue,,,yes,,,single,aug,
31.0,,,,0.0,1.4,,-36.1,,,cellular,wed,,university.degree,yes,,no,single,aug,nonexistent
51.0,586.0,1.0,,0.0,,93444.0,-36.1,4964.0,,cellular,fri,,basic.4y,yes,blue-collar,no,,aug,
