age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,14.0,6.0,,0.0,,94465.0,-41.8,4959.0,5228.1,,fri,no,university.degree,,,no,divorced,jun,
,,,,,,,-34.8,,5008.7,cellular,tue,,,,,no,married,,failure
,,1.0,,,1.4,,-41.8,,,,mon,,,,,,,,nonexistent
,179.0,,,,,,-47.1,,5099.1,,,no,,,,,single,,nonexistent
,636.0,,999.0,,,93444.0,-36.1,,,cellular,,no,professional.course,yes,,,,,nonexistent
,,1.0,999.0,,,93994.0,,4857.0,,,,,basic.6y,,blue-collar,no,married,may,
34.0,,,999.0,,,,-41.8,4.96,5228.1,,mon,no,basic.9y,,,yes,,,nonexistent
,359.0,1.0,999.0,,1.4,,,4967.0,,,,unknown,high.school,,,yes,divorced,,
,,,,0.0,,,,,5099.1,cellular,thu,,university.degree,,management,yes,,apr,nonexistent
,41.0,,999.0,0.0,,,-47.1,1365.0,5099.1,,thu,,,yes,retired,,married,,nonexistent
33.0,,1.0,999.0,0.0,,,-36.4,4857.0,5191.0,,,no,,no,,no,married,may,
60.0,,2.0,,,,93075.0,,1405.0,,,mon,no,basic.6y,,retired,,,,failure
,114.0,3.0,999.0,0.0,1.4,,-36.1,,,cellular,mon,no,university.degree,no,admin.,,married,aug,nonexistent
59.0,,,999.0,,-2.9,,-31.4,,,,tue,,basic.4y,no,blue-collar,no,,,nonexistent
39.0,104.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,,no,,yes,,no,,,
34.0,,,,,-1.8,92893.0,-46.2,,5099.1,,,,basic.9y,no,,,married,,
,,,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,,university.degree,,admin.,,,aug,
,250.0,,999.0,0.0,,93994.0,-36.4,,5191.0,,fri,,,,admin.,no,single,,nonexistent
,,1.0,999.0,,1.4,93444.0,,4965.0,5228.1,,wed,no,,no,,,,aug,
36.0,,,,,,93918.0,-42.7,,5228.1,,,no,basic.4y,no,self-employed,no,single,jul,nonexistent
,,1.0,999.0,0.0,1.4,93918.0,,,,cellular,wed,,,,entrepreneur,yes,married,jul,nonexistent
,120.0,1.0,3.0,1.0,-2.9,92201.0,,,5076.2,,mon,no,,no,,no,,aug,
,,,999.0,0.0,,,,,,,wed,,,yes,blue-collar,,married,,
40.0,180.0,1.0,,,-0.1,,,,,cellular,,no,,,technician,no,,,
,43.0,,,0.0,,,-46.2,1259.0,,,fri,,,yes,,no,married,,
29.0,,,,0.0,1.1,,-36.4,,,,,,,,,,,,
31.0,219.0,,999.0,,1.4,93444.0,,,5228.1,,tue,,,no,,,,,
32.0,,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,no,basic.9y,yes,blue-collar,no,,jul,nonexistent
,245.0,1.0,,0.0,,,-42.7,,5228.1,,tue,no,,,blue-collar,,,,nonexistent
,,,,0.0,,,,4962.0,5228.1,cellular,wed,no,,yes,,no,,,nonexistent
59.0,,1.0,999.0,1.0,,92201.0,,,,,,no,,,,no,divorced,aug,failure
,250.0,,999.0,,,,-36.4,4857.0,,,mon,unknown,,,technician,,married,,nonexistent
,,1.0,999.0,,-1.1,,,1.0,4963.6,cellular,,,high.school,,technician,,,oct,failure
30.0,77.0,1.0,999.0,1.0,,92893.0,,1299.0,,,,,basic.6y,,,,married,may,
,281.0,1.0,,0.0,-1.8,93075.0,-47.1,,,,thu,unknown,,,entrepreneur,no,married,,
25.0,,,,,,,,,5228.1,,,,university.degree,,entrepreneur,,,jul,nonexistent
,,,,,1.4,,,4.96,,telephone,,unknown,,,blue-collar,no,single,jun,nonexistent
,51.0,,,0.0,,93.2,-42.0,,5195.8,cellular,,no,university.degree,no,,no,,nov,nonexistent
,134.0,1.0,999.0,0.0,-2.9,,,1266.0,,,mon,,university.degree,,,no,,jun,nonexistent
54.0,138.0,3.0,,,-1.8,92893.0,,,5099.1,cellular,tue,no,basic.4y,yes,blue-collar,no,divorced,may,nonexistent
,479.0,,,0.0,,,-36.4,4856.0,5191.0,,wed,,professional.course,,,,married,may,
30.0,,,999.0,0.0,-0.1,,,,,cellular,,no,high.school,,blue-collar,,,,
,255.0,,,0.0,,93994.0,-36.4,,5191.0,,,,university.degree,no,,,married,,nonexistent
47.0,,2.0,,,,,-36.1,,5228.1,cellular,,no,,,self-employed,no,,aug,
,324.0,,999.0,0.0,-1.8,93075.0,,1405.0,,,,no,,no,,no,,apr,nonexistent
36.0,,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,,,basic.9y,,,no,married,may,nonexistent
,,,999.0,0.0,-1.8,92893.0,,1313.0,,,fri,unknown,,yes,technician,no,married,,
30.0,53.0,,,,,,,,,cellular,thu,,basic.6y,,admin.,yes,,,nonexistent
31.0,,3.0,,,1.4,94465.0,-41.8,4959.0,,,fri,no,basic.4y,,blue-collar,no,,jun,
,198.0,2.0,,0.0,,93749.0,-34.6,0.64,,,,no,university.degree,no,management,no,divorced,,
55.0,92.0,,999.0,0.0,-0.1,,,,5195.8,cellular,thu,,,,,,,nov,
53.0,56.0,,999.0,0.0,1.4,,,,,cellular,,,basic.9y,,,,,jul,nonexistent
49.0,1980.0,2.0,,0.0,,,-36.4,,5191.0,telephone,,,,,blue-collar,,,may,
,,1.0,,0.0,,93.2,-42.0,4191.0,5195.8,,mon,no,high.school,,admin.,,married,,
,,,,0.0,,93.2,,4153.0,5195.8,cellular,tue,no,high.school,,services,,,nov,nonexistent
,191.0,,,,,93994.0,-36.4,,5191.0,telephone,,,,,,no,married,may,nonexistent
,96.0,2.0,999.0,0.0,,92963.0,,,5076.2,cellular,,no,,yes,admin.,no,,jun,nonexistent
,137.0,,999.0,0.0,,,-42.7,,5228.1,cellular,,,,,,,married,,nonexistent
,83.0,,,0.0,1.1,,-36.4,,,,tue,,basic.4y,,self-employed,no,single,,nonexistent
55.0,130.0,2.0,999.0,0.0,-2.9,,-40.8,1262.0,5076.2,cellular,,,basic.4y,no,,no,married,,nonexistent
,477.0,1.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,high.school,,,,married,nov,
30.0,71.0,,999.0,,,93918.0,-42.7,4963.0,5228.1,,fri,,university.degree,yes,,no,,,
51.0,151.0,,,0.0,-2.9,,-40.8,1268.0,5076.2,,,,,no,,,,jun,
,,2.0,999.0,,1.4,,-36.1,4966.0,,cellular,fri,,university.degree,yes,technician,,divorced,,nonexistent
,13.0,10.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,yes,,no,single,,nonexistent
,,,999.0,,-3.4,,-26.9,,,cellular,thu,no,,,retired,no,married,,
57.0,,,,,-1.8,93075.0,-47.1,,5099.1,cellular,,no,high.school,yes,,no,,,
,504.0,,,1.0,,93.2,-42.0,4021.0,,cellular,,no,,no,admin.,,,nov,failure
29.0,17.0,4.0,999.0,,1.4,,,,5228.1,telephone,fri,no,high.school,,,,single,jun,nonexistent
,,,999.0,0.0,,93994.0,,,5191.0,,mon,,university.degree,,,no,single,,nonexistent
,,1.0,999.0,,-1.8,,-47.1,,,,thu,no,university.degree,,,no,single,apr,nonexistent
,85.0,1.0,,,1.1,,-36.4,,,telephone,mon,,basic.6y,,,no,married,,
,,,,,,,,1291.0,5099.1,,,,,,,no,married,,nonexistent
28.0,,,,,1.1,,-36.4,,5191.0,telephone,wed,,basic.9y,yes,,,married,,nonexistent
33.0,153.0,,,1.0,-0.1,,-42.0,,5195.8,,thu,,,no,,no,,,
33.0,113.0,1.0,999.0,,1.4,,,,5228.1,,,,,yes,technician,no,single,,nonexistent
,127.0,2.0,999.0,,-1.8,93075.0,,,,cellular,thu,no,,,,,married,,
,219.0,1.0,999.0,0.0,,,-36.4,,5191.0,,fri,,basic.9y,,blue-collar,no,single,,nonexistent
,172.0,,999.0,,1.4,93918.0,,4963.0,5228.1,cellular,,,,,technician,no,,,
33.0,190.0,4.0,,0.0,,,-42.7,,5228.1,,mon,no,university.degree,no,,,single,,nonexistent
,,1.0,999.0,1.0,-1.8,,-46.2,,,cellular,wed,no,basic.6y,,blue-collar,,,,
21.0,,1.0,999.0,0.0,-1.8,93075.0,,,5099.1,cellular,mon,no,,yes,,,single,apr,nonexistent
,,1.0,,0.0,-1.8,92893.0,-46.2,,,cellular,thu,no,,,management,no,married,may,
31.0,396.0,,,1.0,-0.1,,-42.0,4191.0,,cellular,mon,no,,yes,,no,single,nov,
37.0,,,,0.0,,,-42.0,,,cellular,,,university.degree,no,,,married,,
44.0,82.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,wed,no,high.school,,technician,,,,nonexistent
,,4.0,,,,92893.0,,1281.0,,cellular,wed,,basic.9y,no,retired,,,may,nonexistent
,137.0,,,,,,,,5099.1,,,,,,admin.,no,married,may,nonexistent
,,,,,1.4,93444.0,,4963.0,5228.1,cellular,,,university.degree,,,,single,,nonexistent
28.0,,,999.0,0.0,1.4,93918.0,,,5228.1,,,no,professional.course,,,no,,,
58.0,,2.0,,,,,-42.0,4076.0,5195.8,,thu,,,yes,,no,married,,
30.0,,,,,-3.4,92649.0,,0.715,5017.5,,,,unknown,yes,,no,single,,nonexistent
,202.0,,999.0,0.0,1.4,93444.0,,4965.0,,cellular,,,professional.course,yes,,no,,,
,,,,0.0,1.1,,-36.4,4858.0,,telephone,mon,unknown,university.degree,unknown,,unknown,married,,
,71.0,,,0.0,1.4,,,,,cellular,fri,,basic.6y,no,housemaid,no,,aug,
,61.0,,999.0,,-1.8,,-46.2,,,,,no,,,management,,,may,failure
,731.0,,,,1.1,93994.0,-36.4,,,,fri,no,unknown,yes,,,married,may,
39.0,383.0,5.0,,0.0,,92893.0,,,5099.1,cellular,wed,,,,,no,,,
45.0,,11.0,999.0,,,,-41.8,,,,,no,,yes,self-employed,no,,,nonexistent
56.0,,1.0,,,,93918.0,-42.7,4962.0,5228.1,,tue,no,professional.course,no,,,divorced,jul,nonexistent
40.0,,,999.0,,,93.2,-42.0,4076.0,5195.8,cellular,thu,,,,services,,,nov,nonexistent
,222.0,3.0,999.0,,,92893.0,,,,,mon,,high.school,,technician,,,,
28.0,87.0,2.0,999.0,0.0,1.1,93994.0,,,,,,,,,,,,may,
,131.0,1.0,,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,,basic.9y,no,blue-collar,,,may,nonexistent
,287.0,,,,,,-41.8,,5228.1,telephone,,,,no,unemployed,no,single,jun,
45.0,170.0,3.0,,,1.4,93444.0,-36.1,,,,wed,,,,technician,unknown,divorced,,
33.0,,2.0,,0.0,,93075.0,-47.1,,5099.1,,,no,,no,management,yes,married,apr,nonexistent
34.0,,,,0.0,,,-41.8,,5228.1,,,no,high.school,,,,single,jun,nonexistent
,374.0,,999.0,0.0,,,-46.2,,,,mon,,unknown,,,,,may,
,435.0,,,0.0,,,-36.4,,5191.0,telephone,thu,no,high.school,,technician,no,,,
42.0,,,999.0,,,,,,,,mon,no,high.school,no,,no,,,nonexistent
31.0,,1.0,,0.0,1.1,,-36.4,,5191.0,,fri,no,university.degree,,,,,may,
43.0,,6.0,999.0,,1.4,93918.0,-42.7,,,,,no,,,technician,,single,,nonexistent
29.0,111.0,,999.0,0.0,,,,,5228.1,cellular,mon,,professional.course,,,,,,nonexistent
,,7.0,,,-0.1,,,4021.0,,,,no,,,management,,married,,nonexistent
,,1.0,999.0,0.0,-1.7,94027.0,-38.3,0.895,,,,,,no,,no,,aug,nonexistent
,,1.0,999.0,,-1.8,92893.0,-46.2,,,,,no,professional.course,,,no,,may,nonexistent
,,1.0,,,,93444.0,-36.1,4965.0,,cellular,mon,,,,,,married,aug,nonexistent
,805.0,,,,-1.8,,-47.1,1498.0,,cellular,wed,,,yes,admin.,,,,failure
,221.0,,999.0,,,,,,5076.2,,tue,,,no,,,,jun,
,,,999.0,0.0,1.1,93994.0,,4859.0,5191.0,,,,basic.6y,,,no,,,nonexistent
27.0,,,,,,92893.0,,1299.0,5099.1,,mon,unknown,high.school,,unknown,yes,,may,nonexistent
,781.0,,999.0,,,94465.0,-41.8,4958.0,,,,,university.degree,no,,no,,,nonexistent
31.0,166.0,,,0.0,,93918.0,-42.7,4963.0,5228.1,,wed,,,yes,services,no,,jul,nonexistent
,396.0,3.0,,,,,,,,,,,professional.course,yes,,,single,aug,
58.0,,,999.0,0.0,-2.9,92963.0,,,,cellular,,,,yes,management,,married,,nonexistent
38.0,166.0,,999.0,,1.1,93994.0,,,,,,no,university.degree,,entrepreneur,no,,,nonexistent
51.0,,1.0,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,,yes,management,,married,nov,nonexistent
32.0,,1.0,999.0,0.0,-1.8,,,,5099.1,cellular,,no,,yes,services,,,may,nonexistent
,65.0,,,,-1.8,,,1405.0,,cellular,fri,,professional.course,,management,,married,,
,,1.0,999.0,,,,,1453.0,5099.1,cellular,tue,no,,no,technician,,,apr,failure
50.0,,2.0,,0.0,1.4,,,4866.0,5228.1,,,no,,,,unknown,,,nonexistent
28.0,263.0,1.0,999.0,1.0,-1.8,92893.0,,,5099.1,,thu,,basic.9y,,,,single,,
47.0,,2.0,999.0,0.0,1.1,93994.0,,,,,mon,,,no,services,no,,may,
29.0,,,999.0,0.0,,,-36.4,4857.0,,,tue,no,basic.9y,yes,,,married,,nonexistent
,,,999.0,1.0,-1.8,,-46.2,1334.0,5099.1,,,no,professional.course,yes,technician,no,,,
,346.0,,,0.0,,,,,,,,,,yes,,,,,nonexistent
30.0,,,,0.0,,93444.0,-36.1,4968.0,5228.1,,,,,,admin.,no,married,,nonexistent
34.0,,2.0,,,1.4,,,4963.0,,telephone,wed,,,,,no,,,nonexistent
,,,,,,93918.0,-42.7,4962.0,,,,no,,no,blue-collar,,,,
,50.0,4.0,999.0,0.0,1.4,93918.0,-42.7,,,cellular,,unknown,,yes,,,,,
57.0,632.0,,,0.0,,,,4961.0,,cellular,,,,no,,,married,jul,
39.0,160.0,,999.0,,1.4,,,4963.0,5228.1,cellular,,no,high.school,no,,,divorced,jul,nonexistent
,286.0,2.0,,0.0,1.4,93918.0,-42.7,,5228.1,,fri,,basic.4y,,blue-collar,,,jul,nonexistent
,,3.0,,0.0,1.4,,-36.1,4963.0,,cellular,fri,no,,no,admin.,no,married,aug,
29.0,203.0,1.0,999.0,,1.1,93994.0,,4.86,5191.0,telephone,,,,yes,,no,,may,
53.0,,,999.0,0.0,,,,,5195.8,cellular,,,university.degree,,self-employed,,divorced,nov,nonexistent
29.0,,1.0,,0.0,-1.8,92893.0,-46.2,,,,,,,no,blue-collar,,,,nonexistent
44.0,,2.0,999.0,,-2.9,92963.0,-40.8,1252.0,,cellular,,no,,no,unemployed,no,single,,
35.0,,,,,,93994.0,,4864.0,,telephone,fri,,,,,,,may,
,275.0,2.0,999.0,,1.4,,,4959.0,,,,,,yes,,,married,,nonexistent
38.0,772.0,,,,,93994.0,,4855.0,5191.0,,,,,no,management,,,may,
58.0,16.0,9.0,999.0,,1.4,94465.0,-41.8,,5228.1,,,,,,management,no,,jun,nonexistent
33.0,,1.0,999.0,0.0,1.4,,-36.1,4964.0,5228.1,,thu,no,professional.course,no,technician,no,single,aug,nonexistent
,,2.0,999.0,,-0.1,,,4076.0,,cellular,thu,,,yes,management,,,,nonexistent
38.0,123.0,,999.0,0.0,-1.8,92893.0,-46.2,1.27,,,wed,,,no,,no,single,,nonexistent
54.0,169.0,,,1.0,-1.8,,-46.2,,,,,no,university.degree,,management,,married,may,failure
,,2.0,999.0,,,,-42.0,,,,,no,high.school,,,,,nov,nonexistent
,,,,,1.4,,-42.7,4958.0,5228.1,cellular,,no,professional.course,yes,,,,jul,nonexistent
30.0,246.0,,,,-0.1,,,4.12,5195.8,,wed,unknown,,,admin.,no,married,,
,,,,1.0,,92893.0,-46.2,,,,,unknown,,,,,,,failure
33.0,73.0,2.0,,,-1.8,,-47.1,1405.0,,cellular,fri,no,,yes,,no,,apr,
,,2.0,,1.0,,,,,,,thu,no,,yes,services,,married,,failure
,,,999.0,,1.4,93918.0,-42.7,4968.0,,cellular,thu,,basic.6y,,blue-collar,no,married,,
33.0,209.0,,,,1.4,,,,,cellular,,unknown,basic.9y,,self-employed,no,married,,nonexistent
,,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,mon,no,high.school,,services,no,married,,
,39.0,9.0,999.0,0.0,,93918.0,,4.96,,cellular,mon,,university.degree,yes,,,,jul,nonexistent
,545.0,,999.0,,1.1,,-36.4,,,telephone,,unknown,basic.4y,no,,no,,may,nonexistent
54.0,180.0,,,,,93444.0,,,,,,no,university.degree,,admin.,no,,,nonexistent
40.0,,,,0.0,1.1,93994.0,-36.4,4856.0,,,,unknown,,yes,,no,,may,nonexistent
,84.0,,,0.0,1.4,93444.0,,4964.0,,cellular,wed,no,professional.course,yes,technician,,married,aug,
,,1.0,999.0,0.0,1.1,,,,5191.0,,fri,,unknown,,management,no,,may,
40.0,,,999.0,,,93.2,-42.0,,5195.8,,,no,,yes,,no,,,nonexistent
35.0,,,,,,,-36.1,4964.0,5228.1,cellular,fri,no,,,management,yes,,aug,
30.0,,,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,,,basic.9y,yes,,,,,nonexistent
,,3.0,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,,,university.degree,yes,self-employed,,,aug,
,,2.0,999.0,,1.1,,-36.4,,,,wed,,,,,no,married,may,
,49.0,,999.0,,1.1,93994.0,-36.4,,,,,no,,,services,no,divorced,,nonexistent
,,1.0,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,,,,,no,single,,nonexistent
56.0,,,999.0,,,,,,,,fri,,,,,,married,,nonexistent
86.0,,,,,-3.0,92713.0,-33.0,0.715,5023.5,,,,professional.course,,retired,,married,dec,
37.0,,3.0,,3.0,,,-49.5,1025.0,4963.6,cellular,,,university.degree,,management,,married,,success
,,,,,,,-47.1,1479.0,5099.1,,fri,,,yes,,no,married,apr,
,85.0,,,0.0,1.4,93918.0,,4962.0,5228.1,cellular,,no,high.school,,,,married,jul,nonexistent
,,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,,,,,no,divorced,nov,nonexistent
30.0,,12.0,999.0,,1.4,,-36.1,,,cellular,thu,,high.school,yes,technician,,single,aug,nonexistent
32.0,,,,1.0,,,,,,,,,unknown,,,yes,,may,
,,,,,-0.1,93.2,-42.0,,,,,no,,no,unemployed,,single,,nonexistent
,,1.0,,0.0,,93918.0,-42.7,4968.0,5228.1,telephone,,no,high.school,,services,yes,,,nonexistent
38.0,93.0,,,,,,-36.1,,5228.1,,,,,no,,,,,
40.0,,2.0,999.0,0.0,,94465.0,,,5228.1,telephone,,no,,yes,,no,married,,nonexistent
41.0,177.0,,999.0,,,93994.0,-36.4,,,telephone,thu,no,,yes,,yes,married,,
,64.0,,,,,93444.0,,4965.0,,,,,high.school,,,yes,,,
55.0,73.0,,,1.0,,93.2,-42.0,4191.0,,,mon,,,,,,,,
,85.0,,999.0,0.0,,93444.0,-36.1,4962.0,,,,no,,,self-employed,no,married,,
59.0,,,,,,93918.0,-42.7,4963.0,,,wed,,unknown,no,,no,divorced,jul,nonexistent
58.0,,2.0,999.0,0.0,,,,,5191.0,,tue,,unknown,,,,married,,
,366.0,,,0.0,-2.9,92963.0,-40.8,1268.0,,,fri,no,,yes,,no,,jun,
,,,,0.0,1.4,93918.0,-42.7,,,cellular,tue,,,,,,,jul,nonexistent
34.0,,,999.0,,,93994.0,-36.4,,,,mon,,high.school,yes,,no,married,may,
,,,999.0,,-2.9,,,1266.0,,,mon,,professional.course,,,,,,nonexistent
,86.0,2.0,,,-0.1,93.2,-42.0,,,cellular,wed,,,,,,married,nov,nonexistent
,224.0,3.0,999.0,2.0,-1.8,93075.0,-47.1,,5099.1,,fri,,,,admin.,,,,
34.0,,4.0,,0.0,1.4,93918.0,-42.7,4957.0,,cellular,wed,no,,yes,,,married,jul,nonexistent
,,3.0,,,,93.2,-42.0,,,,,,professional.course,,,,married,,nonexistent
34.0,,1.0,,,,93994.0,-36.4,4856.0,,,,no,professional.course,yes,technician,,married,may,nonexistent
42.0,,,,,-1.8,,,1281.0,5099.1,telephone,wed,,,,blue-collar,,,may,nonexistent
41.0,,,,0.0,,,-36.4,4857.0,5191.0,telephone,tue,no,,,technician,,,may,
46.0,313.0,,,0.0,1.1,93994.0,-36.4,,5191.0,,,,,unknown,blue-collar,unknown,,may,
35.0,433.0,1.0,,1.0,,,-42.0,,,,,no,,,technician,no,,nov,failure
,,,999.0,1.0,-1.8,,,1327.0,5099.1,cellular,,,professional.course,yes,,no,married,may,
,715.0,1.0,,0.0,-1.8,92893.0,-46.2,1266.0,,cellular,,,university.degree,no,,,single,,
,,3.0,,0.0,1.4,,,,,,tue,,university.degree,,housemaid,,married,,nonexistent
,267.0,10.0,,0.0,1.4,94465.0,,4865.0,,telephone,mon,,,yes,admin.,no,,,nonexistent
,,2.0,999.0,,-0.1,,,,5195.8,,wed,,,,technician,,divorced,nov,nonexistent
36.0,86.0,,,0.0,-1.8,92893.0,,,5099.1,cellular,tue,,unknown,yes,blue-collar,no,married,may,nonexistent
,,2.0,6.0,1.0,,94199.0,-37.5,0.88,,cellular,tue,,professional.course,yes,,no,single,sep,success
,151.0,3.0,,,,,,,5228.1,,thu,,high.school,yes,,,married,aug,nonexistent
,,5.0,,0.0,-1.8,92843.0,-50.0,,,,,,,,,no,,,
50.0,162.0,3.0,999.0,0.0,,,-41.8,,5228.1,telephone,mon,,high.school,no,services,,,jun,nonexistent
,139.0,1.0,,,,93444.0,-36.1,,5228.1,cellular,tue,no,,,technician,no,divorced,aug,nonexistent
,,,,,-1.8,,,,,,,,university.degree,,management,no,married,may,
31.0,362.0,,999.0,,1.1,93994.0,,,5191.0,,,,basic.9y,no,blue-collar,,,may,nonexistent
,853.0,,,,1.4,,-42.7,4962.0,,,,no,,yes,,no,single,,nonexistent
,,6.0,999.0,,1.4,93444.0,,,,,,no,,yes,,,single,aug,nonexistent
33.0,,,999.0,0.0,-2.9,92963.0,-40.8,1268.0,,,,,,yes,management,,married,,
,,,999.0,,-0.1,93.2,-42.0,4021.0,,,fri,unknown,professional.course,no,retired,no,married,nov,nonexistent
79.0,181.0,1.0,,,-3.4,92379.0,,0.819,5017.5,cellular,tue,,,,retired,,married,,failure
,,3.0,,,,94465.0,,,,,mon,unknown,high.school,yes,,no,,jun,
,,,,,1.1,93994.0,,4864.0,,,fri,,,,,,married,,nonexistent
34.0,891.0,,999.0,0.0,1.1,,,4857.0,5191.0,telephone,mon,,basic.6y,,blue-collar,,,,
,342.0,5.0,,0.0,1.4,93918.0,,,5228.1,,,no,,,admin.,,,jul,
,155.0,,999.0,0.0,,93444.0,,4968.0,5228.1,cellular,,unknown,,,retired,,married,aug,nonexistent
26.0,,,,0.0,,94465.0,-41.8,4947.0,,telephone,,no,high.school,no,admin.,no,,jun,
,,,,0.0,,93994.0,-36.4,,,,wed,,,no,services,,,may,
,,4.0,999.0,0.0,1.4,,,4959.0,5228.1,,fri,no,,,,no,married,,
,178.0,,,,1.4,,-41.8,,5228.1,,,,basic.9y,no,services,no,single,,
,,1.0,999.0,0.0,-1.8,,-47.1,1479.0,5099.1,cellular,fri,,,,,,,apr,
,176.0,2.0,999.0,1.0,-1.8,92893.0,,,,,tue,unknown,,no,,,,may,failure
,,5.0,999.0,0.0,,93444.0,,,5228.1,,,,,no,,no,,,nonexistent
,,,,,,,,4076.0,,,thu,,,yes,,,,nov,
,272.0,,,0.0,,93994.0,-36.4,4857.0,,,,no,,,,no,,may,
,135.0,,,,-1.1,94601.0,,0.972,4963.6,cellular,fri,,basic.4y,yes,housemaid,,married,oct,failure
36.0,21.0,1.0,,,1.4,,,,5228.1,,thu,,professional.course,yes,,no,,,
45.0,430.0,3.0,999.0,,,,,4968.0,5228.1,telephone,,no,,no,,no,,aug,
,,,999.0,0.0,1.1,,,,,telephone,,no,,yes,,no,,,
40.0,114.0,4.0,999.0,0.0,,93918.0,,,,cellular,,,,no,admin.,no,,jul,
39.0,,,999.0,,-1.8,,,,5099.1,,fri,no,high.school,yes,,no,divorced,may,nonexistent
,,,999.0,0.0,,92963.0,-40.8,1.26,5076.2,telephone,thu,,,no,admin.,,single,jun,nonexistent
,,,,2.0,-1.7,,-39.8,,,cellular,,no,,no,,,single,jun,
41.0,,1.0,,0.0,,,,1327.0,,,thu,unknown,,yes,,no,married,may,nonexistent
31.0,466.0,,999.0,,-0.1,93.2,,,5195.8,cellular,,no,university.degree,yes,management,,,nov,
40.0,124.0,,,0.0,-0.1,93.2,-42.0,,,,mon,no,,,,no,divorced,,nonexistent
,,,999.0,0.0,-0.1,,-42.0,4191.0,5195.8,cellular,,no,,yes,entrepreneur,yes,,nov,
,,,,,,,-36.1,,5228.1,,,,,yes,admin.,no,,aug,
47.0,207.0,,,0.0,1.4,,,4.96,5228.1,cellular,mon,,,yes,,,married,,nonexistent
,137.0,1.0,999.0,,-1.8,93075.0,,1.41,,cellular,thu,,,yes,,,,apr,
31.0,112.0,2.0,,0.0,-0.1,93.2,-42.0,4.12,5195.8,,,no,,,,yes,,,
56.0,181.0,,,,,,,,5191.0,telephone,tue,,high.school,,admin.,no,divorced,,
,314.0,1.0,999.0,0.0,1.4,,-36.1,,5228.1,,thu,unknown,basic.6y,,blue-collar,,married,,
44.0,,2.0,,0.0,-1.8,92893.0,,,,,tue,,,yes,admin.,,,may,nonexistent
,819.0,,999.0,0.0,,,-36.4,4858.0,,,wed,no,,no,admin.,,single,may,
,,1.0,,0.0,-0.1,93.2,-42.0,,,,,no,high.school,,entrepreneur,no,married,nov,
27.0,245.0,1.0,,,,93994.0,,4857.0,,telephone,,,,yes,services,,,may,nonexistent
,314.0,5.0,,,,93444.0,,,,cellular,wed,,university.degree,,admin.,,,aug,
25.0,188.0,,,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,,university.degree,no,,no,single,,nonexistent
52.0,1134.0,1.0,,0.0,,,,,,cellular,,,,yes,housemaid,no,,,nonexistent
41.0,34.0,2.0,999.0,0.0,1.4,,-42.7,,,,,,,,housemaid,,married,jul,
,,,,0.0,-0.1,93.2,-42.0,,,,,no,,no,admin.,no,,nov,nonexistent
,,,999.0,,,92893.0,,1291.0,,,,unknown,basic.9y,,,no,,,nonexistent
,,1.0,999.0,0.0,,93994.0,,4855.0,,telephone,,,professional.course,yes,,,,,nonexistent
,92.0,,999.0,0.0,,,-42.7,,,,tue,no,illiterate,yes,,,married,jul,
,223.0,1.0,,0.0,-1.8,92893.0,-46.2,,,cellular,wed,,university.degree,no,admin.,,single,,nonexistent
,155.0,2.0,,0.0,1.4,,,,,telephone,wed,,,no,,no,,jul,
37.0,,4.0,,0.0,1.1,93994.0,-36.4,4856.0,,,tue,,professional.course,no,,no,married,may,
,276.0,1.0,999.0,0.0,,,,,,,,,,yes,retired,no,,,nonexistent
59.0,341.0,5.0,,,1.1,,,,,telephone,wed,,basic.4y,,,,divorced,,nonexistent
,924.0,5.0,999.0,0.0,,,-42.7,,5228.1,,thu,no,,no,,no,single,,nonexistent
,1031.0,,,,1.4,93918.0,,4962.0,,cellular,fri,no,professional.course,yes,retired,no,married,,
,,,,0.0,,,,,5191.0,telephone,thu,no,,,technician,yes,,,nonexistent
,193.0,1.0,,,-1.8,93876.0,,,5008.7,,,no,,yes,,,divorced,,nonexistent
,86.0,1.0,,0.0,1.4,93444.0,-36.1,,,cellular,wed,no,professional.course,,technician,yes,married,,
,,22.0,999.0,0.0,1.4,,-42.7,,,cellular,thu,,,,,,married,,
,,,,0.0,,,-42.0,,,cellular,mon,,university.degree,,management,,married,nov,nonexistent
