age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
37,543,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,entrepreneur,no,married,nov,nonexistent
41,146,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,university.degree,no,admin.,no,divorced,aug,nonexistent
30,425,6,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,university.degree,yes,services,no,married,may,nonexistent
29,886,3,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,professional.course,no,technician,no,married,may,nonexistent
35,188,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.9y,no,blue-collar,yes,married,jun,nonexistent
42,20,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,no,blue-collar,no,divorced,apr,nonexistent
43,339,3,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,unknown,basic.4y,no,blue-collar,no,single,may,nonexistent
56,935,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,unknown,high.school,yes,services,no,divorced,may,nonexistent
51,220,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,professional.course,yes,technician,no,married,may,nonexistent
58,67,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,management,no,married,nov,nonexistent
32,40,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,admin.,no,single,nov,nonexistent
27,176,4,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,basic.9y,no,blue-collar,no,married,jun,nonexistent
39,399,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.6y,yes,blue-collar,no,married,may,nonexistent
39,414,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,basic.6y,yes,blue-collar,no,married,jun,nonexistent
28,383,1,22,1,-1.7,94055.0,-39.8,0.729,4991.6,cellular,thu,no,university.degree,yes,management,no,single,jun,success
59,279,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,university.degree,no,admin.,no,married,may,nonexistent
33,1077,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.6y,no,blue-collar,no,married,jul,nonexistent
51,233,1,999,0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,university.degree,yes,admin.,yes,single,apr,nonexistent
59,414,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,management,no,married,aug,nonexistent
41,88,1,999,0,-2.9,92201.0,-31.4,0.884,5076.2,cellular,mon,no,high.school,no,admin.,no,married,aug,nonexistent
37,211,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,yes,management,no,married,may,nonexistent
43,332,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,high.school,no,technician,no,married,jul,nonexistent
32,212,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,high.school,yes,admin.,no,single,jul,nonexistent
33,349,2,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,basic.9y,no,entrepreneur,no,married,may,failure
32,126,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,unknown,high.school,yes,services,no,married,may,nonexistent
33,157,2,15,3,-1.8,93876.0,-40.0,0.685,5008.7,cellular,mon,no,university.degree,no,admin.,no,married,may,failure
30,463,2,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,technician,no,single,jul,nonexistent
25,238,6,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,yes,blue-collar,yes,single,may,nonexistent
30,51,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,high.school,yes,services,no,married,jun,nonexistent
33,43,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,university.degree,yes,management,no,married,may,nonexistent
18,108,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,basic.4y,no,student,no,single,apr,nonexistent
31,105,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,thu,no,high.school,unknown,admin.,unknown,single,jun,nonexistent
46,81,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,married,nov,nonexistent
34,265,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,single,may,nonexistent
47,41,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,unknown,basic.4y,no,housemaid,yes,married,aug,nonexistent
46,98,1,999,0,-0.1,93.2,-42.0,4406.0,5195.8,telephone,mon,no,professional.course,no,technician,no,married,nov,nonexistent
49,524,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.4y,unknown,housemaid,unknown,married,may,nonexistent
42,77,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,university.degree,yes,admin.,no,divorced,aug,nonexistent
34,95,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,no,blue-collar,no,married,may,nonexistent
33,414,1,9,3,-1.1,94199.0,-37.5,0.879,4963.6,cellular,thu,no,unknown,yes,technician,yes,married,sep,failure
23,523,2,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.4y,yes,blue-collar,no,single,may,nonexistent
34,159,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.6y,no,blue-collar,yes,married,may,nonexistent
40,699,2,999,1,-2.9,92201.0,-31.4,0.879,5076.2,cellular,wed,no,university.degree,unknown,management,unknown,married,aug,failure
40,245,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,no,management,no,married,may,nonexistent
36,37,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,services,no,married,nov,nonexistent
23,58,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.9y,yes,blue-collar,no,single,may,nonexistent
56,325,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.4y,yes,housemaid,no,married,apr,nonexistent
29,278,4,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,yes,services,no,married,nov,nonexistent
55,150,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,divorced,aug,nonexistent
28,554,2,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,university.degree,no,self-employed,no,single,may,nonexistent
46,77,2,999,0,-0.1,93.2,-42.0,4191.0,5195.8,telephone,mon,no,university.degree,unknown,management,unknown,divorced,nov,nonexistent
31,30,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,yes,management,no,single,jul,nonexistent
57,72,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,high.school,no,retired,no,married,may,nonexistent
49,171,1,999,1,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,no,unemployed,no,married,apr,failure
39,320,2,3,1,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,basic.6y,no,blue-collar,no,married,aug,success
30,255,2,3,1,-1.7,94215.0,-40.3,0.797,4991.6,cellular,tue,no,university.degree,yes,admin.,no,single,jul,success
52,7,7,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.6y,yes,blue-collar,no,divorced,may,failure
25,6,1,999,0,-1.7,94027.0,-38.3,0.904,4991.6,telephone,tue,no,university.degree,yes,technician,no,single,aug,nonexistent
34,81,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,basic.9y,no,self-employed,no,married,aug,nonexistent
37,50,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.9y,no,entrepreneur,no,married,jun,nonexistent
39,2219,1,999,1,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,university.degree,no,admin.,no,married,jun,failure
48,93,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,no,technician,yes,single,jul,nonexistent
43,519,1,999,0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,unknown,professional.course,yes,technician,no,single,apr,nonexistent
51,372,1,999,0,-2.9,92469.0,-33.6,1085.0,5076.2,telephone,wed,no,high.school,yes,admin.,no,single,jul,nonexistent
65,261,1,6,3,-1.7,94027.0,-38.3,0.904,4991.6,cellular,tue,no,professional.course,yes,retired,no,married,aug,success
50,855,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,professional.course,yes,technician,no,married,may,nonexistent
33,130,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,professional.course,yes,admin.,no,married,aug,nonexistent
35,425,2,999,1,-2.9,92201.0,-31.4,0.883,5076.2,cellular,tue,no,university.degree,yes,technician,no,married,aug,failure
42,120,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,professional.course,yes,services,yes,married,nov,nonexistent
76,550,1,999,0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,thu,no,basic.4y,yes,retired,no,married,aug,nonexistent
35,84,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,high.school,no,admin.,yes,married,jul,nonexistent
36,124,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,professional.course,no,technician,no,single,may,nonexistent
31,162,10,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
38,59,4,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,professional.course,no,technician,no,single,jul,nonexistent
42,63,1,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
48,173,2,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,yes,services,no,married,may,nonexistent
33,237,2,999,0,-1.1,94767.0,-50.8,1.04,4963.6,cellular,fri,no,university.degree,yes,management,no,married,nov,nonexistent
23,256,2,999,0,-3.0,92713.0,-33.0,0.708,5023.5,cellular,tue,no,basic.9y,yes,student,no,single,dec,nonexistent
34,109,3,999,1,-1.1,94199.0,-37.5,0.882,4963.6,cellular,mon,no,university.degree,no,unemployed,no,married,sep,failure
44,425,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,basic.4y,no,blue-collar,no,married,aug,nonexistent
36,50,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,management,yes,married,jul,nonexistent
37,51,10,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,high.school,no,admin.,no,divorced,may,nonexistent
35,97,2,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,high.school,no,services,yes,divorced,jul,nonexistent
29,453,1,999,0,-0.1,93.2,-42.0,4474.0,5195.8,telephone,fri,no,basic.9y,yes,admin.,no,married,nov,nonexistent
30,129,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,single,aug,nonexistent
77,165,7,999,0,-1.8,93749.0,-34.6,0.644,5008.7,cellular,thu,no,high.school,yes,retired,no,married,apr,nonexistent
56,893,7,999,0,-3.4,92649.0,-30.1,0.714,5017.5,cellular,thu,no,unknown,yes,management,no,divorced,nov,nonexistent
36,229,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
38,210,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,professional.course,yes,technician,no,married,may,nonexistent
35,377,4,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,services,no,married,jul,nonexistent
25,816,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,no,blue-collar,no,married,may,nonexistent
38,142,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,university.degree,no,admin.,no,married,jun,nonexistent
30,789,2,999,0,-1.1,94199.0,-37.5,0.883,4963.6,cellular,fri,no,professional.course,yes,technician,no,single,sep,nonexistent
29,130,6,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,single,aug,nonexistent
26,232,1,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.4y,no,blue-collar,no,married,may,nonexistent
39,199,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,university.degree,no,self-employed,no,married,jun,nonexistent
34,128,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,yes,blue-collar,yes,married,may,nonexistent
41,256,2,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,unknown,basic.9y,yes,blue-collar,no,married,may,failure
31,186,5,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,basic.9y,yes,services,no,married,may,nonexistent
46,103,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,telephone,tue,no,professional.course,yes,technician,no,married,nov,nonexistent
27,484,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
32,434,2,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,high.school,yes,admin.,no,married,jul,nonexistent
39,116,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,unknown,university.degree,unknown,technician,unknown,married,aug,nonexistent
42,442,8,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.9y,yes,technician,no,married,jun,nonexistent
52,54,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,yes,technician,no,married,nov,nonexistent
35,180,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
57,126,2,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,yes,services,no,married,may,nonexistent
28,228,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent
33,253,3,999,2,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,apr,failure
54,107,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.4y,no,retired,no,married,may,nonexistent
35,515,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,no,technician,no,single,nov,nonexistent
39,91,3,999,0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,basic.9y,yes,blue-collar,no,married,apr,nonexistent
30,75,1,999,0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,high.school,no,admin.,no,single,apr,nonexistent
41,188,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,divorced,aug,nonexistent
41,103,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,professional.course,yes,technician,no,single,may,nonexistent
34,420,6,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,unknown,yes,technician,no,divorced,jul,nonexistent
31,342,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,unknown,basic.9y,no,blue-collar,no,married,jul,nonexistent
44,164,3,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,professional.course,yes,technician,no,single,aug,nonexistent
35,126,1,999,1,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,high.school,yes,services,yes,married,jun,failure
58,229,1,6,1,-1.8,93749.0,-34.6,0.644,5008.7,cellular,thu,no,basic.9y,yes,unemployed,no,married,apr,success
36,181,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,unknown,university.degree,yes,admin.,no,married,aug,nonexistent
38,194,5,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,yes,admin.,no,married,aug,nonexistent
37,121,2,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,unknown,university.degree,yes,admin.,yes,divorced,may,nonexistent
30,78,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,technician,no,single,nov,nonexistent
26,57,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,yes,admin.,no,single,may,nonexistent
35,66,2,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,professional.course,no,technician,no,married,may,nonexistent
43,1806,4,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,basic.6y,yes,blue-collar,yes,single,jul,nonexistent
30,287,1,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,university.degree,yes,admin.,no,single,may,failure
31,208,1,999,1,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,tue,unknown,basic.9y,yes,blue-collar,no,married,apr,failure
34,123,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,basic.6y,yes,blue-collar,no,married,may,nonexistent
35,44,14,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,mon,unknown,high.school,no,blue-collar,no,married,jul,nonexistent
49,74,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,unknown,unknown,no,admin.,no,single,nov,nonexistent
41,139,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,no,services,no,married,may,nonexistent
39,393,6,999,0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,unknown,basic.9y,no,blue-collar,yes,married,apr,nonexistent
51,1009,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
31,244,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,admin.,no,single,nov,nonexistent
43,166,3,999,1,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,yes,technician,no,married,nov,failure
46,401,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.6y,no,blue-collar,no,married,may,nonexistent
50,143,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,unknown,yes,unknown,no,married,jul,nonexistent
40,71,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,no,housemaid,no,single,may,nonexistent
37,75,3,999,0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,unknown,professional.course,no,technician,yes,single,jun,nonexistent
38,13,4,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,yes,entrepreneur,no,married,apr,failure
25,35,6,999,0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,university.degree,yes,technician,yes,single,jun,nonexistent
31,363,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent
42,304,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,unknown,basic.6y,yes,management,no,married,jul,nonexistent
21,153,1,999,0,-2.9,92963.0,-40.8,1268.0,5076.2,telephone,fri,no,basic.4y,no,blue-collar,no,single,jun,nonexistent
39,105,11,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,no,admin.,no,married,jun,nonexistent
35,437,3,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,no,management,no,married,may,failure
38,250,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,no,services,no,married,apr,nonexistent
60,66,1,999,0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,tue,no,professional.course,no,admin.,no,married,aug,nonexistent
46,89,5,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,telephone,mon,no,basic.6y,yes,services,no,married,may,nonexistent
44,924,2,4,1,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,university.degree,no,admin.,no,single,jun,success
24,66,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,high.school,yes,services,no,married,may,nonexistent
44,30,5,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,no,technician,no,married,may,nonexistent
53,74,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,telephone,fri,no,university.degree,no,management,no,married,aug,nonexistent
30,108,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,mon,no,university.degree,no,technician,no,married,jun,nonexistent
39,120,1,999,1,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,unknown,basic.9y,yes,blue-collar,yes,married,apr,failure
37,679,1,999,1,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,unknown,basic.6y,yes,services,no,married,may,failure
33,207,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,no,technician,no,divorced,may,nonexistent
49,158,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,high.school,yes,services,no,married,aug,nonexistent
45,398,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,management,no,married,jun,nonexistent
50,473,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,unknown,yes,housemaid,no,single,may,nonexistent
59,265,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,basic.4y,yes,retired,yes,married,aug,nonexistent
32,36,7,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,university.degree,no,unknown,no,unknown,jun,nonexistent
43,227,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent
28,96,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,no,services,no,married,jul,nonexistent
34,249,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,no,single,nov,nonexistent
51,204,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
50,541,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,yes,technician,no,married,aug,nonexistent
47,503,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.9y,yes,technician,no,married,jun,nonexistent
40,100,4,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,unknown,no,blue-collar,no,married,jun,nonexistent
50,91,2,999,0,-3.4,92649.0,-30.1,0.722,5017.5,cellular,mon,no,university.degree,yes,admin.,no,married,nov,nonexistent
37,58,3,999,0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,university.degree,no,admin.,no,married,apr,nonexistent
52,208,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,unknown,unknown,no,technician,no,married,jun,nonexistent
25,8,27,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,basic.9y,yes,admin.,no,single,jul,nonexistent
38,19,11,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,yes,admin.,no,married,aug,nonexistent
