age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
51.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.6y,no,admin.,no,married,may,nonexistent
25.0,68.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,,cellular,mon,no,high.school,no,admin.,no,married,jul,nonexistent
52.0,163.0,2.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,unknown,basic.9y,yes,entrepreneur,no,married,jul,
32.0,134.0,4.0,,0.0,1.4,93444.0,-36.1,4966.0,,cellular,,unknown,university.degree,yes,admin.,no,married,,nonexistent
33.0,168.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,management,yes,,may,nonexistent
48.0,124.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,no,technician,no,married,aug,nonexistent
46.0,8.0,1.0,,0.0,-0.1,93.2,-42.0,3879.0,5195.8,telephone,,no,professional.course,yes,entrepreneur,no,single,nov,nonexistent
73.0,273.0,2.0,999.0,1.0,-1.7,94027.0,,0.904,,cellular,tue,unknown,basic.4y,yes,retired,no,divorced,,failure
36.0,49.0,1.0,999.0,0.0,-1.8,,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,yes,married,may,nonexistent
60.0,55.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,high.school,yes,retired,no,divorced,jul,nonexistent
50.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,basic.9y,,blue-collar,no,married,jul,nonexistent
42.0,216.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,university.degree,yes,self-employed,,married,,failure
30.0,252.0,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,,no,,no,married,may,nonexistent
39.0,612.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,,no,university.degree,yes,technician,no,single,may,
45.0,106.0,1.0,999.0,1.0,-3.4,92649.0,-30.1,0.715,5017.5,cellular,wed,no,university.degree,no,,yes,married,nov,failure
36.0,231.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,yes,admin.,no,married,nov,nonexistent
29.0,425.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,yes,admin.,yes,married,jul,nonexistent
36.0,7.0,6.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,married,may,
35.0,245.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,fri,no,university.degree,no,admin.,no,married,aug,
40.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,divorced,jul,nonexistent
74.0,212.0,2.0,3.0,2.0,-1.1,94601.0,-49.5,0.993,4963.6,cellular,fri,no,university.degree,yes,retired,no,married,oct,success
34.0,256.0,2.0,999.0,1.0,-1.1,94601.0,-49.5,1025.0,4963.6,cellular,thu,no,university.degree,unknown,admin.,unknown,divorced,,failure
33.0,5.0,1.0,999.0,0.0,-1.7,94215.0,-40.3,0.893,4991.6,telephone,tue,no,university.degree,no,admin.,no,single,jul,nonexistent
52.0,134.0,3.0,,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,,no,university.degree,yes,admin.,no,married,nov,nonexistent
,92.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,basic.9y,yes,admin.,,married,aug,nonexistent
37.0,312.0,,999.0,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.9y,no,admin.,no,divorced,may,nonexistent
,1302.0,3.0,999.0,0.0,-1.8,92893.0,,1281.0,5099.1,telephone,wed,unknown,unknown,yes,blue-collar,no,married,may,nonexistent
31.0,222.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,university.degree,no,entrepreneur,no,divorced,,nonexistent
46.0,322.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,basic.9y,no,housemaid,no,married,may,nonexistent
55.0,1548.0,1.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,,wed,no,basic.9y,no,technician,no,married,nov,nonexistent
27.0,550.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,,no,basic.6y,no,admin.,no,married,may,failure
37.0,199.0,1.0,999.0,0.0,,93.2,,4153.0,5195.8,,tue,no,university.degree,no,entrepreneur,no,single,nov,
36.0,147.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,,wed,,university.degree,yes,management,yes,single,,failure
48.0,27.0,,999.0,2.0,-1.8,93075.0,-47.1,1365.0,5099.1,,thu,no,university.degree,,entrepreneur,no,married,apr,failure
35.0,40.0,8.0,10.0,1.0,,,-46.2,1299.0,5099.1,cellular,mon,no,unknown,,,no,married,may,
39.0,127.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.9y,yes,blue-collar,no,divorced,may,nonexistent
54.0,72.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,professional.course,yes,retired,no,married,jul,nonexistent
59.0,77.0,6.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,tue,unknown,basic.4y,no,housemaid,no,married,aug,nonexistent
53.0,261.0,4.0,999.0,0.0,-1.8,93369.0,,0.646,5008.7,,mon,no,professional.course,no,technician,no,married,mar,nonexistent
37.0,133.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,high.school,yes,technician,,single,aug,nonexistent
33.0,471.0,2.0,999.0,0.0,,92963.0,-40.8,1268.0,5076.2,cellular,fri,no,university.degree,no,admin.,no,single,jun,
36.0,313.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,yes,self-employed,,married,apr,failure
30.0,126.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,,technician,yes,,jul,nonexistent
29.0,185.0,10.0,999.0,0.0,,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,no,services,no,married,may,nonexistent
43.0,48.0,20.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,,university.degree,,admin.,no,single,jul,nonexistent
43.0,79.0,1.0,999.0,0.0,-3.4,92379.0,,0.75,5017.5,cellular,tue,no,basic.6y,yes,services,no,married,sep,nonexistent
48.0,207.0,1.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,thu,no,university.degree,yes,entrepreneur,no,married,jul,nonexistent
,240.0,3.0,999.0,0.0,-0.1,,-42.0,4021.0,5195.8,cellular,fri,no,,no,blue-collar,,married,nov,nonexistent
,98.0,,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,mon,unknown,university.degree,yes,,no,married,may,failure
41.0,516.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,high.school,no,services,yes,divorced,,nonexistent
36.0,360.0,2.0,999.0,,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.9y,no,blue-collar,no,married,may,nonexistent
33.0,135.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,apr,failure
42.0,212.0,1.0,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,mon,no,basic.4y,no,blue-collar,,married,may,nonexistent
43.0,363.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,no,basic.4y,yes,blue-collar,no,,jun,nonexistent
44.0,135.0,,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,university.degree,no,admin.,no,married,nov,nonexistent
59.0,1438.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,professional.course,yes,technician,no,married,may,nonexistent
53.0,56.0,1.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,yes,technician,no,divorced,may,nonexistent
40.0,308.0,,999.0,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,no,,no,services,no,single,nov,nonexistent
25.0,18.0,29.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,basic.9y,no,admin.,no,,jul,nonexistent
32.0,118.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,university.degree,yes,self-employed,no,,aug,nonexistent
55.0,100.0,2.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,no,,yes,married,may,nonexistent
39.0,751.0,2.0,999.0,,,,-42.7,4962.0,5228.1,cellular,mon,,professional.course,,services,no,married,,nonexistent
,166.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,married,apr,nonexistent
31.0,1855.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,entrepreneur,no,single,nov,nonexistent
42.0,289.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,high.school,yes,technician,no,married,aug,
42.0,108.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,unknown,,yes,blue-collar,no,married,jun,nonexistent
62.0,112.0,,999.0,0.0,-1.8,92893.0,-46.2,1264.0,5099.1,cellular,mon,no,university.degree,yes,retired,yes,single,may,
43.0,73.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,yes,admin.,yes,married,jul,nonexistent
54.0,208.0,1.0,999.0,,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,basic.4y,no,blue-collar,no,divorced,may,nonexistent
51.0,446.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.4y,no,entrepreneur,no,married,may,nonexistent
33.0,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,,high.school,no,admin.,no,married,may,nonexistent
32.0,80.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,,blue-collar,no,single,may,nonexistent
40.0,97.0,3.0,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,unknown,no,management,no,married,may,nonexistent
51.0,229.0,8.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,high.school,yes,services,no,married,jun,nonexistent
,103.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1415.0,,cellular,,no,professional.course,yes,entrepreneur,no,single,,nonexistent
,42.0,7.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,,university.degree,no,technician,no,married,aug,nonexistent
38.0,76.0,4.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,unknown,unknown,yes,student,yes,single,jul,nonexistent
38.0,455.0,1.0,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.9y,yes,blue-collar,no,single,may,nonexistent
33.0,165.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,university.degree,yes,admin.,,married,may,failure
32.0,172.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,tue,unknown,high.school,no,,no,,may,nonexistent
51.0,158.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,,mon,,professional.course,no,services,no,married,may,nonexistent
,146.0,3.0,999.0,0.0,1.4,,-41.8,4958.0,5228.1,telephone,tue,unknown,,yes,services,no,married,,nonexistent
88.0,203.0,2.0,999.0,0.0,-1.8,,,1663.0,5099.1,cellular,,no,basic.4y,no,retired,no,divorced,mar,nonexistent
43.0,471.0,2.0,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,wed,,university.degree,no,admin.,no,,jul,nonexistent
45.0,167.0,1.0,9.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,university.degree,no,admin.,no,divorced,may,success
51.0,746.0,2.0,999.0,0.0,,92431.0,,0.722,5017.5,cellular,,no,basic.9y,yes,blue-collar,no,,,nonexistent
,257.0,1.0,999.0,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,mon,no,university.degree,,management,no,married,apr,nonexistent
28.0,4.0,,999.0,,-1.1,94601.0,-49.5,0.977,,telephone,mon,no,basic.9y,yes,blue-collar,no,single,oct,nonexistent
36.0,,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,no,technician,no,married,jul,nonexistent
51.0,,4.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,professional.course,,self-employed,yes,,may,
29.0,107.0,1.0,999.0,0.0,,92201.0,-31.4,0.881,5076.2,cellular,,no,university.degree,yes,admin.,,single,aug,nonexistent
46.0,466.0,,999.0,,-1.8,93075.0,-47.1,,5099.1,cellular,mon,no,unknown,yes,entrepreneur,no,married,apr,nonexistent
37.0,680.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,high.school,no,,no,married,may,nonexistent
,255.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.6y,no,blue-collar,no,married,jul,nonexistent
54.0,364.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,mon,no,professional.course,no,blue-collar,no,,jun,
43.0,192.0,1.0,999.0,0.0,1.4,94465.0,,4962.0,5228.1,telephone,wed,no,basic.6y,no,blue-collar,,,,nonexistent
43.0,347.0,2.0,999.0,0.0,,93994.0,-36.4,4857.0,,telephone,wed,unknown,basic.6y,no,management,,married,may,nonexistent
37.0,268.0,1.0,,0.0,1.1,,-36.4,4857.0,5191.0,telephone,wed,no,professional.course,yes,self-employed,yes,married,may,nonexistent
53.0,93.0,1.0,999.0,1.0,-1.8,,-34.8,0.643,5008.7,cellular,thu,no,unknown,no,technician,no,married,mar,failure
48.0,233.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,,tue,unknown,basic.4y,yes,blue-collar,yes,single,may,
43.0,1529.0,1.0,999.0,1.0,-2.9,92201.0,-31.4,0.884,5076.2,cellular,mon,no,university.degree,no,self-employed,no,divorced,,failure
64.0,671.0,3.0,999.0,,-1.8,93876.0,-40.0,0.697,5008.7,telephone,wed,no,unknown,,housemaid,no,married,may,nonexistent
46.0,45.0,,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,thu,no,basic.6y,unknown,blue-collar,,divorced,,nonexistent
28.0,323.0,2.0,999.0,0.0,1.1,93994.0,,4859.0,5191.0,telephone,fri,no,professional.course,,technician,no,single,may,
41.0,306.0,1.0,6.0,4.0,-1.8,93876.0,-40.0,0.683,5008.7,cellular,thu,no,basic.9y,yes,unemployed,no,married,may,success
45.0,,2.0,3.0,2.0,-1.1,94199.0,,0.886,4963.6,cellular,,,university.degree,no,management,no,married,sep,success
41.0,732.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.6y,yes,blue-collar,no,married,,nonexistent
31.0,65.0,5.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,no,blue-collar,no,single,apr,nonexistent
33.0,83.0,1.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,tue,no,,no,admin.,no,married,may,nonexistent
42.0,156.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,,university.degree,no,admin.,no,single,aug,nonexistent
36.0,514.0,2.0,999.0,,,93075.0,-47.1,1479.0,5099.1,telephone,fri,no,high.school,no,services,yes,single,apr,nonexistent
30.0,252.0,1.0,999.0,,-2.9,92201.0,-31.4,0.849,5076.2,cellular,fri,no,high.school,yes,blue-collar,no,married,aug,nonexistent
35.0,291.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,basic.9y,no,entrepreneur,no,married,jul,nonexistent
36.0,197.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,university.degree,yes,technician,no,married,may,
58.0,205.0,,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,,no,,no,married,jul,nonexistent
43.0,,1.0,,0.0,1.1,,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent
37.0,73.0,4.0,,1.0,,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,no,admin.,no,married,nov,failure
32.0,72.0,2.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,,no,high.school,unknown,services,unknown,married,may,nonexistent
35.0,66.0,1.0,999.0,0.0,,92963.0,-40.8,1252.0,5076.2,cellular,tue,no,university.degree,yes,management,no,married,jun,nonexistent
,263.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,,thu,unknown,basic.9y,no,,no,married,may,failure
27.0,,2.0,999.0,1.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,,basic.4y,no,blue-collar,no,single,may,failure
34.0,250.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,basic.4y,yes,entrepreneur,no,married,jun,nonexistent
39.0,172.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,admin.,no,single,jun,nonexistent
35.0,156.0,6.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,cellular,wed,no,basic.9y,,student,no,married,jul,nonexistent
30.0,64.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,,cellular,thu,no,basic.9y,no,technician,no,married,may,
,241.0,1.0,999.0,,,93994.0,,4855.0,5191.0,telephone,fri,,basic.4y,yes,management,no,married,may,
53.0,249.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,high.school,no,unknown,no,married,may,
34.0,87.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,yes,blue-collar,no,married,nov,nonexistent
,773.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,,telephone,thu,no,university.degree,yes,management,no,married,jun,nonexistent
56.0,300.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,,basic.9y,no,services,no,married,may,nonexistent
30.0,348.0,1.0,999.0,0.0,-1.8,,-46.2,1327.0,5099.1,cellular,thu,no,basic.9y,yes,blue-collar,no,single,may,nonexistent
42.0,,,999.0,0.0,,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,professional.course,no,technician,no,single,jun,nonexistent
70.0,94.0,4.0,999.0,0.0,-2.9,92201.0,-31.4,0.869,5076.2,cellular,fri,,professional.course,yes,retired,no,married,aug,nonexistent
39.0,206.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4966.0,5228.1,telephone,,no,professional.course,no,technician,,,jul,nonexistent
42.0,51.0,7.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,,yes,admin.,no,married,aug,nonexistent
,64.0,3.0,999.0,0.0,-2.9,92469.0,-33.6,,5076.2,telephone,wed,,high.school,yes,admin.,,,,nonexistent
50.0,223.0,2.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,mon,no,university.degree,no,self-employed,no,married,nov,nonexistent
37.0,176.0,1.0,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,unknown,basic.4y,yes,housemaid,,married,,nonexistent
31.0,135.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,unknown,high.school,yes,admin.,yes,married,jun,nonexistent
29.0,142.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,no,admin.,no,single,,nonexistent
60.0,200.0,1.0,6.0,,-1.1,94199.0,,0.876,4963.6,cellular,,no,high.school,no,retired,no,,sep,success
42.0,,,,,-0.1,93.2,-42.0,4.12,5195.8,cellular,,no,high.school,yes,unemployed,no,divorced,nov,nonexistent
,156.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,no,blue-collar,no,single,may,nonexistent
47.0,225.0,,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,,unknown,admin.,unknown,married,aug,nonexistent
52.0,1180.0,1.0,999.0,0.0,-1.8,92893.0,,1266.0,5099.1,cellular,thu,no,basic.4y,no,blue-collar,no,unknown,may,nonexistent
36.0,350.0,3.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,telephone,wed,unknown,basic.6y,no,blue-collar,no,married,jul,nonexistent
33.0,489.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,admin.,no,married,nov,
57.0,632.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.6y,no,blue-collar,no,divorced,,
33.0,146.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,no,services,no,married,may,nonexistent
38.0,264.0,1.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,tue,no,university.degree,no,technician,no,,aug,
34.0,,3.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,,yes,,no,married,nov,
33.0,63.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,married,aug,nonexistent
28.0,,1.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,yes,blue-collar,,divorced,jul,nonexistent
32.0,119.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,,,mon,no,university.degree,no,management,yes,married,may,nonexistent
37.0,,1.0,,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,high.school,yes,technician,no,married,jul,nonexistent
36.0,837.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,,unknown,no,blue-collar,no,married,,nonexistent
35.0,114.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,unknown,high.school,no,admin.,,married,jul,nonexistent
53.0,117.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,professional.course,,technician,yes,married,,nonexistent
82.0,79.0,2.0,999.0,2.0,-2.9,92201.0,,0.881,5076.2,cellular,fri,no,university.degree,no,,no,married,aug,
35.0,26.0,4.0,999.0,2.0,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,mon,no,basic.9y,yes,,no,married,apr,failure
48.0,1061.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,no,,no,married,nov,nonexistent
,141.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,professional.course,yes,technician,,single,aug,nonexistent
38.0,498.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1498.0,5099.1,cellular,wed,,university.degree,,admin.,,divorced,apr,nonexistent
82.0,251.0,2.0,999.0,0.0,-3.4,92431.0,-26.9,0.722,5017.5,cellular,thu,no,basic.4y,yes,retired,,single,,nonexistent
32.0,262.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,no,university.degree,yes,admin.,no,,nov,nonexistent
,355.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,university.degree,yes,entrepreneur,no,single,may,nonexistent
43.0,261.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,basic.6y,yes,technician,no,married,may,nonexistent
32.0,210.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
26.0,165.0,2.0,999.0,1.0,,92893.0,-46.2,1291.0,5099.1,,tue,unknown,basic.9y,,services,no,single,,failure
44.0,116.0,1.0,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,high.school,no,admin.,no,,aug,nonexistent
35.0,161.0,1.0,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,university.degree,no,admin.,no,married,jun,
32.0,460.0,,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,,no,university.degree,yes,admin.,no,single,aug,nonexistent
31.0,86.0,,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,,university.degree,yes,admin.,no,single,,nonexistent
51.0,586.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,unknown,basic.4y,yes,,no,married,aug,nonexistent
30.0,130.0,,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.4y,no,blue-collar,no,single,may,nonexistent
24.0,545.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,fri,no,basic.9y,yes,blue-collar,,single,,
29.0,444.0,,999.0,1.0,-1.8,,-46.2,1281.0,5099.1,cellular,wed,no,,yes,blue-collar,yes,divorced,may,failure
25.0,14.0,28.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,,basic.9y,yes,admin.,no,single,,nonexistent
46.0,111.0,2.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,management,,married,nov,nonexistent
,45.0,1.0,999.0,1.0,-1.8,,,1327.0,5099.1,telephone,thu,no,high.school,yes,services,no,married,may,failure
43.0,98.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,professional.course,no,technician,no,,,nonexistent
28.0,847.0,1.0,2.0,1.0,-3.4,92431.0,-26.9,0.739,5017.5,,fri,no,basic.9y,yes,services,,married,oct,success
27.0,378.0,,999.0,0.0,-1.8,92843.0,-50.0,,5099.1,cellular,fri,no,high.school,yes,,no,married,mar,nonexistent
36.0,323.0,2.0,,1.0,-1.8,93075.0,-47.1,,5099.1,cellular,,no,high.school,yes,,,divorced,apr,
52.0,239.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,thu,no,basic.9y,no,retired,,single,jul,nonexistent
49.0,49.0,,999.0,1.0,-1.8,92893.0,,1313.0,5099.1,cellular,fri,unknown,,,blue-collar,no,single,may,failure
,151.0,4.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,,high.school,no,,no,single,may,nonexistent
29.0,808.0,1.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,,basic.9y,,blue-collar,no,married,jul,
31.0,125.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,high.school,,blue-collar,no,single,may,nonexistent
58.0,389.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,mon,unknown,high.school,no,retired,no,married,jun,nonexistent
27.0,147.0,2.0,999.0,1.0,-1.8,93749.0,,0.646,5008.7,cellular,tue,no,university.degree,yes,student,,,apr,failure
